dataset,outlier_method,norm,metric,inertia_mean,inertia_std,inertia_min,inertia_max,silhouette_mean,silhouette_std,silhouette_min,silhouette_max,ari_mean,ari_std,ari_min,ari_max,nmi_mean,nmi_std,nmi_min,nmi_max,acc_mean,acc_std,acc_min,acc_max,purity_mean,purity_std,purity_min,purity_max,macro_f1_mean,macro_f1_std,macro_f1_min,macro_f1_max,removed_count_mean,removed_count_std,removed_count_min,removed_count_max,removed_pct_mean,removed_pct_std,removed_pct_min,removed_pct_max
cancer,none,minmax,minkowski,216.5274579357242,2.842170943040401e-14,216.52745793572416,216.52745793572416,0.36138236839225235,1.1102230246251565e-16,0.36138236839225246,0.36138236839225246,0.7064331169036627,0.0,0.7064331169036627,0.7064331169036627,0.5880474749685219,2.220446049250313e-16,0.5880474749685222,0.5880474749685222,0.9209138840070301,2.220446049250313e-16,0.9209138840070299,0.9209138840070299,0.9209138840070301,2.220446049250313e-16,0.9209138840070299,0.9209138840070299,0.9141235775302603,2.220446049250313e-16,0.9141235775302605,0.9141235775302605,0.0,0.0,0,0,0.0,0.0,0.0,0.0
cancer,none,minmax,chebyshev,244.78263192440954,8.526512829121202e-14,244.78263192440963,244.78263192440963,0.25935958658360475,5.551115123125783e-17,0.2593595865836047,0.2593595865836047,0.536143385477696,1.1102230246251565e-16,0.5361433854776961,0.5361433854776961,0.4617058906561855,1.1102230246251565e-16,0.4617058906561856,0.4617058906561856,0.8664323374340945,3.3306690738754696e-16,0.8664323374340949,0.8664323374340949,0.8664323374340945,3.3306690738754696e-16,0.8664323374340949,0.8664323374340949,0.8626023079660412,2.220446049250313e-16,0.8626023079660414,0.8626023079660414,0.0,0.0,0,0,0.0,0.0,0.0,0.0
cancer,none,minmax,correlation,278.73775492798575,0.0,278.73775492798575,278.73775492798575,0.34929138698717443,5.551115123125783e-17,0.3492913869871745,0.3492913869871745,0.32092094395092297,5.551115123125783e-17,0.320920943950923,0.320920943950923,0.2568054824739332,4.263892432392673e-17,0.2568054824739332,0.25680548247393326,0.7838312829525483,0.0,0.7838312829525483,0.7838312829525483,0.7838312829525483,0.0,0.7838312829525483,0.7838312829525483,0.7780283351887265,2.220446049250313e-16,0.7780283351887267,0.7780283351887267,0.0,0.0,0,0,0.0,0.0,0.0,0.0
cancer,none,minmax,hamming,620.1500174585518,65.73716030451575,539.0221458185412,689.3680262686688,0.0016728148672207662,0.001575578959292961,-0.0001828674656249354,0.0040357756561545015,-0.012410268131092712,0.007963040937305606,-0.02269397997042009,0.017291523464991028,0.01604497333517673,0.012863418839053158,9.159007746404236e-07,0.03943781193206052,0.6076625659050966,0.009829643474675465,0.5940246045694201,0.6397188049209139,0.6275395430579965,0.001224061873417637,0.6274165202108963,0.6397188049209139,0.38613098617827546,0.0042673334777855575,0.3855291576673866,0.42042919393225714,0.0,0.0,0,0,0.0,0.0,0.0,0.0
cancer,none,standard,euclidean,11595.467987277689,0.019539946031727595,11595.461473962347,11595.526607115786,0.3448148286621744,0.00047752932379881976,0.34338224069077805,0.3449740051034408,0.6690110433583749,0.0051288129891188805,0.6536246043910179,0.6707206476880808,0.5523917825548245,0.0066613075671941024,0.5324078598532422,0.554612218410556,0.9098418277680139,0.001581722319859391,0.9050966608084359,0.9103690685413005,0.9098418277680139,0.001581722319859391,0.9050966608084359,0.9103690685413005,0.9012895531382946,0.0015590873647070569,0.8966122910441735,0.9018092489265304,0.0,0.0,0,0,0.0,0.0,0.0,0.0
cancer,none,standard,manhattan,11989.950670152195,0.0,11989.950670152195,11989.950670152195,0.3793793377246468,1.6653345369377348e-16,0.37937933772464666,0.37937933772464666,0.7425903043586648,1.1102230246251565e-16,0.7425903043586647,0.7425903043586647,0.6309207333322336,0.0,0.6309207333322336,0.6309207333322336,0.9314586994727593,0.0,0.9314586994727593,0.9314586994727593,0.9314586994727593,0.0,0.9314586994727593,0.9314586994727593,0.9254126654947451,2.220446049250313e-16,0.9254126654947449,0.9254126654947449,0.0,0.0,0,0,0.0,0.0,0.0,0.0
cancer,none,standard,cosine,11729.374256201885,3.637978807091713e-12,11729.374256201889,11729.374256201889,0.4905655797577115,5.551115123125783e-17,0.49056557975771153,0.49056557975771153,0.6895101130661684,3.3306690738754696e-16,0.6895101130661687,0.6895101130661687,0.5699468587812004,1.1102230246251565e-16,0.5699468587812003,0.5699468587812003,0.9156414762741651,1.1102230246251565e-16,0.9156414762741653,0.9156414762741653,0.9156414762741651,1.1102230246251565e-16,0.9156414762741653,0.9156414762741653,0.910450110166824,1.1102230246251565e-16,0.9104501101668241,0.9104501101668241,0.0,0.0,0,0,0.0,0.0,0.0,0.0
cancer,none,standard,minkowski,11675.575171691049,3.637978807091713e-12,11675.575171691045,11675.575171691045,0.30831000525791685,5.551115123125783e-17,0.3083100052579169,0.3083100052579169,0.6257787191142387,1.1102230246251565e-16,0.6257787191142388,0.6257787191142388,0.5004700896037415,0.0,0.5004700896037415,0.5004700896037415,0.8963093145869953,5.551115123125783e-16,0.8963093145869947,0.8963093145869947,0.8963093145869953,5.551115123125783e-16,0.8963093145869947,0.8963093145869947,0.8883411994398932,1.1102230246251565e-16,0.8883411994398933,0.8883411994398933,0.0,0.0,0,0,0.0,0.0,0.0,0.0
cancer,none,standard,chebyshev,14429.840175583511,68.78482092405046,14400.917232541986,14647.456636414092,0.09610253658424309,0.003038167607755724,0.08781697646750614,0.09754895043887207,0.09298053124964215,0.003848390596796719,0.08105630837394416,0.09470934942685036,0.13014389411922994,0.016033607646266195,0.11939852713040555,0.18418673675105882,0.6562390158172232,0.002909129236774505,0.6467486818980668,0.6572934973637962,0.6562390158172232,0.002909129236774505,0.6467486818980668,0.6572934973637962,0.6560864790886568,0.002864019755015426,0.6467443174973823,0.6571876129654175,0.0,0.0,0,0,0.0,0.0,0.0,0.0
cancer,none,standard,correlation,14721.917914398025,2.737388908409133,14719.391418839288,14724.883800488728,0.3330151507909305,0.00010753192671281994,0.332898642886349,0.33311439826520367,0.20107443538852,0.001569277223110664,0.19937416639342978,0.20252281268063385,0.1564157267879816,0.0009738608556681427,0.15536057515891358,0.15731455965718769,0.7250263620386641,0.0008759181577769436,0.7240773286467487,0.7258347978910369,0.7250263620386641,0.0008759181577769436,0.7240773286467487,0.7258347978910369,0.7182031286229043,0.0008189297594628693,0.7173158406035118,0.7189589665653495,0.0,0.0,0,0,0.0,0.0,0.0,0.0
cancer,none,standard,hamming,28380.809562621227,2519.835903744888,25173.866880492526,30969.84714958144,0.0016653263020883133,0.0015740046215608461,-0.0001828674656249354,0.0040357756561545015,-0.012388490116240897,0.007942324261475217,-0.02269397997042009,0.010943461012052864,0.015843672633032282,0.012561343237680041,9.159007746404236e-07,0.03943781193206052,0.6076977152899824,0.009809071776774484,0.5940246045694201,0.632688927943761,0.6275043936731108,0.0005762248263885723,0.6274165202108963,0.632688927943761,0.38662004159113095,0.005368500420259891,0.3855291576673866,0.4171824842559239,0.0,0.0,0,0,0.0,0.0,0.0,0.0
cancer,none,robust,euclidean,10138.871748610843,0.03690546753989105,10138.830298811783,10138.918143362878,0.3649766463906143,0.0005262458386930874,0.36426744642565423,0.365551400661053,0.6339231713071856,0.004611338270011417,0.6291458866050096,0.6406662818746934,0.5461899519813562,0.003974293856606381,0.5420756423992978,0.5520065375115543,0.8995254833040421,0.0014071831368074811,0.8980667838312829,0.9015817223198594,0.8995254833040421,0.0014071831368074811,0.8980667838312829,0.9015817223198594,0.8868889730827775,0.00170326542098713,0.8851225285435811,0.8893764754895153,0.0,0.0,0,0,0.0,0.0,0.0,0.0
cancer,none,robust,manhattan,10560.393252897053,7.419113242464079,10554.157350718147,10572.190885051281,0.3840737560359969,0.0012836066096188882,0.3830972659913873,0.3866537920882921,0.7260563304910643,0.007169349653545153,0.7119446194285399,0.7301749027614344,0.620878678171359,0.008719750199653698,0.6054409863908486,0.6327469770297435,0.9267662565905096,0.002080282425639762,0.9226713532513181,0.9279437609841827,0.9267662565905096,0.002080282425639762,0.9226713532513181,0.9279437609841827,0.9196081214605644,0.0023467324240447913,0.9149938883607225,0.9210623373723088,0.0,0.0,0,0,0.0,0.0,0.0,0.0
cancer,none,robust,cosine,11031.599245747419,3.637978807091713e-12,11031.599245747422,11031.599245747422,0.4146527895967498,1.1102230246251565e-16,0.41465278959674967,0.41465278959674967,0.5008081513330179,1.1102230246251565e-16,0.5008081513330178,0.5008081513330178,0.4826626547578281,5.551115123125783e-17,0.48266265475782805,0.48266265475782805,0.8541300527240772,2.220446049250313e-16,0.8541300527240774,0.8541300527240774,0.8541300527240772,2.220446049250313e-16,0.8541300527240774,0.8541300527240774,0.8518884404176115,0.0,0.8518884404176115,0.8518884404176115,0.0,0.0,0,0,0.0,0.0,0.0,0.0
cancer,none,robust,minkowski,10216.473563678419,1.8189894035458565e-12,10216.473563678417,10216.473563678417,0.3300184843327117,0.0,0.3300184843327117,0.3300184843327117,0.5973360754612198,2.220446049250313e-16,0.5973360754612196,0.5973360754612196,0.474998717028239,1.6653345369377348e-16,0.4749987170282388,0.4749987170282388,0.8875219683655535,1.1102230246251565e-16,0.8875219683655536,0.8875219683655536,0.8875219683655535,1.1102230246251565e-16,0.8875219683655536,0.8875219683655536,0.8771953489626889,2.220446049250313e-16,0.8771953489626891,0.8771953489626891,0.0,0.0,0,0,0.0,0.0,0.0,0.0
cancer,none,robust,chebyshev,12470.65324287452,3.637978807091713e-12,12470.653242874523,12470.653242874523,0.10789280935345952,2.7755575615628914e-17,0.10789280935345949,0.10789280935345949,0.16016934953058923,2.7755575615628914e-17,0.16016934953058926,0.16016934953058926,0.22128043848369075,8.326672684688674e-17,0.22128043848369067,0.22128043848369067,0.7029876977152899,1.1102230246251565e-16,0.70298769771529,0.70298769771529,0.7029876977152899,1.1102230246251565e-16,0.70298769771529,0.70298769771529,0.7029840281445652,0.0,0.7029840281445652,0.7029840281445652,0.0,0.0,0,0,0.0,0.0,0.0,0.0
cancer,none,robust,correlation,12751.413731189568,1.8189894035458565e-12,12751.413731189567,12751.413731189567,0.3399649802061571,0.0,0.3399649802061571,0.3399649802061571,0.15209842650873662,0.0,0.15209842650873662,0.15209842650873662,0.13524487518794653,0.0,0.13524487518794653,0.13524487518794653,0.6959578207381374,3.3306690738754696e-16,0.6959578207381371,0.6959578207381371,0.6959578207381374,3.3306690738754696e-16,0.6959578207381371,0.6959578207381371,0.6925390662822768,0.0,0.6925390662822768,0.6925390662822768,0.0,0.0,0,0,0.0,0.0,0.0,0.0
cancer,none,robust,hamming,23415.55362682681,1769.2566248698406,21285.739469629036,25215.32619060141,0.0016630171752540363,0.0015752147673532084,-0.00017635754448405694,0.0040357756561545015,-0.011327031219526836,0.00887332391203153,-0.02269397997042009,0.014280017381514087,0.014998497217003672,0.012343477538898797,9.159007746404236e-07,0.03943781193206052,0.608822495606327,0.010542413317486319,0.5940246045694201,0.6344463971880492,0.627627416520211,0.0009392189255456796,0.6274165202108963,0.6344463971880492,0.38803981904696455,0.008625790130119769,0.3855291576673866,0.42578792113025926,0.0,0.0,0,0,0.0,0.0,0.0,0.0
cancer,zscore,none,euclidean,35944081.15913563,1.4901161193847656e-08,35944081.15913562,35944081.15913562,0.7087265877631698,0.0,0.7087265877631698,0.7087265877631698,0.5496333979820909,0.0,0.5496333979820909,0.5496333979820909,0.4943374877356107,1.6653345369377348e-16,0.49433748773561054,0.49433748773561054,0.8767676767676766,1.1102230246251565e-16,0.8767676767676768,0.8767676767676768,0.8767676767676766,1.1102230246251565e-16,0.8767676767676768,0.8767676767676768,0.8435824513963349,5.551115123125783e-16,0.8435824513963355,0.8435824513963355,74.0,0.0,74,74,13.005272407732866,1.7763568394002505e-15,13.005272407732864,13.005272407732864
cancer,zscore,none,manhattan,36250820.408507004,1.4901161193847656e-08,36250820.40850702,36250820.40850702,0.7023451561227201,0.0,0.7023451561227201,0.7023451561227201,0.5435599469402371,0.0,0.5435599469402371,0.5435599469402371,0.4788074319275228,5.551115123125783e-17,0.47880743192752284,0.47880743192752284,0.8747474747474747,0.0,0.8747474747474747,0.8747474747474747,0.8747474747474747,0.0,0.8747474747474747,0.8747474747474747,0.841392070120312,5.551115123125783e-16,0.8413920701203126,0.8413920701203126,74.0,0.0,74,74,13.005272407732866,1.7763568394002505e-15,13.005272407732864,13.005272407732864
cancer,zscore,none,cosine,72891746.00077443,1.4901161193847656e-08,72891746.00077444,72891746.00077444,0.7057782378358103,3.3306690738754696e-16,0.70577823783581,0.70577823783581,0.6187629900965749,1.1102230246251565e-16,0.6187629900965748,0.6187629900965748,0.5151570712718272,7.447602459741819e-17,0.5151570712718271,0.5151570712718272,0.8969696969696964,5.551115123125783e-16,0.896969696969697,0.896969696969697,0.8969696969696964,5.551115123125783e-16,0.896969696969697,0.896969696969697,0.8748767105634883,2.220446049250313e-16,0.8748767105634885,0.8748767105634885,74.0,0.0,74,74,13.005272407732866,1.7763568394002505e-15,13.005272407732864,13.005272407732864
cancer,zscore,none,minkowski,35944081.15913563,1.4901161193847656e-08,35944081.15913562,35944081.15913562,0.7092601586851462,4.440892098500626e-16,0.7092601586851467,0.7092601586851467,0.5496333979820909,0.0,0.5496333979820909,0.5496333979820909,0.4943374877356107,1.6653345369377348e-16,0.49433748773561054,0.49433748773561054,0.8767676767676766,1.1102230246251565e-16,0.8767676767676768,0.8767676767676768,0.8767676767676766,1.1102230246251565e-16,0.8767676767676768,0.8767676767676768,0.8435824513963349,5.551115123125783e-16,0.8435824513963355,0.8435824513963355,74.0,0.0,74,74,13.005272407732866,1.7763568394002505e-15,13.005272407732864,13.005272407732864
cancer,zscore,none,chebyshev,36109567.36574772,0.0,36109567.36574772,36109567.36574772,0.713666243075135,2.220446049250313e-16,0.7136662430751348,0.7136662430751348,0.5562435601259103,1.1102230246251565e-16,0.5562435601259104,0.5562435601259104,0.49976723022385217,0.0,0.49976723022385217,0.49976723022385217,0.8787878787878786,2.220446049250313e-16,0.8787878787878788,0.8787878787878788,0.8787878787878786,2.220446049250313e-16,0.8787878787878788,0.8787878787878788,0.8465084549551412,0.0,0.8465084549551412,0.8465084549551412,74.0,0.0,74,74,13.005272407732866,1.7763568394002505e-15,13.005272407732864,13.005272407732864
cancer,zscore,none,correlation,75021240.72090171,1.4901161193847656e-08,75021240.72090173,75021240.72090173,0.7100661223203695,1.1102230246251565e-16,0.7100661223203694,0.7100661223203694,0.605217239968316,2.220446049250313e-16,0.6052172399683158,0.6052172399683158,0.5032588123291964,1.1102230246251565e-16,0.5032588123291966,0.5032588123291966,0.8929292929292927,2.220446049250313e-16,0.8929292929292929,0.8929292929292929,0.8929292929292927,2.220446049250313e-16,0.8929292929292929,0.8929292929292929,0.8694288913773799,3.3306690738754696e-16,0.8694288913773796,0.8694288913773796,74.0,0.0,74,74,13.005272407732866,1.7763568394002505e-15,13.005272407732864,13.005272407732864
cancer,zscore,none,hamming,222258628.20094624,8885671.556253131,214086418.09619045,235336365.2775565,0.00028502163892743293,0.00025829107093102734,-2.0950396689415823e-06,0.0014421759814032778,-0.0034802987609520684,0.011793192020146032,-0.022247808068827316,0.025467045531356775,0.007219823671010883,0.010014139690490741,1.294438539419099e-06,0.038947955306943324,0.6608686868686868,0.009335235277810192,0.6464646464646465,0.6828282828282828,0.6716363636363635,0.0027167022988305836,0.6707070707070707,0.6828282828282828,0.4061217456511121,0.011312957082776007,0.4014510278113664,0.44122699386503067,74.0,0.0,74,74,13.005272407732866,1.7763568394002505e-15,13.005272407732864,13.005272407732864
cancer,zscore,minmax,euclidean,326.81005765003613,6.40501020903267e-05,326.81003289110583,326.81022334441536,0.3619202785530649,0.00035589515297681606,0.36099959576661794,0.3620578518429938,0.7181061175579165,0.002405186457168766,0.7171763790912997,0.7243282134498914,0.5967267073600785,0.002432444587158802,0.5957864321087131,0.6030193186576798,0.9255151515151516,0.0006794008776080946,0.9252525252525252,0.9272727272727272,0.9255151515151516,0.0006794008776080946,0.9252525252525252,0.9272727272727272,0.9129796485273605,0.0008449454301460915,0.9126530300790248,0.9151654796816087,74.0,0.0,74,74,13.005272407732866,1.7763568394002505e-15,13.005272407732864,13.005272407732864
cancer,zscore,minmax,manhattan,335.81015053341326,5.684341886080802e-14,335.8101505334132,335.8101505334132,0.3916065129714555,5.551115123125783e-17,0.39160651297145543,0.39160651297145543,0.7604886972585752,2.220446049250313e-16,0.7604886972585749,0.7604886972585749,0.6408039109836254,2.220446049250313e-16,0.6408039109836252,0.6408039109836252,0.9373737373737373,1.1102230246251565e-16,0.9373737373737374,0.9373737373737374,0.9373737373737373,1.1102230246251565e-16,0.9373737373737374,0.9373737373737374,0.9275841076729229,1.1102230246251565e-16,0.9275841076729228,0.9275841076729228,74.0,0.0,74,74,13.005272407732866,1.7763568394002505e-15,13.005272407732864,13.005272407732864
cancer,zscore,minmax,cosine,407.9753458167404,0.6975610277753448,407.40868864345043,410.8386293475945,0.3156697275302081,0.001873871625679248,0.3113219005622195,0.3182286789182141,0.29895517377925546,0.006233083797198615,0.28957918039772723,0.3110762507373436,0.25888891525871915,0.003130078604913859,0.2514107548079536,0.26271446777610247,0.7740808080808079,0.002914347103361865,0.7696969696969697,0.7797979797979798,0.7740808080808079,0.002914347103361865,0.7696969696969697,0.7797979797979798,0.7646320869433204,0.00222769505997495,0.7612701797136765,0.7683589138134592,74.0,0.0,74,74,13.005272407732866,1.7763568394002505e-15,13.005272407732864,13.005272407732864
cancer,zscore,minmax,minkowski,326.8244880124056,0.0,326.8244880124056,326.8244880124056,0.33235300342936336,5.551115123125783e-17,0.3323530034293634,0.3323530034293634,0.7100511794887738,1.1102230246251565e-16,0.7100511794887737,0.7100511794887737,0.5886510812561255,1.1102230246251565e-16,0.5886510812561254,0.5886510812561254,0.9232323232323233,1.1102230246251565e-16,0.9232323232323232,0.9232323232323232,0.9232323232323233,1.1102230246251565e-16,0.9232323232323232,0.9232323232323232,0.9101307189542482,1.1102230246251565e-16,0.9101307189542484,0.9101307189542484,74.0,0.0,74,74,13.005272407732866,1.7763568394002505e-15,13.005272407732864,13.005272407732864
cancer,zscore,minmax,chebyshev,404.3433857709773,1.1368683772161603e-13,404.3433857709774,404.3433857709774,0.13798023490752884,2.7755575615628914e-17,0.13798023490752886,0.13798023490752886,0.2431361234274441,5.551115123125783e-17,0.24313612342744415,0.24313612342744415,0.2682078644109039,5.551115123125783e-17,0.26820786441090383,0.26820786441090383,0.7474747474747478,3.3306690738754696e-16,0.7474747474747475,0.7474747474747475,0.7474747474747478,3.3306690738754696e-16,0.7474747474747475,0.7474747474747475,0.7429041546688606,0.0,0.7429041546688606,0.7429041546688606,74.0,0.0,74,74,13.005272407732866,1.7763568394002505e-15,13.005272407732864,13.005272407732864
cancer,zscore,minmax,correlation,420.4969128163195,5.684341886080802e-14,420.49691281631954,420.49691281631954,0.34824674272383765,5.551115123125783e-17,0.3482467427238377,0.3482467427238377,0.2743773156140041,5.551115123125783e-17,0.274377315614004,0.274377315614004,0.20155531569107324,4.406061034464155e-17,0.20155531569107318,0.20155531569107324,0.7636363636363638,1.1102230246251565e-16,0.7636363636363637,0.7636363636363637,0.7636363636363638,1.1102230246251565e-16,0.7636363636363637,0.7636363636363637,0.7472605160834216,2.220446049250313e-16,0.7472605160834218,0.7472605160834218,74.0,0.0,74,74,13.005272407732866,1.7763568394002505e-15,13.005272407732864,13.005272407732864
cancer,zscore,minmax,hamming,940.4097979999242,95.11632029996957,813.7279419055358,1028.8964513311341,0.000714335082323421,0.0006322424165552535,-0.00013063420990904595,0.0016831692498270807,-0.0143800753437585,0.006774635182165215,-0.028517938752352034,0.005976843864913604,0.010141588034065506,0.008438233756355981,7.630899237654146e-05,0.03393648340838762,0.6520404040404041,0.006115041727832212,0.6383838383838384,0.6646464646464646,0.6707070707070706,1.1102230246251565e-16,0.6707070707070707,0.6707070707070707,0.4014510278113665,1.1102230246251565e-16,0.4014510278113664,0.4014510278113664,74.0,0.0,74,74,13.005272407732866,1.7763568394002505e-15,13.005272407732864,13.005272407732864
cancer,zscore,standard,euclidean,9768.200563268787,0.02300414337141917,9768.190152291954,9768.251393332159,0.3481791593246484,0.0002843081626022919,0.3480504900824603,0.3488073679776851,0.6946827337562318,0.0026465561169548993,0.6888348909148583,0.6958804846996458,0.5734907425518816,0.0025786957918215846,0.5677928442040335,0.574657781972525,0.9188484848484848,0.0007588541402421442,0.9171717171717172,0.9191919191919192,0.9188484848484848,0.0007588541402421442,0.9171717171717172,0.9191919191919192,0.9046220557444411,0.0009588615422092106,0.9025033507717584,0.9050560073653522,74.0,0.0,74,74,13.005272407732866,1.7763568394002505e-15,13.005272407732864,13.005272407732864
cancer,zscore,standard,manhattan,10056.104282317347,0.0,10056.104282317347,10056.104282317347,0.3825215600662458,0.0,0.3825215600662458,0.3825215600662458,0.7532029190157339,0.0,0.7532029190157339,0.7532029190157339,0.63301417564886,0.0,0.63301417564886,0.63301417564886,0.9353535353535354,0.0,0.9353535353535354,0.9353535353535354,0.9353535353535354,0.0,0.9353535353535354,0.9353535353535354,0.9251191286589517,0.0,0.9251191286589517,0.9251191286589517,74.0,0.0,74,74,13.005272407732866,1.7763568394002505e-15,13.005272407732864,13.005272407732864
