dataset,outlier_method,norm,metric,inertia_mean,inertia_std,inertia_min,inertia_max,silhouette_mean,silhouette_std,silhouette_min,silhouette_max,ari_mean,ari_std,ari_min,ari_max,nmi_mean,nmi_std,nmi_min,nmi_max,acc_mean,acc_std,acc_min,acc_max,purity_mean,purity_std,purity_min,purity_max,macro_f1_mean,macro_f1_std,macro_f1_min,macro_f1_max,removed_count_mean,removed_count_std,removed_count_min,removed_count_max,removed_pct_mean,removed_pct_std,removed_pct_min,removed_pct_max
seeds,none,minmax,minkowski,22.183266731755047,0.017822336107785604,22.176477227456935,22.281545984697956,0.40197067290181676,0.0002601315043806844,0.40149454931967166,0.40263644598259785,0.7136693093008526,0.0005861944402658038,0.7122193177542663,0.7155925000344632,0.6781362523424616,0.0009657372877786185,0.6758632230982622,0.6824605255023205,0.8952380952380956,3.3306690738754696e-16,0.8952380952380953,0.8952380952380953,0.8952380952380956,3.3306690738754696e-16,0.8952380952380953,0.8952380952380953,0.895742219352752,0.00011656900347523522,0.8953461654545278,0.8960294380990198,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,none,minmax,chebyshev,23.200870224623937,7.105427357601002e-15,23.20087022462393,23.20087022462393,0.38336004145093894,1.1102230246251565e-16,0.3833600414509388,0.3833600414509388,0.8110809804859893,0.0,0.8110809804859893,0.8110809804859893,0.7729628095373313,8.233634315563857e-17,0.7729628095373313,0.7729628095373314,0.9333333333333336,2.220446049250313e-16,0.9333333333333333,0.9333333333333333,0.9333333333333336,2.220446049250313e-16,0.9333333333333333,0.9333333333333333,0.9336370982660082,2.220446049250313e-16,0.9336370982660084,0.9336370982660084,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,none,minmax,correlation,30.755972853193615,3.552713678800501e-15,30.75597285319361,30.75597285319361,0.6359890569860466,1.1102230246251565e-16,0.6359890569860465,0.6359890569860465,0.6220875591457676,1.1102230246251565e-16,0.6220875591457677,0.6220875591457677,0.5607409124241286,1.3777505409863064e-16,0.5607409124241287,0.5607409124241288,0.8571428571428572,1.1102230246251565e-16,0.8571428571428571,0.8571428571428571,0.8571428571428572,1.1102230246251565e-16,0.8571428571428571,0.8571428571428571,0.8565254618945923,0.0,0.8565254618945923,0.8565254618945923,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,none,minmax,hamming,137.01164496045968,6.834926489169795,126.59738666964209,153.21340905429884,0.0034827553790147915,0.0007909435017779262,0.0013398761571750848,0.005989630769629242,0.0009229171552712137,0.0010295643583856158,-0.00029709495339966165,0.00494827253970428,0.03781871986872462,0.010444292090521319,0.016377493627269726,0.07514789299447777,0.3564285714285715,0.006780490888522923,0.3476190476190476,0.37142857142857144,0.3588571428571429,0.00772309902198601,0.3476190476190476,0.38095238095238093,0.2232487206609905,0.013452752218902374,0.1961091526308918,0.2568887165902091,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,none,standard,euclidean,430.65897315130053,0.0,430.65897315130053,430.65897315130053,0.40072705527512986,0.0,0.40072705527512986,0.40072705527512986,0.7732937360806309,0.0,0.7732937360806309,0.7732937360806309,0.7278641446984672,1.1102230246251565e-16,0.727864144698467,0.727864144698467,0.9190476190476191,1.1102230246251565e-16,0.919047619047619,0.919047619047619,0.9190476190476191,1.1102230246251565e-16,0.919047619047619,0.919047619047619,0.9193050661304197,2.220446049250313e-16,0.9193050661304195,0.9193050661304195,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,none,standard,manhattan,437.0628113258003,5.684341886080802e-14,437.06281132580034,437.06281132580034,0.43715552467951363,5.551115123125783e-17,0.4371555246795136,0.4371555246795136,0.7173969094992255,0.0,0.7173969094992255,0.7173969094992255,0.6882773229526721,1.1801832636420704e-16,0.6882773229526721,0.6882773229526723,0.8952380952380956,3.3306690738754696e-16,0.8952380952380953,0.8952380952380953,0.8952380952380956,3.3306690738754696e-16,0.8952380952380953,0.8952380952380953,0.8949572544640683,0.0,0.8949572544640683,0.8949572544640683,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,none,standard,cosine,449.4498482393083,5.684341886080802e-14,449.44984823930827,449.44984823930827,0.6827684543023286,2.220446049250313e-16,0.6827684543023284,0.6827684543023284,0.6785643462307014,1.1102230246251565e-16,0.6785643462307013,0.6785643462307013,0.6510284770388514,0.0,0.6510284770388514,0.6510284770388514,0.8761904761904763,1.1102230246251565e-16,0.8761904761904762,0.8761904761904762,0.8761904761904763,1.1102230246251565e-16,0.8761904761904762,0.8761904761904762,0.8716071692442584,1.1102230246251565e-16,0.8716071692442583,0.8716071692442583,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,none,standard,minkowski,433.00190410051437,0.03176511701105822,432.9816029671585,433.05160687528246,0.3955445820572335,9.591216797038866e-05,0.3954832844485471,0.39569465551298333,0.7700250848435114,0.0046934685631974905,0.7626812299225252,0.7730246875577171,0.7279899695745619,0.004289677483224488,0.721277925236683,0.7307315088111603,0.9176666666666666,0.002160771677054931,0.9142857142857143,0.919047619047619,0.9176666666666666,0.002160771677054931,0.9142857142857143,0.919047619047619,0.9179640667345055,0.0023615426112136143,0.9142689687290626,0.9194733321170103,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,none,standard,chebyshev,443.53303236857295,2.8421709430404007e-13,443.53303236857323,443.53303236857323,0.369555505178883,1.1102230246251565e-16,0.36955550517888314,0.36955550517888314,0.7075787899740622,1.1102230246251565e-16,0.7075787899740623,0.7075787899740623,0.6696060104144382,1.1102230246251565e-16,0.6696060104144381,0.6696060104144381,0.8904761904761908,3.3306690738754696e-16,0.8904761904761904,0.8904761904761904,0.8904761904761908,3.3306690738754696e-16,0.8904761904761904,0.8904761904761904,0.8898797653880542,1.1102230246251565e-16,0.8898797653880544,0.8898797653880544,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,none,standard,correlation,663.3217696286165,0.0,663.3217696286165,663.3217696286165,0.6460558159627193,0.0,0.6460558159627193,0.6460558159627193,0.4804548935901224,0.0,0.4804548935901224,0.4804548935901224,0.4371344184827145,9.485749680535095e-17,0.4371344184827144,0.43713441848271445,0.785714285714286,3.3306690738754696e-16,0.7857142857142857,0.7857142857142857,0.785714285714286,3.3306690738754696e-16,0.7857142857142857,0.7857142857142857,0.7805269835432562,1.1102230246251565e-16,0.7805269835432563,0.7805269835432563,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,none,standard,hamming,2302.555123222779,88.15412850676273,2146.9950169600334,2513.837780509275,0.003483587451333267,0.0007912747061642334,0.0013398761571750848,0.005989630769629242,0.0009258373145668858,0.001031151118296319,-0.00029709495339966165,0.00494827253970428,0.03761289236946707,0.010338367667941892,0.016377493627269726,0.07514789299447777,0.3562857142857143,0.006713441351838896,0.3476190476190476,0.37142857142857144,0.3588095238095238,0.007689407267597682,0.3476190476190476,0.38095238095238093,0.22299120238098527,0.013375366404012243,0.1961091526308918,0.2568887165902091,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,none,robust,euclidean,190.7757519637939,0.005348815560762645,190.77466014138952,190.80195570149812,0.39106653714219886,5.277957440701227e-06,0.3910654597836476,0.39109239374742644,0.7716939105605869,0.002250975817598526,0.7606664262076659,0.7721533890752921,0.7284152753072917,0.0021975630036585297,0.7176494592341292,0.7288638509770071,0.918857142857143,0.0009331389496316835,0.9142857142857143,0.919047619047619,0.918857142857143,0.0009331389496316835,0.9142857142857143,0.919047619047619,0.9194704873840454,0.0009421176254922585,0.9148550724637681,0.9196627963390567,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,none,robust,manhattan,197.29658687751945,0.01237995564653706,197.28828884007365,197.31505670280185,0.4253521050928291,0.0006273136366949685,0.4244162072917492,0.4257725809165029,0.7075285897277422,0.003980522432317206,0.7048605249026285,0.7134671856288015,0.6749410260345311,0.0009640825072296326,0.6742948207512337,0.6763793539231605,0.8919523809523814,0.0022023487771137915,0.8904761904761904,0.8952380952380953,0.8919523809523814,0.0022023487771137915,0.8904761904761904,0.8952380952380953,0.8921459129300764,0.002470412388289907,0.890490044759806,0.8958315549864846,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,none,robust,cosine,204.9850278019956,0.0,204.9850278019956,204.9850278019956,0.6590890919694611,1.1102230246251565e-16,0.659089091969461,0.659089091969461,0.6597839676756401,2.220446049250313e-16,0.6597839676756403,0.6597839676756403,0.6430349716904615,9.087567112012141e-17,0.6430349716904615,0.6430349716904616,0.8666666666666667,0.0,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.0,0.8666666666666667,0.8666666666666667,0.8599676034984275,4.440892098500626e-16,0.859967603498427,0.859967603498427,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,none,robust,minkowski,191.71147878125103,0.22444953738924855,191.63257647644673,192.37517549388608,0.3813019292895983,0.0002271818852346997,0.38122467817951694,0.38198195864826273,0.7569355355763753,0.013216239360231334,0.7178253045649762,0.7615236661319502,0.7141786443498607,0.01246499388940615,0.6772601487553083,0.7185023257612151,0.9122857142857144,0.00576092081327107,0.8952380952380953,0.9142857142857143,0.9122857142857144,0.00576092081327107,0.8952380952380953,0.9142857142857143,0.9125229130299465,0.006084214587295094,0.894524959742351,0.9146358543417367,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,none,robust,chebyshev,196.40972393194158,0.7801408329122862,195.81601610665945,198.65109789419262,0.33970696949747464,0.0007275915950497519,0.3356873786099922,0.3402127956894559,0.7067504226368881,0.0022086768519954886,0.6888392619769235,0.7072282501848957,0.6678690873891511,0.0021838737247354603,0.6527814691765754,0.6705231949702243,0.8903809523809528,0.0006666666666666643,0.8857142857142857,0.8904761904761904,0.8903809523809528,0.0006666666666666643,0.8857142857142857,0.8904761904761904,0.8895879841831623,0.0005690932348068305,0.8850787415066428,0.8900709219858155,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,none,robust,correlation,292.79056724414113,0.0,292.79056724414113,292.79056724414113,0.6347634717181061,0.0,0.6347634717181061,0.6347634717181061,0.4075068307646012,1.1102230246251565e-16,0.4075068307646011,0.4075068307646011,0.37436558071624115,1.2161883888976234e-16,0.374365580716241,0.37436558071624104,0.7428571428571431,2.220446049250313e-16,0.7428571428571429,0.7428571428571429,0.7428571428571431,2.220446049250313e-16,0.7428571428571429,0.7428571428571429,0.7347932376895235,1.1102230246251565e-16,0.7347932376895234,0.7347932376895234,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,none,robust,hamming,918.3948473126298,28.91385016217741,861.7312837487435,988.1090822777132,0.0034254854159908787,0.0007659423404711112,0.0016395559732932297,0.005989630769629242,0.000991402376862245,0.0011090582150132004,-0.00029709495339966165,0.00494827253970428,0.03736053289974674,0.010274583045154096,0.016377493627269726,0.07514789299447777,0.35671428571428576,0.007287270297582122,0.34285714285714286,0.3761904761904762,0.3592857142857143,0.00834013328006523,0.34285714285714286,0.38095238095238093,0.22380389031835587,0.014068443504446923,0.20197980201979804,0.2591961307052431,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,zscore,none,euclidean,556.7844191584802,0.004336612181993455,556.7831403613138,556.7991253258938,0.4729374459485171,7.047483072114524e-05,0.4726984541697893,0.47295822784231956,0.7061863008310536,0.0028554414180436034,0.6965030278587262,0.7070283245677778,0.707577547567998,0.0019443601184176234,0.7009839016034296,0.7081509080866562,0.8890384615384616,0.0013042942275240856,0.8846153846153846,0.8894230769230769,0.8890384615384616,0.0013042942275240856,0.8846153846153846,0.8894230769230769,0.8886286240604627,0.001334275806589814,0.8841038746560667,0.8890220805304105,2.0,0.0,2,2,0.9523809523809522,1.1102230246251565e-16,0.9523809523809523,0.9523809523809523
seeds,zscore,none,manhattan,568.0136135049997,2.2737367544323206e-13,568.013613505,568.013613505,0.4958421556220574,1.1102230246251565e-16,0.4958421556220575,0.4958421556220575,0.696503027858726,2.220446049250313e-16,0.6965030278587262,0.6965030278587262,0.7009839016034297,1.1102230246251565e-16,0.7009839016034296,0.7009839016034296,0.8846153846153849,3.3306690738754696e-16,0.8846153846153846,0.8846153846153846,0.8846153846153849,3.3306690738754696e-16,0.8846153846153846,0.8846153846153846,0.8841038746560663,3.3306690738754696e-16,0.8841038746560667,0.8841038746560667,2.0,0.0,2,2,0.9523809523809522,1.1102230246251565e-16,0.9523809523809523,0.9523809523809523
seeds,zscore,none,cosine,651.6582726152022,7.563710226222707,647.7585745416709,666.3285653680103,0.5559604464867869,5.298361669949292e-05,0.5558576814224421,0.5559877637823724,0.733580927182718,0.005404320131974434,0.7230989076321682,0.7363672868100793,0.6812905197586727,0.006725444048096144,0.6682460970974052,0.6847580245167316,0.9028365384615388,0.001958212678309253,0.8990384615384616,0.9038461538461539,0.9028365384615388,0.001958212678309253,0.8990384615384616,0.9038461538461539,0.9027192406760524,0.001918552982896083,0.8989980862321287,0.9037084083130447,2.0,0.0,2,2,0.9523809523809522,1.1102230246251565e-16,0.9523809523809523,0.9523809523809523
seeds,zscore,none,minkowski,557.8306098295614,0.0,557.8306098295614,557.8306098295614,0.4725742605427687,5.551115123125783e-17,0.47257426054276863,0.47257426054276863,0.713319538178605,2.220446049250313e-16,0.7133195381786048,0.7133195381786048,0.6927713518197721,9.155133597044475e-17,0.6927713518197721,0.6927713518197722,0.8942307692307696,3.3306690738754696e-16,0.8942307692307693,0.8942307692307693,0.8942307692307696,3.3306690738754696e-16,0.8942307692307693,0.8942307692307693,0.8947259599877601,3.3306690738754696e-16,0.8947259599877597,0.8947259599877597,2.0,0.0,2,2,0.9523809523809522,1.1102230246251565e-16,0.9523809523809523,0.9523809523809523
seeds,zscore,none,chebyshev,563.014239287712,0.0,563.014239287712,563.014239287712,0.47103143991238966,5.551115123125783e-17,0.4710314399123897,0.4710314399123897,0.7021026477847532,1.1102230246251565e-16,0.7021026477847533,0.7021026477847533,0.6769889521292474,8.15843973306311e-17,0.6769889521292474,0.6769889521292475,0.889423076923077,1.1102230246251565e-16,0.8894230769230769,0.8894230769230769,0.889423076923077,1.1102230246251565e-16,0.8894230769230769,0.8894230769230769,0.8896824215973154,1.1102230246251565e-16,0.8896824215973153,0.8896824215973153,2.0,0.0,2,2,0.9523809523809522,1.1102230246251565e-16,0.9523809523809523,0.9523809523809523
seeds,zscore,none,correlation,645.2705122350505,4.493057951015439,641.9149847143551,653.1559443913962,0.5630501997005729,0.0003518751998819513,0.5627357224634533,0.563759431836304,0.7431917610979749,0.008968139689725598,0.7273419753874785,0.7498596712105239,0.7017727029272058,0.007168937653638736,0.6901675938273933,0.7073260625578025,0.9058653846153847,0.0037965551966153,0.8990384615384616,0.9086538461538461,0.9058653846153847,0.0037965551966153,0.8990384615384616,0.9086538461538461,0.9056020692509681,0.003811994613082821,0.8987965050753998,0.9084167816404461,2.0,0.0,2,2,0.9523809523809522,1.1102230246251565e-16,0.9523809523809523,0.9523809523809523
seeds,zscore,none,hamming,3785.7023323671,753.0913193851371,3362.1970094400003,5983.529433699999,0.003578510408983836,0.000687154194587018,0.002392001003545011,0.0061674764159425546,0.0014415188544927345,0.0011700174243975243,-4.8035619060663466e-05,0.004918010369386863,0.03869998233270628,0.010619051920573275,0.017377365872542214,0.06741736744548377,0.3588942307692307,0.006570024215729065,0.34615384615384615,0.3798076923076923,0.36235576923076906,0.007119768659811274,0.35096153846153844,0.3798076923076923,0.22521140353731106,0.011785278877038398,0.20515368309485957,0.2553342816500711,2.0,0.0,2,2,0.9523809523809522,1.1102230246251565e-16,0.9523809523809523,0.9523809523809523
seeds,zscore,minmax,euclidean,22.76136444006033,7.105427357601002e-15,22.761364440060323,22.761364440060323,0.4200027381640563,1.1102230246251565e-16,0.4200027381640562,0.4200027381640562,0.7017442231729903,2.220446049250313e-16,0.7017442231729901,0.7017442231729901,0.6720830314233847,8.08254562088053e-17,0.6720830314233847,0.6720830314233848,0.889423076923077,1.1102230246251565e-16,0.8894230769230769,0.8894230769230769,0.889423076923077,1.1102230246251565e-16,0.8894230769230769,0.8894230769230769,0.8896654725066624,1.1102230246251565e-16,0.8896654725066623,0.8896654725066623,2.0,0.0,2,2,0.9523809523809522,1.1102230246251565e-16,0.9523809523809523,0.9523809523809523
seeds,zscore,minmax,manhattan,23.047831681238137,7.105427357601002e-15,23.04783168123813,23.04783168123813,0.4551621901826229,1.6653345369377348e-16,0.45516219018262305,0.45516219018262305,0.6921022164915159,0.0,0.6921022164915159,0.6921022164915159,0.6694702532128772,1.1102230246251565e-16,0.6694702532128773,0.6694702532128773,0.8846153846153849,3.3306690738754696e-16,0.8846153846153846,0.8846153846153846,0.8846153846153849,3.3306690738754696e-16,0.8846153846153846,0.8846153846153846,0.8845750057302176,0.0,0.8845750057302176,0.8845750057302176,2.0,0.0,2,2,0.9523809523809522,1.1102230246251565e-16,0.9523809523809523,0.9523809523809523
seeds,zscore,minmax,cosine,32.811414025327615,7.105427357601002e-15,32.81141402532762,32.81141402532762,0.5849937872107409,1.1102230246251565e-16,0.5849937872107408,0.5849937872107408,0.5781756778163663,2.220446049250313e-16,0.578175677816366,0.578175677816366,0.5657053349865857,1.1102230246251565e-16,0.5657053349865856,0.5657053349865856,0.8365384615384618,2.220446049250313e-16,0.8365384615384616,0.8365384615384616,0.8365384615384618,2.220446049250313e-16,0.8365384615384616,0.8365384615384616,0.8359944307233336,1.1102230246251565e-16,0.8359944307233335,0.8359944307233335,2.0,0.0,2,2,0.9523809523809522,1.1102230246251565e-16,0.9523809523809523,0.9523809523809523
seeds,zscore,minmax,minkowski,23.15464690522896,1.0658141036401503e-14,23.15464690522895,23.15464690522895,0.4051212011160018,5.551115123125783e-17,0.40512120111600175,0.40512120111600175,0.7583981917295739,2.220446049250313e-16,0.7583981917295741,0.7583981917295741,0.7142315127284362,2.764433037591714e-16,0.7142315127284364,0.7142315127284365,0.9134615384615382,2.220446049250313e-16,0.9134615384615384,0.9134615384615384,0.9134615384615382,2.220446049250313e-16,0.9134615384615384,0.9134615384615384,0.9139508584352835,2.220446049250313e-16,0.9139508584352832,0.9139508584352832,2.0,0.0,2,2,0.9523809523809522,1.1102230246251565e-16,0.9523809523809523,0.9523809523809523
seeds,zscore,minmax,chebyshev,23.85057608007441,0.04132818206466251,23.842140000236466,24.053041996184938,0.3812883148278057,0.00019770688963221224,0.3803197528313425,0.3813286715776585,0.737765430098521,0.0024687266292164945,0.7372615033855208,0.7498596712105239,0.6968069579552478,0.0021472032356016856,0.6963686619301416,0.7073260625578025,0.9040384615384616,0.0009421114395319882,0.9038461538461539,0.9086538461538461,0.9040384615384616,0.0009421114395319882,0.9038461538461539,0.9086538461538461,0.9037536986826453,0.0009518478229066916,0.9035594035594036,0.9084167816404461,2.0,0.0,2,2,0.9523809523809522,1.1102230246251565e-16,0.9523809523809523,0.9523809523809523
seeds,zscore,minmax,correlation,33.966462535256056,0.0009365855840784099,33.965849396065515,33.967893193367345,0.6338040464943141,0.0001756854502900569,0.6335356825361619,0.6339190596192364,0.5815676630220525,0.004779984047321251,0.5742661167828758,0.5846968971245572,0.5220136862640339,0.0041450789587611225,0.5156819735673365,0.5247272774197611,0.8399038461538464,0.0022031613918056846,0.8365384615384616,0.8413461538461539,0.8399038461538464,0.0022031613918056846,0.8365384615384616,0.8413461538461539,0.8388791257350612,0.0023363424248286782,0.8353103037313564,0.840408620879506,2.0,0.0,2,2,0.9523809523809522,1.1102230246251565e-16,0.9523809523809523,0.9523809523809523
seeds,zscore,minmax,hamming,134.04055219371475,6.936849446916714,125.71276505418919,150.49045816186043,0.0036127676196848735,0.0006894914097046792,0.002270204255547727,0.0061674764159425546,0.0014432030535720573,0.0012453555089335846,-4.8035619060663466e-05,0.006356929965690234,0.03985393186281525,0.011558332211663414,0.017377365872542214,0.06747294901073768,0.3586057692307692,0.0070689427726554,0.34615384615384615,0.3798076923076923,0.36240384615384597,0.007410087279588838,0.35096153846153844,0.3798076923076923,0.2244726208007027,0.012347093897163378,0.20515368309485957,0.2553342816500711,2.0,0.0,2,2,0.9523809523809522,1.1102230246251565e-16,0.9523809523809523,0.9523809523809523
seeds,zscore,standard,euclidean,421.6133783033542,0.01274688800868171,421.6091371131014,421.65367517315633,0.4063460217446295,0.0005420398147162581,0.40614680898340794,0.4078835088995659,0.7945488933112582,0.004008269138124293,0.7818440671180428,0.7959585883519438,0.7477204125522507,0.0020430578161918928,0.7392641410091293,0.7524459534851009,0.927355769230769,0.0015042776776117265,0.9230769230769231,0.9278846153846154,0.927355769230769,0.0015042776776117265,0.9230769230769231,0.9278846153846154,0.9276419820667479,0.0014449941754727477,0.9234900900778906,0.9282743084529241,2.0,0.0,2,2,0.9523809523809522,1.1102230246251565e-16,0.9523809523809523,0.9523809523809523
seeds,zscore,standard,manhattan,428.49064887197477,0.09604587400406217,428.39460299797065,428.5866947459788,0.4414847134338063,0.0004254491601926591,0.44105926427361364,0.44191016259399896,0.7077036202235036,0.005959397050513514,0.7017442231729901,0.7136630172740172,0.6768154416323572,0.004732410208972479,0.6720830314233847,0.6815478518413298,0.8918269230769234,0.0024038461538462013,0.8894230769230769,0.8942307692307693,0.8918269230769234,0.0024038461538462013,0.8894230769230769,0.8942307692307693,0.8920000616815262,0.0023345891748638437,0.8896654725066623,0.89433465085639,2.0,0.0,2,2,0.9523809523809522,1.1102230246251565e-16,0.9523809523809523,0.9523809523809523
