dataset,outlier_method,norm,metric,inertia_mean,inertia_std,inertia_min,inertia_max,silhouette_mean,silhouette_std,silhouette_min,silhouette_max,ari_mean,ari_std,ari_min,ari_max,nmi_mean,nmi_std,nmi_min,nmi_max,acc_mean,acc_std,acc_min,acc_max,macro_f1_mean,macro_f1_std,macro_f1_min,macro_f1_max
ecoli,none,standard,chebyshev,837.1355322805186,101.0788760132441,541.3071670809802,1258.1817905671203,0.21725146178590052,0.026810351672108098,0.08240697815931948,0.2994767189758808,0.44354748916355274,0.044314448077094476,0.3177662183096876,0.6393734293111377,0.5791083108466027,0.019942822641537485,0.47640037237313787,0.6209092525628261,0.8057142857142858,0.01934789359063559,0.7470238095238095,0.8482142857142857,0.5676298444871005,0.03328899568515357,0.4587697668185473,0.6717962780987067
ecoli,none,standard,correlation,1628.6451184995603,89.05282602729136,1438.0710882880549,1707.6047425133934,0.014676188328547012,0.13736054651684235,-0.12921284668391508,0.28201686542015225,0.3311722423645482,0.15247032029375654,0.21487854364425768,0.5882612781680531,0.42379814369688334,0.07657518424115055,0.36153962869929585,0.5721316634969933,0.6240178571428571,0.06715390481341606,0.5654761904761905,0.7380952380952381,0.21501287787154663,0.056153578635885465,0.17066309998207466,0.34067551241995697
ecoli,none,standard,hamming,4259.95985042798,1190.0494786997033,2656.735561275669,7331.237878991238,-0.07777487380644171,0.09869977626511361,-0.1841694031050189,0.6001293094130924,0.010902701082844015,0.030167455112304484,-0.05833012067053051,0.10353536194452566,0.07655404585758276,0.026717776156922834,0.022490798329776022,0.14969417000948848,0.44083333333333335,0.012084066362940321,0.4255952380952381,0.4791666666666667,0.14879365850585805,0.03844418117134282,0.07463465553235908,0.21317628338176284
ecoli,none,robust,euclidean,241.4101449315607,9.260422105173818,232.170892895337,275.5969229730017,0.23202525589110418,0.012235687337249468,0.1917903187418852,0.262907133823263,0.39549471037235157,0.04323664711441772,0.32780120951295943,0.529310855268085,0.5478856264443132,0.014849162248071816,0.5041570591681457,0.5795535763510882,0.7875892857142857,0.016818267783449876,0.7440476190476191,0.8333333333333334,0.4574312997264813,0.03630062984665004,0.36009258274659245,0.5066502311262815
ecoli,none,robust,manhattan,255.28743092475415,16.47560673716935,238.2561398965021,319.32174694464766,0.2075047367892029,0.019533105957705778,0.15167957785459443,0.24799061717232163,0.38703691363132214,0.048116118316887994,0.2860105280719469,0.5116172949307968,0.5489659283398275,0.02042888034268612,0.5018389215074713,0.6035686680328157,0.7918154761904763,0.021660349517335867,0.75,0.8511904761904762,0.4413385518072866,0.04896696685152193,0.3008190008190008,0.5162835711461772
ecoli,none,robust,cosine,261.496980906912,7.553497318395662,251.7040690431884,303.26331538939314,0.20164585214952516,0.01374236758279419,0.16935521077201027,0.24176121688629082,0.3467206480362037,0.031656652858371874,0.29075383501313146,0.47673440622215,0.5031374747223044,0.014900299885662929,0.4688059964807015,0.5453256795467177,0.767827380952381,0.014589375570433001,0.7053571428571429,0.8065476190476191,0.44194375174525524,0.03114412075877715,0.364219290755754,0.4783173587418871
ecoli,none,robust,minkowski,241.7222053458214,8.006010949324496,233.7948069966573,272.5777711596519,0.2280497835304796,0.012657938651058928,0.19381626175426195,0.2585597481408741,0.38321315236872905,0.04017540346947587,0.29887081943785576,0.509230727607677,0.5328886937864381,0.017607505353651114,0.489060245706621,0.5750291961993904,0.7782142857142855,0.02011288296650905,0.7321428571428571,0.8125,0.45377575339880316,0.03564373725452507,0.3758661170154902,0.494418726948309
ecoli,none,robust,chebyshev,257.1868265931365,6.884305875556233,245.96292760299127,278.98629773081734,0.19847020625377204,0.01123813446196017,0.1682203340480525,0.22548132200183785,0.3542523049178385,0.027642656048042013,0.27145300373053466,0.44989955675751603,0.4952083567748258,0.014803017476776639,0.4480173079970927,0.5445532035537856,0.7612499999999998,0.017968797754545632,0.7142857142857143,0.8125,0.4444314482126635,0.029414507940824827,0.3704822986704688,0.489407225133653
ecoli,none,robust,correlation,601.3083957084325,4.87590538146608,584.67248745003,607.445184527671,-0.13690445957984831,0.0344565587634304,-0.17475920391128613,0.01214506896270912,0.10012317245540511,0.017472791528597542,0.07610461379126926,0.11992222269792899,0.2516486901138649,0.020885826531210364,0.2205828408128306,0.27561745532760445,0.4467857142857142,0.004877321529909884,0.44047619047619047,0.46130952380952384,0.15759238999585665,0.02120415875310975,0.13750384970742224,0.20045183343055684
ecoli,none,robust,hamming,1114.4201793480229,359.6610077819352,786.7371069208765,2227.8778621310876,-0.15843187482534657,0.04779005688734294,-0.2715270648554829,-0.041747590126989545,0.025942300263235286,0.028351278011607507,-0.0513536711773203,0.09541536662146953,0.10683887438305012,0.030886106622428716,0.019151727039303196,0.17114364552340694,0.4463690476190476,0.011648887083957194,0.4255952380952381,0.4851190476190476,0.21441521980174016,0.05753330946952358,0.07463465553235908,0.3051439141321433
ecoli,zscore,none,euclidean,11.72871113324328,0.48665676844553585,11.019940349128898,13.080378946643439,0.23314419132310654,0.020022676981331405,0.17723400279264498,0.30318962142707884,0.39611613908231236,0.0594896488465002,0.2985356166428683,0.6984673385784486,0.5839604804688424,0.023926804435053066,0.5338175365584542,0.6489857793643143,0.8294409937888197,0.023921834312218455,0.7795031055900621,0.8819875776397516,0.6063175408927703,0.07876570985430766,0.4127693749416963,0.7090448661590201
ecoli,zscore,none,manhattan,12.279777624291583,0.5977436761238998,11.246122809055802,14.031267412695673,0.2133524438407879,0.022855538081385227,0.17078001860559022,0.274997945769756,0.38050666538851563,0.04718243997668901,0.29094549979487905,0.5160936571208325,0.5693539197461619,0.024855251983593656,0.5217708111645829,0.6299094501397465,0.8161180124223603,0.025307396060420276,0.7670807453416149,0.8726708074534162,0.5675833808830439,0.08254170601355466,0.398950150906438,0.7078673452103241
ecoli,zscore,none,cosine,12.693591449699376,0.591129975839564,11.750516010478336,14.264386283670689,0.21349503759252336,0.021850804387378332,0.16207578197092676,0.26479415446003934,0.35271285212220865,0.03741812769684029,0.26771898709646136,0.4828190309262061,0.5358857682071249,0.022740777988708546,0.4808738794742053,0.5889629390460492,0.8018633540372672,0.024712380452270512,0.7515527950310559,0.860248447204969,0.590477656425533,0.07357706446728265,0.41833202316454604,0.6979219848788669
ecoli,zscore,none,minkowski,11.788940718351268,0.5140181182736296,11.063042101557789,13.643300179377984,0.22883105908096685,0.019273072629094723,0.17308848932341236,0.26619619058503485,0.39920815980327634,0.05709777273703653,0.2894640064731953,0.5854890187100139,0.5830120200757554,0.023322633822883635,0.5272212136640173,0.656610706967808,0.8278571428571427,0.027635406874666268,0.7639751552795031,0.8913043478260869,0.6139492118991418,0.07481484616541662,0.48241832582140876,0.7192308489900876
ecoli,zscore,none,chebyshev,12.548316586911504,0.5579097532265878,11.507316480992507,14.162194793866265,0.2042430538846113,0.025343322979560833,0.15031922377456022,0.2681184656810856,0.40062994807333213,0.06196060626926258,0.2963670240936175,0.6362050809064086,0.5616318367182794,0.01849874542071843,0.5269790756219932,0.6009547569119429,0.8163043478260871,0.022145165525664937,0.7546583850931677,0.8633540372670807,0.6120615986158995,0.05544492615966386,0.46468899277148507,0.6844206401523475
ecoli,zscore,none,correlation,28.612098077519377,0.03569422315538715,28.54488807751938,28.631054744186045,-0.06228355684639689,0.005891208185619626,-0.06541228917242511,-0.05119077859956949,0.30170699005970253,5.815231056896773e-05,0.30167610623957974,0.3018164872401377,0.40993841000181674,0.0022276180329292477,0.40875535546867664,0.4141328760738588,0.6186956521739131,0.0012864792035532698,0.6180124223602484,0.6211180124223602,0.24501625676242386,0.0005056989991808253,0.24474768760714619,0.24596845649477228
ecoli,zscore,none,hamming,99.88920483203088,24.248539539009023,56.481300000000005,172.0795,-0.12214658218924015,0.04921169469240042,-0.2170191449581181,0.04312215647932651,-0.0011441850400504838,0.029569221994748266,-0.06680404900149367,0.09587109455802387,0.047499834452625275,0.021936222300096113,0.0014243411912387557,0.10898502113472161,0.4554037267080745,0.013121035318935265,0.4440993788819876,0.5031055900621118,0.1313423070052092,0.026694996310549717,0.1025089605734767,0.236392924401399
ecoli,zscore,minmax,euclidean,17.18393585460701,0.9804751915106007,16.065656256028863,19.54338488572757,0.22522553436764295,0.020311456179561427,0.1704238799137792,0.3126652115507776,0.399423152498002,0.06987245255920853,0.28245524311738546,0.7009428055124299,0.5789662871868843,0.023775947356881107,0.5247717332358551,0.6406956152179195,0.8249378881987578,0.02609677055857041,0.7701863354037267,0.8913043478260869,0.6053401620792953,0.07987853593540503,0.3992505294263388,0.7232147043242579
ecoli,zscore,minmax,manhattan,17.95230931311925,0.9722111548860359,16.423696448464888,20.50064938728449,0.2024278115422021,0.021829596157932642,0.1526927030869506,0.24501367022372222,0.37949151029911915,0.046332239624532666,0.29034444730741166,0.5163537823758113,0.5664290975079151,0.02591453277373693,0.5096858144042532,0.6252524961048045,0.8159006211180123,0.02551532836925337,0.7701863354037267,0.8695652173913043,0.5762794228269849,0.08540423549085208,0.40391895068141453,0.7071021877534974
ecoli,zscore,minmax,cosine,31.765519172364524,1.2981907345971662,28.960790667406958,35.0076302881829,0.08510495339778976,0.019652659277953035,0.03900798917761463,0.1299217079404429,0.19611280175018994,0.01556284825547454,0.15571368288453877,0.2249169971907321,0.3723261802222612,0.01545651253157294,0.3350297277117248,0.4130001993219279,0.6793478260869567,0.01610346523364311,0.6428571428571429,0.717391304347826,0.4987225755318584,0.05951377154877816,0.35785700811167703,0.5918479509790181
ecoli,zscore,minmax,minkowski,17.12594759535412,0.9255757208340858,16.13292224861698,19.417075733433624,0.2242546376012166,0.02096585739531897,0.18167566125316523,0.2958965479287195,0.41511508972585154,0.07813280116211967,0.293860575285781,0.6976605803045928,0.583349824949407,0.022306770371932693,0.5205483219845664,0.6413024145860649,0.8311490683229813,0.026313915849881686,0.7515527950310559,0.8850931677018633,0.6371481644057141,0.0666154025915266,0.4838472757617671,0.7162539501394308
ecoli,zscore,minmax,chebyshev,17.722746962541834,0.7442766432745748,16.65028682094135,20.22896851792222,0.20213324343036254,0.020643630753272132,0.1482886760110005,0.2809201037754616,0.4068487009361028,0.05571090917527688,0.31169676601024426,0.6592221590697392,0.5719666622319894,0.014419866647299367,0.528971391667942,0.6112717380431417,0.831273291925466,0.020274794237054194,0.7608695652173914,0.8726708074534162,0.6531563731978545,0.04038014317675555,0.39971022886637747,0.7036068061253844
ecoli,zscore,minmax,correlation,67.13996286302516,1.4210854715202004e-14,67.13996286302515,67.13996286302515,,,,,,,,,,,,,,,,,,,,
ecoli,zscore,minmax,hamming,72.63545201726423,3.735516596705841,65.37641410739917,82.7277815559817,-0.17659600035086506,0.06580293659325488,-0.33549412689110686,-0.048283965234339095,0.001675526397306411,0.030931613902684427,-0.05680516918547441,0.09449602185965589,0.05409003924269777,0.01624711429729752,0.010475498812483958,0.09041845314720973,0.45683229813664594,0.012191171693410255,0.4440993788819876,0.4906832298136646,0.138474098021183,0.029155859771985124,0.1025089605734767,0.2163992408557626
ecoli,zscore,standard,euclidean,435.40341587901924,25.491329812820563,410.8932077551763,533.1473970784346,0.23032444384837114,0.01779023711211714,0.17816828897554218,0.3152586959404591,0.40546024910972833,0.07383431978675147,0.30662494824948267,0.7096541457808055,0.5871988468322514,0.021026438405377167,0.5162573354292175,0.654731140919422,0.8310869565217393,0.0233349292452551,0.7670807453416149,0.8819875776397516,0.6387781635153144,0.05663928459319482,0.48552131963896666,0.7117050529995904
ecoli,zscore,standard,manhattan,464.03068283463625,34.23508936230645,418.0877498054998,541.7885608489566,0.20459638652308826,0.02138624337210919,0.15130614835410222,0.24614160640394453,0.3783213300164748,0.041885152303532534,0.2952301277390906,0.4963202429086392,0.5695246265203111,0.023739407614431992,0.5025562102928438,0.6228348192895535,0.8236024844720498,0.026913123035146952,0.7670807453416149,0.8757763975155279,0.602632437248469,0.07939265201857346,0.40006059704989233,0.7104327751901839
ecoli,zscore,standard,cosine,447.30536270928184,24.12871143741627,423.13777067919204,540.0503597425452,0.21633976034667415,0.01791213458006612,0.17199667308976627,0.30535586217484495,0.38123716293242815,0.05314053128041131,0.3119340564966962,0.6566066726336486,0.5574738449516342,0.012341734825789163,0.5052453980206749,0.5912499992523944,0.8194409937888198,0.013664737435747424,0.782608695652174,0.8509316770186336,0.6161137125339338,0.05227094196360483,0.41254166821368776,0.6775663578523129
ecoli,zscore,standard,minkowski,429.97154568304325,14.647292903376805,413.05411736167366,489.2190370659657,0.2303656127119978,0.0157834287357197,0.2094638840211923,0.3127431568041782,0.4082400120173817,0.07288988326226523,0.32793490997503494,0.7131087828994821,0.5814079612919125,0.01760981880985703,0.5481586693178213,0.6307837399621791,0.8274844720496894,0.023624438139117503,0.7888198757763976,0.8726708074534162,0.6518207675571994,0.03871846070797159,0.532083196731072,0.7033343081980771
ecoli,zscore,standard,chebyshev,454.31389543213345,15.208047130090117,427.7436594824269,515.7283947975028,0.20269982521226,0.01494603882886089,0.170040244687131,0.27846431830109136,0.3885504523074033,0.04595954085856774,0.33262675078580717,0.618731130243833,0.5608959418722892,0.015351855778269136,0.521554791999326,0.6159967114825301,0.8220807453416148,0.018337687539767965,0.782608695652174,0.8664596273291926,0.6545287776746518,0.02643971828167718,0.5381271207173596,0.6898413988639551
ecoli,zscore,standard,correlation,1130.610082998355,100.52378357064522,1045.5308569314013,1259.3997141262869,0.18471991834314416,0.03889238957374628,0.1349330092138319,0.21764299616695276,0.3406087744951038,0.07714044145602403,0.24237958722543318,0.4061895690187653,0.4083206733871212,0.08320854172684475,0.29723257398997727,0.4790597846610293,0.611055900621118,0.04106224286435592,0.5590062111801242,0.6459627329192547,0.25810259601946817,0.005228859958027936,0.2547578669681552,0.27277280693315936
ecoli,zscore,standard,hamming,1742.930253594567,94.32786851810012,1558.506909200974,1941.879204633124,-0.15690482208710224,0.04884451223124695,-0.3365424870923002,-0.0620020392731261,-0.011039195390218996,0.029331402538883757,-0.06739544720688821,0.09536151122826908,0.05770130475655542,0.01856841414875898,0.01509604715229768,0.12038561417510169,0.45711180124223594,0.012574342026085884,0.4440993788819876,0.4968944099378882,0.13757494665929573,0.029759780337409426,0.1025089605734767,0.2247432804910975
ecoli,zscore,robust,euclidean,215.1706039262404,11.117784703013207,205.64288790516292,258.5913202677853,0.23016940136416061,0.015688820023602824,0.18322986540573113,0.3011739050403589,0.38353321309299,0.0603412239981077,0.28951399991374566,0.681037782102994,0.5576137835460938,0.019491173525016076,0.4968961818579856,0.5936547900176292,0.8122981366459627,0.021360139177836357,0.7453416149068323,0.8571428571428571,0.6183616397670315,0.05778363028988845,0.3835293625979819,0.6844134211834284
ecoli,zscore,robust,manhattan,231.55873136606704,19.21215094902889,210.1806700566481,272.497976521424,0.20307670174911238,0.021991412099867134,0.14431570810099514,0.24234555072483796,0.35656517595508935,0.043537420298060965,0.2792349419246358,0.48634856737557547,0.5492638864113261,0.023096627190441383,0.5004823467587562,0.5985151685464887,0.8062111801242235,0.02260903692323143,0.7484472049689441,0.8540372670807453,0.5769557332044377,0.07126546181165547,0.3949873319363331,0.6814192770769818
ecoli,zscore,robust,cosine,233.12765076559998,8.034256285275683,223.78718339321298,269.8850262621933,0.20154092252758787,0.013388335206773443,0.1479473753743141,0.23559172072237605,0.32779147588306146,0.022535787960825376,0.28574321352522897,0.3803335390471059,0.5022867857032626,0.013797280048183392,0.46776941138055034,0.5292836908903378,0.782608695652174,0.01290222240859689,0.7484472049689441,0.8105590062111802,0.5989742756233505,0.03672461790061001,0.5071316057344001,0.6415206845641629
ecoli,zscore,robust,minkowski,213.6635496324288,6.561152280635758,206.10109041098525,249.74999611691482,0.22830220440430452,0.010872461349337777,0.19135743806852906,0.2591491247514264,0.37746270458864495,0.048376919722518945,0.28717283872148847,0.627882095341833,0.5493892900369978,0.018129372121111733,0.4996744154181886,0.6029558841863502,0.8066149068322982,0.021685181506005895,0.7515527950310559,0.8540372670807453,0.6255722723921054,0.04255423761297106,0.5078812109679771,0.6771550056483359
ecoli,zscore,robust,chebyshev,229.01195382054996,9.583039799499122,217.14867222451008,283.94096266259726,0.19821527733514668,0.01310971547974161,0.14304281364112212,0.22970793823826766,0.3521142687667174,0.03606293861033178,0.2514597361753438,0.5811572766069103,0.5069887685345024,0.018312397398873387,0.4400203749641951,0.5454510940481048,0.7854037267080745,0.019436627612818454,0.7391304347826086,0.8229813664596274,0.6063221798489942,0.0379526097807081,0.39748009358481157,0.650577103893197
ecoli,zscore,robust,correlation,544.1857833041576,4.152510838799714,536.0314027576663,551.2804744022998,-0.1201918080834338,0.032230483925563595,-0.14499747400260532,-0.028102278201197695,0.0934351237857304,0.017492452667650784,0.06477492800380788,0.1159058571787957,0.2574925142610998,0.023439228062501642,0.21577406242110206,0.29012266889576566,0.46453416149068305,0.0049139032313834825,0.45652173913043476,0.4782608695652174,0.21682032722348565,0.027935074524551268,0.18835228671294246,0.2524161735700197
ecoli,zscore,robust,hamming,851.1780046209684,53.0328149508137,771.9504445084177,1053.728567653659,-0.13694728924141222,0.04156424641870094,-0.25991085823679794,-0.003498824426599627,0.00012912410942202436,0.03445539872395838,-0.06016952883123205,0.09320041685570675,0.05313015972695013,0.016370062388664147,0.01986259780333161,0.10384069618538548,0.45785714285714285,0.01317044826626761,0.4440993788819876,0.4968944099378882,0.13688918017824858,0.027249382997786495,0.1025089605734767,0.21580023798899303
ecoli,iqr,none,euclidean,10.767360618330581,0.41471123692677836,10.257729301695791,12.609738830017386,0.22609508847921372,0.020146353802954646,0.18438964988545664,0.302188845511859,0.36529885425417435,0.06364597703281777,0.283514507720273,0.6564061687809667,0.5560748461781266,0.019294846279777806,0.5144345122927358,0.6010862331421479,0.8236928104575162,0.01892817115324296,0.7712418300653595,0.8725490196078431,0.557831263876815,0.06255378848869331,0.41454081632653056,0.6960218978299443
ecoli,iqr,none,manhattan,11.15573207760314,0.5408643603008612,10.356577119361255,12.967612794711199,0.21013284118696915,0.020088015420055373,0.15316323674683494,0.26006524938107395,0.35624385778286244,0.04730764972340531,0.28494120917448795,0.4529279174965452,0.5518080357374068,0.02005276860041278,0.5137622636451878,0.6057308091554742,0.8234967320261438,0.01838504700664952,0.7810457516339869,0.8627450980392157,0.5484862439230715,0.06397592664534632,0.40428455547253134,0.6863576527981167
ecoli,iqr,none,cosine,11.746637517753745,0.46616607672107135,10.740784968511335,13.028493387349888,0.19753849457375122,0.020148447242298712,0.1560436388556002,0.2455047340611811,0.32175334007393674,0.027090095236406216,0.2594580543434499,0.3769053519646999,0.5079014523942587,0.02106831715699872,0.44718257723392413,0.5640202174701643,0.7972222222222223,0.024140463373579907,0.738562091503268,0.8496732026143791,0.5441044402017156,0.05924200790892596,0.4208659598116719,0.6828682792272472
ecoli,iqr,none,minkowski,10.779896096635717,0.37261959996926747,10.282546601589797,12.930124932880632,0.22123725364250807,0.021103564740888876,0.17051054185813583,0.2857480875349283,0.36681503404830573,0.0540395247534485,0.28789413841559536,0.6201135879856169,0.5564527980279501,0.018092312482669817,0.5167880508249026,0.6040258803769747,0.8270261437908496,0.019073632366801294,0.7745098039215687,0.8627450980392157,0.5649503350276539,0.06417304483196269,0.4104585514749291,0.6803583502366464
