dataset,outlier_method,norm,metric,inertia_mean,inertia_std,inertia_min,inertia_max,silhouette_mean,silhouette_std,silhouette_min,silhouette_max,ari_mean,ari_std,ari_min,ari_max,nmi_mean,nmi_std,nmi_min,nmi_max,acc_mean,acc_std,acc_min,acc_max,macro_f1_mean,macro_f1_std,macro_f1_min,macro_f1_max
blood,none,minmax,minkowski,38.07504895345957,0.012330533611014355,38.066976724369326,38.09388415467012,0.49321170838967815,7.893505657903864e-05,0.4931600332651411,0.49333228368026444,-0.009569321807267684,0.00017376525716807483,-0.00968307787071428,-0.00930389099255896,0.0007351092443866713,3.576539406174228e-05,0.0006804767025373855,0.0007585231908935085,0.7620320855614974,0.0,0.7620320855614974,0.7620320855614974,0.43247344461305026,1.6653345369377348e-16,0.4324734446130501,0.4324734446130501
blood,none,minmax,chebyshev,38.75106804414316,7.105427357601002e-15,38.75106804414317,38.75106804414317,0.48903186929255404,1.1102230246251565e-16,0.48903186929255393,0.48903186929255393,-0.016172577909810696,3.469446951953614e-18,-0.0161725779098107,-0.0161725779098107,0.002499918044913474,0.0,0.002499918044913474,0.002499918044913474,0.7620320855614974,0.0,0.7620320855614974,0.7620320855614974,0.43247344461305026,1.6653345369377348e-16,0.4324734446130501,0.4324734446130501
blood,none,minmax,correlation,71.30331094373746,6.050433647249398,65.25287729648807,77.35374459098686,0.23954176071762057,0.08815249851881032,0.15138926219881024,0.32769425923643086,0.019882690568621807,0.018634693549913747,0.0012479970187080568,0.03851738411853555,0.010671864387728165,0.010659960346564542,1.190404116362568e-05,0.02133182473429271,0.7647058823529411,0.0026737967914438054,0.7620320855614974,0.767379679144385,0.45398154377827504,0.02150809916522478,0.4324734446130501,0.47548964294349966
blood,none,minmax,hamming,81.75936449952391,9.361172277931018,68.91936745443047,129.95274637835166,0.05143237867504106,0.06887346052934498,-0.08611715401397456,0.316277300772816,0.004585969211199854,0.035864540846334385,-0.05550315241934131,0.09154900249394697,0.007940569463178808,0.009176508873563746,4.72586738980219e-06,0.03475399159069497,0.7620320855614973,1.1102230246251565e-16,0.7620320855614974,0.7620320855614974,0.4324734446130502,1.1102230246251565e-16,0.4324734446130501,0.4324734446130501
blood,none,standard,euclidean,1977.138453247385,206.65084610902937,1882.3999597642603,2861.0088505539425,0.40571991607344393,0.0762965498146147,0.25028434815187395,0.7202246333855665,0.03765511426965371,0.018478307637082574,-0.003648642071169919,0.05265589532373491,0.0173638149155834,0.020979029338491714,0.0025660091041906545,0.06358667052231522,0.7620320855614974,0.0,0.7620320855614974,0.7620320855614974,0.43247344461305026,1.6653345369377348e-16,0.4324734446130501,0.4324734446130501
blood,none,standard,manhattan,2028.8663092977906,231.47934815469586,1886.1448171569084,2409.771103909912,0.3908459327277833,0.083678267740008,0.2492282745965479,0.45977193118089016,0.040796213030658585,0.018370289064147293,-0.0008937368187621209,0.05488581135606022,0.0254919147828116,0.026811132181982573,0.005536573467520615,0.06978241835364687,0.7620320855614974,0.0,0.7620320855614974,0.7620320855614974,0.43247344461305026,1.6653345369377348e-16,0.4324734446130501,0.4324734446130501
blood,none,standard,cosine,1965.9227237163025,1.5859455109510687,1964.4589622911299,1967.641052345853,0.3592432241320236,0.0010281412969144106,0.3581292611279277,0.3601921555799569,0.01917980962713417,0.0008735319800799912,0.018373576117050334,0.02012625766071085,0.006239916411059059,0.0005698198535914053,0.0057139965006805194,0.006857300653677343,0.7620320855614974,0.0,0.7620320855614974,0.7620320855614974,0.43247344461305026,1.6653345369377348e-16,0.4324734446130501,0.4324734446130501
blood,none,standard,minkowski,1979.0592014092126,196.0579718569909,1887.5369859068917,2861.0088505539425,0.3965264711848102,0.0709948771682572,0.2395629527772329,0.7202246333855665,0.026078091716975473,0.017548565332612252,-0.02339138513161462,0.039372757733620665,0.013383084406666822,0.01943833792183111,0.0025660091041906545,0.06672991361326816,0.7620320855614974,0.0,0.7620320855614974,0.7620320855614974,0.43247344461305026,1.6653345369377348e-16,0.4324734446130501,0.4324734446130501
blood,none,standard,chebyshev,2199.763434885217,187.74873261071542,1943.6243101913956,2861.0088505539425,0.319542281814852,0.07215269224992323,0.22158509259808717,0.7202246333855665,-0.002164958227130735,0.013419410904234782,-0.039632068008685344,0.007308446697151226,0.01608599074007902,0.015529441910398232,0.00038824619529558913,0.051405009502798533,0.7620320855614974,0.0,0.7620320855614974,0.7620320855614974,0.43247344461305026,1.6653345369377348e-16,0.4324734446130501,0.4324734446130501
blood,none,standard,correlation,2362.0101037838326,4.891743270742243,2356.9186159614223,2366.7099386968275,0.24140953792065306,0.00011930924021152928,0.24128535692626782,0.24152416653085482,0.04483932681074591,0.0007919259970133963,0.04407846892363387,0.045663589521783975,0.06649114233859757,0.0023339134598754363,0.06406192819103805,0.06873349385942176,0.7620320855614974,0.0,0.7620320855614974,0.7620320855614974,0.43247344461305026,1.6653345369377348e-16,0.4324734446130501,0.4324734446130501
blood,none,standard,hamming,3058.3494784185727,232.68073593482768,2716.250306589439,4582.423504710469,0.13053239483433665,0.15493496770888335,-0.09377164994625857,0.3523411363289547,0.004424571370905384,0.036210780516839736,-0.04961392063498677,0.09154900249394697,0.008286747166331718,0.008664171700529357,6.391346229970684e-05,0.03475399159069497,0.7620320855614974,0.0,0.7620320855614974,0.7620320855614974,0.43247344461305026,1.6653345369377348e-16,0.4324734446130501,0.4324734446130501
blood,none,robust,euclidean,1540.4000852865533,120.43479604743222,1527.5132136236364,2738.7083605621538,0.5519372507109408,0.011220114228049647,0.5499726141012997,0.6605993674621067,0.07927173120160404,0.010147354235634303,-0.003648642071169919,0.08205967630404998,0.01837907536330396,0.0026824007888029133,0.0025660091041906545,0.019266787437529465,0.7620320855614974,0.0,0.7620320855614974,0.7620320855614974,0.43247344461305026,1.6653345369377348e-16,0.4324734446130501,0.4324734446130501
blood,none,robust,manhattan,1531.6262876958572,0.13938177149048506,1531.183081909898,1531.6701212351277,0.550580953759023,0.0003559270407247365,0.5504690198830917,0.5517127296156619,0.05888315782497589,0.00043623597459260046,0.05874596795775648,0.06027029981574992,0.010769242685939701,0.00014208395039683343,0.010724559350716934,0.0112210408531921,0.7620320855614974,0.0,0.7620320855614974,0.7620320855614974,0.43247344461305026,1.6653345369377348e-16,0.4324734446130501,0.4324734446130501
blood,none,robust,cosine,1841.7053177288428,4.547473508864641e-13,1841.7053177288433,1841.7053177288433,0.35059820807017045,1.6653345369377348e-16,0.3505982080701706,0.3505982080701706,0.03372219723384628,6.938893903907228e-18,0.033722197233846285,0.033722197233846285,0.03155604205171016,6.938893903907228e-18,0.03155604205171017,0.03155604205171017,0.7620320855614974,0.0,0.7620320855614974,0.7620320855614974,0.43247344461305026,1.6653345369377348e-16,0.4324734446130501,0.4324734446130501
blood,none,robust,minkowski,1541.011078340278,120.37321188438436,1528.407800097797,2738.7083605621538,0.5522353163910307,0.011285467022615712,0.5501475784302086,0.6605993674621067,0.07961139680546223,0.009634715972000947,-0.003648642071169919,0.08205967630404998,0.018498214944165602,0.0024130085728883413,0.0025660091041906545,0.019266787437529465,0.7620320855614974,0.0,0.7620320855614974,0.7620320855614974,0.43247344461305026,1.6653345369377348e-16,0.4324734446130501,0.4324734446130501
blood,none,robust,chebyshev,1560.535031852335,118.50240930521379,1536.5964942867718,2738.7083605621538,0.5249545246445594,0.016173315586875587,0.5201840770338654,0.6605993674621067,0.060316139231580204,0.01050500957024799,-0.003648642071169919,0.08243904391859005,0.011919320511772883,0.00302028782221598,0.0025660091041906545,0.019433439563196955,0.7620320855614974,0.0,0.7620320855614974,0.7620320855614974,0.43247344461305026,1.6653345369377348e-16,0.4324734446130501,0.4324734446130501
blood,none,robust,correlation,2049.3677280785564,4.547473508864641e-13,2049.367728078556,2049.367728078556,0.2776169355815945,0.0,0.2776169355815945,0.2776169355815945,0.06970760208268494,0.0,0.06970760208268494,0.06970760208268494,0.063703625704407,0.0,0.063703625704407,0.063703625704407,0.7620320855614974,0.0,0.7620320855614974,0.7620320855614974,0.43247344461305026,1.6653345369377348e-16,0.4324734446130501,0.4324734446130501
blood,none,robust,hamming,2986.227061771386,588.1495710061293,2519.825953640117,7535.337357379966,0.02369067350030108,0.07636439016963212,-0.12599757802284084,0.2185558704611105,0.005810186001409008,0.04676272497869395,-0.06056450700741719,0.09154900249394697,0.012031184110498068,0.009640254009279595,6.391346229970684e-05,0.03475399159069497,0.7620320855614975,1.1102230246251565e-16,0.7620320855614974,0.7620320855614974,0.4324734446130502,1.1102230246251565e-16,0.4324734446130501,0.4324734446130501
blood,zscore,none,euclidean,263551535.03021866,1644007.0623938218,257782099.22406635,266367816.873062,0.6559514009655429,0.00853371998135783,0.6520117943696266,0.6760267950844088,0.06743116609428264,0.0036725507986875767,0.0592745284277197,0.07682609410266836,0.017249501203520968,0.002474892637287403,0.010847243402512436,0.01828317745460563,0.7654320987654321,0.0,0.7654320987654321,0.7654320987654321,0.4335664335664334,1.6653345369377348e-16,0.43356643356643354,0.43356643356643354
blood,zscore,none,manhattan,262378644.2661933,2226208.3697849126,257782099.22406635,263456846.18965515,0.6551188890810059,0.00641534772074741,0.6520117943696266,0.6683649244295167,0.06979961627191184,0.0034030785325885,0.06815143011408008,0.07682609410266836,0.018216989762296895,3.205616245332626e-05,0.018201464254224475,0.01828317745460563,0.7654320987654321,0.0,0.7654320987654321,0.7654320987654321,0.4335664335664334,1.6653345369377348e-16,0.43356643356643354,0.43356643356643354
blood,zscore,none,cosine,694612188.1268805,849484.6479282056,693918586.8162963,695652590.0927563,0.046376360392063436,0.002093987673209591,0.04381175972854277,0.04808609416774386,-0.05799512351356598,0.0009878903635344505,-0.05920503716980197,-0.057188514409408656,0.062023671632843,0.0011981651771490473,0.06104537386231413,0.06349111828863628,0.7654320987654321,0.0,0.7654320987654321,0.7654320987654321,0.4335664335664334,1.6653345369377348e-16,0.43356643356643354,0.43356643356643354
blood,zscore,none,minkowski,263551535.03021866,1644007.0623938218,257782099.22406635,266367816.873062,0.6559514009655429,0.00853371998135783,0.6520117943696266,0.6760267950844088,0.06743116609428264,0.0036725507986875767,0.0592745284277197,0.07682609410266836,0.017249501203520968,0.002474892637287403,0.010847243402512436,0.01828317745460563,0.7654320987654321,0.0,0.7654320987654321,0.7654320987654321,0.4335664335664334,1.6653345369377348e-16,0.43356643356643354,0.43356643356643354
blood,zscore,none,chebyshev,263694139.67636448,1447791.227912614,257782099.22406635,266367816.873062,0.6558644883714929,0.008597693360256148,0.6520117943696266,0.6760267950844088,0.06716890379764727,0.0035105625751248727,0.0592745284277197,0.07682609410266836,0.017174324730996227,0.0025528461994882884,0.010847243402512436,0.01828317745460563,0.7654320987654321,0.0,0.7654320987654321,0.7654320987654321,0.4335664335664334,1.6653345369377348e-16,0.43356643356643354,0.43356643356643354
blood,zscore,none,correlation,835537253.061728,3.5762786865234375e-07,835537253.0617284,835537253.0617284,,,,,,,,,,,,,,,,,,,,
blood,zscore,none,hamming,829266444.2721009,15385409.93775109,740098465.2759912,896681602.4906942,0.0017114043922500021,0.17120560176401903,-0.23770664235964634,0.4410289225032518,-0.0016633876103504797,0.02820505233262328,-0.06320895533345852,0.05801840893591569,0.004916342085564675,0.005099797694349628,1.8916003265466866e-05,0.03413759177249968,0.7654320987654321,0.0,0.7654320987654321,0.7654320987654321,0.4335664335664334,1.6653345369377348e-16,0.43356643356643354,0.43356643356643354
blood,zscore,minmax,euclidean,99.8275122906453,5.555091812738877,96.0023798785775,110.25387334625793,0.3521902595077211,0.021426494670254467,0.30900391615235023,0.3707310073717809,0.0288785622161679,0.005776206526550986,0.01907574651992127,0.037727925356037674,0.02716146386809847,0.029894724326249664,0.005176673463683757,0.07246470414382077,0.7654320987654321,0.0,0.7654320987654321,0.7654320987654321,0.4335664335664334,1.6653345369377348e-16,0.43356643356643354,0.43356643356643354
blood,zscore,minmax,manhattan,100.96491927797702,5.24180444388935,97.20278402832297,108.38592996031483,0.3555651655113433,0.025023777530161464,0.3197246726547795,0.3735203132473027,0.03985816522970756,0.007980731458221117,0.023583185790652952,0.0445505058851412,0.029705819652081727,0.029400070630154908,0.008637911788104378,0.07325866429242611,0.7654320987654321,0.0,0.7654320987654321,0.7654320987654321,0.4335664335664334,1.6653345369377348e-16,0.43356643356643354,0.43356643356643354
blood,zscore,minmax,cosine,106.70645411520445,2.842170943040401e-14,106.70645411520442,106.70645411520442,0.2887191234755244,5.551115123125783e-17,0.2887191234755245,0.2887191234755245,0.04532613370397976,1.3877787807814457e-17,0.045326133703979775,0.045326133703979775,0.048089958785868324,0.0,0.048089958785868324,0.048089958785868324,0.7654320987654321,0.0,0.7654320987654321,0.7654320987654321,0.4335664335664334,1.6653345369377348e-16,0.43356643356643354,0.43356643356643354
blood,zscore,minmax,minkowski,103.34105231054993,6.124262540942059,96.20059425152871,110.51226042853676,0.3318802823970261,0.031224993629330244,0.29041553054958213,0.3672274784868572,0.026258459670653368,0.011566838140661782,0.007966899986405254,0.052223496528871885,0.02912196649941057,0.027469678470756327,0.004524809437811794,0.07187395229686291,0.7654320987654321,0.0,0.7654320987654321,0.7654320987654321,0.4335664335664334,1.6653345369377348e-16,0.43356643356643354,0.43356643356643354
blood,zscore,minmax,chebyshev,109.52741155313326,3.7391286633201752,100.40793935580166,112.63814043269599,0.2991448409474401,0.01559601660588284,0.2794046626341744,0.3426674987775707,0.032698887147577856,0.0331293238816963,-0.04357790551066596,0.06047556072113202,0.04190886021423152,0.018281745501593914,0.0018959081118266694,0.0700773125391128,0.7654320987654321,0.0,0.7654320987654321,0.7654320987654321,0.4335664335664334,1.6653345369377348e-16,0.43356643356643354,0.43356643356643354
blood,zscore,minmax,correlation,110.26145882699005,0.25746052921600676,109.72986936071491,110.38615265241262,0.28108518847748576,0.0009193619759359884,0.2791869435558674,0.281530455804779,0.1106257427623965,0.023733973370008196,0.0616212204972933,0.12212063070112442,0.056814618652029025,0.005845093000741784,0.04474601194926728,0.059645526397121285,0.7654320987654321,0.0,0.7654320987654321,0.7654320987654321,0.4335664335664334,1.6653345369377348e-16,0.43356643356643354,0.43356643356643354
blood,zscore,minmax,hamming,163.0649325145042,21.33221617879338,140.46525735784635,260.0923083420805,0.04736454683895539,0.07227845967545651,-0.07279189765352909,0.33425581143577016,0.003880296793794527,0.043440618670180765,-0.054709416895738334,0.09010664799865978,0.0096689395957484,0.007840288808794981,4.796103869476393e-07,0.030930656897459084,0.7654320987654321,0.0,0.7654320987654321,0.7654320987654321,0.4335664335664334,1.6653345369377348e-16,0.43356643356643354,0.43356643356643354
blood,zscore,standard,euclidean,1645.3301497738323,0.014628905243594828,1645.3240412929251,1645.3658689231897,0.4294975105549244,0.000856142531152035,0.4291388910743799,0.43157441830443943,0.057686616157877804,0.0018365328996235131,0.05691699648271165,0.062136178147597795,0.012806240243664979,0.0005954446747380158,0.012556730589239494,0.014249206537648568,0.7654320987654321,0.0,0.7654320987654321,0.7654320987654321,0.4335664335664334,1.6653345369377348e-16,0.43356643356643354,0.43356643356643354
blood,zscore,standard,manhattan,1783.914115829859,252.12345654432778,1646.5140387499803,2259.1422614664216,0.39126061300781906,0.06368308457123319,0.26459283211931367,0.4328610422397768,0.0456334185991586,0.014971028529039181,0.0011844204591448318,0.06601990393309042,0.024497175878461834,0.02463466790024039,0.01054269670370546,0.07121149355976344,0.7654320987654321,0.0,0.7654320987654321,0.7654320987654321,0.4335664335664334,1.6653345369377348e-16,0.43356643356643354,0.43356643356643354
blood,zscore,standard,cosine,1710.1965869681362,3.574594689281616,1706.1130329465611,1713.4364590371383,0.3706753985924863,0.0014362883794661668,0.36937713309244535,0.3723177699132792,0.02489119800013373,0.002612869786110506,0.022523148793872644,0.02787575411857719,0.010998268012751299,0.0010299006820655486,0.010064882558444812,0.012174682991073237,0.7654320987654321,0.0,0.7654320987654321,0.7654320987654321,0.4335664335664334,1.6653345369377348e-16,0.43356643356643354,0.43356643356643354
blood,zscore,standard,minkowski,1762.9238659711189,210.74968918672994,1663.888381872832,2215.391698356309,0.3830983875487676,0.0586354246940636,0.2530259062290384,0.4214284057797225,0.024150925455418783,0.020037199273486888,-0.025054583681755026,0.0453243199880086,0.015328722819161316,0.019028286209876736,0.00541237273038045,0.06438105275130417,0.7654320987654321,0.0,0.7654320987654321,0.7654320987654321,0.4335664335664334,1.6653345369377348e-16,0.43356643356643354,0.43356643356643354
blood,zscore,standard,chebyshev,2063.1433750085307,264.9128126727011,1708.559331220478,2415.186391219849,0.2989591249242564,0.07144785549347996,0.233714268587582,0.40005102538592263,0.018134414606957992,0.026371785332324062,-0.0384366233658546,0.061925713089620825,0.02317950540919506,0.019063896085928955,0.0035221517525306626,0.05921653825633209,0.7654320987654321,0.0,0.7654320987654321,0.7654320987654321,0.4335664335664334,1.6653345369377348e-16,0.43356643356643354,0.43356643356643354
blood,zscore,standard,correlation,2163.0180016663608,0.0,2163.0180016663608,2163.0180016663608,0.258674322553372,0.0,0.258674322553372,0.258674322553372,0.03922542360860165,0.0,0.03922542360860165,0.03922542360860165,0.05921786106504921,1.3877787807814457e-17,0.05921786106504923,0.05921786106504923,0.7654320987654321,0.0,0.7654320987654321,0.7654320987654321,0.4335664335664334,1.6653345369377348e-16,0.43356643356643354,0.43356643356643354
blood,zscore,standard,hamming,3027.2334098095957,353.400903019781,2684.505900545266,5027.299270201242,0.03311079291365241,0.05822294585738276,-0.07112964952645406,0.18131449943675088,0.010399321367319357,0.035054373010651944,-0.052209491174769654,0.08541565710900599,0.008076578197321788,0.00485506620271721,1.8916003265466866e-05,0.02338942454863774,0.7654320987654321,0.0,0.7654320987654321,0.7654320987654321,0.4335664335664334,1.6653345369377348e-16,0.43356643356643354,0.43356643356643354
blood,zscore,robust,euclidean,886.9117501162578,2.2737367544323206e-13,886.9117501162581,886.9117501162581,0.4717544335370805,0.0,0.4717544335370805,0.4717544335370805,0.05691699648271165,0.0,0.05691699648271165,0.05691699648271165,0.0125567305892395,5.204170427930421e-18,0.012556730589239494,0.012556730589239494,0.7654320987654321,0.0,0.7654320987654321,0.7654320987654321,0.4335664335664334,1.6653345369377348e-16,0.43356643356643354,0.43356643356643354
blood,zscore,robust,manhattan,888.5316761390518,0.6505270982913754,887.8791975462377,890.017286506905,0.47251461722041127,0.0012153370815423065,0.4719459296883247,0.4751563526237897,0.060564214450662665,0.002386079283776929,0.059498672161135184,0.06601990393309042,0.013698599140850021,0.000709598606325444,0.013385644936780884,0.015323858040068165,0.7654320987654321,0.0,0.7654320987654321,0.7654320987654321,0.4335664335664334,1.6653345369377348e-16,0.43356643356643354,0.43356643356643354
blood,zscore,robust,cosine,1012.4607130070667,1.1368683772161603e-13,1012.4607130070666,1012.4607130070666,0.3649087686604191,5.551115123125783e-17,0.36490876866041905,0.36490876866041905,0.016006725450887202,0.0,0.016006725450887202,0.016006725450887202,0.019972891644125648,0.0,0.019972891644125648,0.019972891644125648,0.7654320987654321,0.0,0.7654320987654321,0.7654320987654321,0.4335664335664334,1.6653345369377348e-16,0.43356643356643354,0.43356643356643354
blood,zscore,robust,minkowski,889.0225051719655,0.02900094269451178,888.9584245526114,889.035630118098,0.4695903613614864,0.00025484476658386675,0.46947502635776434,0.47015346755613,0.055393364009772766,0.0010160567056155206,0.053148280335068784,0.055853200425073586,0.01225789128694034,0.00039901621811381144,0.011376223175034362,0.012438473912270478,0.7654320987654321,0.0,0.7654320987654321,0.7654320987654321,0.4335664335664334,1.6653345369377348e-16,0.43356643356643354,0.43356643356643354
blood,zscore,robust,chebyshev,1073.9055991437067,190.49566944250316,931.6894869228419,1556.8121424551982,0.36921631412690276,0.09383130218608293,0.1790113510414225,0.44335342199663774,0.01117622722382687,0.02102739037176148,-0.03469301002085388,0.02767796060666041,0.009261134149949701,0.014461792569535236,1.6814527466500961e-06,0.06275942075050872,0.7654320987654321,0.0,0.7654320987654321,0.7654320987654321,0.4335664335664334,1.6653345369377348e-16,0.43356643356643354,0.43356643356643354
blood,zscore,robust,correlation,1202.9546070449996,0.0,1202.9546070449996,1202.9546070449996,0.2862074930433423,0.0,0.2862074930433423,0.2862074930433423,0.0680833834554349,1.3877787807814457e-17,0.06808338345543491,0.06808338345543491,0.061231757619944045,6.938893903907228e-18,0.06123175761994405,0.06123175761994405,0.7654320987654321,0.0,0.7654320987654321,0.7654320987654321,0.4335664335664334,1.6653345369377348e-16,0.43356643356643354,0.43356643356643354
blood,zscore,robust,hamming,1821.00734768969,232.63591450142093,1600.630739954912,3204.2586749727993,-0.03072215730992569,0.11392011191467273,-0.15656819594850738,0.4045549810192161,0.0018447179309224843,0.03263635445076987,-0.051470500020395285,0.09010664799865978,0.005940546972576629,0.007037397714519847,1.8916003265466866e-05,0.030930656897459084,0.7654320987654321,0.0,0.7654320987654321,0.7654320987654321,0.4335664335664334,1.6653345369377348e-16,0.43356643356643354,0.43356643356643354
blood,iqr,none,euclidean,142928941.74497157,2184505.296858509,141735031.55878663,146925945.41176468,0.6495704904911329,2.4530110028471913e-05,0.6495256075879549,0.6495838970726016,0.06621307728740917,0.0001094666445642973,0.06601278545001046,0.06627290471935945,0.0195345705487565,0.0025368642239191044,0.014892853442488637,0.02092105747660274,0.7729885057471263,1.1102230246251565e-16,0.7729885057471264,0.7729885057471264,0.43598055105348443,1.6653345369377348e-16,0.4359805510534846,0.4359805510534846
blood,iqr,none,manhattan,142877032.60644177,2150316.8756123288,141735031.55878663,146925945.41176468,0.6495710733859794,2.4146203550389853e-05,0.6495256075879549,0.6495838970726016,0.06621567848010267,0.000107753445808427,0.06601278545001046,0.06627290471935945,0.01959485258909764,0.002497161238141758,0.014892853442488637,0.02092105747660274,0.7729885057471263,1.1102230246251565e-16,0.7729885057471264,0.7729885057471264,0.43598055105348443,1.6653345369377348e-16,0.4359805510534846,0.4359805510534846
blood,iqr,none,cosine,408341231.7126689,0.0,408341231.7126689,408341231.7126689,0.07156618466295515,0.0,0.07156618466295515,0.07156618466295515,-0.05671722270771363,2.0816681711721685e-17,-0.05671722270771365,-0.05671722270771365,0.06202210167622102,0.0,0.06202210167622102,0.06202210167622102,0.7729885057471263,1.1102230246251565e-16,0.7729885057471264,0.7729885057471264,0.43598055105348443,1.6653345369377348e-16,0.4359805510534846,0.4359805510534846
blood,iqr,none,minkowski,142928941.74497157,2184505.296858509,141735031.55878663,146925945.41176468,0.6495704904911329,2.4530110028471913e-05,0.6495256075879549,0.6495838970726016,0.06621307728740917,0.0001094666445642973,0.06601278545001046,0.06627290471935945,0.0195345705487565,0.0025368642239191044,0.014892853442488637,0.02092105747660274,0.7729885057471263,1.1102230246251565e-16,0.7729885057471264,0.7729885057471264,0.43598055105348443,1.6653345369377348e-16,0.4359805510534846,0.4359805510534846
blood,iqr,none,chebyshev,142980850.88350135,2216951.736312,141735031.55878663,146925945.41176468,0.6495699075962864,2.489445555373609e-05,0.6495256075879549,0.6495838970726016,0.06621047609471568,0.00011109255174801533,0.06601278545001046,0.06627290471935945,0.01947428850841536,0.002574544247657884,0.014892853442488637,0.02092105747660274,0.7729885057471263,1.1102230246251565e-16,0.7729885057471264,0.7729885057471264,0.43598055105348443,1.6653345369377348e-16,0.4359805510534846,0.4359805510534846
blood,iqr,none,correlation,500501126.7270116,5.960464477539063e-08,500501126.72701156,500501126.72701156,,,,,,,,,,,,,,,,,,,,
