dataset,outlier_method,norm,metric,inertia_mean,inertia_std,inertia_min,inertia_max,silhouette_mean,silhouette_std,silhouette_min,silhouette_max,ari_mean,ari_std,ari_min,ari_max,nmi_mean,nmi_std,nmi_min,nmi_max,acc_mean,acc_std,acc_min,acc_max,macro_f1_mean,macro_f1_std,macro_f1_min,macro_f1_max
cancer,zscore,none,hamming,142564085.92597365,556910.8508723106,140785940.81633773,143041508.28894055,0.003525385007380199,0.2985459287064033,-0.39378041333482766,0.5233395173572507,0.0003812878284478919,0.003615835132518557,-0.0040721917219991195,0.008393424469076571,0.00334007726739345,0.0035929469911568637,6.706468575941824e-07,0.01365146198822415,0.6711399711399711,0.0011270201552534926,0.6707070707070707,0.6747474747474748,0.4052922086199175,0.0038429296224640514,0.4014510278113664,0.41454545454545455
cancer,zscore,minmax,euclidean,326.8123469900149,0.004170791156904767,326.81003289110583,326.82043570376595,0.36164881171181057,0.0010264197407944817,0.36099959576661794,0.36353677565610004,0.7190526254007062,0.008587629965322849,0.702952564546367,0.7243282134498914,0.597727618461348,0.008603097086449202,0.5816094011531789,0.6030193186576798,0.9257777777777778,0.0024346577608376006,0.9212121212121213,0.9272727272727272,0.9133000277942088,0.0030395944482188636,0.9075984204858203,0.9151654796816087
cancer,zscore,minmax,manhattan,328.727667477515,0.041814920773774134,328.70352562175015,328.80009304480967,0.36214796806856625,0.0003070791349519372,0.3619706758473393,0.36267984473224735,0.725171252679487,0.0030232170676617333,0.7234257974916536,0.7304076182429863,0.6196774614725729,0.005186774792032452,0.6166828756501669,0.6286612189397905,0.9277777777777777,0.0008747731351358022,0.9272727272727272,0.9292929292929293,0.9144712718226213,0.0009668798546576444,0.9139130434782609,0.9161459568557033
cancer,zscore,minmax,cosine,411.7728770300242,1.186925518986931,407.40868864345043,413.52346993870515,0.17152370489413546,0.0033495340241658294,0.16826218018949968,0.1806731776825104,0.2836871158192573,0.0109506787796018,0.27237232166444014,0.3110762507373436,0.25122558296923175,0.0030466463989791397,0.2417208999101659,0.26080446368675314,0.7669494949494949,0.005170454391287704,0.7616161616161616,0.7797979797979798,0.7580701050846531,0.0042342686625981155,0.7528936947913494,0.7683589138134592
cancer,zscore,minmax,minkowski,327.97297153991633,0.5030519606597409,326.8244880124056,328.2320665232196,0.35847479440550845,0.0023485561855442886,0.35712163614857584,0.36277978551245865,0.7271617038339265,0.008416226429609465,0.7100511794887737,0.7319151853353071,0.6028189927209394,0.006761799532751795,0.5886510812561254,0.606590249762199,0.9279797979797979,0.0023276199235965625,0.9232323232323232,0.9292929292929293,0.916465002025692,0.0031360598453987697,0.9101307189542484,0.918240121566203
cancer,zscore,minmax,chebyshev,427.9317466512948,14.713277131509027,404.3433857709774,438.8163878126795,0.11838195421915394,0.03617555702358384,0.09182803067143283,0.17588414386251683,0.09911297646991502,0.087828318217268,0.04201029156742551,0.24313612342744415,0.20775378184522367,0.04020201518857008,0.12456383153084555,0.26820786441090383,0.6914343434343436,0.03408173613963955,0.6707070707070707,0.7474747474747475,0.49364337206288994,0.1515913449983666,0.4014510278113664,0.7429041546688606
cancer,zscore,minmax,correlation,467.89912874746364,5.684341886080802e-14,467.8991287474636,467.8991287474636,0.32039353738618137,5.551115123125783e-17,0.3203935373861813,0.3203935373861813,0.08531674689098322,1.3877787807814457e-17,0.0853167468909832,0.0853167468909832,0.09698648937971852,1.3877787807814457e-17,0.0969864893797185,0.0969864893797185,0.7090909090909089,2.220446049250313e-16,0.7090909090909091,0.7090909090909091,0.5193656273600171,1.1102230246251565e-16,0.5193656273600172,0.5193656273600172
cancer,zscore,minmax,hamming,513.1869457774114,1.4741813599033042,509.91957078301436,518.4472921446278,0.005972072773751755,0.1474528078461438,-0.21440065425619645,0.37537094420667066,0.0012322002558304488,0.004066054280458983,-0.0040721917219991195,0.008393424469076571,0.004082177275492154,0.004686581424111939,6.706468575941824e-07,0.01365146198822415,0.6714698000412287,0.0015138538006792227,0.6707070707070707,0.6747474747474748,0.40600396867604466,0.004645493436414708,0.4014510278113664,0.41454545454545455
cancer,zscore,standard,euclidean,9768.442659740753,0.1360918319197593,9768.190152291954,9768.528849987637,0.3468986926546112,0.0009714370583636772,0.3463061183016762,0.348807367977685,0.7050970013276101,0.008159436799616912,0.6888348909148583,0.7100511794887737,0.5837718323740273,0.008029929188812582,0.5677928442040335,0.5886510812561254,0.9218181818181818,0.0023298106251859866,0.9171717171717172,0.9232323232323232,0.9083524264980433,0.0029307610893831563,0.9025033507717584,0.9101307189542484
cancer,zscore,standard,manhattan,9811.955958004848,11.700476643550177,9805.200684665051,9832.221778024254,0.3469348263886309,0.0005733171885611119,0.3459418118891906,0.3472658312217778,0.711059838345963,0.0029916103966540096,0.7093326312781443,0.716241459549419,0.6012924706831382,0.004881428618362218,0.5984741765562968,0.6097473530636622,0.9237373737373739,0.0008747731351358022,0.9232323232323232,0.9252525252525252,0.909686400398821,0.0009629606945409859,0.9091304347826087,0.9113542972474578
cancer,zscore,standard,cosine,10057.180220814473,14.09767624582556,10033.042886545769,10070.839206257422,0.29691561921061754,0.001999191586415405,0.29499010897979333,0.2995240630899749,0.6313388585326702,0.01611719223088862,0.608195496216739,0.6471388787301874,0.5258244036024382,0.020632826867499912,0.4990715676967022,0.5461860182793046,0.8981414141414141,0.0049910030267614385,0.8909090909090909,0.9030303030303031,0.8892135560160038,0.005622122176465019,0.8812759833706427,0.8947293800730161
cancer,zscore,standard,minkowski,9871.333533033221,48.556762129864424,9810.581112633794,9912.555502821346,0.3304543073771285,0.005106715204832272,0.32613915363080176,0.3370887551495844,0.6910861165852914,0.023068240039033315,0.6714728954329833,0.7186326957700636,0.5589290150831719,0.024239600185026067,0.5383228513372862,0.5878121685774914,0.9170101010101013,0.006937739646668685,0.9111111111111111,0.9252525252525252,0.9060557857213298,0.007123699087839496,0.9,0.9147143874942374
cancer,zscore,standard,chebyshev,12775.284886492476,69.49961247998081,12636.51828046656,13430.483937650204,0.08105258704089895,0.0048451859279467074,0.07570257706158313,0.10321108729858561,0.010623381073821627,0.006430973965108581,0.007314013242673747,0.07310835784899054,0.16021990108973433,0.019875349555675374,0.07520850482889134,0.16565960284566744,0.6707070707070706,1.1102230246251565e-16,0.6707070707070707,0.6707070707070707,0.4014510278113665,1.1102230246251565e-16,0.4014510278113664,0.4014510278113664
cancer,zscore,standard,correlation,12548.794719050009,2.122575334372315,12546.835670725195,12551.094471431315,0.14190831764309567,0.00020087753082558346,0.14169067232686783,0.14209371920877117,0.18519694343142398,0.0017207124454909281,0.1833325985104324,0.18678508910486116,0.15020839282507445,0.0010005488306566229,0.14912432550428134,0.1511318575798241,0.7162424242424243,0.0010068634985354753,0.7151515151515152,0.7171717171717171,0.7040326274101807,0.0009239134930933569,0.7030315923837889,0.7048853609511805
cancer,zscore,standard,hamming,14807.823504029426,56.10127875778035,14719.005613872785,15063.495818151234,0.07185299895661845,0.15026508861785928,-0.14119852534881863,0.3750102558683149,0.0013398533279129511,0.004578586718327643,-0.011776252091648697,0.01031172710732033,0.004037813931054051,0.00488413249965113,6.706468575941824e-07,0.013952615189495728,0.6715817973549931,0.0015047290945070131,0.6707070707070707,0.6747474747474748,0.40614320567670487,0.004979243779239791,0.4014510278113664,0.4247489239598279
cancer,zscore,robust,euclidean,6314.225639815632,0.12032471852534711,6314.057044403236,6314.632365703919,0.3779472543812268,0.0004100508277420098,0.37766853070964945,0.37861650114691164,0.701733858099235,0.0017137670909978503,0.6948457644755217,0.7088292058176873,0.5975038988291606,0.003177834678929635,0.5894280494850975,0.608055793265791,0.9211717171717173,0.0004931941662922648,0.9191919191919192,0.9232323232323232,0.9060475152908987,0.0006155164330322213,0.9036139886283978,0.908433289196978
cancer,zscore,robust,manhattan,6335.7532682415585,0.0,6335.7532682415585,6335.7532682415585,0.3790147100940829,1.1102230246251565e-16,0.379014710094083,0.379014710094083,0.6869089911903042,2.220446049250313e-16,0.686908991190304,0.686908991190304,0.6018639226527257,0.0,0.6018639226527257,0.6018639226527257,0.917171717171717,2.220446049250313e-16,0.9171717171717172,0.9171717171717172,0.8998218067121116,1.1102230246251565e-16,0.8998218067121118,0.8998218067121118
cancer,zscore,robust,cosine,7062.960230859478,0.0,7062.960230859478,7062.960230859478,0.24733567103021215,2.7755575615628914e-17,0.24733567103021217,0.24733567103021217,0.4406957529215428,0.0,0.4406957529215428,0.4406957529215428,0.4404729026642624,1.1102230246251565e-16,0.44047290266426253,0.44047290266426253,0.8323232323232324,0.0,0.8323232323232324,0.8323232323232324,0.8263238657259652,1.1102230246251565e-16,0.8263238657259651,0.8263238657259651
cancer,zscore,robust,minkowski,6338.3800411921,1.8189894035458565e-12,6338.380041192102,6338.380041192102,0.37322901346808757,5.551115123125783e-17,0.3732290134680875,0.3732290134680875,0.6958804846996456,2.220446049250313e-16,0.6958804846996458,0.6958804846996458,0.5746577819725252,1.1102230246251565e-16,0.574657781972525,0.574657781972525,0.919191919191919,2.220446049250313e-16,0.9191919191919192,0.9191919191919192,0.905056007365352,2.220446049250313e-16,0.9050560073653522,0.9050560073653522
cancer,zscore,robust,chebyshev,8501.571900836394,136.85919235532157,7831.101525076492,8529.508166493055,0.10007306348768535,0.018604528769924147,0.09627542995508172,0.19121626827017282,0.0774793551482316,0.05842998299429795,0.06555238481360422,0.3637266431792883,0.19801948664455793,0.03370071041238644,0.19114035793792067,0.36311857560385163,0.6759595959595959,0.025732013459540445,0.6707070707070707,0.802020202020202,0.4172331885492062,0.07731648169258754,0.4014510278113664,0.7960050462573591
cancer,zscore,robust,correlation,8293.867229066173,45.89431360845534,8203.889602574971,8322.135806900771,0.1442734467438624,0.005126604682240315,0.14103032906832974,0.15434730744614372,0.16750469634916057,0.01522368727253078,0.1564490640585918,0.19787780826714324,0.16856129464783204,0.004021120849326574,0.16470950958265354,0.17706654584012993,0.7055353535353533,0.008889439836001952,0.6989898989898989,0.7232323232323232,0.6989524259962272,0.007627494830351674,0.6932001114804014,0.7141996198599972
cancer,zscore,robust,hamming,9985.06427504151,26.76332960557076,9893.808282386806,10016.481073129464,-0.050098756547222595,0.1665455451463083,-0.23319415211344022,0.43881090372625664,-0.0018527036391372178,0.0036405947107028716,-0.011570775163168937,0.008393424469076571,0.004029950006536053,0.0031903400245678034,6.706468575941824e-07,0.01365146198822415,0.6709927558412406,0.0009084717595980903,0.6707070707070707,0.6747474747474748,0.40296715080696716,0.0032679569427301524,0.4014510278113664,0.41454545454545455
cancer,iqr,none,euclidean,20276246.712860845,1044.113387636289,20273658.89996884,20276667.98472699,0.6705650101443276,0.0004972643214733242,0.6703643772713532,0.6717974692211703,0.6305062979105192,0.003426988073764415,0.6220125806351099,0.6318889960716324,0.49380337398731156,0.00320858563648926,0.4858509625217115,0.49509795259799083,0.9091959798994972,0.0008718267122059261,0.907035175879397,0.9095477386934674,0.8647565166796111,0.0015047756082884791,0.8610269622415372,0.8653636534485999
cancer,iqr,none,manhattan,20376900.482777033,39121.54026106903,20280167.66540156,20392962.039371483,0.661916017155384,0.004532821189478246,0.6600603002300356,0.6731328513758726,0.6410486830243688,0.011784978706220174,0.6121507251542829,0.6628009540019679,0.4913960648815824,0.006453577832202552,0.47669878154705403,0.519104308801173,0.9110552763819095,0.0026826829778973074,0.9045226130653267,0.9170854271356784,0.8706521975594889,0.005683974791500958,0.8566499848346982,0.8791442374051069
cancer,iqr,none,cosine,34257276.9807051,7.450580596923828e-09,34257276.98070509,34257276.98070509,0.494642372741842,1.1102230246251565e-16,0.4946423727418421,0.4946423727418421,0.6250892283725162,1.1102230246251565e-16,0.6250892283725161,0.6250892283725161,0.45895947533723636,1.6653345369377348e-16,0.4589594753372362,0.4589594753372362,0.9045226130653267,0.0,0.9045226130653267,0.9045226130653267,0.8676861702127657,2.220446049250313e-16,0.867686170212766,0.867686170212766
cancer,iqr,none,minkowski,20286078.30286845,5010.897377461981,20273658.89996884,20288100.066131182,0.6693025129081772,0.001006648237979958,0.6688963572293178,0.6717974692211703,0.6390128351295832,0.006859148652403527,0.6220125806351099,0.6417803184193814,0.5018412619286176,0.006451658748053557,0.4858509625217115,0.5044443339250904,0.9113567839195978,0.0017436534244118138,0.907035175879397,0.9120603015075377,0.8684520788073827,0.002995836227223117,0.8610269622415372,0.8696608187134502
