dataset,outlier_method,norm,metric,inertia_mean,inertia_std,inertia_min,inertia_max,silhouette_mean,silhouette_std,silhouette_min,silhouette_max,ari_mean,ari_std,ari_min,ari_max,nmi_mean,nmi_std,nmi_min,nmi_max,acc_mean,acc_std,acc_min,acc_max,macro_f1_mean,macro_f1_std,macro_f1_min,macro_f1_max
seeds,none,minmax,minkowski,22.389801114059168,0.16130261455112213,22.176477227456935,22.703471937573482,0.41847452688692377,0.0014832684918018417,0.414951012035153,0.42069952581069253,0.7378827356860965,0.027956304093894702,0.7027803187147769,0.7724697242172257,0.698306410061213,0.02167200431366643,0.6678576862933173,0.727129863504836,0.9048095238095241,0.011517412628311654,0.8904761904761904,0.919047619047619,0.905145763026872,0.011559687545786599,0.8909968479117415,0.9197333206875881
seeds,none,minmax,chebyshev,23.49052009470685,1.2613722395473734,23.20087022462393,32.494882187813644,0.4081083262664344,0.00896636666261122,0.3429264241343812,0.412227177439818,0.7719997445819143,0.05685791799377711,0.4111538558245958,0.8110809804859893,0.7349309355000223,0.03758519820803211,0.5357825575769866,0.7729628095373314,0.9154761904761907,0.03721832991460867,0.6619047619047619,0.9333333333333333,0.9131608449492128,0.05367660949991418,0.5428102275392916,0.9336370982660084
seeds,none,minmax,correlation,51.208179304879984,0.0,51.208179304879984,51.208179304879984,0.12007373179891076,0.0,0.12007373179891076,0.12007373179891076,0.41108615818184063,5.551115123125783e-17,0.4110861581818407,0.4110861581818407,0.48495112422181963,5.551115123125783e-17,0.4849511242218196,0.4849511242218196,0.6333333333333332,1.1102230246251565e-16,0.6333333333333333,0.6333333333333333,0.5233273097162081,1.1102230246251565e-16,0.523327309716208,0.523327309716208
seeds,none,minmax,hamming,87.49173794500187,0.8753949226236706,84.19418556009408,88.8201732060475,-0.2339114088936795,0.14722406454226594,-0.44157373791569254,0.19208568806821288,0.00028147733012256023,0.00033964953808053984,-0.00022764136993647278,0.0019700096188734963,0.02830684260378269,0.007776051276932431,0.01284494352985425,0.05165674995284876,0.3490952380952381,0.004650847824593749,0.3380952380952381,0.3619047619047619,0.1993508195885803,0.009419164254464027,0.1766537095932825,0.22294788065053148
seeds,none,standard,euclidean,430.87140716111594,0.2207923071102835,430.65897315130053,431.168560220022,0.40228289365424197,0.0015713248857870067,0.40072705527512986,0.4040711073177701,0.7766183074194981,0.010148635113630823,0.7704446622657143,0.8227344478849459,0.7323090726424464,0.0093535166179131,0.727864144698467,0.7753227654918474,0.9204285714285715,0.0038858426682806574,0.919047619047619,0.9380952380952381,0.9207785824794084,0.0038677570665251507,0.9193050661304195,0.9383828905255243
seeds,none,standard,manhattan,437.6482678100892,0.22937735123526515,437.4407881893294,437.90185401324027,0.38977754493678285,0.0002405596877511823,0.38951159619546444,0.3899951393614982,0.7016420079361196,0.005604496591477205,0.6954460038252014,0.7067114658450533,0.6765133493176966,0.0043644839518687615,0.6716882307604045,0.6804611735918447,0.8883333333333335,0.002369017707396706,0.8857142857142857,0.8904761904761904,0.8879640735438628,0.0023398345201305674,0.8853772891522649,0.8900805335006251
seeds,none,standard,cosine,449.5825871933306,0.14674843518546585,449.44984823930827,449.7448236926913,0.39134269733206567,0.000759577594299899,0.39065563354676014,0.3921824419585502,0.6830525005131889,0.004961841252079277,0.6785643462307013,0.6885380224140069,0.6543743854668138,0.003699040946146388,0.6510284770388514,0.6584638291009901,0.8783333333333335,0.0023690177073967056,0.8761904761904762,0.8809523809523809,0.8739702640992345,0.0026124996593250844,0.8716071692442583,0.8768584911442053
seeds,none,standard,minkowski,435.04225745572825,18.377213495649684,432.9816029671585,617.8871225097382,0.40434006680153173,0.007368329771341734,0.33111799887699667,0.40554228277981713,0.7579893891746318,0.036731952064178536,0.3966856499404593,0.7730246875577171,0.7173877638250004,0.020396250515092713,0.5223056100225473,0.7307315088111603,0.9116190476190477,0.024737350463145964,0.6666666666666666,0.919047619047619,0.9105353399397385,0.03705798186154215,0.5427077795498848,0.9194733321170103
seeds,none,standard,chebyshev,469.26501981024506,59.74299076790193,443.53303236857323,644.6499325565178,0.38014997231907766,0.044001542497958776,0.2624101004244602,0.3982092831633054,0.6708809781285257,0.10916187155784472,0.37128180401138605,0.7189824553794105,0.6409658411346058,0.08819026469476414,0.3861925028653874,0.6808558542006428,0.8659523809523811,0.07002550555741406,0.6428571428571429,0.8952380952380953,0.8600398235468226,0.08766756945210907,0.5246696379701307,0.894887197581625
seeds,none,standard,correlation,874.178203401851,24.70746900751609,838.0938972853212,895.7367158433715,0.12571294976371472,0.008155110765460799,0.11311102349558483,0.13634388330290476,0.3517392405274491,0.011493379456724902,0.3405418664327383,0.36605550345066873,0.35898989786969154,0.010896586438431166,0.34857313728463746,0.3732551744553592,0.6269523809523808,0.014305066257620777,0.6142857142857143,0.6476190476190476,0.5296721500939904,0.03577687971774072,0.49551414768806074,0.5766351511829725
seeds,none,standard,hamming,1446.6588286512115,13.420023036600602,1396.9019393578646,1466.8298517937633,-0.2182007296715968,0.13531153983201522,-0.42235354078551857,0.1706132027292991,0.00028332038447550866,0.0003639224405028242,-0.00022764136993647278,0.0019700096188734963,0.028626436304397006,0.008487019097786565,0.01284494352985425,0.05165674995284876,0.3492380952380953,0.004958787065502791,0.3380952380952381,0.3619047619047619,0.19974203769829896,0.010154855503162703,0.1766537095932825,0.22294788065053148
seeds,none,robust,euclidean,190.86733082354493,0.07936509157188172,190.77466014138952,191.02066322841551,0.39243046629521705,0.0014269633823618803,0.3910654597836476,0.39451404578364746,0.7673056396100734,0.011686449965488736,0.7385547916982933,0.7951481220464484,0.7259633265380756,0.013623618956866607,0.6930448218713638,0.7612172344454647,0.916904761904762,0.004826936888741268,0.9047619047619048,0.9285714285714286,0.917406719986501,0.004941307537901597,0.9046161024115708,0.9293938084195021
seeds,none,robust,manhattan,196.71201764646722,0.13757385218426132,196.66357444924898,198.0405758316657,0.3752159709006493,0.00038148063136420784,0.3714402626305365,0.37529145631941374,0.7090458482799675,0.006540674918645879,0.6809942445880276,0.7149684171643169,0.6746144950666811,0.005181627161756299,0.6528837058846457,0.6793237483629126,0.8928571428571432,0.0026513163632524337,0.8809523809523809,0.8952380952380953,0.8931867039909672,0.0025961673726000597,0.8813659525282652,0.895511767925561
seeds,none,robust,cosine,207.38663814649607,7.318196146423257,204.9850278019956,278.3462154279897,0.36471193308196503,0.010850109238788787,0.2616986901621986,0.36908207027963846,0.6473968574090226,0.029475939865612123,0.36921175967732,0.6597839676756403,0.6341169313169221,0.01973674815234479,0.45005298802460164,0.6430349716904616,0.8599047619047618,0.019979354423369233,0.6666666666666666,0.8666666666666667,0.8512280762886276,0.03238589229525554,0.5334901141015591,0.859967603498427
seeds,none,robust,minkowski,193.2237423300117,8.724578848843601,191.63257647644673,279.9786114567234,0.3929552239598181,0.009830886012881155,0.2951665049504982,0.3942762990957045,0.7330363653258928,0.040214651600286457,0.3554903848701935,0.7615236661319502,0.6926693335338326,0.030206592121193594,0.4196311654163304,0.7185023257612151,0.9009047619047621,0.02565862582768374,0.6523809523809524,0.9142857142857143,0.8992927931242981,0.0382994668159108,0.5231990231990232,0.9146358543417367
seeds,none,robust,chebyshev,216.2092094069354,40.54713895203937,195.81601610665945,318.8849855273798,0.35921738008811743,0.05939101987031956,0.20864065113847807,0.39161122969083834,0.6354872299812646,0.14320613891742878,0.27857606846072513,0.7072282501848957,0.6056923772412782,0.1187689686765613,0.3059283821337153,0.6705231949702242,0.8456666666666669,0.10119937215798358,0.5904761904761905,0.8904761904761904,0.8290340102341653,0.1427710894566531,0.47140819149052016,0.8900709219858155
seeds,none,robust,correlation,372.77258427741754,30.20125035451749,338.0911601329549,455.19571871125453,0.16736603796569638,0.02838398742911912,0.06825106260384503,0.19419971210309087,0.3091618502671214,0.05237579096415263,0.14369388786593823,0.3615748825517867,0.29420120923165494,0.04218818748496003,0.18683009217325083,0.34196549678956173,0.6052857142857144,0.033332619039965865,0.5761904761904761,0.6523809523809524,0.5215215965945054,0.06247746945430515,0.463991263991264,0.6017171518058567
seeds,none,robust,hamming,580.627257898264,5.090799451224584,562.8070426229108,588.1125954665885,-0.2082749174244512,0.12674043783596917,-0.41260810186007757,0.1426813598527259,0.0002725752659757539,0.00031776806963420905,-0.00022764136993647278,0.0019700096188734963,0.02829358102551781,0.008083576975115515,0.01284494352985425,0.05165674995284876,0.3491904761904763,0.0047645230896815795,0.3380952380952381,0.3619047619047619,0.19951222059119,0.009733908249598888,0.1766537095932825,0.22294788065053148
seeds,zscore,none,euclidean,560.4707597393781,31.570054410882985,556.7831403613138,874.5472202857568,0.47350702612184653,0.007074452481934644,0.40474248349939007,0.4757662567498086,0.7018871365582544,0.03485968664438504,0.36456962220305617,0.7133195381786048,0.6951128351499967,0.02361153115657021,0.46507760697631895,0.7081509080866562,0.8872596153846156,0.023438424537977922,0.6586538461538461,0.8942307692307693,0.8859977441060523,0.03573372446572799,0.5341214884873051,0.8947259599877597
seeds,zscore,none,manhattan,567.21999864598,1.5714178286733107,565.864536881704,569.1332278954321,0.46721875020945036,0.0007199575839672567,0.466364723903671,0.4678721585839636,0.6941415011072862,0.015284489886050903,0.6756919448068633,0.7076548699292924,0.713400007742525,0.010698979489103115,0.7004642004540704,0.7228244284861924,0.8833173076923075,0.006895477840220363,0.875,0.8894230769230769,0.8831815047448,0.006920985206861821,0.8748369565217392,0.8893151297501466
seeds,zscore,none,cosine,1190.7257642035274,281.87688714600523,647.7585745416709,1391.0197493172209,0.2876213411241912,0.07864560059941482,0.2115928203924297,0.4423864066915535,0.4491482248978294,0.13930316912077642,0.304454116895895,0.7363672868100793,0.46655259443892655,0.10322407381357032,0.37814702057375077,0.6847580245167316,0.7251923076923076,0.09472183661311127,0.6201923076923077,0.9038461538461539,0.7300480599916354,0.09167809531509294,0.6288989530510599,0.9037084083130447
seeds,zscore,none,minkowski,557.8306098295614,0.0,557.8306098295614,557.8306098295614,0.47576625674980844,1.6653345369377348e-16,0.4757662567498086,0.4757662567498086,0.713319538178605,2.220446049250313e-16,0.7133195381786048,0.7133195381786048,0.6927713518197721,9.354905487120433e-17,0.6927713518197721,0.6927713518197722,0.8942307692307696,3.3306690738754696e-16,0.8942307692307693,0.8942307692307693,0.8947259599877601,3.3306690738754696e-16,0.8947259599877597,0.8947259599877597
seeds,zscore,none,chebyshev,570.7684482630942,41.82228192789248,563.014239287712,866.0107913094885,0.46939837389608646,0.023274057797893277,0.30562504735695667,0.4737384310337153,0.6784106291358232,0.04394078747101522,0.3933273551880529,0.7021026477847533,0.652413733653045,0.038243638280040994,0.4207999842340471,0.6769889521292475,0.8776923076923075,0.033136964736569685,0.6394230769230769,0.8894230769230769,0.8777652277910059,0.03567525136087221,0.6210613822061263,0.8896824215973153
seeds,zscore,none,correlation,2665.2923089557694,4.547473508864641e-13,2665.292308955769,2665.292308955769,,,,,,,,,,,,,,,,,,,,
seeds,zscore,none,hamming,2619.2193664996566,25.012127847744207,2537.908766386864,2658.694659289105,-0.28348461868234975,0.1469940207558392,-0.4959761404531378,0.11115594440364583,0.00014441204433935045,0.00036798413182667373,-0.00041094740871293003,0.0015578893666339261,0.02663999248059408,0.006693204391140328,0.01323660981018956,0.043357333343621525,0.35,0.004710557197659959,0.34134615384615385,0.3605769230769231,0.1965340565075785,0.009510188181659525,0.17786139217979355,0.2181175008097113
seeds,zscore,minmax,euclidean,22.76136444006033,7.105427357601002e-15,22.761364440060323,22.761364440060323,0.4200027381640563,5.551115123125783e-17,0.42000273816405626,0.42000273816405626,0.7017442231729903,2.220446049250313e-16,0.7017442231729901,0.7017442231729901,0.6720830314233847,7.195067539997723e-17,0.6720830314233847,0.6720830314233848,0.889423076923077,1.1102230246251565e-16,0.8894230769230769,0.8894230769230769,0.8896654725066624,1.1102230246251565e-16,0.8896654725066623,0.8896654725066623
seeds,zscore,minmax,manhattan,23.049822844645178,0.16653911262848903,22.8991828154956,23.23543259279893,0.41338793168269666,0.0038907690803362542,0.4083182082581022,0.4169042216724495,0.6939412839983709,0.0029216952249446456,0.6861750384893297,0.6971660082645463,0.6836647272028056,0.015980564851627296,0.6694702532128773,0.7024197742588564,0.8844230769230772,0.0009421114395319882,0.8798076923076923,0.8846153846153846,0.8840760833013949,0.0011476070076486622,0.8786633249791144,0.8845750057302176
seeds,zscore,minmax,cosine,32.84461806937622,0.18880618677598643,32.81141402532762,33.91821549361467,0.3340660838679652,0.0019923424244249555,0.3227371452797321,0.334416463411931,0.5764444181899858,0.009844358955118187,0.5204670236036889,0.578175677816366,0.5646725462580509,0.005872685305874485,0.531279044035423,0.5657053349865856,0.8355288461538464,0.005740916094453069,0.8028846153846154,0.8365384615384616,0.8349283626099582,0.006061919898528181,0.8004588269441527,0.8359944307233335
seeds,zscore,minmax,minkowski,23.23787683429672,0.09378369392733109,23.15464690522895,23.38049318540023,0.4176982328142868,0.0004525424332765689,0.41741309874731247,0.4187645688452004,0.7474865353045533,0.01285457825198266,0.732701989485411,0.759306851064092,0.7047704332440519,0.010320213143675098,0.6928914198663964,0.7142315127284365,0.909326923076923,0.004760343767110199,0.9038461538461539,0.9134615384615384,0.9099106300887088,0.0045135759278456195,0.9047174912138415,0.9141412093358565
seeds,zscore,minmax,chebyshev,24.485901071543548,1.9690796218008528,23.842140000236466,34.696426438232585,0.4066367418179604,0.023073321375057968,0.26086659048083494,0.4144672094962154,0.7384056192557265,0.06614210274209419,0.3801558397381899,0.7620360363551228,0.7009063558679839,0.044101597869627106,0.4806551208264663,0.7198905093007644,0.9004326923076921,0.044138150310925155,0.6490384615384616,0.9134615384615384,0.8977764207536496,0.05852303775853166,0.531895531895532,0.913344694269887
seeds,zscore,minmax,correlation,48.012480555372015,4.344379706833678,43.202319609018986,52.46187269094075,0.1934615967543509,0.07530118639532123,0.12324823502915344,0.31000972180109854,0.34453530133020394,0.039057857025008955,0.20969665136827748,0.38083310503677464,0.38722463134543417,0.03168452592892656,0.31988517814231976,0.4243828562385756,0.6320192307692307,0.013278633792096803,0.6153846153846154,0.6778846153846154,0.5501095638186801,0.050207933413773415,0.496536212325686,0.6795140277278898
seeds,zscore,minmax,hamming,88.40281914471032,0.8313503713268218,85.82565809873634,89.58154606978835,-0.21829262782982678,0.12972391926896457,-0.4603869087832445,0.0992597486382947,0.00019652785939205914,0.0003885543738828198,-0.0004079523403409861,0.0015193902257642543,0.027547247012929956,0.008364528739531042,0.01323660981018956,0.04359283577856895,0.35067307692307687,0.005302429107293171,0.34134615384615385,0.3605769230769231,0.19746249294325505,0.010917045920468082,0.17786139217979355,0.22168974936502614
seeds,zscore,standard,euclidean,421.74277377883584,0.09167310698839244,421.6091371131014,422.1563500881851,0.4055474066568039,0.001864914814380642,0.40379823660354697,0.4078835088995659,0.7786515867769732,0.010422806426367129,0.7565413275221635,0.8093867307205523,0.7348467545855827,0.010642286714639284,0.7148676222555457,0.7613397496552453,0.9212499999999999,0.003951677420775902,0.9134615384615384,0.9326923076923077,0.9216298729137092,0.003910434140921938,0.9143035571129604,0.9329235203386587
seeds,zscore,standard,manhattan,429.4837805774747,0.5668253680937286,428.9523336402244,430.09445104373026,0.3920986420255798,0.000505806340028046,0.3915525365591371,0.3925717542399909,0.6917524249921685,0.0012669500934955444,0.691225448843999,0.7035917518751849,0.6668440500862042,0.002791461972611209,0.6643481011245725,0.6783240012257139,0.8846634615384619,0.00047835934476279625,0.8846153846153846,0.8894230769230769,0.8847126419276105,0.00046663701772121127,0.8845750057302176,0.8892782500785777
seeds,zscore,standard,cosine,438.6849763779369,1.2435184373921113,437.417111972556,439.92744273653204,0.39735463010282546,0.0008223180910734715,0.3952005415592615,0.39807862705610203,0.6849085016451086,0.002648479822234752,0.6753177613190047,0.6859268809698674,0.6563044465837105,0.002171186029790521,0.6487430335084013,0.6575031976917955,0.8794711538461537,0.0012266683482858682,0.875,0.8798076923076923,0.8756296197476284,0.0013576526675631035,0.8706814576034344,0.8760195244843332
seeds,zscore,standard,minkowski,427.20719516963595,25.578477610717535,423.23981837828325,608.2300792704385,0.40719319191584574,0.011896615171365362,0.31504308383696006,0.4092166232788834,0.7511508520394183,0.052094473421031705,0.3832802121717089,0.771032996535358,0.7121890468380754,0.02992521303662337,0.4937856317558272,0.7287781123924897,0.9078365384615381,0.03501409664345771,0.6634615384615384,0.9182692307692307,0.9054516780184201,0.0522973375132766,0.5391414141414141,0.918644004061219
seeds,zscore,standard,chebyshev,433.68720765252436,0.24477130464382763,433.452672205546,434.22369039367504,0.4022829577971463,0.000391507355251896,0.40188467753070345,0.4026880655565055,0.7097279899237193,0.006895522860444844,0.695022535004884,0.716954022315846,0.6718295994593088,0.0065644380821104995,0.6586186753467378,0.6788130495149144,0.8912019230769233,0.00293663039501455,0.8846153846153846,0.8942307692307693,0.8905779229617176,0.003057226750494582,0.8837366605482547,0.8937335455519184
seeds,zscore,standard,correlation,870.1297589375671,18.3823668949209,848.4588504109809,901.3801912710167,0.14310743237133317,0.02198345569756158,0.09784448301875864,0.15467100580654727,0.3352865764440259,0.00800964308865306,0.32961852073546377,0.34745811555614775,0.3420952233081215,0.006162260908582235,0.3293923549244152,0.3453960588735842,0.619326923076923,0.010715439146142064,0.6105769230769231,0.6346153846153846,0.5249312276255317,0.03243356656405911,0.4939844302901628,0.567536213179295
seeds,zscore,standard,hamming,1431.8878588368584,12.6672007818667,1393.9271404166914,1450.8893873673687,-0.2117488262143705,0.12450291214993016,-0.44234909196025024,0.0636521577835916,0.00020314412973884683,0.0003915617103503593,-0.0003212057902711073,0.0015193902257642543,0.027597698151907987,0.008612570622559176,0.012885054698787493,0.05166057337089129,0.3506730769230769,0.00559925898520795,0.34134615384615385,0.36538461538461536,0.1972083312437583,0.011244658422583906,0.17786139217979355,0.2242002063983488
seeds,zscore,robust,euclidean,182.41387533812497,0.12062596868822963,182.31420175839096,182.668953868907,0.39720905078219587,0.0011654408649396928,0.3958643489997431,0.3993010521754081,0.7595411870961274,0.01651678556061509,0.7360617255571353,0.7951568677203638,0.7181293819409675,0.01776049205947232,0.6908347483182,0.7530936707698586,0.9136538461538458,0.0068303079366069394,0.9038461538461539,0.9278846153846154,0.9140906267084784,0.0069529632104958815,0.9037508633892909,0.9285928775758561
seeds,zscore,robust,manhattan,186.9309879444961,1.3013824885914325,185.35075435008434,188.18925988510583,0.38095064552473035,0.0040196228809863,0.3771239325352075,0.385881016546652,0.7221064753047487,0.020630897394456036,0.7017442231729901,0.7466564169943136,0.6871918527011084,0.015192366178764119,0.6720830314233847,0.7051184636742233,0.898125,0.008830855291392513,0.8894230769230769,0.9086538461538461,0.8984398642722725,0.00892057225626,0.8896654725066623,0.9090960022970359
seeds,zscore,robust,cosine,196.70615044846545,5.684341886080802e-14,196.7061504484654,196.7061504484654,0.3743384154263004,5.551115123125783e-17,0.37433841542630036,0.37433841542630036,0.6561783289279967,2.220446049250313e-16,0.6561783289279969,0.6561783289279969,0.6406671297530556,8.599750569898517e-17,0.6406671297530555,0.6406671297530556,0.8653846153846151,3.3306690738754696e-16,0.8653846153846154,0.8653846153846154,0.8590418918576032,1.1102230246251565e-16,0.8590418918576033,0.8590418918576033
seeds,zscore,robust,minkowski,185.23605106476663,8.695919870030448,184.17440601535333,271.7485262422508,0.3973149915288585,0.011687744087714941,0.2810546258214051,0.3990553593815524,0.7264420024154926,0.03945416256484787,0.35882274724119245,0.7490914863762538,0.6865781911498995,0.02828249648234136,0.43858567603482534,0.7069950985523099,0.898221153846154,0.02434473162391068,0.6634615384615384,0.9086538461538461,0.8965336746610084,0.037172086927675006,0.5317651251893433,0.9084626956967382
seeds,zscore,robust,chebyshev,191.01670917448078,2.8161381376286587,188.69648121920923,199.36285295685067,0.38729681329055343,0.0028678432472274977,0.38067674048446637,0.39325947753718415,0.6866360170503567,0.014277299403306737,0.6690101977834936,0.7143943424488226,0.6476699845667462,0.013925774727546678,0.6136727974135773,0.6776787008231943,0.8842307692307694,0.0053828980777994055,0.875,0.8942307692307693,0.8846533214577644,0.005030215102939822,0.8739687391469272,0.893850512039509
seeds,zscore,robust,correlation,364.87638843765075,29.974233869150982,333.41782782009,394.9233628885244,0.1768935063126852,0.014683594875653948,0.15431427765252984,0.19223009152848533,0.3046533547219294,0.04181897003674727,0.256048718250762,0.3476621958665309,0.2890093601104251,0.04142703908505781,0.24227025363776813,0.3320144614460612,0.6079326923076923,0.036299668839264075,0.5673076923076923,0.6490384615384616,0.5261060189022424,0.06610610605675799,0.457550545714797,0.6001212435836752
seeds,zscore,robust,hamming,568.5318303638911,4.686152679986015,555.5604659726241,575.3106134219508,-0.21957212684836422,0.10851304942804417,-0.427126214562346,0.05915762411246049,0.00015277018164988786,0.00034710184736210577,-0.00041094740871293003,0.0015193902257642543,0.02740935847259978,0.008221977167753974,0.01323660981018956,0.04359283577856895,0.35014423076923074,0.005180497608663939,0.34134615384615385,0.3605769230769231,0.19648803574946896,0.010192434219854357,0.17786139217979355,0.2176277035431965
seeds,iqr,none,euclidean,554.7512720605436,0.7158974594512195,554.0607334185245,555.4963279447336,0.4707096299099994,0.001460500161894856,0.46929821230859325,0.4722294299659111,0.6997695776115439,0.008352134767533846,0.6914633640836675,0.7083282741428699,0.694022264252845,0.004544144610103134,0.6894068155484131,0.7051660722333057,0.887707317073171,0.004828036305037515,0.8829268292682927,0.8926829268292683,0.8881288488439352,0.0053048348911130215,0.8828836184022534,0.8936029953611455
seeds,iqr,none,manhattan,567.6450118450261,4.481529006779801,563.5930516882022,572.6846345042463,0.46123468430624537,0.002777734547769078,0.458103873390025,0.4637253130037605,0.669475361311615,0.0253007086490515,0.6411453187686066,0.6925281058133212,0.6979226036603005,0.016857332882164323,0.6790650118997926,0.7133005305387888,0.8720000000000002,0.01201070313874139,0.8585365853658536,0.8829268292682927,0.8721423293893301,0.012080856139534493,0.858596308893928,0.8831280375398022
seeds,iqr,none,cosine,1166.5421157574783,287.1639490790762,645.2846431845786,1364.8910523620546,0.2895069770282537,0.08191135667655851,0.20530886010208316,0.4391539595693405,0.45237736147170127,0.15018928368632065,0.2860045947365775,0.73329435734486,0.46800332564014824,0.11134282269594414,0.3569618531692832,0.6814365050458516,0.7337073170731709,0.09646233849728127,0.6146341463414634,0.9024390243902439,0.7401579602375083,0.09218720650216375,0.6274101193041616,0.9020759456264775
seeds,iqr,none,minkowski,555.4963279447337,1.1368683772161603e-13,555.4963279447336,555.4963279447336,0.4722294299659114,2.7755575615628914e-16,0.4722294299659111,0.4722294299659111,0.7083282741428699,0.0,0.7083282741428699,0.7083282741428699,0.6894068155484129,2.895107444979072e-16,0.6894068155484131,0.6894068155484132,0.8926829268292683,0.0,0.8926829268292683,0.8926829268292683,0.893602995361146,4.440892098500626e-16,0.8936029953611455,0.8936029953611455
seeds,iqr,none,chebyshev,565.356206380939,28.739814182124643,560.6799574028843,850.7273131066049,0.4674872874740963,0.017029245986178457,0.2983470780749191,0.47018117038871926,0.6760128316519974,0.03427689492405964,0.38767792065621093,0.6967749485400389,0.651233994257378,0.031265693605092314,0.4144475538189011,0.6733975460767302,0.8786341463414635,0.021894561025481023,0.6731707317073171,0.8878048780487805,0.8794905613482071,0.022528205597392985,0.6667518092805449,0.8885594569707008
