dataset,outlier_method,norm,metric,inertia_mean,inertia_std,inertia_min,inertia_max,silhouette_mean,silhouette_std,silhouette_min,silhouette_max,ari_mean,ari_std,ari_min,ari_max,nmi_mean,nmi_std,nmi_min,nmi_max,acc_mean,acc_std,acc_min,acc_max,macro_f1_mean,macro_f1_std,macro_f1_min,macro_f1_max
wine,none,minmax,correlation,69.78857223644985,5.56253112115495,66.31972462667828,78.70846609014814,0.21189934192862253,0.1397573599191456,-0.012211011541732668,0.29905336827820517,0.37245170504512193,0.1543080801849566,0.12500829016100123,0.4686796997222801,0.5010049701055136,0.17878476739018462,0.21431153629916563,0.6124968610302045,0.617752808988764,0.0454043817720883,0.5449438202247191,0.6460674157303371,0.5158698489768894,0.04949330694034774,0.4365039929015085,0.5467343485617597
wine,none,minmax,hamming,96.58214861313131,4.600862300914571,93.74555347912543,123.24546648388278,-0.06865491801995405,0.05192126103529778,-0.16677578333415302,0.05374763787641305,0.005750642752807741,0.011243759018726212,-0.01033362055475194,0.055287820919692136,0.024714916520722194,0.012948975214426568,0.004182247234865405,0.0672603422416534,0.4170488420087135,0.013520381122530095,0.398876404494382,0.47191011235955055,0.24430009811837838,0.04007289861947998,0.19009370816599733,0.410218843133416
wine,none,standard,euclidean,1288.8467186707285,52.764015104258505,1277.928488844642,1593.2814174343362,0.2817528507940565,0.013161372317283142,0.18827015985301715,0.28594199657074876,0.8667832305466129,0.09302838966858785,0.3239838420441438,0.9148795960669529,0.8540802955971641,0.07359245422694542,0.4163499271792589,0.8925851652969188,0.9507865168539327,0.0610016132457455,0.5955056179775281,0.9719101123595506,0.94935248236659,0.07660377894638255,0.49482605696264903,0.9721779842217799
wine,none,standard,manhattan,1292.7980173365459,0.11064337747222498,1292.7095479918362,1292.936392465452,0.27683268743954853,6.715163752889389e-05,0.2767487048577476,0.27688638122135556,0.8531598797136888,0.007547600643293337,0.8471248932707481,0.8625992174834162,0.8218563804970402,0.007787324303033562,0.8156297133988878,0.8315955264710737,0.9516292134831462,0.0027401681793836467,0.949438202247191,0.9550561797752809,0.9536247598295928,0.0028642762509983057,0.9513345130133452,0.9572069407473135
wine,none,standard,cosine,1291.7212111168778,28.944515489547122,1282.3366695239,1577.329609459371,0.27892776620291576,0.007187014835745368,0.20878747112484408,0.28356490946243834,0.7865370413730577,0.046688637942331905,0.3536424982139898,0.8348940044607465,0.7852450486866238,0.040388933695097905,0.4035431219002096,0.8215490461307173,0.9242134831460675,0.03199284061749466,0.6123595505617978,0.9438202247191011,0.9234695184571371,0.04485196686335041,0.4818668379362021,0.9446956890811032
wine,none,standard,minkowski,1316.1971909929407,77.08772426893432,1287.6793133098597,1899.430550298835,0.2708007938337704,0.013599596901945224,0.15349218641125087,0.2819961986589303,0.762023573800695,0.08663012152003581,0.3567016968474855,0.8497777046575704,0.7713579405484892,0.06588807952891391,0.4448807680085938,0.8388362445743246,0.9107303370786519,0.05752817218217428,0.6067415730337079,0.949438202247191,0.9076050711867368,0.07763128924218568,0.5194808944321742,0.9519742212674543
wine,none,standard,chebyshev,1428.1011444620362,110.75126424181761,1386.142983008995,1974.3776719137963,0.22477469536870986,0.03129285563144508,0.03148928543581227,0.23842505093832028,0.5616588732202722,0.06924821274559023,0.19183629626500157,0.6327106325953553,0.5786008251834427,0.06551438560652986,0.24230269288606754,0.6350684835791608,0.8292134831460671,0.044880573475845495,0.6123595505617978,0.8651685393258427,0.821089152894616,0.07598269627355811,0.4729676511954993,0.865271533106776
wine,none,standard,correlation,1549.6398693188978,2.1038489861124754,1546.3967803815174,1551.849501678364,0.17558148060269788,0.002617021939131095,0.17050484313251466,0.17845914836877566,0.37390632041275074,0.0024651913669268594,0.37080093162003436,0.3768506134013401,0.4714229903268183,0.002734684598315398,0.46796471581638854,0.4746420774274716,0.6680898876404495,0.00432839556949624,0.6629213483146067,0.6741573033707865,0.6330057425549795,0.006539216478547345,0.6250666917741581,0.6419834946669088
wine,none,standard,hamming,2375.8253447305688,140.45853248776956,2276.312247153179,2895.538908391064,-0.04566355011659772,0.044675868534758356,-0.15084517014466536,0.04859341213861704,0.0042364830119236245,0.010575808681168654,-0.00946597284799928,0.06326678318239856,0.018596171679698688,0.013324463331993946,0.0015849849577391061,0.07605810360840504,0.4109550561797752,0.01365469056487263,0.398876404494382,0.47752808988764045,0.22689858621631415,0.041282398213693436,0.19009370816599733,0.36217241512793713
wine,none,robust,euclidean,680.9000117327009,23.75605739786393,676.3505999519346,818.2775659500004,0.26295520355241914,0.007350529087624758,0.19902925513620512,0.26563081213162043,0.8556029169433973,0.0867020972273174,0.3296024034999401,0.8950582389649661,0.8371208162407153,0.0683927493499307,0.4191096093948454,0.8820653444077604,0.947303370786517,0.0589581515002782,0.5955056179775281,0.9662921348314607,0.9461328728342308,0.07601995440859378,0.48983366770535425,0.9683075560288653
wine,none,robust,manhattan,687.3097542965888,0.0808125165018846,687.2167116980767,687.3799443270459,0.2573361428122871,4.029705326466293e-05,0.25730114264748105,0.25738253837958835,0.8537788526821956,0.007660962692865767,0.8471248932707481,0.8625992174834162,0.8224950130199278,0.007904286909482737,0.8156297133988878,0.8315955264710737,0.9518539325842699,0.0027813244481992346,0.949438202247191,0.9550561797752809,0.9538596569389516,0.002907296575164943,0.9513345130133452,0.9572069407473135
wine,none,robust,cosine,687.439657318354,2.2473807645944146,685.1329304548163,690.40715715466,0.25394774257877595,0.0037917350376034495,0.24758982575767818,0.2580405264436195,0.7062707764981755,0.02549952951783914,0.6626051480893226,0.7340466763671978,0.727730315080844,0.017477316616970277,0.6950398934002084,0.7463473752282144,0.8928089887640452,0.010826237726243483,0.8764044943820225,0.9044943820224719,0.8924539636170062,0.01109927573983563,0.8761972035064841,0.9042697216360165
wine,none,robust,minkowski,695.3563370846543,33.15647077717078,686.3942576656095,935.1385130379006,0.24689997947638,0.009911291652959144,0.15269755523134712,0.2511960770115363,0.6731347308984664,0.06191728837834289,0.3782639052831403,0.7573536798200908,0.6929292052079981,0.05367508178307432,0.43516024205400633,0.7471798584199267,0.8771910112359553,0.04927847025172052,0.6235955056179775,0.9157303370786517,0.8745542134253063,0.07303786552128479,0.49523809523809526,0.9163952646815551
wine,none,robust,chebyshev,776.4155128189617,65.90132630711786,735.9985705918994,947.1604169034615,0.18364982603638452,0.04301948369007672,0.05262360220969339,0.21261126013718978,0.4533438260422056,0.11135073928227858,0.14726870646596443,0.5290418529159453,0.47323228718412813,0.10389670990184088,0.17827312520923283,0.53881144674508,0.7734831460674155,0.074152536448763,0.550561797752809,0.8202247191011236,0.7569115456116136,0.11177312518427379,0.42522522522522516,0.8198668714797748
wine,none,robust,correlation,811.8284616926358,4.783066117101297,801.0451936812647,817.2540138274409,0.14105375372090548,0.005541040929914648,0.1350274127687969,0.152617596437367,0.34193649759974376,0.011860553549285023,0.32818641517119473,0.3697115386342422,0.43180510848147713,0.01373745260069208,0.41603782938355793,0.4621173502869678,0.6693820224719101,0.008194355138098233,0.6629213483146067,0.6910112359550562,0.6306712567188267,0.012420308732469462,0.6170634920634921,0.6582285360397365
wine,none,robust,hamming,1205.4887774578995,76.50809822402165,1132.4868505019926,1509.1683295256355,-0.018179916907944637,0.04563520899841958,-0.17306558556385018,0.0629712693796085,0.0020849264577946142,0.009185132758079357,-0.011074058147001202,0.04031466269915522,0.014427659122297789,0.013814992025118157,8.712246431105407e-05,0.059668013827279105,0.40724719101123585,0.014487303384293687,0.398876404494382,0.4606741573033708,0.2243710889274219,0.04842339509699588,0.19009370816599733,0.3346094659009871
wine,zscore,none,euclidean,2272684.3631975814,106996.36648163412,2233318.2322405605,2581895.097923718,0.5760703830222713,0.004166028062306619,0.5585652692382637,0.5839635305423523,0.3918064774044997,0.00645221116779019,0.36611567827444585,0.39480918513195096,0.4615767670884562,0.00485968298832183,0.4478239720810812,0.4750865804363708,0.7107142857142855,0.0065205066369662746,0.6904761904761905,0.7142857142857143,0.693766146798855,0.05455910873687612,0.539687147234317,0.7153569700739513
wine,zscore,none,manhattan,2268158.1615680004,94346.97462363965,2233318.2322405605,2523650.9766358873,0.5746660839406367,0.004531578356839153,0.5623945117391106,0.5763394801499357,0.3918023509125081,0.00814254555837556,0.3697522333032612,0.39480918513195096,0.4609077456909151,0.0018426945651253547,0.4559177052192177,0.46158820575523757,0.7114285714285711,0.007737179432986637,0.6904761904761905,0.7142857142857143,0.6944559038514128,0.05660035489658139,0.5411814182194618,0.7153569700739513
wine,zscore,none,cosine,3558592.934194805,128209.2475327955,3410009.049012645,3706214.6140180817,0.4188066851332246,0.0059878565098026035,0.41285579641931974,0.43330685921819084,0.36486515172201406,0.02596739076599368,0.3340482915633713,0.38951398014615163,0.39517664572934313,0.021582377398725962,0.3695346081087979,0.41476318941197227,0.7020238095238096,0.019666652254116693,0.6785714285714286,0.7202380952380952,0.7006366038556652,0.017231418102513163,0.6800223403996988,0.7160911833078516
wine,zscore,none,minkowski,2272684.3631975814,106996.36648163412,2233318.2322405605,2581895.097923718,0.5760703830222713,0.004166028062306619,0.5585652692382637,0.5839635305423523,0.3918064774044997,0.00645221116779019,0.36611567827444585,0.39480918513195096,0.4615767670884562,0.00485968298832183,0.4478239720810812,0.4750865804363708,0.7107142857142855,0.0065205066369662746,0.6904761904761905,0.7142857142857143,0.693766146798855,0.05455910873687612,0.539687147234317,0.7153569700739513
wine,zscore,none,chebyshev,2272682.853732165,106996.9207677099,2233318.2322405605,2581895.097923718,0.5760787856584009,0.004165714948569371,0.5585652692382637,0.5839635305423523,0.39184488576423004,0.006458536343403489,0.36611567827444585,0.39480918513195096,0.4616038040531715,0.004852144529698427,0.4478239720810812,0.4750865804363708,0.7107738095238093,0.00652566666301808,0.6904761904761905,0.7142857142857143,0.6938310160486892,0.05458088032638915,0.539687147234317,0.7153569700739513
wine,zscore,none,correlation,17052600.82869824,0.0,17052600.82869824,17052600.82869824,,,,,,,,,,,,,,,,,,,,
wine,zscore,none,hamming,18371739.170751583,3321132.249395261,16241432.907560278,34291674.9112533,-0.008651073856465625,0.12460606190582164,-0.3410363293809843,0.21894744504283734,0.0037377174284971824,0.008940321060409847,-0.007626188859035562,0.03312254150287125,0.02409023739737217,0.016304952352347146,0.0008788233143073645,0.07338434378289208,0.39906832298136646,0.018882587743812598,0.375,0.4523809523809524,0.25603309533964835,0.04685059360041335,0.1818181818181818,0.4033022459078797
wine,zscore,minmax,euclidean,52.655336256673266,0.005526655519783251,52.64178277025917,52.68952894901324,0.31281462035205465,0.0013373399517163705,0.3115847943273945,0.3144009776095641,0.9053442611279903,0.015217239775581426,0.8790373635645526,0.9484672118986744,0.8892404946631072,0.020746020022244255,0.8602018420875251,0.9362844803043553,0.967738095238095,0.004624505857036896,0.9583333333333334,0.9821428571428571,0.9675605710874953,0.004239692562279451,0.9579074225136041,0.9815606403486715
wine,zscore,minmax,manhattan,52.93696279545926,1.6420679359455286,52.69861119358795,69.24687059304401,0.30939638847523065,0.010737360221699603,0.20412714034297114,0.3118513825778636,0.8991204890010672,0.05543981655538192,0.35431289483175926,0.9112223307787132,0.874112604467847,0.0462599956882086,0.43278199491917135,0.8885513114567499,0.9646428571428572,0.03425407766580051,0.625,0.9702380952380952,0.9636923697811537,0.04553245454848612,0.5114125753660638,0.9702668994521647
wine,zscore,minmax,cosine,54.682166696903714,2.793678790371752,53.936836036480756,69.77564120254195,0.2942386674062676,0.014648047263621827,0.20989005614709125,0.3012896647300164,0.7767039835788687,0.08645496125710711,0.351132393964873,0.823869680928615,0.766984249111583,0.0617873062744849,0.460504549211036,0.8020564315833187,0.917261904761905,0.05973474529884904,0.625,0.9404761904761905,0.9148384603089013,0.0804016122543449,0.5209654098542987,0.9421583875223892
wine,zscore,minmax,minkowski,52.980414868849685,1.4875385026221393,52.82999907825359,67.78123477516667,0.31092165096061924,0.008254525534216807,0.22880478673780846,0.31197766616548367,0.8844267505921952,0.05416448469549282,0.3505694250336148,0.8949688059719434,0.865298143829482,0.04063311843713305,0.4658596646727599,0.8736939667384275,0.9589880952380949,0.03368116773644735,0.625,0.9642857142857143,0.9576620269070386,0.04408759420097585,0.5199275362318841,0.9640781736423382
wine,zscore,minmax,chebyshev,55.93382699647348,0.30433699800358377,55.144006050005935,56.676953970744705,0.28001292241538506,0.003654862033825905,0.27024440661819044,0.2875160472426802,0.722566581062502,0.020350546248329302,0.6589249976454473,0.7389482767632063,0.7295701963226751,0.02080662027751014,0.6765566818722198,0.7472191388474243,0.897738095238095,0.008884015812764597,0.8690476190476191,0.9047619047619048,0.8960458766745799,0.00903688412502386,0.8657498100224155,0.9038659843213922
wine,zscore,minmax,correlation,73.16828219628796,0.2762224084978026,72.8386563130505,73.50695846827273,0.30016081333953387,0.012309142907082661,0.2833866206366943,0.309289007432903,0.4306219910692809,0.04457180604024113,0.37036593335715495,0.47014856459557847,0.5410235993085578,0.0674074815569029,0.45009310628780563,0.6020398635151227,0.6229166666666667,0.0028391047661218516,0.6190476190476191,0.625,0.5265510547241611,0.014114141956442287,0.5074234234234235,0.5387205387205387
wine,zscore,minmax,hamming,110.85678681688726,6.659735119094719,105.82236057140906,138.25017215107516,-0.08771330724224803,0.06275085097789118,-0.2336922792187881,0.03618027170398784,-0.0008286570076760368,0.004863056530669767,-0.007478035885372226,0.020430978246061784,0.024997917221495813,0.013621088939009287,0.00040710732795710394,0.07591763013747152,0.38949013949013955,0.009350945022710715,0.375,0.42857142857142855,0.22976160426429737,0.031143365664245644,0.1818181818181818,0.30816479400749064
wine,zscore,standard,euclidean,1137.3223958938895,30.16173797128261,1134.006297251831,1437.4217271527755,0.29811833164493967,0.009559695217721282,0.2030373308776568,0.2995483914932954,0.9367386053849492,0.06009746451501516,0.3456730986620147,0.9653440352917029,0.9193261540743413,0.04717292185106705,0.4643963439424546,0.9530945462567177,0.9770833333333335,0.03551905966904589,0.625,0.9880952380952381,0.9757735426332198,0.04601562148705198,0.5189528023598821,0.987679211469534
wine,zscore,standard,manhattan,1140.6349865165862,1.8517369168477702,1139.1400196674526,1143.0001685585703,0.2948324229495272,0.0017595059121874484,0.2925760092336577,0.29621187015238476,0.9122715151217119,0.01482464364780394,0.8930758101726675,0.9277923863302017,0.8861339793029123,0.018957621319154197,0.8611040508358405,0.9052524156416769,0.9708333333333334,0.005085716515069941,0.9642857142857143,0.9761904761904762,0.9711512591772872,0.005018169275202111,0.9647502704795251,0.9764768762927973
wine,zscore,standard,cosine,1140.9307245679372,2.740024078968132,1138.463597899567,1144.3308463957544,0.29639138739250837,0.0014624545178957438,0.29458014592232573,0.2977125920739372,0.8624834507774939,0.021182340421693924,0.8360850785499555,0.8814027333037913,0.8541444682251241,0.015167234814696614,0.8352863830744408,0.867752612875523,0.950892857142857,0.00834926198756284,0.9404761904761905,0.9583333333333334,0.9499363659244362,0.008534647678300287,0.9392891513748561,0.9575431540137421
wine,zscore,standard,minkowski,1149.0102781989401,6.368038815633019,1138.4219639283651,1159.1941714999007,0.2919783281425577,0.0040243455863446,0.2842040092887724,0.2976279975567504,0.8760247696629255,0.04847627640114956,0.7674795626394438,0.9464059045206386,0.8647462744026244,0.03553478622393862,0.792429775920959,0.9254010834936308,0.9567261904761906,0.020042029958380156,0.9107142857142857,0.9821428571428571,0.956827997846707,0.02103444752464585,0.9088960755627422,0.9820764714057396
wine,zscore,standard,chebyshev,1228.4616230994257,55.37581065076837,1211.0416101447126,1775.9980401358043,0.25329563499654584,0.021770366294518933,0.038252639531959336,0.2608367426836174,0.6768406963833071,0.0436826870904734,0.2831562223238022,0.7180751302201724,0.6605285421150426,0.03301285201748474,0.34453568232064297,0.6822638736619748,0.8792857142857141,0.025713734561994616,0.6428571428571429,0.8988095238095238,0.8762541148367085,0.039620151953537575,0.49722062488019936,0.8983241635723195
wine,zscore,standard,correlation,1412.0223805479898,16.668998951977507,1256.1304325063168,1418.967710007092,0.15429921939180757,0.010564470476084453,0.14995587751917275,0.2445692950564997,0.4084972662609202,0.027765154523737894,0.4027417312227405,0.6830277092449797,0.4941083745620051,0.01568600424726462,0.489666126054822,0.6472568096804618,0.6919047619047619,0.020379756306692705,0.6845238095238095,0.8869047619047619,0.643516560485198,0.02611018532266881,0.6325732395866625,0.8885299504615801
wine,zscore,standard,hamming,2320.128807608954,155.504345174148,2144.7921598897674,2795.413401536363,-0.04993590655759063,0.05953545494467915,-0.1474284402603582,0.05097050279871606,0.0026382373453365656,0.009402843907032483,-0.0064646775246593865,0.04285734567697417,0.027617899609013744,0.016336758287449526,0.0015350094864605623,0.09293031129177692,0.39577259475218657,0.019709646185116562,0.375,0.4523809523809524,0.2534281775417633,0.047317337402885774,0.1818181818181818,0.33354037267080744
wine,zscore,robust,euclidean,577.6425046005238,19.656960904908825,574.5962446678177,731.1861383930407,0.2732898190338528,0.009016035485602905,0.19683862154930434,0.27580973542683823,0.9153393873221509,0.0812361633049876,0.3456730986620147,0.9634381657115815,0.8912208141397496,0.06589707554262184,0.4643963439424546,0.9450053904983147,0.9682738095238096,0.04968049133030853,0.625,0.9880952380952381,0.9662789677315022,0.064262845203694,0.5189528023598821,0.9882658811351511
wine,zscore,robust,manhattan,579.174348024613,0.5344605090938286,578.6813491340531,579.8102947696804,0.2701666174157482,0.002152392402302428,0.26757251570487744,0.27215747791562483,0.8976570118630798,0.030045851360421545,0.8577858067150074,0.9277923863302017,0.870020983794071,0.03525273130953289,0.8241185525793056,0.9052524156416769,0.965952380952381,0.010174219342486435,0.9523809523809523,0.9761904761904762,0.9666525475617285,0.009687557382672936,0.9536925916822101,0.9764768762927973
wine,zscore,robust,cosine,582.1388438000783,0.8749046648950835,581.3849963620798,583.6273922288016,0.2674428813237204,0.001991544364222361,0.2648172533408945,0.26920510720183116,0.7800736640690079,0.012013058929465373,0.7637787401044432,0.7904975437002183,0.7900247330193938,0.008467773999783207,0.765195226113743,0.7969708095862832,0.9181547619047621,0.005214706984504566,0.9107142857142857,0.9226190476190477,0.9165185280034737,0.005370051911888184,0.9088067950732294,0.9210815649693705
wine,zscore,robust,minkowski,585.6542727578144,15.28492316975344,579.7246533532988,736.9031767548483,0.26164740264969133,0.003901090313005983,0.2265970967664957,0.26811840406779597,0.751603985689528,0.043287809503465134,0.4079519455276441,0.8307115038982178,0.7421487310773917,0.03873443555340325,0.4679945453114064,0.819185484835217,0.9098809523809526,0.030688204134746516,0.6190476190476191,0.9404761904761905,0.9091684158601845,0.040303387753851956,0.518253430841459,0.939758696240531
wine,zscore,robust,chebyshev,650.535997458706,55.73450864937344,616.9866911204633,840.9196253089531,0.2011723511541609,0.04511258404155479,0.04956164414216103,0.22917947081342874,0.5031879904409794,0.11732702754757326,0.17151176638640497,0.5890292555001017,0.4823580207546608,0.09140012952960655,0.23163480926593957,0.5566819887508797,0.793095238095238,0.08205706354729334,0.5178571428571429,0.8452380952380952,0.7808449952738818,0.11218352153609275,0.39054302422723475,0.8450794442938686
wine,zscore,robust,correlation,704.3140386224051,8.653587940976408,685.7747118963401,741.0698732011175,0.12718620988491575,0.008298287541341123,0.11657563718880755,0.14570782137588184,0.37403791288964716,0.012392302470822856,0.34817156718400566,0.41132999062905734,0.44786285118890634,0.015267082483158988,0.41854291080409245,0.49195340500991963,0.6792261904761907,0.012195700842822392,0.6190476190476191,0.7083333333333334,0.6254404883899122,0.021455444330004403,0.5069931327077266,0.664678558156819
wine,zscore,robust,hamming,1094.2533863748904,79.36337435447477,1013.4944357376487,1311.6095702450139,-0.03784823429468132,0.046774895843913006,-0.1261468882426827,0.08540504759063951,0.0033665475605893,0.01091037429171441,-0.008378420850116489,0.04378660548275264,0.02208766323808718,0.013430701926618108,0.0005036648260983928,0.07297747983055049,0.39220238095238086,0.014746896172144775,0.375,0.43452380952380953,0.24223819906161873,0.0438762693350389,0.1818181818181818,0.3318181818181818
wine,iqr,none,euclidean,2240540.1269500437,67746.09449085672,2214326.7015512018,2426348.700723067,0.5712706817301555,0.0023073356091953445,0.5504851814100846,0.5736703118760373,0.4077028103333351,0.00799903191290015,0.3705639774402443,0.4115237291436733,0.46922129423227893,0.0029974282045885114,0.4471048805674102,0.4751030353850364,0.7183850931677017,0.0033123705903039522,0.7018633540372671,0.7204968944099379,0.6932863713534957,0.05481805070879877,0.5411965811965812,0.7159901953716387
wine,iqr,none,manhattan,2238696.955606735,66002.0784824156,2214326.7015512018,2426348.700723067,0.5717044473401878,0.002571545557497757,0.5504851814100846,0.5767385623026764,0.4086845214689992,0.007899248939768757,0.3705639774402443,0.4115237291436733,0.46973425932079826,0.0026024528074916273,0.4471048805674102,0.4751030353850365,0.7196273291925465,0.002638106904546005,0.7018633540372671,0.7204968944099379,0.6962769885326588,0.053394916502190054,0.5411965811965812,0.7159901953716387
wine,iqr,none,cosine,3419207.6304540117,193229.1468813585,3189495.004722963,3603436.2075516684,0.42115152180976245,0.0060422013451659606,0.4163824916744025,0.4366743730618988,0.36480899668208233,0.029988015488345916,0.32661228837674794,0.38951086203773744,0.4035536238551996,0.020440192765961845,0.3779079755702489,0.4213292348362175,0.6980745341614906,0.026364904957494006,0.6645962732919255,0.7204968944099379,0.6951564629975807,0.0230546313319891,0.6659067406730959,0.7147757191014
wine,iqr,none,minkowski,2240533.520808624,67729.08166924413,2214326.7015512018,2426348.700723067,0.5713042065979763,0.0023175798988119473,0.5504851814100846,0.5736703118760373,0.4076962401250382,0.008013738549987874,0.3705639774402443,0.4115237291436733,0.46920907687367813,0.002975841776911092,0.4471048805674102,0.4751030353850364,0.7183850931677017,0.0033123705903039522,0.7018633540372671,0.7204968944099379,0.6932863713534957,0.05481805070879877,0.5411965811965812,0.7159901953716387
wine,iqr,none,chebyshev,2238516.101280334,65432.093264754745,2214326.7015512018,2426348.700723067,0.5713581819908784,0.002238585359249227,0.5504851814100846,0.5736703118760373,0.40789666394023455,0.007752544770353137,0.3705639774402443,0.4115237291436733,0.4692087515872586,0.002976126161642014,0.4471048805674102,0.4751030353850364,0.7183850931677017,0.0033123705903039522,0.7018633540372671,0.7204968944099379,0.6948629623489013,0.05294586865088688,0.5411965811965812,0.7159901953716387
wine,iqr,none,correlation,16809594.591732085,7.450580596923828e-09,16809594.591732092,16809594.591732092,,,,,,,,,,,,,,,,,,,,
