dataset,outlier_method,norm,metric,inertia_mean,inertia_std,inertia_min,inertia_max,silhouette_mean,silhouette_std,silhouette_min,silhouette_max,ari_mean,ari_std,ari_min,ari_max,nmi_mean,nmi_std,nmi_min,nmi_max,acc_mean,acc_std,acc_min,acc_max,macro_f1_mean,macro_f1_std,macro_f1_min,macro_f1_max
glass,none,minmax,minkowski,21.1698596919946,1.9141625682489054,18.47744277527397,25.532372824797584,0.3092290053172332,0.056130882986612125,0.18362101742157352,0.38098194675678626,0.1597684419663481,0.028526941315822667,0.09010549581449538,0.23475604242401352,0.3051948758809736,0.03803134230448821,0.2151938426139137,0.39657511533586204,0.5295327102803737,0.02847692843124027,0.4766355140186916,0.6355140186915887,0.33430407457736905,0.039114323823430566,0.2657072657072657,0.4696225127563052
glass,none,minmax,chebyshev,23.081839881225275,1.900862184748735,19.807789417807907,27.41062535596663,0.2581458592552524,0.043997202026836726,0.11078130768764448,0.35938844546571824,0.1475628733077699,0.027565294568953045,0.08077900969755976,0.21865207832051775,0.2866817414865632,0.03881749359230319,0.19494108144797218,0.38974547993997916,0.5129439252336448,0.022065329517243003,0.46261682242990654,0.5934579439252337,0.3312021211793516,0.04380262147818488,0.26088974854932306,0.4857217991418668
glass,none,minmax,correlation,49.10140297896363,0.6206996438415164,47.75460579810688,51.40010311092112,0.4950545240724788,0.01883517056474473,0.42636429361762646,0.5026231655345571,0.01815200079449473,0.00011435798034281545,0.01787365947001014,0.018207132488655742,0.06653341003168238,0.004461243296001644,0.0549727445161449,0.06855168775141424,0.3680841121495327,0.0024598265772433382,0.3598130841121495,0.3691588785046729,0.14477611854827288,0.008138108538098082,0.11146811665842808,0.15076945412311266
glass,none,minmax,hamming,40.17532782656019,2.497815457961992,34.95618620664139,45.457631666258585,-0.028748056144791957,0.1178018899805742,-0.2598480466783308,0.156147828252928,0.11601589239075251,0.04306647939616352,-0.022846739109651033,0.2296520739429686,0.2516002583420585,0.03820529522422918,0.11983425078329595,0.2984448839722963,0.4644392523364486,0.021073626593296507,0.38317757009345793,0.49065420560747663,0.2656408571611859,0.024037735792641717,0.20342679127725857,0.31328078650733115
glass,none,standard,euclidean,843.2567313820482,70.06330200691255,766.565889037045,1043.9969445942766,0.3045557837146382,0.042667374517578974,0.15475160375977995,0.3702846601551503,0.1708259015826739,0.03307010567694631,0.004977582981547073,0.2768316230432437,0.3155526421850424,0.040932911246188614,0.12307856007345011,0.4588390332325608,0.5436448598130841,0.027867240762138524,0.4485981308411215,0.6355140186915887,0.3647889501870805,0.035741603929942876,0.24308390022675733,0.450781115968055
glass,none,standard,manhattan,855.1790541186399,59.85554044334845,775.2731859446246,987.4350362173278,0.30168824276033757,0.051770351243347404,0.1338514206695202,0.3634183268300741,0.17469627844712057,0.0479643187027342,0.10768813274437301,0.2779153127987997,0.3173100853618471,0.05320534493643834,0.22987913893678155,0.45252386366990816,0.5439252336448598,0.02803738317757009,0.4766355140186916,0.6355140186915887,0.37120887401056857,0.03635362577439619,0.28519006741970593,0.4488067488067488
glass,none,standard,cosine,922.0918962278625,50.96927204622851,862.9349718678487,1061.3057731135068,0.26380381145163256,0.04134854618181245,0.13039431948029195,0.2904573368491151,0.19169901418522972,0.016766532498081032,0.13746394069029147,0.25163896003315284,0.3384493149097333,0.02363843877734752,0.25621306659397314,0.4002113097637361,0.5597196261682242,0.018953538312185644,0.5,0.6308411214953271,0.3435669109434588,0.049128014246169374,0.28639157005941135,0.5634598133453969
glass,none,standard,minkowski,860.8034965829919,75.36565242766497,768.3331465457446,1102.5896230768108,0.29585939236202724,0.04879076333816168,0.1509143011842799,0.37192841205615784,0.16599148814436096,0.027697041145812097,-0.0033511067917761264,0.2408913990248196,0.3113793172833572,0.038890086744854425,0.09770969671946518,0.38956866411468993,0.5387383177570093,0.028256889953675642,0.397196261682243,0.602803738317757,0.3607500290223804,0.03789321503205535,0.21264159100734978,0.4541570866031863
glass,none,standard,chebyshev,944.9739055573367,85.80114617972403,813.9715763568661,1245.6604182156782,0.23423219467816023,0.061017594120530115,0.10726474351742307,0.3044505234550352,0.1538534926506057,0.022930808133753366,0.10081253781445997,0.20732941263092297,0.2780914332361877,0.028291347674757432,0.19212708769544448,0.35291943759016287,0.533411214953271,0.02508936773779682,0.43457943925233644,0.6074766355140186,0.3477686232321776,0.02993628576067602,0.2618052853346971,0.4249668118675249
glass,none,standard,correlation,1319.6651524699946,97.28122408876719,1129.1839102738418,1519.6596745864333,0.18631030470186455,0.1710167550011635,-0.19265585344422376,0.378209013565758,0.1934078533867877,0.054155484128250594,0.004630323313933144,0.2684662602661339,0.2787128181625158,0.06507071464027842,0.09137349338808594,0.4035667838113795,0.4915420560747663,0.030838961974804947,0.3878504672897196,0.5700934579439252,0.2841157311507934,0.051850351524699,0.14747356051703878,0.35640363436249095
glass,none,standard,hamming,3124.634235517384,2833.3790894226695,1778.3325362544956,22870.48632213942,-0.016118789050636382,0.153709155106276,-0.3018159232790287,0.3400029121270117,0.0633486697850528,0.08225030775210392,-0.04445916671853517,0.2372494177625124,0.1383610943761232,0.0871120734541344,0.011951054722020418,0.34632940819969454,0.4057009345794392,0.03903130916926632,0.35514018691588783,0.48598130841121495,0.18605801264506952,0.049397407709222366,0.08735632183908047,0.373520113250698
glass,none,robust,euclidean,898.8549982096712,105.74320117438874,802.521918621959,1188.987182292126,0.3109370002220458,0.04008011891819821,0.18671250444168494,0.38457646410978313,0.17401615347116636,0.041777257396246055,0.01659738479603254,0.2566750068944249,0.315875484702906,0.041655975210642786,0.13435584014036828,0.41346141176643025,0.5390654205607476,0.03044578106679526,0.4205607476635514,0.6308411214953271,0.36159195497653845,0.039551825285757236,0.22661179698216735,0.45345066518847005
glass,none,robust,manhattan,927.1528838292243,102.97552025283973,816.5995502519711,1150.2393631425311,0.2981420620014351,0.06017640255465956,0.1524361912311664,0.3937251363500367,0.1901729260360445,0.042241701929606745,0.1358629188919581,0.27351647385085726,0.32897265078399895,0.04465952034492477,0.2639446753245068,0.4485466852728512,0.5512149532710281,0.03473015902923818,0.48130841121495327,0.6542056074766355,0.3741982706032255,0.03552020924702758,0.30516047171219585,0.47461514927656273
glass,none,robust,cosine,1234.6433501954014,57.34412888393163,1142.58092099861,1413.0408228482272,0.13654204087258204,0.036081034748667334,0.051649763596691545,0.19958516829491438,0.14482385538267678,0.022668548698429835,0.09618001208417715,0.1970839836759868,0.2754000652786176,0.0250607830685934,0.22274936226598538,0.32439506139001645,0.5682710280373832,0.02773902781417304,0.4953271028037383,0.6074766355140186,0.32876511639012834,0.016075256043510046,0.2815656565656566,0.40942787371358796
glass,none,robust,minkowski,889.7446172270809,108.23280582935095,803.7417210685347,1210.99239312455,0.30121521965368847,0.04230868659854292,0.18151318513570072,0.36881110264414924,0.17134807716358968,0.03706483520641169,0.01164009700351956,0.2451849753146794,0.30815306741919757,0.03901256116528685,0.13376622276604647,0.3714746820062566,0.5392056074766355,0.030854535457280285,0.4158878504672897,0.6261682242990654,0.35311757689604134,0.039153132948042145,0.2126018246985989,0.4432023175359842
glass,none,robust,chebyshev,945.8644883310778,139.3048104355629,815.4277705634079,1291.0650748058174,0.2679717912751634,0.06481511593175654,0.0955773880817977,0.33728353568940567,0.17786089061689087,0.019672492540468857,0.10396312453642101,0.25988465438995323,0.3135214949176149,0.028578374743708005,0.18932599370975509,0.4174631395943444,0.5581775700934579,0.034410898941118775,0.4766355140186916,0.6401869158878505,0.3565701391618385,0.024265282464808472,0.30655761862658415,0.4715361401532334
glass,none,robust,correlation,1908.4299081227866,7.469861056787871,1882.0205159029606,1915.9072524331402,-0.2322515382055594,0.013905044469627715,-0.3055733252777493,-0.22351016921335834,-0.015728072391220944,0.0020079518975678174,-0.018466474432545166,-0.009863975413297305,0.08045899463770936,0.007536358614065658,0.06490412690690549,0.11052602300764296,0.40869158878504663,0.005345108118814506,0.3925233644859813,0.4252336448598131,0.16615652212837106,0.007881355040079028,0.15695813596210473,0.202256247710096
glass,none,robust,hamming,1963.4320846213197,274.9432854111145,1739.562010607844,4086.7394377817973,-0.07258953950100429,0.08809212008868432,-0.24422763073607967,0.10108316514536352,0.09121139451584125,0.059672377194031526,-0.018393663255414965,0.1468868406032341,0.2238766067622457,0.056908866127116514,0.09661076455644023,0.2736018480453596,0.4511214953271028,0.03326905906176333,0.37383177570093457,0.48598130841121495,0.2607676200286255,0.028648998802531,0.1875189033504685,0.3145694887471203
glass,zscore,none,euclidean,168.21330813642578,16.987866686781633,156.5668063433555,228.631925865983,0.30117190981313446,0.047817744259235545,0.20509072500926767,0.46519023068460696,0.2173440734572276,0.026000883076891117,0.1632469069970396,0.2817093370516153,0.3832843720410497,0.028893019638113242,0.29078289496636855,0.4675441069137953,0.592680412371134,0.03808842378410719,0.520618556701031,0.6701030927835051,0.456087369055402,0.04692256749928279,0.297277499957038,0.5628111946532999
glass,zscore,none,manhattan,165.8835987031269,11.241867759833992,157.40929793507826,230.27429028001407,0.3047380429113717,0.054501048489982176,0.20650971414542313,0.4622187929583816,0.22852319192258339,0.0233625818210365,0.180545255139966,0.27800882927570475,0.39507337493243183,0.021392245992956336,0.33038198449840417,0.4653043119499813,0.6004639175257731,0.03688716122728036,0.5154639175257731,0.6804123711340206,0.47587652622990345,0.047107628642325525,0.29508213447607384,0.6034419145219213
glass,zscore,none,cosine,171.66292007140092,17.14527594351714,159.62644754698445,230.12391524441108,0.29848150111178134,0.06186241741712148,0.21976868443151806,0.4707596853695445,0.23095330183690074,0.031070906664344235,0.16363763600268966,0.28097747081812147,0.3896650398900779,0.03132950899227662,0.2943188570522673,0.4642496500707437,0.6076288659793814,0.04547361796599439,0.5154639175257731,0.6752577319587629,0.46569362093342176,0.05153144784995748,0.29379463036628833,0.5831944306112646
glass,zscore,none,minkowski,177.18423884953484,23.01361690549827,156.608559794803,229.03131158522865,0.2940350263606398,0.05331274164473247,0.2069669713909299,0.44936441532470184,0.21832925720970575,0.030480531324008953,0.15723625082890796,0.2777635162432307,0.3709843331350679,0.04061076731893909,0.2922940435580209,0.47664827817849736,0.5951546391752577,0.04374718915100823,0.5154639175257731,0.6701030927835051,0.4389408293062397,0.07169670824092157,0.2953919949673665,0.5963313768360966
glass,zscore,none,chebyshev,176.65476382109995,19.071332989798446,158.84378474009895,242.7453222487371,0.2917800048181704,0.059447924748347286,0.18457553121591241,0.45032262367779907,0.21952750192670353,0.028269761549220264,0.15045851683446188,0.284074410622164,0.3643730434462731,0.03652974293447081,0.28080777231328136,0.43707594123502236,0.6007731958762886,0.03650252554750949,0.5360824742268041,0.6804123711340206,0.4587821209222603,0.046581193299278026,0.32446236559139785,0.5267635122099631
glass,zscore,none,correlation,752.3271818109564,1.1368683772161603e-13,752.3271818109565,752.3271818109565,,,,,,,,,,,,,,,,,,,,
glass,zscore,none,hamming,529.8782885400127,60.23420651936792,455.4794815906505,953.2947424970673,-0.29193014870262,0.07401366173470461,-0.4667448840786318,-0.0765940331592847,0.1193522909753484,0.039923175418049454,-0.019806339201584165,0.18917507872179695,0.2816892137838652,0.04053993658349512,0.12247385878329732,0.3267489844018781,0.4772164948453608,0.015242051011427778,0.4072164948453608,0.4948453608247423,0.26973669287312113,0.020763827494046646,0.18156200846944948,0.29879137889973806
glass,zscore,minmax,euclidean,21.29719635189821,2.0822270505796907,18.545886064346206,28.111138407860764,0.34180606701867305,0.06444625751919503,0.21273995859963513,0.42937789209351795,0.17539061344450957,0.02903774080196432,0.10840834173869168,0.2783847766618781,0.34383254215955134,0.055115067216850666,0.25317297546076245,0.4860156243755499,0.5581958762886597,0.02674751158760825,0.5051546391752577,0.6443298969072165,0.39800452370540645,0.07828752012884381,0.28330026840938266,0.6148208366286066
glass,zscore,minmax,manhattan,21.35904784005227,2.596944156540863,18.90240409390921,28.794919796585116,0.358099747320846,0.07082815479953154,0.1619616861337923,0.42678993894568334,0.18838354280264213,0.042735697614402386,0.09196001275884123,0.3189201769918048,0.37168045828350416,0.05606852704654024,0.22773035130429006,0.49860851283504254,0.5791752577319588,0.04752633226408206,0.5051546391752577,0.7164948453608248,0.44585401916028794,0.07563136407069802,0.2983964849665904,0.6792782771926671
glass,zscore,minmax,cosine,21.444195689149478,2.092690528050009,18.645802575673056,28.16939308321919,0.3315418582451134,0.06924862800084257,0.20651640278238292,0.42015586993257786,0.17811643832886026,0.029841433813827294,0.11366579182021792,0.27365311392837793,0.34145932674410323,0.051932648269117615,0.25055402334745264,0.43781789229685164,0.5631958762886597,0.028890085663308952,0.5154639175257731,0.654639175257732,0.3982534308990652,0.07386659891223642,0.2840815273477812,0.6183241968197933
glass,zscore,minmax,minkowski,22.060561135381946,1.96455618155441,18.768913564164148,28.13162529367253,0.3160036331162488,0.059857427216088555,0.20092673524748939,0.4128099240213379,0.1586650317330893,0.029556535287947668,0.10928549974958886,0.26836322023483883,0.3120844263509247,0.04917408132735021,0.24493508364167665,0.44736102322397553,0.5456701030927835,0.024012210377433348,0.5103092783505154,0.6185567010309279,0.3705081866938928,0.07845497749587171,0.279643214943606,0.6227640692144626
glass,zscore,minmax,chebyshev,23.411690877550438,1.784779556407636,20.646865313943543,27.308588331958497,0.26071320977681983,0.06864542144485436,0.15771763627224547,0.3801137482243541,0.13735055069308946,0.021685326507270376,0.10149941091851852,0.20435046921231928,0.28137310140678784,0.033020431033040566,0.22943942358067018,0.3996903126133727,0.5342783505154639,0.020455216410839663,0.4948453608247423,0.5927835051546392,0.3549087739915319,0.06435819551600572,0.2737799099739398,0.5991362904406382
glass,zscore,minmax,correlation,55.573608754592954,0.0,55.573608754592954,55.573608754592954,0.477567340255793,1.1102230246251565e-16,0.4775673402557929,0.4775673402557929,0.058655361585394666,2.7755575615628914e-17,0.058655361585394694,0.058655361585394694,0.1458868632103456,2.7755575615628914e-17,0.14588686321034564,0.14588686321034564,0.41237113402061853,0.0,0.41237113402061853,0.41237113402061853,0.19287361807046846,0.0,0.19287361807046846,0.19287361807046846
glass,zscore,minmax,hamming,45.35046888730702,15.169335992712908,32.86330807821823,149.38312119392418,0.03556665159183491,0.09695024193099602,-0.23451738676613873,0.197836600728777,0.1261088466894965,0.03883590389650047,-0.025334879068183012,0.18820450532244806,0.2904255336838339,0.04267694518009746,0.1027993275756012,0.3427024429546425,0.4781958762886597,0.014990254388925562,0.39690721649484534,0.4948453608247423,0.2698546279642999,0.02042172096876227,0.15795191516976295,0.29879137889973806
glass,zscore,standard,euclidean,625.9362756377669,39.98601313611673,578.6363790508482,730.6962564229316,0.3221078281328804,0.03674743688194437,0.19699851498089793,0.4006360349676142,0.19229837207663852,0.028100203623435852,0.10912044406988554,0.2755489257062974,0.3709099115892279,0.03877376393344402,0.25445217022495886,0.4637590912223355,0.571701030927835,0.02698289905332891,0.5051546391752577,0.6855670103092784,0.4436950038877645,0.058109963966666636,0.3075716218573361,0.617207000805532
glass,zscore,standard,manhattan,653.5342161209443,41.47512217294777,582.8041243497905,744.7247225614839,0.28793910989801647,0.06559739625142123,0.1655794974878884,0.4153050260872904,0.2075389200546253,0.04836929975566104,0.11130697889298992,0.3106756506785592,0.3770243935769728,0.05417202443318142,0.2637717699553382,0.5191394621995086,0.5939175257731959,0.05325308599537317,0.5103092783505154,0.7061855670103093,0.45946049740629574,0.07769163244356712,0.305787124752642,0.6622769152941567
glass,zscore,standard,cosine,667.3916772682956,43.44286456797325,628.5621949339197,769.5485031622592,0.27521896896512543,0.04293348570020626,0.15503266538825464,0.3165638730303656,0.17941696885976102,0.025562967414583998,0.11740118809528206,0.24722770961529575,0.3405562838528164,0.0429471581016057,0.2422134459522956,0.4134975870380073,0.5771649484536081,0.017303855766299947,0.520618556701031,0.6134020618556701,0.43421661344008045,0.07004910455423696,0.3023007708017061,0.5990009253255647
glass,zscore,standard,minkowski,637.2273899711812,39.371942775574375,579.6925867200296,747.4580727685832,0.29964965513236186,0.04629632824921808,0.16939260287122826,0.39259815302656925,0.17980002609946247,0.028214968490545597,0.10412690093963789,0.2684748001921245,0.35419498448720915,0.038768096652281474,0.25421536680042484,0.4502400902654969,0.5746907216494843,0.021246807416173265,0.5103092783505154,0.6597938144329897,0.44420535843959336,0.055450555677114675,0.3063887486881214,0.589626980747124
glass,zscore,standard,chebyshev,706.8700857089945,35.110936495240686,626.4980745997813,788.9399480479102,0.23985464362985465,0.046071977755826415,0.15613802290018075,0.3518863562727657,0.15063449280181568,0.02267434292252467,0.10133415822941552,0.2428237848443318,0.30406720809574145,0.030528904072244616,0.2429829821350155,0.38923691848016373,0.5502061855670103,0.020587863753054544,0.5,0.6030927835051546,0.39676603976686464,0.05758513766628135,0.2954820724790926,0.581427884378237
glass,zscore,standard,correlation,1034.4526562027636,127.34271800633765,935.7381167527401,1332.6380700335997,0.25767598731043,0.14915605914224017,-0.19937472545933163,0.37020192999420315,0.199993633600695,0.049295878273902145,0.02083020458533425,0.29405946539934086,0.2891037569053834,0.053627994218558725,0.13504942716755863,0.3587550482462974,0.5066494845360824,0.0403927406035256,0.42783505154639173,0.6134020618556701,0.29196493544389135,0.048718289312048114,0.16068512399832896,0.3429951804951805
glass,zscore,standard,hamming,2755.1433537691046,1125.060041840175,1541.1979722371548,6949.133119508414,-0.08322882395299533,0.10953204243350424,-0.3377379120390181,0.20276349799267768,0.053116068824568055,0.072414851787138,-0.041124833137205975,0.22724230905504,0.1335270729001493,0.08861495902092995,0.022924813296295397,0.30628059166905125,0.4202061855670102,0.03624763379129966,0.36597938144329895,0.4896907216494845,0.19066318896344236,0.049150768560084,0.09772079772079773,0.33666208581462814
glass,zscore,robust,euclidean,514.445807543119,51.54817950291651,476.59347133866754,638.3947790878867,0.31756745435536754,0.04219714753194766,0.21827064942041713,0.41514358782737243,0.20004855855482684,0.029329706059475137,0.12910468016917973,0.27696531147966225,0.3697833442647302,0.04073900679597541,0.2622224987723392,0.45587572687439964,0.5981443298969072,0.051890193668538614,0.5051546391752577,0.6855670103092784,0.44344213437093477,0.06756711968881626,0.2712557299594735,0.5310315245990654
glass,zscore,robust,manhattan,524.8393830136135,53.232161849454116,481.70830384728356,704.0162911557303,0.3061087860220803,0.0563555873275902,0.16396824404288865,0.40733088823473673,0.2164774619264779,0.04379834072898115,0.12170942189762793,0.30593189135764687,0.3833324844273636,0.04819493119571284,0.2379444846283435,0.4760949797717066,0.6067525773195875,0.060145141875211215,0.5103092783505154,0.7061855670103093,0.46417385654340754,0.06858057455589066,0.2920634920634921,0.6342993485586625
glass,zscore,robust,cosine,697.9799701587633,56.271925705435976,627.0211496112332,811.3040456308239,0.15336413515633826,0.020087086778916286,0.10898118401766993,0.21715377082888196,0.16912400433414285,0.03355185648758487,0.09127950998976565,0.22553304607259614,0.31369723572082825,0.034868711228329206,0.23374075059282082,0.37345011704656184,0.6062371134020618,0.028837384585078556,0.5103092783505154,0.6391752577319587,0.3868085875252657,0.066025591714705,0.27409425219406497,0.5565175565175565
glass,zscore,robust,minkowski,524.9687453636659,59.500625562777515,477.09845775311845,665.2236584978482,0.3023868964719661,0.04204745901841561,0.2014805959016069,0.37144352138856185,0.18465490969653733,0.03346346407502531,0.11514160672439908,0.23877899773488828,0.347148138922635,0.04679931652984519,0.25193831345418355,0.4108739741944185,0.5922680412371133,0.0513734211274859,0.5051546391752577,0.6804123711340206,0.43072812183272596,0.0742591813036133,0.2796526670210881,0.5459659085016676
glass,zscore,robust,chebyshev,574.3814461425604,65.04455879221311,487.18402732588277,692.6271358491451,0.25575796768934506,0.04444137906753118,0.1513852354972421,0.3618480546296431,0.15351642982005703,0.027001311133490902,0.10673278102041554,0.21825481284623224,0.3024526538977609,0.041822773081828794,0.21993183101488628,0.3778275380362845,0.5662886597938145,0.04039750936489276,0.4896907216494845,0.6752577319587629,0.3940427373735754,0.07213253895079026,0.26523512719164893,0.5077675511219047
glass,zscore,robust,correlation,1493.7456309140364,3.344402352165653,1489.794475348514,1498.681407085745,-0.0915243801307631,0.01952289567240866,-0.15756069186775123,-0.07755282150733128,-0.020746144667581897,0.0015729941109408297,-0.024396808319182187,-0.019158516396563977,0.09475041101464964,0.0060116503134528074,0.08610870208363422,0.11232745068073269,0.4418041237113402,0.007962040615581045,0.42783505154639173,0.4484536082474227,0.1725724229306127,0.002787184359405726,0.16745893719806762,0.17706632233235856
glass,zscore,robust,hamming,1324.0667605446858,153.52338116890417,1182.6735085749465,2445.1695100832644,-0.07485392860960186,0.07986410134251187,-0.23157635948363067,0.09063545248668584,0.11915989020138464,0.040500339315564585,-0.01714158735055286,0.18917507872179695,0.2759831262605072,0.04074857379639706,0.09289568012947508,0.31418566683421406,0.47685567010309277,0.016916250415248135,0.3917525773195876,0.5,0.27255551012182494,0.02289516867861191,0.15246957766642807,0.31138733374803756
glass,iqr,none,euclidean,59.98551581274169,5.925773112290773,55.28264449377996,79.58587572901752,0.23280125215782893,0.026927884999903916,0.14405237943529237,0.341334148592121,0.13023524363615308,0.024493461959161265,0.07173737355529318,0.19842769836561827,0.2554804403265815,0.033764203727045604,0.16107481803372986,0.30193623581502765,0.6322058823529413,0.037391422975205514,0.5073529411764706,0.6838235294117647,0.3939786268632291,0.06743511749099643,0.21493018259935553,0.6125567765567765
glass,iqr,none,manhattan,62.1709927485427,6.66765452328317,55.871387282120494,75.05088465424984,0.22368857159563518,0.02149410590047794,0.15688052966494034,0.26091611712701474,0.1272442335152467,0.03186003350777991,0.05706656000752888,0.17866718680992166,0.2487089460960615,0.041868241723963674,0.13805911443076732,0.30683720621738475,0.6198529411764706,0.046054306367028224,0.5,0.6838235294117647,0.3825618899293287,0.08578836275729564,0.21074319352465049,0.6122905665762809
glass,iqr,none,cosine,61.48448544541541,5.9216165747056335,56.12412100942455,80.81653108776698,0.22240265445473648,0.02101644172698189,0.1671063649477488,0.2550488726848086,0.13174074837382346,0.026805619229149005,0.0629668467376017,0.20340469470239306,0.24665991491878667,0.030306204435564983,0.16486629066036626,0.29394207163070446,0.6399264705882353,0.03060899677204406,0.5294117647058824,0.6911764705882353,0.39733284869121077,0.07184931287489559,0.24371054555119942,0.624591113040961
glass,iqr,none,minkowski,58.16687860547907,3.6574629387607263,55.28264449377996,80.77831231733902,0.23430863127333393,0.021176610735819154,0.15138615339343917,0.2875646848964248,0.13780936683263806,0.02069181967339902,0.08135911167589482,0.18699147113586734,0.2637396101409884,0.024925085632531978,0.16927455186650162,0.3118431604971333,0.6458823529411766,0.0310346385338598,0.5441176470588235,0.6911764705882353,0.4187202672238275,0.0416746362696166,0.2266130738311826,0.6128086419753086
glass,iqr,none,chebyshev,59.30372804029784,1.7668593446857495,56.176777332351776,65.58701771357467,0.218731134387789,0.023914890717725724,0.14668364572851592,0.28828984383462825,0.12949487622499106,0.022655688718403313,0.06219918548685672,0.18208225569647962,0.24700188052466968,0.02441593032795106,0.15456154550317783,0.2990477944716305,0.6404411764705883,0.03192396080307707,0.5147058823529411,0.6911764705882353,0.41985198323041617,0.023200357938097757,0.34193077733646754,0.5155696336184141
glass,iqr,none,correlation,176.39216426312635,5.684341886080802e-14,176.3921642631264,176.3921642631264,,,,,,,,,,,,,,,,,,,,
