dataset,outlier_method,norm,metric,inertia_mean,inertia_std,inertia_min,inertia_max,silhouette_mean,silhouette_std,silhouette_min,silhouette_max,ari_mean,ari_std,ari_min,ari_max,nmi_mean,nmi_std,nmi_min,nmi_max,acc_mean,acc_std,acc_min,acc_max,macro_f1_mean,macro_f1_std,macro_f1_min,macro_f1_max
vertebral,none,minmax,minkowski,19.70452144126335,0.65539387929347,19.498777560336713,22.704777008947598,0.28639646866029916,0.01872913639955846,0.1896698507723998,0.3603368358042717,0.20645194728237243,0.016789330986183192,0.1937215560532435,0.2924570935759927,0.25278624608442896,0.011894324429648943,0.21491811486039414,0.2711375967834251,0.6731612903225807,0.009535300535144405,0.6290322580645161,0.6838709677419355,0.4909529120637203,0.024936937055984154,0.46391822712043135,0.6612091181920633
vertebral,none,minmax,chebyshev,20.929138589233716,1.1570194246828227,20.32191602065391,24.902774954878346,0.262188421514463,0.02076292469429178,0.16783288725636197,0.3267812811816515,0.17730754894761216,0.02083964841850002,0.09081381023313956,0.2766819141194406,0.2171768403666447,0.015514367463677242,0.1359670212250077,0.26670287138120524,0.6611290322580646,0.017295708116488912,0.5741935483870968,0.6774193548387096,0.4839426567397725,0.024316378263058543,0.425214084662979,0.6676520840323819
vertebral,none,minmax,correlation,38.27655475069951,0.5265749908811701,37.64487885278464,38.71551596789459,0.4060054561087302,0.06886023871076428,0.32340116636556215,0.46340843711669427,-0.008585120611252831,6.236468450895013e-05,-0.008659932876870398,-0.008533132426671136,0.017101197882014408,5.51147664372475e-05,0.017035082570462375,0.017147142420550564,0.48387096774193566,1.6653345369377348e-16,0.4838709677419355,0.4838709677419355,0.21739130434782605,2.7755575615628914e-17,0.21739130434782608,0.21739130434782608
vertebral,none,minmax,hamming,40.08056880570933,0.17544166685032864,39.49947408990783,40.36284739259845,-0.2146488862284914,0.10193409597116462,-0.3877168785486727,0.08414069403474203,8.423774841702634e-05,0.005091775514145842,-0.012696638639566367,0.017638216543004223,0.01446118820712092,0.006032487663667699,0.007076740379850285,0.035523894317671036,0.48748387096774193,0.003391855336282546,0.4838709677419355,0.4967741935483871,0.22852902524075946,0.010114310787005797,0.21739130434782608,0.2606683575846572
vertebral,none,standard,euclidean,935.0038711285147,19.98594077573515,929.7175665755055,1069.2208814583933,0.29588333938095523,0.013243335867305065,0.28868447426341964,0.363460074951557,0.23410622007657583,0.017367983480376138,0.20527408233301186,0.30113921384186887,0.3126633781607311,0.007599402543556023,0.29510492442005815,0.32932817542302517,0.6809032258064518,0.006928803984946501,0.6580645161290323,0.6903225806451613,0.49232808707760134,0.004236403617608929,0.47988830933458204,0.4993055555555556
vertebral,none,standard,manhattan,964.5658488635269,11.539315330639702,959.8609659664256,1030.4954844904096,0.29802401732566425,0.011552396105451527,0.2911779491471755,0.353966518273982,0.21440882666162828,0.022906667209170554,0.19677309240505494,0.33561143827429224,0.29907354222742843,0.005434474601781094,0.2918395193417444,0.3252959214083686,0.6701290322580646,0.0022171406809599553,0.6645161290322581,0.6774193548387096,0.4859408345448153,0.002773405282581921,0.48072562358276644,0.4988835725677831
vertebral,none,standard,cosine,996.8117362386107,39.026953850524684,969.8532285767744,1084.5426469993395,0.2706497221724987,0.0438370377142271,0.18689306984044546,0.3135902221236315,0.28417214077871256,0.08088769208841609,0.2148557332855094,0.4601997818704939,0.30107704571544264,0.03824097883756686,0.26134736725223984,0.3904000730789748,0.7040000000000001,0.029207784801797185,0.6709677419354839,0.7677419354838709,0.5492681609830862,0.09437071273802507,0.49574058099762675,0.7453071788654727
vertebral,none,standard,minkowski,945.6349088517538,28.874918628335774,934.5992515821966,1067.5431474173408,0.2903494083769262,0.024736342236871364,0.18503648211255727,0.361628260206962,0.25215391555703665,0.03380983435200374,0.22626706635502897,0.4084987670929541,0.32189355847463935,0.01251883060356424,0.30755496589588205,0.3763236024319422,0.6935806451612904,0.011724331007142218,0.6612903225806451,0.7483870967741936,0.5092772094822628,0.04448315506467977,0.48854533394560945,0.7351075658057403
vertebral,none,standard,chebyshev,1005.0083206869286,55.93291014787961,977.7707054616224,1172.8689028071458,0.2739737073929201,0.03957823481406911,0.14742698632961387,0.3250353146387882,0.2280763310308704,0.04077013592346006,0.11935473250799909,0.37338384357582854,0.2952236969692221,0.02462308129509792,0.17913633652871103,0.3724626947172814,0.6819032258064519,0.020385948313915846,0.5709677419354838,0.7290322580645161,0.5091727276324556,0.053888772921470485,0.4243106743106743,0.7180816583722835
vertebral,none,standard,correlation,1314.719699305967,4.0017286856691525,1311.567340909739,1324.2632184860067,0.09062781158969414,0.07968756385136669,-0.008967172517860923,0.15568938759054024,0.26195304754383664,0.014700984070362086,0.25032460128798445,0.29477980585047087,0.21981624117352083,0.017500504463028112,0.2061390914021334,0.26194204057512643,0.6483225806451612,0.008223971964952986,0.6419354838709678,0.667741935483871,0.47491776423604465,0.007618885109601484,0.4688870614035088,0.4911451882684917
vertebral,none,standard,hamming,1845.4635672737336,9.648683781816034,1785.0036045477705,1857.962073217268,-0.21429879220238512,0.10616523103688717,-0.38422278558583867,0.10182753366764112,-2.5301069810672594e-05,0.005086078884878097,-0.012696638639566367,0.017638216543004223,0.014440502146063405,0.006095686006966203,0.007076740379850285,0.035523894317671036,0.48741935483870974,0.0033985979847911945,0.4838709677419355,0.4967741935483871,0.22838719410836586,0.010174605741542926,0.21739130434782608,0.2608058608058608
vertebral,none,robust,euclidean,624.4911418351419,11.030851095086309,622.0519240876337,687.1215640479174,0.30378620526673367,0.00851346838876913,0.29568496039687076,0.34232137635571525,0.27262830873212635,0.005701403484486153,0.2586477567514576,0.29051022934805476,0.35099193993054406,0.008721357667897976,0.31612261029777694,0.3646482952227649,0.7111935483870971,0.009628424360775547,0.6612903225806451,0.7193548387096774,0.5169075488601211,0.0064254446971949925,0.4889773423147581,0.5250887756677475
vertebral,none,robust,manhattan,654.194888732088,12.218261931973046,650.1382572080878,742.4140302029484,0.3035599295433585,0.014446562422077012,0.1705428707849288,0.3339122765123404,0.2431126232851477,0.02085698439975595,0.2225922234531302,0.34282215540263405,0.34855192205807994,0.006927754593633022,0.314222825294189,0.3571457901051755,0.697741935483871,0.006835361322715177,0.6451612903225806,0.7032258064516129,0.5111809062119221,0.003976830317823648,0.4792934717746748,0.514438922759021
vertebral,none,robust,cosine,689.5303197820831,31.619734509239247,671.8025759253384,758.801935449542,0.24932814096824352,0.04177434477077426,0.16496478858528693,0.27243897957226726,0.3074552303195315,0.05732251216093546,0.2753268555061552,0.43951553468487026,0.2947882375741718,0.016731144291068107,0.25914474842856056,0.36922421875294653,0.7088387096774196,0.019217902683664342,0.6903225806451613,0.7516129032258064,0.5503627523669641,0.08591393437898336,0.504259991216513,0.725776265952622
vertebral,none,robust,minkowski,629.2442821023843,20.65483157076228,624.4289816400095,752.732251484018,0.3029120995899833,0.01947903268602532,0.1661824079547214,0.35184071410578066,0.279089733946574,0.012407645316181944,0.2448436514187009,0.3567158199340496,0.3537525599526472,0.012588392769953143,0.25989163733651116,0.3628405030912852,0.7169032258064516,0.015551733009017564,0.635483870967742,0.7225806451612903,0.5240868635617907,0.01427727673325124,0.45901710571479465,0.6344689604958532
vertebral,none,robust,chebyshev,670.019776473058,18.945437186740847,657.7118270689657,803.4488974974367,0.2657318986798249,0.007078642927124822,0.25426106547918964,0.3008510511585367,0.23416612627122269,0.021304742219835523,0.05401501677015589,0.2965195944380543,0.29255504805177185,0.017502130673565472,0.13492825279934437,0.3066411679225297,0.7014838709677421,0.017893313152323623,0.535483870967742,0.7096774193548387,0.5121601360665567,0.012059599889661706,0.3988055167175875,0.5176730995365567
vertebral,none,robust,correlation,896.5642319985742,4.466551395522233,891.2270582723696,901.8605768647445,0.011889664086424376,0.00876178149496107,0.0009880303081164778,0.03704339506708581,0.2685168075534004,0.011154812217875412,0.23985988729536714,0.28028196602391015,0.2212032021143951,0.005891909327116177,0.21531084008028553,0.23005172632501755,0.6547741935483872,0.0035035287696478703,0.6451612903225806,0.6580645161290323,0.480134223211328,0.002411195341731562,0.47330935036891947,0.48301886792452836
vertebral,none,robust,hamming,1192.4308155093631,7.198933495726424,1144.8378459624955,1200.5629408078885,-0.2149838507940318,0.10761997574627102,-0.37230269504198643,0.12917029818708492,0.00030702062637926695,0.005109061613273663,-0.012696638639566367,0.017638216543004223,0.01455599108002899,0.005844117702542176,0.007076740379850285,0.035523894317671036,0.48754838709677417,0.0033838694301789175,0.4838709677419355,0.4967741935483871,0.22900099500501309,0.0101378789407019,0.21739130434782608,0.2606683575846572
vertebral,zscore,none,euclidean,179659.47414538465,47.92491791944332,179560.0301339633,179693.83501208498,0.3726794049956079,0.0017110669761971216,0.37157083793285206,0.37607876542728247,0.33704618359295674,0.012306056592167661,0.31973832868101926,0.346270739452659,0.44477180994441184,0.011987339582557273,0.4285361594103448,0.4537614180247285,0.7312751677852348,0.004832214765100691,0.7248322147651006,0.7348993288590604,0.5387362909590538,0.003154331877201386,0.5345305151227855,0.541102039866955
vertebral,zscore,none,manhattan,182904.025444889,310.57814741890536,182398.67001106802,183450.55379508378,0.356146127748267,0.005724891984440191,0.3516486468490397,0.36429966741474024,0.2699485244661513,0.002164432330586251,0.2620954793236503,0.2767659195501024,0.36443570778149464,0.002944082398100081,0.35714901309349945,0.3745958077146397,0.6915771812080539,0.0048185629303789425,0.6879194630872483,0.7013422818791947,0.5059763431071913,0.005605367483651838,0.5015567107617317,0.5158079489005899
vertebral,zscore,none,cosine,193071.91466121032,725.9602561268562,192018.98095212152,193620.69766693274,0.3291004765431916,0.006540989755959233,0.3243685173040856,0.3394980120101977,0.34630433657270415,0.001816181632731706,0.3369053219313941,0.3541636962713115,0.44444842441154214,0.005388262489314566,0.4304892504979641,0.4578348840848459,0.7303020134228185,0.002950540447601242,0.7281879194630873,0.7348993288590604,0.535460258935122,0.0031469575229753125,0.5331611647578411,0.5403159698934347
vertebral,zscore,none,minkowski,180161.34985669635,119.02274176617028,180089.09496782534,180426.7854468685,0.3723865581415468,0.00012354870762360705,0.37231143735640176,0.3725906557180075,0.36305118261511055,0.003760043259184163,0.35670911914882486,0.36604576346862644,0.4694097348930913,0.004174402238420312,0.46236731616823457,0.4718856576187853,0.7407382550335572,0.0014719269932524106,0.738255033557047,0.7416107382550335,0.5449051467886663,0.0009582823769064596,0.5432884719197334,0.5454731676885617
vertebral,zscore,none,chebyshev,187824.37846724346,589.3010817095095,186290.85565905026,189241.20798005196,0.35431526310414496,0.004929533163284274,0.35106906649720765,0.36545925464406687,0.4002521092368878,0.004876189974972367,0.3886546207192926,0.4094343140099775,0.5065490182788751,0.005830250442151721,0.49884832055948247,0.5281371493255915,0.7598322147651005,0.003330610872676325,0.7516778523489933,0.761744966442953,0.5592187498574565,0.001792861085176054,0.5546650311993272,0.5612351190476191
vertebral,zscore,none,correlation,517017.9183835571,0.0,517017.9183835571,517017.9183835571,,,,,,,,,,,,,,,,,,,,
vertebral,zscore,none,hamming,512170.849870711,3459.726329491843,497780.578287415,516159.4555337288,-0.22700580240411825,0.12586635463353152,-0.4456115811850718,0.08591362244673828,-0.000263464771177813,0.004699300814618954,-0.009545283136586386,0.015881906762354864,0.013978731384650724,0.005058132366185769,0.007100373805443375,0.03419867771947017,0.46651006711409404,0.0034542575120691957,0.46308724832214765,0.4798657718120805,0.22094631803252235,0.009730313061138546,0.2110091743119266,0.25468963394694827
vertebral,zscore,minmax,euclidean,28.688097033910598,0.005234145456148422,28.674439637798855,28.691795513340587,0.31586779370756857,0.003934245429885465,0.3127875424534492,0.3220317731158956,0.23577628868948064,0.002682628982357858,0.2296468190928164,0.23791915351189688,0.31258000746336007,0.005434537982260395,0.30167305546577744,0.324613230949395,0.6686241610738256,0.0018608282728874992,0.6644295302013423,0.6711409395973155,0.4859601754020503,0.0020889715727928342,0.4825752961562251,0.48909397946271915
vertebral,zscore,minmax,manhattan,29.119469398571063,0.06142417272919213,28.980366195717913,29.235231947778843,0.3050463732092642,0.004916083481301717,0.30008616184404874,0.3123028279753743,0.23359896293414667,0.010979216885999796,0.2150721073948685,0.2459858498901232,0.3055988059206792,0.007640551309968186,0.289607432368648,0.3173680610584502,0.6641610738255033,0.004341197752696947,0.6577181208053692,0.6677852348993288,0.4827804485859747,0.0024169261209676697,0.47908559396913125,0.48483990868096827
vertebral,zscore,minmax,cosine,37.343443694198314,0.6013626837117281,36.59144140682314,39.35828669296423,0.2151812774723777,0.04007921296025327,0.1714604452453381,0.2678107052414012,0.377791212535868,0.07342101942353817,0.2764035972079566,0.5239952129639566,0.35115633159600196,0.032631680794952676,0.2964735982239901,0.4135974361994743,0.7070134228187919,0.01625834597344304,0.6442953020134228,0.7885906040268457,0.5312962418086413,0.050388040203088125,0.46130515462918553,0.7531386489609652
vertebral,zscore,minmax,minkowski,29.07330141937463,0.12411361301142129,28.797416581865537,29.22160447998408,0.3145536003133413,0.006802830825976709,0.3088696922576044,0.32452559253823543,0.23634884879882245,0.010413451262396548,0.21819027449939019,0.25587696774208346,0.316504549576381,0.006250520924247668,0.30499629052625316,0.3292885628603229,0.6728523489932888,0.004204552025619133,0.6577181208053692,0.6845637583892618,0.4893648306697709,0.004282952612206674,0.4750866087849108,0.4977172190286944
vertebral,zscore,minmax,chebyshev,29.94871072433734,0.04909812040575321,29.84916077396153,30.005965100096375,0.29894744463900685,0.001926962946929696,0.2970541766928175,0.30325323946851807,0.21692575204782497,0.0028196769814823113,0.213424952597,0.22194575064163355,0.30225409996284436,0.0037488196845142257,0.2974702459422665,0.30738855904561646,0.6615436241610736,0.0011643860116038747,0.6610738255033557,0.6644295302013423,0.4795529522677343,0.001078737772523063,0.4788086402131506,0.48248296658748563
vertebral,zscore,minmax,correlation,50.672223588453306,0.22808248289355548,49.73359253613616,50.86187410218153,0.2284607647530796,0.001916206587335973,0.22734266723842797,0.23688060997056504,0.08589429368199449,0.005185072091359832,0.07317337440032574,0.09159964025996052,0.2717305860049242,0.003842127176690523,0.26248832313133913,0.2761323194523869,0.5872483221476511,0.0028474098571270486,0.5805369127516778,0.5906040268456376,0.44067879039483104,0.0022690235667416465,0.43532106530010095,0.4433432345625347
vertebral,zscore,minmax,hamming,68.40830955463747,0.34370959868436035,67.3494819402167,68.94387447174933,-0.20329294456653038,0.1165767233189851,-0.40165907238364323,0.09555828414783404,-0.00020098196886865876,0.004544686778171518,-0.009545283136586386,0.015881906762354864,0.01440340311091494,0.005244569736560847,0.007100373805443375,0.03419867771947017,0.466778523489933,0.003567163024407595,0.46308724832214765,0.4798657718120805,0.22151761341729587,0.009611251113096717,0.2110091743119266,0.25468963394694827
vertebral,zscore,standard,euclidean,810.2147745952279,17.638984764454065,807.4989397897273,933.7761055118635,0.3076505045391459,0.014583783759976127,0.2055417403913456,0.31323923292403694,0.259650154312299,0.02748923789394816,0.22182687892885733,0.44421111680667685,0.3441419775935898,0.014547669968034789,0.3098884387615768,0.4059433369166112,0.6866107382550336,0.012750750584441917,0.6644295302013423,0.7684563758389261,0.504729495808504,0.035693560228365395,0.4840513855373514,0.7565977859785313
vertebral,zscore,standard,manhattan,823.5013897473033,1.6305544658391298,821.371724711186,826.2034090914235,0.2911964060558317,0.008528530701632772,0.2822352995227368,0.3063651435296259,0.23157792837768074,0.009968277605058253,0.21226770111034227,0.24042599331953562,0.3089414226691732,0.0026421819690776948,0.30434076394351295,0.3117143952065932,0.665536912751678,0.0018413617340025214,0.6610738255033557,0.6677852348993288,0.48514272054067786,0.0024234786497265358,0.48056497175141244,0.48772027972027976
vertebral,zscore,standard,cosine,882.2145364766219,37.17765675433366,854.7135342803069,954.5676554319737,0.26683362889412693,0.03955459457761671,0.1805321240096688,0.29711012416368565,0.33681293024642145,0.06869225433161943,0.28608216375059,0.46106244121343154,0.34248661314434886,0.0249118684341812,0.3222445099332751,0.39829339468497593,0.7167449664429532,0.02739823458567691,0.6677852348993288,0.7718120805369127,0.5720355055575481,0.09834000819737525,0.4905167264038231,0.7544236693172864
vertebral,zscore,standard,minkowski,817.6845850214293,27.036609962283016,810.9909216948781,936.3468347435485,0.3026774914619481,0.02236085207413145,0.20363063015535882,0.3090456971518309,0.2699516142031126,0.03313502782111768,0.25806142284156625,0.4205151622566119,0.34365829807415027,0.009645047560414823,0.3379941759340473,0.4005557773192669,0.6973154362416107,0.012935795481474083,0.6912751677852349,0.7583892617449665,0.5185044898541543,0.05096210386899214,0.5041414312937492,0.7494658907739803
vertebral,zscore,standard,chebyshev,886.4928032822012,54.99106011950775,860.4405065682399,1055.9600856547204,0.27440072651840164,0.041722829270484485,0.15447596266203914,0.29818529267900923,0.2535485379447239,0.04578017548903062,0.14222217426031117,0.41910719290762166,0.3102394795353964,0.028810234712980578,0.22635215057120897,0.4154587735062207,0.6867114093959731,0.02174496644295302,0.5738255033557047,0.7516778523489933,0.5242031523671316,0.06616215152981612,0.47729656755523564,0.7467598593858226
vertebral,zscore,standard,correlation,1173.0198355723726,28.207267439454913,1143.8451623279682,1201.2069259353125,0.13881955421820893,0.09935345090814512,0.03948606499392878,0.23999682663868896,0.3217757464523537,0.001177673417199331,0.3206419445026299,0.32359747025551916,0.27170301720316153,0.008069740723460955,0.2619825152674129,0.2797348056309309,0.674496644295302,0.0,0.674496644295302,0.674496644295302,0.4977378528198921,0.001863105094993633,0.4958323410335794,0.4996008539868189
vertebral,zscore,standard,hamming,1772.0497888949615,8.832531070351513,1742.6487358641486,1785.9175697050332,-0.19319169150223478,0.11592863703183588,-0.3855405996533255,0.1265338197224341,-0.00025629336251969557,0.004566949996648526,-0.009545283136586386,0.015881906762354864,0.014268629120435188,0.005279551355392336,0.007100373805443375,0.03419867771947017,0.4667114093959732,0.0035728407125385627,0.46308724832214765,0.4798657718120805,0.221275280714263,0.009715962426506181,0.2110091743119266,0.25468963394694827
vertebral,zscore,robust,euclidean,467.44557962893504,0.5704483638575385,467.064369612231,468.8383366115829,0.305309179267776,0.002141294669507959,0.3029631475397204,0.31402083833273153,0.288200977413497,0.004655854750224454,0.2813737459727298,0.30520224587820594,0.3593533073616521,0.013126401089061091,0.3351446074183162,0.3866674761979127,0.7100335570469798,0.0034252853331556005,0.7046979865771812,0.7214765100671141,0.5196018921703736,0.003143192315500132,0.5148902342077907,0.5302604144802205
vertebral,zscore,robust,manhattan,483.9974012814233,1.9852160346322847,482.5661776895165,487.15490441847146,0.284526008497667,0.0009243043332638159,0.28228549315479323,0.2862369043996338,0.22719316992224062,0.0017399951530433033,0.22030367160397604,0.2280818067288296,0.31345075840177,0.005300985064079781,0.30333949415584605,0.32167077249399645,0.6686241610738256,0.0016694420085681713,0.6644295302013423,0.6711409395973155,0.48893849986992366,0.0019609976234252684,0.4856247981010969,0.49208482676224613
vertebral,zscore,robust,cosine,518.3130921240089,23.73805490293538,503.22274138785235,572.1052938518258,0.259935333924816,0.03422915927686679,0.1844441762347111,0.2802095417175944,0.30387246505664,0.06566450662164966,0.26323112506719964,0.4568341193289528,0.2900179979524066,0.029402114649418512,0.27292583302027884,0.38899623304385605,0.7025167785234901,0.025553531531667447,0.6879194630872483,0.761744966442953,0.5506901579143885,0.09286668133418252,0.4993131868131868,0.7332785987958402
vertebral,zscore,robust,minkowski,469.84294377228355,0.9779985050679701,469.2225666791039,471.7998394327991,0.30934143351254934,0.0005145916071472057,0.30853621838150513,0.310839500993096,0.30149964817760844,0.004443871853089127,0.29610711421268654,0.31186792029735066,0.36537060896947066,0.0038521023341066838,0.3608561802747729,0.37422405815702303,0.7186912751677853,0.0031498968819789245,0.714765100671141,0.7248322147651006,0.5267322845084063,0.002724379578074367,0.5233483483483483,0.5317303145643432
vertebral,zscore,robust,chebyshev,518.5880289137114,25.597184722360087,497.12112875378324,626.376142231246,0.26047706439484614,0.028241585688051556,0.14106663546258255,0.30331411521713936,0.23484479089145016,0.020946597946162104,0.21194865189162823,0.34607345545530616,0.28676976947707256,0.0231832060287903,0.2195223980072565,0.3588995847855931,0.6903691275167786,0.015405974119049462,0.6308724832214765,0.714765100671141,0.5110576237536624,0.023582665905465993,0.4554957025545261,0.6805579943420154
vertebral,zscore,robust,correlation,681.7508583957205,7.958348843680124,670.3582155023128,693.5662315900875,0.06984242659237078,0.022265749602674155,0.03961910291510933,0.11989716138290511,0.3143690750641365,0.017661942369135653,0.2831383725705984,0.33990366256985916,0.25129836397270217,0.008268891173613062,0.23240458424351235,0.2599570515151326,0.672046979865772,0.006346719089833796,0.6610738255033557,0.6812080536912751,0.49529032501548687,0.004704670487862412,0.4871181938911023,0.5021611148371712
vertebral,zscore,robust,hamming,966.9282475461088,5.006265614096287,948.7644608543644,974.6313905798047,-0.18368621810309652,0.11641069085598306,-0.3697255459093484,0.1751057379548434,-0.00039627355743855603,0.004427020544042188,-0.009545283136586386,0.015881906762354864,0.01418434380057342,0.005181404402155113,0.007100373805443375,0.03419867771947017,0.4666442953020135,0.0035137288893176927,0.46308724832214765,0.4798657718120805,0.2210139667703051,0.009442737529878446,0.2110091743119266,0.25468963394694827
vertebral,iqr,none,euclidean,149828.50143644863,745.7129336600734,148808.10149388143,150389.33615159927,0.3662010636370039,0.011462096542836236,0.3577745654536547,0.3827159952032972,0.320647670971625,0.007660325923573003,0.29955906209448263,0.3263018433056902,0.42254511996589444,0.007576351735114561,0.39665227989435053,0.4279771598954983,0.7058422939068101,0.005273935046405489,0.6917562724014337,0.7132616487455197,0.5221462117100174,0.006804604313689261,0.5104434172230783,0.5317841367390052
vertebral,iqr,none,manhattan,154295.22950191784,1745.1795366393721,151581.7303414378,155579.4404860147,0.34997859770608863,0.012941071196726476,0.34053849865115593,0.3710656897737527,0.2640809916319954,0.00595724716845304,0.25080253848553036,0.26834262126909075,0.34713370905417457,0.0024931645224402204,0.3399106859952885,0.34877750149428854,0.6784229390681001,0.00328812758170029,0.6738351254480287,0.6845878136200717,0.5012034477635222,0.003999181332674233,0.49704268700655696,0.5090748118636564
vertebral,iqr,none,cosine,164508.04385993732,4934.62548615723,158494.21996210655,169969.24708274793,0.2999103366436907,0.026404917071640818,0.2713288587276826,0.33357117720601115,0.3689406724030193,0.03699468876998548,0.3233241811447962,0.4209880494633195,0.42467671639866766,0.007573102635185579,0.40516491979438324,0.4373827717855686,0.6999999999999998,0.012585698828730778,0.6738351254480287,0.7168458781362007,0.5226214892480648,0.007207455787332137,0.5053937084167689,0.5305555555555556
vertebral,iqr,none,minkowski,150294.1230966231,3883.260233187594,149789.11011097376,188928.42132114468,0.3799356675843689,0.017861005516045293,0.20245722390230406,0.3832038265701886,0.3509791910226957,0.009685683531995469,0.33386219908484616,0.41932164015032547,0.44821633416965484,0.007467894914515174,0.42411098540537817,0.47115139059585764,0.726774193548387,0.0026752376999192875,0.7204301075268817,0.7347670250896058,0.5424572633711664,0.016549529744036756,0.5365676736644479,0.7061806808613017
