dataset,outlier_method,norm,metric,inertia_mean,inertia_std,inertia_min,inertia_max,silhouette_mean,silhouette_std,silhouette_min,silhouette_max,ari_mean,ari_std,ari_min,ari_max,nmi_mean,nmi_std,nmi_min,nmi_max,acc_mean,acc_std,acc_min,acc_max,macro_f1_mean,macro_f1_std,macro_f1_min,macro_f1_max
iris,zscore,none,minkowski,86.61284755982773,22.89970769940005,77.37446174434464,144.4478137886598,0.5459326885506438,0.014419006041868902,0.501571696347557,0.5516126695884248,0.6717432935957316,0.10111934747434347,0.4197080606534467,0.7125412410390896,0.7189958558544101,0.05244903067717811,0.5871240146762162,0.7401557628464958,0.8548993288590603,0.07684947676585459,0.6644295302013423,0.8859060402684564,0.838366101587817,0.11627147635443151,0.5501897128488359,0.8852785369639302
iris,zscore,none,chebyshev,87.31807099531083,23.27900419560587,77.92629860542812,145.3648434343434,0.5416711411775421,0.008509816497323883,0.5016330134073992,0.5448645166915862,0.6726629563451095,0.09686157828869918,0.42102530281180633,0.7117371947716469,0.7167483337893447,0.0417678426906381,0.5873006449333623,0.733497920147605,0.8548993288590603,0.07684947676585459,0.6644295302013423,0.8859060402684564,0.839147895124892,0.11548168743805905,0.5501897128488359,0.8857411701448399
iris,zscore,none,correlation,673.7590604026846,0.0,673.7590604026846,673.7590604026846,,,,,,,,,,,,,,,,,,,,
iris,zscore,none,hamming,651.751912369969,57.37052111274328,437.1996232197581,881.0364555213094,-0.1538471776846496,0.17718401895132635,-0.48454460921577863,0.5543317128923966,0.02819439942601636,0.05572215471234205,-0.001347250975868009,0.3559214938433253,0.10085268576531593,0.0626072152799325,0.0035841311574763535,0.4725754772786345,0.4176616036736136,0.050678943086452544,0.348993288590604,0.6308724832214765,0.3193204311939669,0.07000214994269581,0.2222222222222222,0.6213177872216774
iris,zscore,minmax,euclidean,7.821926815845186,1.3702804991197612,7.241860955275694,11.216531640306611,0.4952120414079629,0.008069488037728329,0.4804282251985568,0.4996880510547433,0.6694578428874368,0.09695518343054389,0.42967212304040353,0.7125412410390896,0.7124986691396619,0.05172728643327834,0.5873421269770561,0.7401557628464958,0.8534228187919461,0.07630208396667068,0.6644295302013423,0.8859060402684564,0.8369815390104088,0.11638576954195089,0.5485719401916017,0.8866553321998866
iris,zscore,minmax,manhattan,7.842489799192449,1.360978100450732,7.293371484128869,11.215645163154438,0.49622131246789375,0.0010915496305340668,0.4957809013446517,0.49892669508209386,0.6510890786103047,0.08767645974712425,0.4337848322074688,0.6864641884898363,0.7006446073924198,0.044752990347579874,0.5897252697526125,0.7187012437523883,0.8433557046979868,0.0721919327194391,0.6644295302013423,0.87248322147651,0.8265325006850958,0.11214966249770392,0.5485719401916017,0.8717818942538044
iris,zscore,minmax,cosine,11.5790338931588,0.3030299112252078,11.060342844392233,12.290540972485832,0.33857008004364203,0.03198979940521185,0.3122476151239162,0.4212527173837814,0.5004959597867877,0.019461470298430136,0.44073746341368547,0.5333975704600984,0.6004122129926173,0.02239981601127178,0.5809983995553025,0.6590059855738588,0.714026845637584,0.02768641441851767,0.6644295302013423,0.7651006711409396,0.6971951090147971,0.0614747224352835,0.5555555555555555,0.7660818713450291
iris,zscore,minmax,minkowski,7.885139832954329,1.4576058316355225,7.252713037171666,11.611774578615972,0.4945594677568726,0.002965221466763758,0.481955373595318,0.49932319115416507,0.646953586205402,0.08866392242004052,0.42177006566058645,0.6988580035601808,0.6964504276892329,0.04050450332449827,0.5716940385156658,0.7258852686886095,0.8404026845637582,0.07417598319564966,0.6644295302013423,0.8791946308724832,0.8232145692574402,0.11463942965075699,0.5455840455840456,0.8787878787878789
iris,zscore,minmax,chebyshev,8.143195156549904,1.4604917160019615,7.352344305642694,11.601048694984327,0.48314502629295775,0.017102554524778303,0.3347222823394166,0.5012543352742184,0.6422360003527146,0.09125850342044362,0.4314735014581926,0.721202676638673,0.6907110642883909,0.03665851482270118,0.5834006481411389,0.7267848491727263,0.8385906040268456,0.07447169907041282,0.6644295302013423,0.8926174496644296,0.8216533741959497,0.11397781173309082,0.5442113442113442,0.8927209997573805
iris,zscore,minmax,correlation,12.650880832876123,0.0412591160976526,12.646734135685893,13.061403854709003,0.3919622829868949,0.02216587861517661,0.38973452836522504,0.6125099905322049,0.5482236172019921,0.0005232003356571025,0.5481710335897632,0.5534293948126802,0.6717970690659351,0.00252630315304138,0.671543166045773,0.6969334680619247,0.6644295302013425,2.220446049250313e-16,0.6644295302013423,0.6644295302013423,0.5648957741239619,0.0011272300741614037,0.5536799764987684,0.565009065009065
iris,zscore,minmax,hamming,40.458405857059695,3.9349216267232516,24.233882520684716,51.84532935668188,-0.0870763702926086,0.1813655966630405,-0.403942084663198,0.43673699809731886,0.041391288547704776,0.06803169668081749,-0.0016836034967449682,0.311828638732348,0.10619149492184722,0.08282831623200848,0.0010751453522205342,0.40983612093958965,0.420699399505475,0.06407283192005611,0.3422818791946309,0.6577181208053692,0.3160783116036712,0.08216946820278367,0.19307623774977725,0.6514601380342089
iris,zscore,standard,euclidean,145.46348114567044,18.600603396744564,137.8729976190786,191.56432477042696,0.4641095365997867,0.007132158914889622,0.4582226829034871,0.4808561464017338,0.5866242915927771,0.06560318391510979,0.42967212304040353,0.63615493118934,0.6460881252903422,0.025993485202170295,0.5873421269770561,0.6706344899765273,0.8066442953020133,0.058498663227354294,0.6644295302013423,0.8456375838926175,0.791181381932899,0.09855891189876587,0.5485719401916017,0.8466513317998468
iris,zscore,standard,manhattan,147.43583148512982,17.879918674575954,139.76004655343354,191.73859499896693,0.463396614008963,0.006569499811276577,0.4598938695181283,0.4795488424531788,0.6249719018844653,0.07734337842255197,0.4337848322074688,0.6620169517249112,0.6794651611169503,0.036575098776064255,0.5897252697526125,0.6995222936127442,0.828993288590604,0.06646992876568893,0.6644295302013423,0.8590604026845637,0.8122233600838205,0.10641810143215141,0.5485719401916017,0.8582852515436786
iris,zscore,standard,cosine,142.47080108441187,1.2627797025979675,141.10280451976308,144.0150004054821,0.45005494437754817,0.0014428448304849705,0.44893071360574155,0.4547652228890165,0.6006396405581893,0.005409555081343545,0.5804665951578302,0.6057166512891416,0.6523215679708761,0.005912849831808073,0.6236336873822711,0.6545056341156015,0.8212080536912751,0.0037391646381702277,0.8120805369127517,0.825503355704698,0.8193020924687784,0.0026098615235991547,0.8117787890983768,0.8221638994834871
iris,zscore,standard,minkowski,147.87529319327248,20.37403821492455,139.2617657679694,199.37432666739886,0.4621821639144069,0.006949338650929783,0.4569118479207597,0.4808561464017338,0.5639651158608414,0.05328521317215582,0.42967212304040353,0.607221476214586,0.622791075844612,0.015426605291718534,0.5873421269770561,0.654812871236656,0.7956375838926174,0.055776415384372266,0.6644295302013423,0.8322147651006712,0.7804094090820457,0.09579562933911435,0.5485719401916017,0.83337257752434
iris,zscore,standard,chebyshev,149.2311139801881,22.474918503443636,140.04048321188077,208.2754786908512,0.458581104604285,0.006461218272758911,0.4549824739820609,0.4776105421898958,0.5395494438129333,0.042568828005408094,0.42035973791042247,0.5567407954739704,0.6039428778259068,0.007683247574632194,0.5614901662646243,0.6465357426887378,0.7791275167785235,0.0484161557597494,0.6577181208053692,0.7986577181208053,0.7657982142075361,0.0868364184468817,0.5424394598817096,0.8008812605537895
iris,zscore,standard,correlation,241.1916271739436,22.03980186523956,222.8189007417323,267.63042862517455,0.34593949621406767,0.09153471079356501,0.23613505879833213,0.42224427475720594,0.5061160580655524,0.007117862434858687,0.4975775170739833,0.5120496204495237,0.5881599519937901,0.01699630192271812,0.5677712999229819,0.6023283373311314,0.6549664429530202,0.003300894665062584,0.6510067114093959,0.6577181208053692,0.5478216030830326,0.001050403973111708,0.5469459697647617,0.5490816607849343
iris,zscore,standard,hamming,570.665165339972,43.09045994804785,459.03654812353415,749.3324575482646,-0.1604633287006605,0.143185309216768,-0.3594638087069294,0.42645450809464835,0.02174530859929706,0.04086069019044595,-0.0014314452091053467,0.3002314413137393,0.09219133936011138,0.05719201108397776,0.005762520967462911,0.4222796569851949,0.40842731612813954,0.04241373483693392,0.33557046979865773,0.5838926174496645,0.309381133737914,0.058832904833643195,0.1794871794871795,0.49056424168867946
iris,zscore,robust,euclidean,72.88586602436514,9.113811667995309,69.21338983055695,98.20599296185298,0.4480017982512507,0.0046402223964575485,0.44026452290748896,0.47158234173466795,0.552342555481169,0.04455424524482038,0.42967212304040353,0.5748162403295267,0.6132303265276675,0.01136149848975712,0.5873421269770561,0.6474446439631089,0.7884563758389262,0.05013813628604753,0.6644295302013423,0.8120805369127517,0.7747109643278417,0.08940311607991784,0.5485719401916017,0.8141512150002145
iris,zscore,robust,manhattan,76.14117492093777,6.950360205866751,72.60912279800135,93.30684984754762,0.4338265207677725,0.00404563899714694,0.4291210829852442,0.443391072752521,0.600047449946445,0.06727934382166437,0.42980188101937994,0.6367679548504767,0.6552487140646487,0.026791174277938964,0.5814476607634165,0.6728521844027349,0.8152348993288592,0.060881436042015985,0.6644295302013423,0.8456375838926175,0.7996414872910966,0.1013667982636616,0.547037161031135,0.8466513317998466
iris,zscore,robust,cosine,73.52348137414072,1.4210854715202004e-14,73.5234813741407,73.5234813741407,0.4327174779688132,1.1102230246251565e-16,0.4327174779688131,0.4327174779688131,0.49630983612424046,1.1102230246251565e-16,0.49630983612424057,0.49630983612424057,0.526243125410276,2.220446049250313e-16,0.5262431254102762,0.5262431254102762,0.7583892617449665,0.0,0.7583892617449665,0.7583892617449665,0.7564429896344791,0.0,0.7564429896344791,0.7564429896344791
iris,zscore,robust,minkowski,74.82609877714098,10.92911850346722,69.30588219858619,101.34538349196811,0.4453108495745574,0.004623191522829568,0.4369915021519231,0.4643992972749013,0.5231541568979547,0.04358553002941091,0.42035973791042247,0.5570893227924368,0.5942939585766229,0.017479124269953336,0.5406689322932395,0.649100265050608,0.7610067114093959,0.05082885806346127,0.6510067114093959,0.7986577181208053,0.7438157108487725,0.09001144485876766,0.539053905390539,0.8008540029260658
iris,zscore,robust,chebyshev,81.96121580987648,10.733493039907529,72.85411670673301,110.19957235235579,0.40855625436064036,0.021255541562069918,0.3520824996306775,0.43990412963103204,0.4307185534054897,0.03983020475108613,0.34847284248452054,0.4908851586989266,0.5012949237820821,0.03437068791958474,0.4473410805823393,0.5894961318952374,0.7218791946308724,0.0337487143727629,0.6308724832214765,0.7449664429530202,0.7114538008584996,0.07039829969511828,0.516559510395263,0.7521333815329675
iris,zscore,robust,correlation,131.0231041009462,1.1873889054776987,129.05421774916408,132.21098286552993,0.13969907152418537,0.015245255269705322,0.11432669049911721,0.15880898982554928,0.3994587454821324,0.011503262215539075,0.38666245484480377,0.41501550602005627,0.4067651547777266,0.013272371873785362,0.39240599183133784,0.42615807722121124,0.6165771812080538,0.005506219585494937,0.610738255033557,0.6241610738255033,0.5205282175814595,0.00860337463462799,0.5046091567113282,0.5327865117338801
iris,zscore,robust,hamming,242.1999720344858,25.8792692087189,164.16495468683166,297.3224199051636,0.019277032306050927,0.13552878261485565,-0.24422865051306664,0.38437719013883986,0.05473412811507217,0.07515277871023433,-0.00045498002697811084,0.28601063346360084,0.10931955964307985,0.08494833049030413,0.021291043731496925,0.3682692443667472,0.4395973154362416,0.06216427447412288,0.35570469798657717,0.610738255033557,0.34382906461985074,0.08161338086678151,0.23958333333333334,0.6120533010296789
iris,iqr,none,euclidean,80.50151675237568,19.9005537419974,73.47869237971105,138.0846172003284,0.5497548926554654,0.010940595640258519,0.5066588010956715,0.5542769562172641,0.6796370080105498,0.09105638541583855,0.41705579350633876,0.7185430251414886,0.7273131484115268,0.04949686168919018,0.5846471598206496,0.7525261712864313,0.8626027397260273,0.06976100530211608,0.6643835616438356,0.8904109589041096,0.8507319659027133,0.10530213266106604,0.5513345572659228,0.890909090909091
iris,iqr,none,manhattan,80.60054527194985,19.785882396713554,73.64502643343411,138.292675,0.5513161585171449,0.010748027839581556,0.500296169482041,0.5548926299156781,0.6740359196992738,0.08827380090131072,0.4179723459989165,0.7050681500809671,0.7278800778969875,0.048533318072366695,0.5866151635344469,0.7449414576427519,0.8594520547945206,0.06857857686427185,0.6643835616438356,0.8835616438356164,0.8472420172048123,0.1040296777730008,0.5513345572659228,0.8838148493320906
iris,iqr,none,cosine,95.50535397735365,20.290729675604773,86.90826241134752,146.36564503732984,0.48482730158363885,0.014560498678299455,0.43645740788700105,0.49229125677359464,0.8477599573263072,0.16521498508058272,0.4359721999114274,0.9188032745638313,0.8719151357136774,0.09144851660229013,0.6445317485123242,0.912227456269559,0.9280821917808221,0.1064291880891366,0.6643835616438356,0.9726027397260274,0.913404504026726,0.14380534447489454,0.5570469798657718,0.9729950900163667
iris,iqr,none,minkowski,80.50547524940401,19.901150071039176,73.47869237971105,138.11904166666665,0.549751648878647,0.010670047062185774,0.5069868055984792,0.5542769562172641,0.6789701621448856,0.09018320848337291,0.417968086809257,0.7185430251414886,0.7264123504983806,0.04887706896946976,0.584641278987877,0.7525261712864313,0.8621917808219179,0.06961600168063463,0.6643835616438356,0.8904109589041096,0.8503379296740209,0.10516324992732407,0.5513345572659228,0.890909090909091
iris,iqr,none,chebyshev,82.66468908400668,21.649347706437577,74.16289095073635,139.55895918367347,0.5451855180309212,0.008332486295782558,0.5024281499631239,0.5514655883992245,0.6736062024465492,0.09496649067594813,0.41659944838513185,0.7195596532253788,0.7264180877685743,0.04924750364683568,0.584641278987877,0.7647341047729533,0.8576027397260275,0.07475672059025626,0.6643835616438356,0.8904109589041096,0.8437906448260917,0.11219835136030376,0.5513345572659228,0.8903654485049834
iris,iqr,none,correlation,655.6012328767122,2.2737367544323206e-13,655.6012328767124,655.6012328767124,,,,,,,,,,,,,,,,,,,,
iris,iqr,none,hamming,605.4786104669623,62.33404522234889,354.4830165134168,807.2244952380955,-0.187301239122957,0.20039873632308583,-0.44349855193783727,0.5095651003038165,0.032075602839616406,0.053704431663574484,0.0008876261729819319,0.3007632814110167,0.12294485985123485,0.06853586925208684,0.009371765403293764,0.39718795616830177,0.4283293320152521,0.04683858022720472,0.3698630136986301,0.6164383561643836,0.3400224762110085,0.06739338265698219,0.22392557651991615,0.6048748799784673
