dataset,outlier_method,norm,metric,inertia_mean,inertia_std,inertia_min,inertia_max,silhouette_mean,silhouette_std,silhouette_min,silhouette_max,ari_mean,ari_std,ari_min,ari_max,nmi_mean,nmi_std,nmi_min,nmi_max,acc_mean,acc_std,acc_min,acc_max,macro_f1_mean,macro_f1_std,macro_f1_min,macro_f1_max
vertebral,none,standard,manhattan,960.7322999311966,0.901006218358714,957.9434132980043,962.6010794981263,0.3002550404770684,0.004872868827484977,0.2911779491471755,0.3053510730799122,0.20835213650614534,0.0048663466472162915,0.20329836227073855,0.21892941401176205,0.3035185208794386,0.005842750779227213,0.2918395193417444,0.31026535932869065,0.6705806451612903,0.0032348260997991374,0.6645161290322581,0.6741935483870968,0.4868361117312538,0.0035702390611576105,0.48072562358276644,0.49047048877101274
vertebral,none,standard,cosine,970.0547008644791,0.49046914028657157,969.8532285767744,974.5789341143001,0.2767750558900857,0.0030283532129141014,0.27594958972384115,0.29652775661065495,0.26914186732550904,0.006315056042008958,0.22511517871614964,0.27018554816987356,0.3003200902629675,0.0037155035177451837,0.27439621252108837,0.3016361398371566,0.6996451612903226,0.0022761944983636278,0.6838709677419355,0.7,0.5073733590380372,0.0014779352094707043,0.49720430107526886,0.5076087708376565
vertebral,none,standard,minkowski,934.7368112437957,0.2178730799312669,934.5992515821966,935.3150645733485,0.2911970647790707,0.002833509651697002,0.287829374470411,0.29402358301352766,0.24508723386578482,0.0065435309249144424,0.23909142533035685,0.25717263978395594,0.32224367177720176,0.0026316391798113085,0.31587366845622733,0.32860204505871493,0.692032258064516,0.002161771732615052,0.6903225806451613,0.6967741935483871,0.5000933975877792,0.0011481639074104172,0.49863988282067373,0.502822785031374
vertebral,none,standard,chebyshev,978.1284927186528,2.3575619674551174,966.2349364909685,980.5380654935121,0.28943408974974183,0.0013792905359586633,0.28649792324006046,0.29170379331288687,0.21892710671787974,0.005336018099360882,0.2130418356408252,0.2320007369114278,0.29691592097439545,0.004753197834560851,0.291748998375385,0.30860111729533246,0.6860967741935485,0.0032481484359904132,0.6806451612903226,0.6935483870967742,0.49793621356174556,0.002580003184401244,0.4930555555555556,0.5034045428556578
vertebral,none,standard,correlation,1221.5954541111034,4.823526440230456,1207.4395809053851,1227.223175931066,0.2149110973032777,0.002175605436909877,0.21245140657327782,0.2193400703620222,0.24137169763049024,0.00875050695935017,0.2351057123805994,0.2623062790921789,0.20489955578001923,0.004751269030218382,0.19943291202625293,0.212858844517774,0.6595483870967742,0.005308779761850517,0.6548387096774193,0.6709677419354839,0.47945829133716134,0.0041301828632453776,0.4757741154858424,0.48805704099821745
vertebral,none,standard,hamming,1829.0241709110344,14.10036733755989,1775.5724620344954,1846.7455222893113,-0.09322343203329181,0.154542361566255,-0.371753260015742,0.2956293378851643,-0.0014197901856243269,0.005588972605733554,-0.012696638639566367,0.016616134424847946,0.01664838890020722,0.007492963644180885,0.007076740379850285,0.036779620176713726,0.4871935483870968,0.0038831796619781503,0.4838709677419355,0.4967741935483871,0.22746564352760645,0.011372879293490047,0.21739130434782608,0.2608058608058608
vertebral,none,robust,euclidean,622.055961644346,0.009167466226898437,622.0519240876337,622.0805560846597,0.30016232139984167,0.00021102091148539714,0.29959048647330366,0.30056878821423577,0.27157723032684894,0.004020425448824714,0.2586477567514576,0.27317889078785845,0.3500118299176361,0.004070751977557374,0.33647709167948453,0.351587748341187,0.7120645161290323,0.001914944784471718,0.7064516129032258,0.7129032258064516,0.5166875526991039,0.001343974168957271,0.5130732517119734,0.5172999289637369
vertebral,none,robust,manhattan,650.1925629013078,0.3308433879804163,650.1382572080878,652.5078063439837,0.3065634782847447,0.0020326142619510055,0.30247335505570344,0.3088710793656196,0.2383448032600512,0.01371996662089574,0.2225922234531302,0.25048607054035876,0.3490720371532913,0.00909958994895808,0.3386352077913506,0.3571457901051755,0.6989999999999997,0.004756177865431119,0.6935483870967742,0.7032258064516129,0.5121570097433498,0.0025591108075949135,0.5092298062060068,0.514438922759021
vertebral,none,robust,cosine,671.8025759253385,1.1368683772161603e-13,671.8025759253384,671.8025759253384,0.2724389795722672,5.551115123125783e-17,0.27243897957226726,0.27243897957226726,0.27532685550615527,5.551115123125783e-17,0.2753268555061552,0.2753268555061552,0.2872691924923066,3.284083995358298e-17,0.28726919249230654,0.2872691924923066,0.7000000000000002,2.220446049250313e-16,0.7,0.7,0.504259991216513,0.0,0.504259991216513,0.504259991216513
vertebral,none,robust,minkowski,624.4299552825864,0.005540422211300129,624.4289816400095,624.462301736765,0.30292264624214227,0.00043737697104955485,0.30284672938099766,0.30566450962140085,0.2875143981388155,0.001274482934161195,0.27736508087188766,0.2877271844490903,0.36267333259707796,0.0010314207648310602,0.3539996949613355,0.3628405030912852,0.7225483870967738,0.0003209636893892276,0.7193548387096774,0.7225806451612903,0.5254795780329666,0.000223402442184704,0.5239178384339674,0.5266080398765479
vertebral,none,robust,chebyshev,658.3170251946626,0.8750239071389568,657.7118270689657,662.0574570371407,0.26890344745223177,0.002379216678100139,0.2641307060078718,0.272546188348149,0.24196872460010424,0.00330373052663685,0.2391156031896836,0.2472624178114077,0.2983073254436173,0.0035012595346553266,0.2949140378389725,0.3038529450053129,0.7073548387096773,0.0014483835045576837,0.7064516129032258,0.7096774193548387,0.5158752593940011,0.0011212451522995932,0.5151731942402997,0.5176730995365567
vertebral,none,robust,correlation,816.7534754870478,0.44420170884254845,816.603766602866,818.6124895235257,0.19288190210303463,0.0026567933971411613,0.19202003935100362,0.20796153258476013,0.26643590043023785,0.008865061367946157,0.24157169257556094,0.2971910301442505,0.2147874619564416,0.0043178671497862905,0.21109806463389463,0.23139894429479704,0.6677741935483873,0.001405726359322653,0.6612903225806451,0.6709677419354839,0.4906074185763597,0.025662571746591315,0.4808482049502351,0.6364016636103221
vertebral,none,robust,hamming,1180.6989131231294,11.006793849554487,1140.584720358594,1193.4084806997844,-0.09183753997799325,0.15769733973082065,-0.3456888401277767,0.335056524938791,-0.001469932803075629,0.005303112762155326,-0.012696638639566367,0.016616134424847946,0.015769682579153337,0.007417304891738642,0.007076740379850285,0.036779620176713726,0.4868064516129033,0.003324146201788305,0.4838709677419355,0.4967741935483871,0.22684100032275997,0.010876245127832062,0.21739130434782608,0.2608058608058608
vertebral,zscore,none,euclidean,179590.34643857897,35.74576228518603,179560.0301339633,179693.83501208498,0.3736015137731291,0.0016328259192152565,0.37157083793285206,0.37607876542728247,0.3219199513062014,0.006177847666884555,0.31973832868101926,0.346270739452659,0.43038545178482096,0.005910470449526048,0.4285361594103448,0.4537614180247285,0.7254362416107384,0.0023908071316183816,0.7248322147651006,0.7348993288590604,0.5349248066074356,0.0015606506569140722,0.5345305151227855,0.541102039866955
vertebral,zscore,none,manhattan,182490.79603999705,93.42349739271114,182398.67001106802,183113.12700356074,0.3639415326252103,0.0019348735571442285,0.3516486468490397,0.36429966741474024,0.2692922936284193,0.001738760971471879,0.2688478123499644,0.2767659195501024,0.3680103745817007,0.001692395263101072,0.3629808787516672,0.3745958077146397,0.6978859060402685,0.0017407667583010749,0.6879194630872483,0.7013422818791947,0.5134080160338899,0.0019230942861975953,0.5015567107617317,0.5158079489005899
vertebral,zscore,none,cosine,192083.93434147647,282.6067384054476,192018.98095212152,193620.69766693274,0.33867157232852363,0.003020789370431818,0.3243685173040856,0.3394980120101977,0.3480315047313301,0.0013802299507912742,0.3406561871097274,0.3541636962713115,0.45154015648891194,0.002741667504145611,0.4349954638322471,0.4578348840848459,0.7345973154362414,0.0013502281569617892,0.7281879194630873,0.7348993288590604,0.5399893867268071,0.0013943006204994947,0.5331611647578411,0.5403159698934347
vertebral,zscore,none,minkowski,180089.09496782543,8.731149137020111e-11,180089.09496782534,180089.09496782534,0.37231143735640165,1.1102230246251565e-16,0.37231143735640176,0.37231143735640176,0.3652689780845615,1.6653345369377348e-16,0.3652689780845613,0.3652689780845613,0.4718856576187854,1.1102230246251565e-16,0.4718856576187853,0.4718856576187853,0.7416107382550335,0.0,0.7416107382550335,0.7416107382550335,0.5454731676885618,1.1102230246251565e-16,0.5454731676885617,0.5454731676885617
vertebral,zscore,none,chebyshev,186951.90498006728,567.1455843123123,186118.72155388328,187659.49705224682,0.35604326175232237,0.0025152766092902132,0.35106906649720765,0.3594593684000253,0.40024501869831025,0.00615100430577779,0.3886546207192926,0.4094343140099775,0.5098902883653309,0.009511430061283735,0.5016449321279994,0.5281371493255915,0.7594966442953017,0.0022287033446067406,0.7550335570469798,0.761744966442953,0.5590817938786794,0.0014397090103229707,0.5568568401093078,0.5612351190476191
vertebral,zscore,none,correlation,215654.01040312857,536.0920029347807,213876.52876149054,216997.09328039177,0.3388601765338865,0.0017274686201413714,0.33806056854221767,0.35539461921619186,0.2682640924336957,0.005421000203644831,0.2608289674077754,0.3187696350334027,0.4085691465397223,0.004571955858192461,0.4021888080493768,0.4510568223402882,0.7046308724832216,0.0018970864463224882,0.7013422818791947,0.7214765100671141,0.5229241049524911,0.0015410946344167036,0.5207175845343359,0.5371859740090786
vertebral,zscore,none,hamming,507327.48891601904,3809.4893946941584,491938.26873389835,513410.0940833618,-0.14811250297763806,0.17585107683270634,-0.39029438333264654,0.3362314870708036,-0.0015135078481196317,0.005271844310910924,-0.009545283136586386,0.012984032518427757,0.017673648174173853,0.007645015525437124,0.007567627946763016,0.03758760313196765,0.46637583892617457,0.0037361518549575193,0.46308724832214765,0.4798657718120805,0.2208541094601462,0.011092553068724254,0.2110091743119266,0.25468963394694827
vertebral,zscore,minmax,euclidean,28.68116102275149,0.004686250229778311,28.674439637798855,28.691795513340587,0.31836614081527786,0.0027819650572797464,0.3127875424534492,0.3220317731158956,0.23310414125508797,0.0023854613525882786,0.2296468190928164,0.23791915351189688,0.31214043356874865,0.00756887477358385,0.30167305546577744,0.3256083441094972,0.6687583892617452,0.002819391115610063,0.6644295302013423,0.6711409395973155,0.4865259798164455,0.002636885806458394,0.4825752961562251,0.48909397946271915
vertebral,zscore,minmax,manhattan,29.04160054827594,0.04044312947976944,28.980366195717913,29.166367121005543,0.31121481823902775,0.0014033445109057703,0.300822411736127,0.3123028279753743,0.2199828104003472,0.004443828592763172,0.2150721073948685,0.24294426578913544,0.2958217619743815,0.0036673651746131,0.289607432368648,0.3119787537024532,0.6590939597315437,0.002179658716651657,0.6577181208053692,0.6677852348993288,0.4800092463995109,0.0013265646671318321,0.47908559396913125,0.48477551617822723
vertebral,zscore,minmax,cosine,36.83255656021168,0.09013322770017025,36.59144140682314,36.97725222649036,0.1831278783978773,0.011188978424196258,0.1768612093119475,0.23953652796739186,0.4287186548989246,0.03797512185002327,0.2719499077900335,0.4517008787607701,0.3735075715861305,0.015517341076411372,0.3374252107611165,0.396978920519363,0.7056711409395973,0.013068261911718431,0.6442953020134228,0.7114093959731543,0.5227080620892042,0.013347793363788897,0.46130515462918553,0.5286610305621712
vertebral,zscore,minmax,minkowski,28.877983116350222,0.059793508023839696,28.797416581865537,29.167925694758985,0.32087689671296127,0.005581113695836806,0.3088696922576044,0.32452559253823543,0.22551571272446655,0.008782394261030288,0.21819027449939019,0.2460304900375457,0.31146122581236235,0.007793718569122645,0.30499629052625316,0.3298511262339996,0.6687919463087247,0.004489626899415968,0.6577181208053692,0.674496644295302,0.4879375991846607,0.005474106722735553,0.4750866087849108,0.49393667190657986
vertebral,zscore,minmax,chebyshev,29.874459490513292,0.02782623085162279,29.84916077396153,29.93322742835755,0.29963722957021877,0.0016465076483550708,0.2970541766928175,0.30325323946851807,0.21888090881817057,0.0020469408465237683,0.21554965615776514,0.22194575064163355,0.3039475127846433,0.002302662064707915,0.3009646363015501,0.30738855904561646,0.6633557046979867,0.0015653562133813124,0.6610738255033557,0.6644295302013423,0.48125063392753936,0.0014599960152428789,0.4788086402131506,0.48248296658748563
vertebral,zscore,minmax,correlation,40.49305863276507,0.3304626168309568,40.3733487130031,42.35426083346082,0.2675705592239742,0.00625926153739716,0.23260077896927253,0.2773673175735457,0.2512565709349758,0.00901555014428815,0.20844902998283152,0.300237906631828,0.2954397069941568,0.00916921356006524,0.24458458322147805,0.30460549456256636,0.6869798657718124,0.004675882804926263,0.6610738255033557,0.6946308724832215,0.5080392097316665,0.0037428333750026835,0.4871823533795365,0.5124931912456878
vertebral,zscore,minmax,hamming,67.88324065255136,0.32804810893626407,66.74232405663436,68.51714614392415,-0.09094618664606216,0.14948842742701932,-0.37605678779259755,0.2886879657737811,-0.0015769284821683116,0.005270112118134256,-0.009545283136586386,0.012541562800300055,0.01743589991403349,0.007775449009135865,0.007567627946763016,0.03758760313196765,0.4662416107382551,0.0035137288893176927,0.46308724832214765,0.47651006711409394,0.220594026428093,0.011093514865509876,0.2110091743119266,0.25293592718186686
vertebral,zscore,standard,euclidean,807.5310467678914,0.020022218668992047,807.4989397897273,807.5435328149549,0.30902223479231,0.0009342823401080695,0.30843960738911036,0.31052041954339477,0.2592706221328697,0.008248694731639243,0.25412665720388955,0.272497960521676,0.3460305653253086,0.007738680045113291,0.34120465043286224,0.35844006076302787,0.6849664429530202,0.006026830690105719,0.6812080536912751,0.6946308724832215,0.4988259275471445,0.005181935917211464,0.49559442274674065,0.5071355113196118
vertebral,zscore,standard,manhattan,821.5706126848669,0.29672369025763107,821.371724711186,822.0132988198335,0.302624542393104,0.005580654035886396,0.2942986882505228,0.3063651435296259,0.21809054219308416,0.008687176312773872,0.21226770111034227,0.2310510594417677,0.30841143462274445,0.0015332960036524936,0.3061238893275655,0.3094391723640567,0.6654697986577183,0.0015519907489727476,0.6644295302013423,0.6677852348993288,0.4875239900039901,0.00029284731449172937,0.48708708708708714,0.48772027972027976
vertebral,zscore,standard,cosine,854.870470843343,0.743336724276231,854.7135342803069,859.4790814188207,0.2948608045410419,0.0005873481492020173,0.2910874258927129,0.2949745574939649,0.28656892446308097,0.002279028198706525,0.28608216375059,0.29847415587185866,0.32536830466777095,0.0008053988998015095,0.3251959566445064,0.32938000632223763,0.7014765100671141,0.0006575811390021836,0.7013422818791947,0.7046979865771812,0.5136332617057416,0.00041319645667265385,0.5135489183322105,0.5156575026704897
vertebral,zscore,standard,minkowski,811.3003243550446,0.17098067860508664,810.9909216948781,811.6440215265136,0.308794863547194,0.0004723438883719584,0.3064880947677947,0.3090456971518309,0.264636972125066,0.0036827237839828705,0.25806142284156625,0.26670626554182336,0.3432080891314518,0.002909321633112036,0.3379941759340473,0.34484216096159304,0.6963758389261746,0.0028663297320889384,0.6912751677852349,0.697986577181208,0.5084651299511778,0.002429708889661425,0.5041414312937492,0.5098305084745762
vertebral,zscore,standard,chebyshev,860.44050656824,1.1368683772161603e-13,860.4405065682399,860.4405065682399,0.291958190555056,5.551115123125783e-17,0.29195819055505595,0.29195819055505595,0.2382421891031098,8.326672684688674e-17,0.2382421891031097,0.2382421891031097,0.30395489172437795,1.1102230246251565e-16,0.30395489172437806,0.30395489172437806,0.6845637583892615,2.220446049250313e-16,0.6845637583892618,0.6845637583892618,0.5003457375499202,0.0,0.5003457375499202,0.5003457375499202
vertebral,zscore,standard,correlation,1118.0908059918067,6.361591035133792,1105.3598844653138,1132.440810798138,0.23270003640215875,0.0025489679463157095,0.22287347581329256,0.23662962237279872,0.22930671516784484,0.009904566169886653,0.22639591007317528,0.2769973213929116,0.22253029591075874,0.004507661855676197,0.22082312680959282,0.24301380904709827,0.6587583892617449,0.0022608087600941343,0.6577181208053692,0.6677852348993288,0.48276365573552094,0.0017475085884356232,0.4820056077849249,0.49013206354637434
vertebral,zscore,standard,hamming,1758.7727873014599,8.859799341069886,1726.3317799832766,1774.1452946598527,-0.0798122832868626,0.14396111658515393,-0.3697754322232127,0.30115034390896156,-0.0017232675577681345,0.005132927708797831,-0.009545283136586386,0.012541562800300055,0.01760831649546739,0.0075236584359362835,0.007567627946763016,0.03758760313196765,0.4662080536912752,0.0033975577914133253,0.46308724832214765,0.47315436241610737,0.2204593152756325,0.01057434514695251,0.2110091743119266,0.25293592718186686
vertebral,zscore,robust,euclidean,467.0643879238833,0.0001281815678419207,467.064369612231,467.06528519485846,0.30526639914671655,9.471494362292e-05,0.3052528684404848,0.3059294037520771,0.28603076583718595,0.0006545276193164319,0.2859372618915693,0.29061245917240097,0.3646841905106697,0.0005533300840865807,0.36460514335579997,0.36855750109927554,0.7081208053691277,0.00046979865771811234,0.7080536912751678,0.7114093959731543,0.5177748824857314,0.0003946998372822973,0.5177184967946911,0.5205377813467075
vertebral,zscore,robust,manhattan,482.56617768951656,5.684341886080802e-14,482.5661776895165,482.5661776895165,0.2839142825792607,5.551115123125783e-17,0.28391428257926077,0.28391428257926077,0.22808180672882958,2.7755575615628914e-17,0.2280818067288296,0.2280818067288296,0.310202575289737,0.0,0.310202575289737,0.310202575289737,0.6677852348993288,0.0,0.6677852348993288,0.6677852348993288,0.48779070856992945,1.1102230246251565e-16,0.48779070856992934,0.48779070856992934
vertebral,zscore,robust,cosine,503.86785970426945,0.598556631058871,503.22274138785235,506.57579176812453,0.27985873349122864,0.0005081645373386358,0.27665621745627567,0.2802095417175944,0.2661096018806456,0.001150989700343073,0.26518495436073797,0.2728935061950987,0.273272960179947,0.0008860071373286714,0.27292583302027884,0.2793510903495621,0.6879865771812084,0.0004697986577181277,0.6879194630872483,0.6912751677852349,0.4993712722492468,0.0004065980524179813,0.4993131868131868,0.5022174586161724
vertebral,zscore,robust,minkowski,469.2242447160141,0.016696256447290867,469.2225666791039,469.39037037013185,0.30884910504855684,6.034640537645145e-05,0.30884304000661505,0.309449544200798,0.2961571752935328,0.000498101465299919,0.29610711421268654,0.30111322229731097,0.360900196318836,0.0004379541087392906,0.3608561802747729,0.3652577846810842,0.7147986577181209,0.0003338884017136249,0.714765100671141,0.7181208053691275,0.5233763694244915,0.00027880618736798987,0.5233483483483483,0.5261504559626791
vertebral,zscore,robust,chebyshev,500.2216007087295,6.115577447538744,497.12112875378324,516.0182027288967,0.28185362060587005,0.0092911237455577,0.2595334614213781,0.30331411521713936,0.25808238234439806,0.013573957372270835,0.22051822150836017,0.2904317687500196,0.3168406482166153,0.01572765140033369,0.27928704630973217,0.3588995847855931,0.703288590604027,0.005093159428162192,0.6879194630872483,0.714765100671141,0.5167967445622934,0.003481797032365546,0.5066255490141108,0.5263481333538178
vertebral,zscore,robust,correlation,629.8191200508975,2.2737367544323206e-13,629.8191200508977,629.8191200508977,0.21225033245715225,0.0,0.21225033245715225,0.21225033245715225,0.26022182724870874,5.551115123125783e-17,0.2602218272487087,0.2602218272487087,0.22905293569596644,4.36213111340614e-17,0.22905293569596638,0.22905293569596644,0.6644295302013425,2.220446049250313e-16,0.6644295302013423,0.6644295302013423,0.4875458461121045,1.6653345369377348e-16,0.48754584611210433,0.48754584611210433
vertebral,zscore,robust,hamming,959.950655037165,5.399959586710036,938.879841554135,967.113397983009,-0.07639978819753848,0.1449741803124066,-0.36702427944492433,0.3252947222596489,-0.0019605969813750956,0.00452026825339725,-0.009545283136586386,0.012541562800300055,0.016617993227600037,0.006813822844835502,0.007567627946763016,0.03758760313196765,0.4659395973154362,0.0030525847984329236,0.46308724832214765,0.47315436241610737,0.21960417396733498,0.009476731124066329,0.2110091743119266,0.25293592718186686
vertebral,iqr,none,euclidean,148824.20286608976,155.8901713039121,148808.10149388143,150375.2617669535,0.38222207263172353,0.0025156434570121193,0.3577745654536547,0.3827159952032972,0.31290685991389167,0.001373796790085607,0.3121673079874215,0.3263018433056902,0.41519442800163003,0.0012878389053174136,0.41502427233700084,0.4279771598954982,0.713154121863799,0.0010698789646307733,0.7025089605734767,0.7132616487455197,0.5316407286176112,0.0014268927916599036,0.5174433245996153,0.5317841367390052
vertebral,iqr,none,manhattan,151916.14646469872,650.8917374169718,151581.7303414378,155579.4404860147,0.3685404074632448,0.00560347809753409,0.34053849865115593,0.3710656897737527,0.25710098745904975,0.002729447535072845,0.25080253848553036,0.26834262126909075,0.345085350848753,0.0018096164135476182,0.3399106859952885,0.3516228711732726,0.6825806451612899,0.003666440674564727,0.6738351254480287,0.6881720430107527,0.5068341201561415,0.004004804179606826,0.49704268700655696,0.5114780679296809
vertebral,iqr,none,cosine,158683.13434298805,721.5052287681796,158494.21996210655,162503.9792147095,0.3324537743315314,0.004027405185942454,0.31066468325186763,0.33357117720601115,0.33488228817102983,0.0018829368385890862,0.3233241811447962,0.3354348307307714,0.4267230406367244,0.0036264455130082516,0.40872267519621924,0.4278603712972828,0.7160573476702509,0.0028932524832416644,0.7025089605734767,0.7168458781362007,0.5298762803360091,0.0024777163577904397,0.518304307777992,0.5305555555555556
