dataset,outlier_method,norm,metric,inertia_mean,inertia_std,inertia_min,inertia_max,silhouette_mean,silhouette_std,silhouette_min,silhouette_max,ari_mean,ari_std,ari_min,ari_max,nmi_mean,nmi_std,nmi_min,nmi_max,acc_mean,acc_std,acc_min,acc_max,macro_f1_mean,macro_f1_std,macro_f1_min,macro_f1_max
seeds,none,minmax,minkowski,22.210425839899937,0.03869421763115953,22.176477227456935,22.281545984697956,0.4202020481687397,0.0005209079484771509,0.41932774753958013,0.42069952581069253,0.7137269955698529,0.0016278638193624603,0.7122193177542663,0.724869577550939,0.6783735766379145,0.0024472200125529304,0.6758632230982622,0.68752894501431,0.8952857142857147,0.0004738035414793411,0.8952380952380953,0.9,0.8957982434570593,0.0005322603408613506,0.8953461654545278,0.9005323035173781
seeds,none,minmax,chebyshev,23.202075125817878,0.011435060503215624,23.20087022462393,23.31582050564858,0.41164769363348824,0.0003537526047141898,0.40830705374389265,0.412227177439818,0.8098546873926407,0.005346270254949777,0.7863259312081032,0.8110809804859893,0.7716395406129785,0.00576815531045455,0.7464014256202202,0.7729628095373314,0.932857142857143,0.0020756661635907892,0.9238095238095239,0.9333333333333333,0.9331556306012468,0.002098670044449445,0.9240028340301621,0.9336370982660084
seeds,none,minmax,correlation,30.755972853193615,3.552713678800501e-15,30.75597285319361,30.75597285319361,0.33933249425795703,1.6653345369377348e-16,0.33933249425795686,0.33933249425795686,0.6220875591457676,1.1102230246251565e-16,0.6220875591457677,0.6220875591457677,0.5607409124241286,1.3777505409863064e-16,0.5607409124241287,0.5607409124241288,0.8571428571428572,1.1102230246251565e-16,0.8571428571428571,0.8571428571428571,0.8565254618945923,0.0,0.8565254618945923,0.8565254618945923
seeds,none,minmax,hamming,86.20915601043659,0.6314944298699753,84.32848174088465,87.37807815358148,-0.15022484160685745,0.17786963468571776,-0.42063824340420114,0.17452759931630976,0.00046689294331948595,0.0004033032512485706,-8.669270337524703e-05,0.001307059220119109,0.03395917519505781,0.006749669696246681,0.01821347107025105,0.04358554959854605,0.3514285714285713,0.004040610178208853,0.34285714285714286,0.35714285714285715,0.20447455893130545,0.008425426241644796,0.1863842259525713,0.22073059360730593
seeds,none,standard,euclidean,430.65897315130053,0.0,430.65897315130053,430.65897315130053,0.40072705527512986,0.0,0.40072705527512986,0.40072705527512986,0.7732937360806309,0.0,0.7732937360806309,0.7732937360806309,0.7278641446984672,1.1102230246251565e-16,0.727864144698467,0.727864144698467,0.9190476190476191,1.1102230246251565e-16,0.919047619047619,0.919047619047619,0.9193050661304197,2.220446049250313e-16,0.9193050661304195,0.9193050661304195
seeds,none,standard,manhattan,437.44078818932934,5.684341886080802e-14,437.4407881893294,437.4407881893294,0.3899951393614981,1.1102230246251565e-16,0.3899951393614982,0.3899951393614982,0.7067114658450531,2.220446049250313e-16,0.7067114658450533,0.7067114658450533,0.6804611735918448,1.1102230246251565e-16,0.6804611735918447,0.6804611735918447,0.8904761904761908,3.3306690738754696e-16,0.8904761904761904,0.8904761904761904,0.8900805335006248,3.3306690738754696e-16,0.8900805335006251,0.8900805335006251
seeds,none,standard,cosine,449.4498482393083,5.684341886080802e-14,449.44984823930827,449.44984823930827,0.39065563354676003,1.1102230246251565e-16,0.39065563354676014,0.39065563354676014,0.6785643462307014,1.1102230246251565e-16,0.6785643462307013,0.6785643462307013,0.6510284770388514,0.0,0.6510284770388514,0.6510284770388514,0.8761904761904763,1.1102230246251565e-16,0.8761904761904762,0.8761904761904762,0.8716071692442584,1.1102230246251565e-16,0.8716071692442583,0.8716071692442583
seeds,none,standard,minkowski,433.0313057419264,0.03176511701105821,432.9816029671585,433.05160687528246,0.4053716983257077,0.0002669129378171438,0.4049540605242673,0.40554228277981713,0.7656808326367307,0.0046934685631974905,0.7626812299225252,0.7730246875577171,0.7240194644732812,0.004289677483224488,0.721277925236683,0.7307315088111603,0.9156666666666667,0.002160771677054931,0.9142857142857143,0.919047619047619,0.9157782341115676,0.0023615426112136143,0.9142689687290626,0.9194733321170103
seeds,none,standard,chebyshev,443.6089530583467,0.1620432029375133,443.53303236857323,443.95481397842707,0.39806725062714565,0.0003031506582626535,0.39742021351797396,0.3982092831633054,0.7096314497470249,0.004381145181153575,0.7075787899740623,0.7189824553794105,0.6716309822959551,0.004322048844886815,0.6696060104144381,0.6808558542006428,0.8913333333333335,0.0018294640678379926,0.8904761904761904,0.8952380952380953,0.890781103182897,0.0019237926267572424,0.8898797653880544,0.894887197581625
seeds,none,standard,correlation,663.3217696286165,0.0,663.3217696286165,663.3217696286165,0.28450007276587064,1.1102230246251565e-16,0.28450007276587075,0.28450007276587075,0.4804548935901224,0.0,0.4804548935901224,0.4804548935901224,0.4371344184827145,9.485749680535095e-17,0.4371344184827144,0.43713441848271445,0.785714285714286,3.3306690738754696e-16,0.7857142857142857,0.7857142857142857,0.7805269835432562,1.1102230246251565e-16,0.7805269835432563,0.7805269835432563
seeds,none,standard,hamming,1426.8419757403096,9.452152404499747,1399.0995670299021,1448.1752719767949,-0.12355578428917259,0.15556709981745417,-0.3870847747725519,0.15480045452109611,0.00048276447724536806,0.00042254894406537673,-0.00017871188077250212,0.001307059220119109,0.03386918539051791,0.00732126913323942,0.01821347107025105,0.04358554959854605,0.3515238095238095,0.004332024920207307,0.34285714285714286,0.35714285714285715,0.20467287369865508,0.008918023522481295,0.1863842259525713,0.22073059360730593
seeds,none,robust,euclidean,190.78389730191714,0.01434522113023146,190.77466014138952,190.8522138307782,0.39107870443364817,4.945388090537948e-05,0.3910654597836476,0.39155497190655564,0.7684984404859587,0.005331919226878756,0.7606664262076659,0.7721533890752921,0.7253011519071206,0.005199737366798324,0.7176494592341292,0.7288638509770071,0.9175238095238096,0.0022213150075601064,0.9142857142857143,0.919047619047619,0.9181215840867999,0.0022468455526791745,0.9145810112473401,0.9196627963390567
seeds,none,robust,manhattan,196.66424124123733,0.006634496515688072,196.66357444924898,196.7302536480837,0.3752135760065265,7.827265951587118e-06,0.3752127893366994,0.37529145631941374,0.7032088450643156,0.0011818814651768557,0.7030900615077499,0.7149684171643169,0.669961185931563,0.0009409729291231425,0.6698666145938728,0.6793237483629126,0.8905238095238098,0.0004738035414793521,0.8904761904761904,0.8952380952380953,0.8909122578770198,0.0004622681530448826,0.8908657981795596,0.895511767925561
seeds,none,robust,cosine,204.9850278019956,0.0,204.9850278019956,204.9850278019956,0.3690820702796385,5.551115123125783e-17,0.36908207027963846,0.36908207027963846,0.6597839676756401,2.220446049250313e-16,0.6597839676756403,0.6597839676756403,0.6430349716904615,9.087567112012141e-17,0.6430349716904615,0.6430349716904616,0.8666666666666667,0.0,0.8666666666666667,0.8666666666666667,0.8599676034984275,4.440892098500626e-16,0.859967603498427,0.859967603498427
seeds,none,robust,minkowski,192.00462136626697,0.3648118918315307,191.63257647644673,192.37517549388608,0.3939115855026945,0.0001844493808404003,0.39373460053085174,0.3942275439526465,0.745142110586184,0.01784929889781586,0.7178253045649762,0.7615236661319502,0.7032186830891719,0.016794402943828814,0.6772601487553083,0.7185023257612151,0.9071428571428573,0.0077810164944610155,0.8952380952380953,0.9142857142857143,0.9070592396378843,0.008226281570044168,0.894524959742351,0.9146358543417367
seeds,none,robust,chebyshev,197.11574161500027,0.9979041624158359,195.81601610665945,199.05004079955515,0.3880015722791353,0.0030630320649545242,0.38104834108455676,0.39161122969083834,0.7044523777714785,0.006432756435909466,0.6783229698947238,0.7072282501848957,0.6664777947799314,0.00577871263739707,0.6419605431957406,0.6705231949702243,0.889809523809524,0.001784285142399536,0.8809523809523809,0.8904761904761904,0.8893061133791804,0.001303000686282542,0.881682174785623,0.8900709219858155
seeds,none,robust,correlation,292.8131796233438,0.22499033229735568,292.79056724414113,295.0518051644069,0.26369777516451265,0.0001591061382641361,0.2636817843959532,0.26528086125190636,0.4075926208270609,0.0008536003437591778,0.4075068307646011,0.41608583701056345,0.37440184680269484,0.0003608430041444819,0.374365580716241,0.37799218936161044,0.7429047619047622,0.00047380354147934115,0.7428571428571429,0.7476190476190476,0.7348443305673914,0.0005083677160400979,0.7347932376895234,0.739902525476296
seeds,none,robust,hamming,572.8585692701037,3.3245609651151256,564.1002862064247,581.0178087151941,-0.11717831961757003,0.1311663395300991,-0.3696312472588671,0.12953077984082528,0.000503441620521011,0.0004193777624740306,-0.00018229451329841777,0.001307059220119109,0.03388881156679479,0.0072642274806720185,0.015378324318433691,0.04358554959854605,0.3517619047619047,0.004346395801418124,0.3380952380952381,0.35714285714285715,0.20465177634965412,0.00871616521719278,0.1766537095932825,0.21635544923216155
seeds,zscore,none,euclidean,556.7919320918328,0.007952419469825653,556.7831403613138,556.7991253258938,0.47281535232242833,0.00012923577032930743,0.4726984541697898,0.47295822784232,0.7012394113777993,0.005236268998662975,0.6965030278587262,0.7070283245677778,0.7042090545208818,0.0035655407062360547,0.7009839016034296,0.7081509080866562,0.8867788461538463,0.002391796723813982,0.8846153846153846,0.8894230769230769,0.8863170672995211,0.0024467765290380715,0.8841038746560667,0.8890220805304105
seeds,zscore,none,manhattan,565.864536881704,0.0,565.864536881704,565.864536881704,0.46787215858396364,5.551115123125783e-17,0.4678721585839636,0.4678721585839636,0.7076548699292923,1.1102230246251565e-16,0.7076548699292924,0.7076548699292924,0.7228244284861924,7.771561172376095e-17,0.7228244284861923,0.7228244284861924,0.889423076923077,1.1102230246251565e-16,0.8894230769230769,0.8894230769230769,0.8893151297501466,0.0,0.8893151297501466,0.8893151297501466
seeds,zscore,none,cosine,674.9320806975104,84.75536321978397,647.7585745416709,1349.0331117803507,0.4341996652787942,0.02413458740550074,0.25073509413270745,0.4423864066915535,0.7177097689474679,0.0514236075426403,0.3781223249338736,0.7363672868100793,0.6664555453641949,0.040783135648631036,0.4039764767821136,0.6847580245167316,0.8955288461538464,0.02742370232052006,0.6875,0.9038461538461539,0.8955471402860516,0.02684808429210733,0.6921819901952353,0.9037084083130447
seeds,zscore,none,minkowski,557.8306098295614,0.0,557.8306098295614,557.8306098295614,0.47576625674980844,1.6653345369377348e-16,0.4757662567498086,0.4757662567498086,0.713319538178605,2.220446049250313e-16,0.7133195381786048,0.7133195381786048,0.6927713518197721,9.155133597044475e-17,0.6927713518197721,0.6927713518197722,0.8942307692307696,3.3306690738754696e-16,0.8942307692307693,0.8942307692307693,0.8947259599877601,3.3306690738754696e-16,0.8947259599877597,0.8947259599877597
seeds,zscore,none,chebyshev,563.014239287712,0.0,563.014239287712,563.014239287712,0.4737384310337153,0.0,0.4737384310337153,0.4737384310337153,0.7021026477847532,1.1102230246251565e-16,0.7021026477847533,0.7021026477847533,0.6769889521292474,8.15843973306311e-17,0.6769889521292474,0.6769889521292475,0.889423076923077,1.1102230246251565e-16,0.8894230769230769,0.8894230769230769,0.8896824215973154,1.1102230246251565e-16,0.8896824215973153,0.8896824215973153
seeds,zscore,none,correlation,649.8807989776471,7.991757293033029,641.9149847143551,697.1384096671595,0.44016911561132716,0.0036095186667119803,0.42875306132873153,0.44478836024681184,0.7354943786979719,0.010698863433500195,0.7034650292568533,0.7498596712105239,0.6957398452392263,0.008534476297671555,0.6661447217296507,0.7073260625578025,0.902596153846154,0.00454167910716135,0.8894230769230769,0.9086538461538461,0.9023179157514539,0.00456797927482792,0.8886264255779935,0.9084167816404461
seeds,zscore,none,hamming,2574.8728757837657,24.465326040491576,2517.978577413957,2611.593136512594,-0.16420174761852946,0.1896993238210452,-0.441566323115518,0.14542553701124555,0.00040437847898998363,0.0003647921054447757,-0.00016949179524924156,0.0015578893666339261,0.03400165145422201,0.00616524311979625,0.018344802019965512,0.04359283577856895,0.35447115384615385,0.003715011826336838,0.34615384615384615,0.3605769230769231,0.20536300074630703,0.007620802480968712,0.18813363271415937,0.2226957551158464
seeds,zscore,minmax,euclidean,22.76136444006033,7.105427357601002e-15,22.761364440060323,22.761364440060323,0.4200027381640563,5.551115123125783e-17,0.42000273816405626,0.42000273816405626,0.7017442231729903,2.220446049250313e-16,0.7017442231729901,0.7017442231729901,0.6720830314233847,8.08254562088053e-17,0.6720830314233847,0.6720830314233848,0.889423076923077,1.1102230246251565e-16,0.8894230769230769,0.8894230769230769,0.8896654725066624,1.1102230246251565e-16,0.8896654725066623,0.8896654725066623
seeds,zscore,minmax,manhattan,22.89918281549561,1.0658141036401503e-14,22.8991828154956,22.8991828154956,0.41690422167244945,5.551115123125783e-17,0.4169042216724495,0.4169042216724495,0.6921022164915159,0.0,0.6921022164915159,0.6921022164915159,0.6694702532128772,1.1102230246251565e-16,0.6694702532128773,0.6694702532128773,0.8846153846153849,3.3306690738754696e-16,0.8846153846153846,0.8846153846153846,0.8845750057302176,0.0,0.8845750057302176,0.8845750057302176
seeds,zscore,minmax,cosine,32.811414025327615,7.105427357601002e-15,32.81141402532762,32.81141402532762,0.33441646341193115,1.6653345369377348e-16,0.334416463411931,0.334416463411931,0.5781756778163663,2.220446049250313e-16,0.578175677816366,0.578175677816366,0.5657053349865857,1.1102230246251565e-16,0.5657053349865856,0.5657053349865856,0.8365384615384618,2.220446049250313e-16,0.8365384615384616,0.8365384615384616,0.8359944307233336,1.1102230246251565e-16,0.8359944307233335,0.8359944307233335
seeds,zscore,minmax,minkowski,23.160186688630073,0.010754579080441445,23.15464690522895,23.18230498522839,0.4185550957353473,0.00042574796379189566,0.41741309874731247,0.4187645688452004,0.7562172430939682,0.006941737975542306,0.732701989485411,0.7583981917295741,0.712472373851618,0.005775650671165924,0.6928914198663964,0.7142315127284365,0.9126923076923075,0.0026085884550481712,0.9038461538461539,0.9134615384615384,0.9132369346746426,0.0025130516974721092,0.9047174912138415,0.9141412093358565
seeds,zscore,minmax,chebyshev,23.918064718777924,0.10123295805526653,23.842140000236466,24.053041996184938,0.4134174702976054,0.0013996522648133337,0.4115512672778543,0.4144672094962154,0.7417968438025221,0.006047120556001494,0.7372615033855208,0.7498596712105239,0.7003133261560993,0.0052595523012772235,0.6963686619301416,0.7073260625578025,0.9055769230769232,0.0023076923076922992,0.9038461538461539,0.9086538461538461,0.9053080596685789,0.002331541478900441,0.9035594035594036,0.9084167816404461
seeds,zscore,minmax,correlation,33.96736180606886,0.000896479484355577,33.965849396065515,33.967893193367345,0.32336720561947435,0.00011949706614858651,0.3231656075222858,0.32343803738335136,0.5769781196717126,0.004575297449391118,0.5742661167828758,0.5846968971245572,0.5180337525689671,0.003967580016961084,0.5156819735673365,0.5247272774197611,0.8377884615384619,0.0021088184807174257,0.8365384615384616,0.8413461538461539,0.8366358661898754,0.002236296487895893,0.8353103037313564,0.840408620879506
seeds,zscore,minmax,hamming,87.0577506784465,0.6321105989341618,85.18500432040892,88.47858315984908,-0.1275441320324296,0.16590540219510802,-0.4089156469479069,0.1440413534060834,0.000455286407784951,0.00043206174413823277,-0.00017774395515512652,0.0022892170917154448,0.0350808610062304,0.006587688047944823,0.018344802019965512,0.05166057337089129,0.3549038461538462,0.004320508065127118,0.34615384615384615,0.36538461538461536,0.20575972548138524,0.008385524827442556,0.18760064412238328,0.2242002063983488
seeds,zscore,standard,euclidean,421.62983794552065,0.02151285010198891,421.6091371131014,421.65367517315633,0.4070203668454308,0.0008739277494355718,0.4052286257889055,0.4078835088995659,0.78946289447032,0.006361040590844486,0.7818440671180428,0.7959585883519438,0.7453580286879568,0.003555389285455566,0.7364712573900463,0.7524459534851009,0.9254326923076921,0.002403365336528835,0.9230769230769231,0.9278846153846154,0.925792250462958,0.002320354154970784,0.9234900900778906,0.9282743084529241
seeds,zscore,standard,manhattan,428.95233364022454,1.1368683772161603e-13,428.9523336402244,428.9523336402244,0.39257175423999074,1.6653345369377348e-16,0.3925717542399909,0.3925717542399909,0.6912254488439986,3.3306690738754696e-16,0.691225448843999,0.691225448843999,0.6643481011245724,1.1102230246251565e-16,0.6643481011245725,0.6643481011245725,0.8846153846153849,3.3306690738754696e-16,0.8846153846153846,0.8846153846153846,0.8847459562092915,2.220446049250313e-16,0.8847459562092918,0.8847459562092918
seeds,zscore,standard,cosine,437.4422152801958,0.2497747573138455,437.417111972556,439.92744273653204,0.39806675135227254,0.00011816176117146269,0.39689105667315255,0.39807862705610203,0.685920614130113,6.235426826097376e-05,0.6853001969944165,0.6859268809698674,0.6574898899732672,0.0001324101275225644,0.6561724258389607,0.6575031976917955,0.8798076923076923,0.0,0.8798076923076923,0.8798076923076923,0.8760191553921729,3.6724206237069715e-06,0.8759826152683295,0.8760195244843332
seeds,zscore,standard,minkowski,423.3728162537045,0.10859231055205158,423.23981837828325,423.4614815039852,0.4089995647148416,0.0002658413631018648,0.4086739768687788,0.4092166232788834,0.7647090962231341,0.005163442983058372,0.7604931626816519,0.771032996535358,0.7230492308067237,0.004677612227317623,0.719229976416213,0.7287781123924897,0.915384615384615,0.002355278598829971,0.9134615384615384,0.9182692307692307,0.9155213860284505,0.002549606947298741,0.9134396406732715,0.918644004061219
seeds,zscore,standard,chebyshev,433.45267220554604,5.684341886080802e-14,433.452672205546,433.452672205546,0.40268806555650544,5.551115123125783e-17,0.4026880655565055,0.4026880655565055,0.7053319458224759,1.1102230246251565e-16,0.7053319458224758,0.7053319458224758,0.667452399527244,3.4183332427641163e-16,0.6674523995272436,0.6674523995272438,0.889423076923077,1.1102230246251565e-16,0.8894230769230769,0.8894230769230769,0.888726113358348,1.1102230246251565e-16,0.8887261133583478,0.8887261133583478
seeds,zscore,standard,correlation,650.9110707745253,1.0506567830702755,649.8391864574883,651.9409204124629,0.2874975841822081,0.0019431454739793808,0.2855151792781123,0.2894022477175159,0.4819842197255049,9.920286326858879e-05,0.4818869814699054,0.4820854268894962,0.4388504274797753,0.00024389806921171157,0.43861135955358,0.43909925328050875,0.7884615384615382,2.220446049250313e-16,0.7884615384615384,0.7884615384615384,0.7847384142643876,0.00021428726144155795,0.7845283707352673,0.784957030998778
seeds,zscore,standard,hamming,1410.9787137497,9.612555088464486,1383.6973659369637,1430.991162630559,-0.11471078726742011,0.14843915272702388,-0.385921441578651,0.1347337793880761,0.0004979766314427215,0.00046897162648498503,-0.0003212057902711073,0.0022892170917154448,0.03579381782250463,0.006958258001870792,0.015401424015907206,0.05166057337089129,0.3550961538461539,0.004511040040669199,0.34134615384615385,0.36538461538461536,0.20587819990336265,0.00883729689204018,0.17786139217979355,0.2242002063983488
seeds,zscore,robust,euclidean,182.31899311710433,0.008678785818748482,182.31420175839096,182.35473531237068,0.39661752189847893,0.0009865551920845575,0.3958643489997431,0.398804221554115,0.762108968177766,0.009662176017589683,0.7473043861469039,0.7701120083720673,0.7185274308981233,0.010084754578335709,0.7044124492182767,0.7269212331654141,0.9146634615384612,0.004320240566252732,0.9086538461538461,0.9182692307692307,0.9150516160944879,0.004550668499881168,0.9086982625989718,0.9188578643009322
seeds,zscore,robust,manhattan,185.3507543500844,5.684341886080802e-14,185.35075435008434,185.35075435008434,0.3858810165466522,1.6653345369377348e-16,0.385881016546652,0.385881016546652,0.7466564169943136,0.0,0.7466564169943136,0.7466564169943136,0.7051184636742233,5.20740757162067e-17,0.7051184636742232,0.7051184636742233,0.908653846153846,1.1102230246251565e-16,0.9086538461538461,0.9086538461538461,0.9090960022970357,2.220446049250313e-16,0.9090960022970359,0.9090960022970359
seeds,zscore,robust,cosine,196.70615044846545,5.684341886080802e-14,196.7061504484654,196.7061504484654,0.3743384154263004,5.551115123125783e-17,0.37433841542630036,0.37433841542630036,0.6561783289279967,2.220446049250313e-16,0.6561783289279969,0.6561783289279969,0.6406671297530556,7.529898907871222e-17,0.6406671297530555,0.6406671297530556,0.8653846153846151,3.3306690738754696e-16,0.8653846153846154,0.8653846153846154,0.8590418918576032,1.1102230246251565e-16,0.8590418918576033,0.8590418918576033
seeds,zscore,robust,minkowski,184.1871378440259,0.008733962414448156,184.17440601535333,184.1931292928129,0.39843588756039383,2.4826488402494472e-05,0.3983996970454955,0.39845291839093405,0.7334140551441426,0.005608571403345945,0.7252382276312137,0.7372615033855208,0.6919672557372523,0.006416096945102757,0.6826142675773629,0.6963686619301416,0.9023076923076926,0.002242673805709723,0.8990384615384616,0.9038461538461539,0.9020940827165024,0.002136053836367486,0.8989802759253379,0.9035594035594036
seeds,zscore,robust,chebyshev,188.98227436067828,0.4263786996148369,188.69648121920923,189.61839457878688,0.39165745667093366,0.0023900768583757343,0.3880916682912148,0.39325947753718415,0.7058048931043208,0.012814717047059082,0.686686441337526,0.7143943424488226,0.6684309840238307,0.013796795273148815,0.6478473563091189,0.6776787008231943,0.8912500000000003,0.004447050415325874,0.8846153846153846,0.8942307692307693,0.8911940827444909,0.003963163225704156,0.8852813852813853,0.893850512039509
seeds,zscore,robust,correlation,284.5652816349592,0.0,284.5652816349592,284.5652816349592,0.2674274557197075,0.0,0.2674274557197075,0.2674274557197075,0.4008150309192499,1.1102230246251565e-16,0.40081503091925,0.40081503091925,0.37028970468773026,7.591035761743328e-17,0.37028970468773026,0.37028970468773037,0.7403846153846152,2.220446049250313e-16,0.7403846153846154,0.7403846153846154,0.7333310569932331,1.1102230246251565e-16,0.733331056993233,0.733331056993233
seeds,zscore,robust,hamming,560.5224203049694,3.3298260144507767,551.3113652586403,567.9254650823299,-0.12221488192758535,0.12838881869251342,-0.3636526481953446,0.2151787899334357,0.0006003168766244945,0.0005566827882754268,-0.0003212057902711073,0.0022892170917154448,0.035591782069237486,0.007270590587018601,0.015401424015907206,0.05166057337089129,0.35519230769230775,0.004821135052585263,0.34134615384615385,0.36538461538461536,0.20614397836272955,0.009647382710162114,0.17786139217979355,0.22739776312875423
seeds,iqr,none,euclidean,554.0750893637866,0.14283985183570996,554.0607334185245,555.4963279447336,0.4693275244851664,0.00029165247444563614,0.46929821230859325,0.4722294299659111,0.6916320131842599,0.0016780373636839485,0.6914633640836675,0.7083282741428699,0.6979213374184664,0.0008557416458255365,0.6894068155484131,0.6980073426898813,0.8830243902439028,0.0009707194508357274,0.8829268292682927,0.8926829268292683,0.882990812171842,0.0010665645407707842,0.8828836184022534,0.8936029953611455
seeds,iqr,none,manhattan,563.593051688202,2.2737367544323206e-13,563.5930516882022,563.5930516882022,0.4637253130037607,1.6653345369377348e-16,0.4637253130037605,0.4637253130037605,0.6925281058133212,0.0,0.6925281058133212,0.6925281058133212,0.713300530538789,1.1102230246251565e-16,0.7133005305387888,0.7133005305387888,0.882926829268293,3.3306690738754696e-16,0.8829268292682927,0.8829268292682927,0.8831280375398023,1.1102230246251565e-16,0.8831280375398022,0.8831280375398022
seeds,iqr,none,cosine,677.8953489973975,85.64590833516247,645.2846431845786,1250.3854508755767,0.4287721966250447,0.026014711538417258,0.2627682445737119,0.4391539595693405,0.7087521079853325,0.057927631034423485,0.40748044785854864,0.73329435734486,0.6583138295566973,0.04414205203940366,0.43733256211934884,0.6814365050458516,0.8917560975609757,0.028516315502730698,0.7219512195121951,0.9024390243902439,0.8916583330199574,0.02761243676520951,0.7265847743987278,0.9020759456264775
