dataset,outlier_method,norm,metric,inertia_mean,inertia_std,inertia_min,inertia_max,silhouette_mean,silhouette_std,silhouette_min,silhouette_max,ari_mean,ari_std,ari_min,ari_max,nmi_mean,nmi_std,nmi_min,nmi_max,acc_mean,acc_std,acc_min,acc_max,macro_f1_mean,macro_f1_std,macro_f1_min,macro_f1_max
ecoli,none,robust,cosine,254.02383235255832,1.6380653618348575,250.03186169295225,257.8261844671647,0.20520171894840444,0.006265427382802608,0.18870907059586517,0.22177890342037618,0.3420821612470688,0.019698296363485617,0.3110809227841431,0.4152020196629438,0.5087106871715431,0.014376014234924944,0.4870593391700461,0.5519791894147328,0.7799404761904764,0.0073725470573865115,0.7619047619047619,0.7946428571428571,0.4628413397013205,0.005156557611899824,0.4468782232163392,0.4737502017396029
ecoli,none,robust,minkowski,234.88680136536772,1.2135962332137917,233.2697569156008,239.9641379691763,0.23476558142963483,0.008002293827597295,0.21612797270942533,0.25326464830044465,0.3875119473828331,0.023533179365078115,0.3076706113907319,0.43369847509460363,0.5414385585288497,0.010925918021207575,0.5040951125569371,0.5759954430916069,0.7882440476190475,0.012281068877657916,0.7470238095238095,0.8154761904761905,0.47247173135645887,0.014605839319028126,0.38597195650490523,0.5009375452390658
ecoli,none,robust,chebyshev,248.65526619781747,2.435212542875405,243.42765482712952,253.03944806876774,0.2104477406122196,0.008124458764724984,0.19441126970886574,0.22614788449658024,0.35750721345639425,0.02057789044322764,0.31449489700585986,0.4037348253667665,0.5034225503067523,0.008828386642239316,0.47782677407077806,0.5251855797023409,0.7677976190476188,0.010894483355060778,0.7410714285714286,0.7976190476190477,0.4592746617653404,0.012408001956677359,0.3816738862152697,0.47969803849243975
ecoli,none,robust,correlation,273.8886048489215,2.5775414787090365,267.6306975200348,279.58300271777665,0.18072215820669665,0.008944485896711764,0.14853026899756994,0.19523273793517285,0.2874643722791134,0.012734094353468669,0.2613757179052689,0.32675041904058244,0.46022626696955077,0.013604447667167592,0.43393292631025976,0.49034578973262943,0.7520833333333333,0.009676052504171934,0.7261904761904762,0.7738095238095238,0.4522447179990433,0.009180551491101389,0.3755391032838131,0.4648568987664585
ecoli,none,robust,hamming,819.6253774237728,15.532419767657517,796.0454502577079,884.3409144773534,-0.19512263633380234,0.041568372668910954,-0.31325236714540533,-0.12153704868610722,0.03445515621443701,0.023598385194595173,-0.01811723414319401,0.11979887095727232,0.12884812154964667,0.013110088634606396,0.0974085190556448,0.16813937054834402,0.45101190476190467,0.010253138173438814,0.44047619047619047,0.4880952380952381,0.2598414660682156,0.016914783805262377,0.1966896199413572,0.3189084992930532
ecoli,zscore,none,euclidean,12.621677458062093,0.11870299074965376,12.385093697232026,13.061780847211159,0.25052298440279963,0.012505015668175716,0.20844896473590144,0.2744760993884203,0.40957166079274343,0.03434403762913722,0.34484527038938345,0.5274505980760054,0.6096680431616724,0.018068494140013585,0.5747038130318559,0.6598585646421382,0.8334355828220859,0.01597155343183413,0.7914110429447853,0.8680981595092024,0.5249929847289724,0.04808042354325514,0.40498831082933134,0.61376391429023
ecoli,zscore,none,manhattan,12.908524175434822,0.21769844674244582,12.531251037812261,13.413437826190691,0.23529982651442002,0.013800312972163338,0.19655135602930457,0.26599255058549837,0.4209675746662128,0.046830955600302406,0.3277271234112649,0.5525686942340678,0.6118097437945325,0.02416211027906283,0.5510949716277685,0.6602943753159126,0.8293558282208587,0.022279548873720165,0.7699386503067485,0.8588957055214724,0.5605470770576211,0.06122903208100276,0.4024116156084635,0.6206981890680794
ecoli,zscore,none,cosine,13.643352609682168,0.21928302226773183,13.320836562049063,14.329803202433343,0.22578972331448594,0.014029053557385797,0.18818180336049675,0.2447323582090235,0.36463966346631815,0.01854138619897822,0.3049067242608386,0.4149408911307895,0.5592374755915988,0.014683235392665894,0.5266524403502698,0.5883523709596123,0.8061963190184049,0.0195231844020303,0.7668711656441718,0.8588957055214724,0.47533182445371336,0.03867383614978307,0.3783060006833064,0.5682754443805158
ecoli,zscore,none,minkowski,12.669544416677898,0.10708157161076917,12.434927951078633,12.978194810909931,0.24863228420515354,0.012853202416951608,0.20435424676885267,0.27208540420853217,0.40365171110295023,0.02278423593729512,0.3441031638906398,0.4614378066477556,0.6043566722697691,0.01557753940912089,0.5629879802709326,0.6391487976938518,0.8303680981595092,0.01759196436679714,0.7975460122699386,0.8680981595092024,0.5260524643768193,0.04216460857178314,0.47090767608834494,0.6091895023837103
ecoli,zscore,none,chebyshev,13.603596058405198,0.27168937878717164,12.885251396780934,14.266831696422106,0.22334270582468446,0.016337951553648183,0.1814594032569577,0.24729013467217217,0.39285174150606944,0.03536240444086849,0.32822545731329333,0.5043498453073058,0.5816295637204427,0.01915598041560492,0.539673514142996,0.6397723830167791,0.8143251533742333,0.017468268064560803,0.7668711656441718,0.8711656441717791,0.5109806261137141,0.04364160805961271,0.4478441915909347,0.6033471765945577
ecoli,zscore,none,correlation,13.961253808649188,0.17323841156328867,13.688325886546997,14.572382685933718,0.21395509742557617,0.011674855029819929,0.16903761279653168,0.23943852191638165,0.38177645465511467,0.02825438846166986,0.308409463133287,0.4703502954264871,0.5669392368591629,0.01147672013855716,0.5231797323479302,0.5901487420378323,0.8133435582822086,0.008482856938052044,0.7883435582822086,0.8312883435582822,0.4937931271775462,0.00775427059960048,0.4629764192058257,0.5063782044597852
ecoli,zscore,none,hamming,68.77541910379082,7.117757417333949,54.55983469387755,90.71441250000001,-0.08939524587787123,0.06941293974255762,-0.23034899742762688,0.17737703370485877,0.013409361899172294,0.027835918290410558,-0.0374836800701772,0.1142631724277781,0.08990165739611078,0.01976211904074087,0.006513973857851638,0.14759301956074863,0.4534049079754601,0.01019859077111821,0.4386503067484663,0.48773006134969327,0.2105262082972991,0.054135177094609264,0.07622601279317698,0.3185344827586207
ecoli,zscore,minmax,euclidean,19.127291354829698,0.9679794839445071,18.3934851533229,21.454183001999503,0.24241446174574185,0.01623800399559357,0.1979624897099459,0.262003260888242,0.4189057821206341,0.038839265057057704,0.32278446617665724,0.5455636046094554,0.6099432636533136,0.022204537738517098,0.5520581979953044,0.6796063894374945,0.817791411042945,0.024331941122763115,0.7576687116564417,0.8680981595092024,0.5401697883938654,0.0543032619332737,0.3842569513681179,0.6015156717585274
ecoli,zscore,minmax,manhattan,19.60196480422799,0.49141795941206184,18.581693043748274,21.18542600050625,0.23001518788072228,0.012209812501947413,0.19448430449293178,0.25880504123851356,0.436409124225119,0.03927848408603033,0.320024503629671,0.5619381112168769,0.611541653569581,0.01955253284504521,0.5417304763121228,0.6514586295256747,0.8285276073619633,0.021540208422160444,0.7638036809815951,0.8619631901840491,0.5837734720996689,0.04425298483840042,0.38254594651316187,0.624895048488515
ecoli,zscore,minmax,cosine,33.09183374224705,0.8005488448110807,31.29590578318972,35.52522240482354,0.11129573696432647,0.011941878310885647,0.08147568711579306,0.13847297264681846,0.22050110284913454,0.012924400549269873,0.18970246457645093,0.25999749164954916,0.4118886110245045,0.012156691501720331,0.376349790394593,0.44412097982804966,0.6788036809815953,0.014846720833240222,0.647239263803681,0.7269938650306749,0.47201716229360857,0.040756029140733674,0.3533792477876463,0.5880560552024601
ecoli,zscore,minmax,minkowski,18.933603706181525,0.772606593428166,18.41853596063618,21.66752555597933,0.24121030202969315,0.014850925772455649,0.1972303867357312,0.2868023996571514,0.42700418055709916,0.041367614135337454,0.3410344280700188,0.6084025406208474,0.6137080129904955,0.01862882880835746,0.5664702175859497,0.6687584442378313,0.8266871165644173,0.018656259140533708,0.7730061349693251,0.8773006134969326,0.5713096264144594,0.033928196706375764,0.4595801644624462,0.6192648401237777
ecoli,zscore,minmax,chebyshev,19.84572728441759,0.8017037242554856,19.06562671568646,22.483321308897196,0.22036541376468585,0.014034931853139568,0.16256924577198759,0.24079554393807717,0.4272989597970326,0.03536566153743269,0.34123830289538554,0.5185340820592295,0.6021491107990015,0.012872860400215694,0.5640617725682928,0.6353583619316546,0.8214723926380367,0.017738444533498113,0.7760736196319018,0.8680981595092024,0.57151163907023,0.027861100453586304,0.4610186690309839,0.6332407222538159
ecoli,zscore,minmax,correlation,32.856033547623106,0.8300580830597691,31.64674135971583,35.40004409542758,0.11180538472509939,0.013527971647476458,0.07198971959311676,0.14054216571676126,0.2222329988529443,0.011397741191272688,0.1816640546272702,0.2590898627614525,0.4150733057064225,0.014226959569462608,0.3679473078224919,0.44363515452485464,0.6813803680981597,0.015181136239166632,0.6165644171779141,0.7055214723926381,0.4750167337502961,0.03909457791672682,0.35495831982941983,0.5201480694119087
ecoli,zscore,minmax,hamming,68.77222553420023,1.8020330130208766,65.10854516215005,73.7991449280022,-0.14816776649932137,0.0844962997521509,-0.31789695713422733,0.05170312755253219,0.018220180622810417,0.02812592907583036,-0.04455769376576567,0.10537417422066869,0.10684663321364257,0.015988130057544497,0.07124329008339016,0.14447106847768384,0.45831288343558285,0.010546929441874893,0.44171779141104295,0.48466257668711654,0.26411594674193994,0.03499095152580703,0.1597222222222222,0.3177711288416075
ecoli,zscore,standard,euclidean,677.8549265750167,63.23106051168083,489.8841484807598,705.4493479670847,0.24395603356588672,0.008958318728378115,0.21635254603597168,0.2623489662294938,0.4241439539693042,0.024226019537100452,0.3648433874883857,0.5065378461505379,0.6179611092252405,0.020427100704275305,0.5690334055977451,0.6517301591943023,0.8188036809815951,0.023115303360025867,0.7760736196319018,0.8466257668711656,0.5730941849741984,0.03725375905144253,0.4875711831358086,0.6880759781419922
ecoli,zscore,standard,manhattan,578.5179313646335,76.61514352202774,499.50044398693046,775.580833109792,0.22971341985079266,0.026794802504368106,0.17556444026972742,0.3306257751252222,0.4456806349174726,0.056409151763991396,0.35185514555422864,0.6945284521818631,0.611549817025535,0.021679169813505615,0.5470329059274248,0.6610008415341481,0.8127914110429447,0.020344870893884048,0.745398773006135,0.8588957055214724,0.5877125780983363,0.05197289679155812,0.4770617876586294,0.6940326433199351
ecoli,zscore,standard,cosine,688.5821206353343,67.64906926756865,497.4296716919171,727.1286004309097,0.23914200137308342,0.014242217408230414,0.21134072689615435,0.3203494925753882,0.4115534134834441,0.042988943937544245,0.36386434731281925,0.6513967767418306,0.5850367600125583,0.013132186587894347,0.5543798830193178,0.6110400806601357,0.808282208588957,0.009359598958522933,0.7791411042944786,0.8343558282208589,0.5519162099240895,0.03961646788407886,0.4897044656917868,0.6665503531041517
ecoli,zscore,standard,minkowski,676.7042352500393,67.39555488018355,490.6176256253277,708.9995239296798,0.24412014130175883,0.006627860534337373,0.21930106933386584,0.2652698171859218,0.4182848074854731,0.02831241708847148,0.37058886729995494,0.507825179243894,0.603411404390627,0.017540086833607492,0.5730887729587781,0.6574315368780459,0.8033742331288343,0.020955657918102538,0.7760736196319018,0.843558282208589,0.5502306820829572,0.04513982602341147,0.4875711831358086,0.6882144370978069
ecoli,zscore,standard,chebyshev,693.7906729241555,65.91157548859658,507.8362211641194,733.3985598605207,0.22343973562857797,0.011555200313555686,0.20237998066609786,0.3086412908569643,0.43202804012849705,0.03834829050555405,0.37151034697294916,0.6315210418304885,0.5918266537986373,0.015559306924729455,0.5390082328691967,0.6397317205022696,0.8028834355828219,0.017186785614509707,0.7699386503067485,0.852760736196319,0.5820019895177678,0.03959671493207958,0.5534103235829254,0.6946733625216959
ecoli,zscore,standard,correlation,980.0735273457827,61.8676657499168,907.7400653780678,1127.985917820773,0.1965853233673256,0.016483425170310605,0.15593805489475024,0.21885868756500454,0.31623294765525717,0.016986235850057558,0.26993655561946106,0.3456695436377972,0.4914502448973952,0.011510740110077704,0.45993641048508765,0.5167563929729622,0.7581901840490798,0.0189294128085428,0.7177914110429447,0.7944785276073619,0.5274686697375341,0.036106466926649185,0.4400210073271801,0.5692437203988279
ecoli,zscore,standard,hamming,2401.9207681775624,224.53848611041516,1970.535929747502,2942.4286361049762,-0.07125410390468151,0.10276385292321692,-0.18003647496862407,0.6836263452287942,0.007448991957680458,0.032121372999851024,-0.06445120356738487,0.10039214251603201,0.07526426036689182,0.023102968855263785,0.027608650596343612,0.14097137309777352,0.4536196319018405,0.012731206985185452,0.44171779141104295,0.4938650306748466,0.19917299684228895,0.041587870019095335,0.1597222222222222,0.33013136288998357
ecoli,zscore,robust,euclidean,211.1725226015565,0.7075346219165324,210.2412638698297,214.94329937420616,0.23594347844959368,0.00607348036568488,0.22315673836171307,0.24581836502031215,0.38081266836313565,0.02440642232768102,0.34713477345738636,0.4381990657023738,0.5575707973781201,0.0099150321769055,0.5293760811533272,0.5809569628469947,0.8074539877300612,0.010500076619626576,0.7852760736196319,0.8374233128834356,0.4821104364240798,0.0073708542810118315,0.4648114737105026,0.5043824740504144
ecoli,zscore,robust,manhattan,216.22012580268324,2.9878695186576256,211.67796766428296,226.35557755500457,0.22281114991742906,0.00833997741149566,0.19314250429667731,0.24005733414688457,0.3780629783822153,0.029592157458056514,0.335762683976547,0.4364034222804197,0.5663220166483719,0.011659074164621192,0.5334918448771537,0.602046270498407,0.8079754601226995,0.01036610137958025,0.7822085889570553,0.8466257668711656,0.48004175251411696,0.01720352071982581,0.4111844829464967,0.5101456697247075
ecoli,zscore,robust,cosine,230.97995983855483,1.6152596926942417,226.24840849984338,234.4803377401259,0.2077861378034871,0.005943006421987221,0.18899955030198995,0.21821789961746763,0.32562456786681265,0.012712756772985563,0.3020953279144726,0.3631916148367181,0.5056884157729712,0.010717181982132862,0.4800316043603438,0.5371216195645041,0.7880674846625767,0.009244230327441816,0.7668711656441718,0.803680981595092,0.46451014662256135,0.006877185413429291,0.4373667232570164,0.4789921774550806
ecoli,zscore,robust,minkowski,212.1848784826537,0.9170880157287857,210.9437118513391,215.4981404945125,0.23578332224201567,0.005923938416321918,0.2233578131254432,0.24952022652478636,0.37676984386561246,0.015262318664729782,0.3475801264898512,0.42934492857866724,0.5498065318825013,0.009422003916535335,0.5328898225947867,0.5759551490769228,0.8009509202453988,0.01120278828145408,0.7822085889570553,0.8282208588957055,0.47772028129180927,0.008456435381754536,0.4581711859075265,0.49355257246014717
ecoli,zscore,robust,chebyshev,224.33051959671735,2.8845903575405942,217.75316011355773,230.31489738071053,0.21284935453218387,0.0071635930332893715,0.19541587482727454,0.2299616172072309,0.35618849112050993,0.01636354221457805,0.30478420219371716,0.3881621531426636,0.5111774502196437,0.009732404379805,0.49172807781881495,0.543883449541328,0.7786809815950921,0.011130996942226162,0.7638036809815951,0.8159509202453987,0.4612986267197481,0.006640021805941789,0.4448949157976444,0.4786480230612665
ecoli,zscore,robust,correlation,249.6499594282706,2.5018649047307333,244.7242061600345,255.4820267403545,0.18495297321464407,0.008225689103302044,0.1611639206416405,0.20492471847527383,0.27896952292077787,0.011958991888057094,0.2534218942135436,0.3127762424040876,0.4674808054517828,0.012125947855074254,0.43595675617474994,0.4966945635483923,0.7603987730061347,0.012860738113222431,0.7269938650306749,0.7883435582822086,0.45406633891977444,0.012972426324215648,0.3739421076610962,0.46860984267374284
ecoli,zscore,robust,hamming,773.2551616772289,11.433099771033623,747.2688617253234,802.6763645630658,-0.18040372529124515,0.05998595005269806,-0.2943387189238054,0.01005559874128857,0.011206403577676898,0.027744948629235124,-0.04290658552929005,0.08545242377577365,0.10811478630946017,0.017267816298934778,0.07251023919169125,0.15075056298664874,0.4585582822085889,0.013082705211684593,0.4447852760736196,0.4938650306748466,0.27154255047552117,0.029771287783975336,0.1767167381974249,0.36392907551164433
ecoli,iqr,none,euclidean,11.746003407845055,0.11900560574755582,11.515037477086915,12.026765760542432,0.24318348512018934,0.013157009333910112,0.2106556393557872,0.26772925974988104,0.37081423006359826,0.03742216067465938,0.3047262286269031,0.49320354726857124,0.5822117816889855,0.019703364237104053,0.5395245391879341,0.6507110120235753,0.8193870967741935,0.012621892679701334,0.7903225806451613,0.8580645161290322,0.48802154496254885,0.05544300896780463,0.3825490802088263,0.6086319376957497
ecoli,iqr,none,manhattan,11.85585623555303,0.1480367729272157,11.507014002931445,12.285914768699044,0.23641219082264298,0.01271552077997374,0.19421100887074405,0.2595911516945637,0.35816198311817443,0.037713220857855355,0.2901316465596781,0.46226475447777016,0.5739217593348981,0.017140557905297563,0.5255950220559407,0.6134245616889694,0.8117741935483872,0.014629485713354822,0.7548387096774194,0.8419354838709677,0.49228925360820114,0.045373205450520836,0.38648715861819494,0.6096704227861997
ecoli,iqr,none,cosine,12.793998011237544,0.1806970123848768,12.435189853197599,13.265611446721447,0.22040062383800924,0.016181421380955536,0.17990356425182832,0.25108047944249506,0.3288369880701654,0.01952810905906462,0.2840823505272804,0.3821508019733803,0.5373438436060927,0.012799293329028618,0.5048628461837313,0.5700007112961962,0.8003870967741936,0.01709543512710992,0.7580645161290323,0.8548387096774194,0.41420907767484794,0.04985164894930629,0.30839296249072257,0.5394552262135852
