dataset,outlier_method,norm,metric,inertia_mean,inertia_std,inertia_min,inertia_max,silhouette_mean,silhouette_std,silhouette_min,silhouette_max,ari_mean,ari_std,ari_min,ari_max,nmi_mean,nmi_std,nmi_min,nmi_max,acc_mean,acc_std,acc_min,acc_max,macro_f1_mean,macro_f1_std,macro_f1_min,macro_f1_max
cancer,none,minmax,correlation,278.7522301067916,0.05276140978284036,278.73775492798575,278.9445431966408,0.19234656370519357,0.0001217470593190873,0.19231316220095054,0.19279032654727973,0.3206372038470857,0.0010342205848490004,0.3168675138961053,0.320920943950923,0.256361622704705,0.001617849940540905,0.2504646286278158,0.25680548247393326,0.7837082601054481,0.0004484130341712823,0.7820738137082601,0.7838312829525483,0.7778740890037424,0.0005622207699494838,0.7758248182603833,0.7780283351887267
cancer,none,minmax,hamming,351.27476902981573,2.638241937962363,347.4594479775841,353.752552780531,0.2632781926665874,0.17526825330697074,-0.09071649535723092,0.4728284456799812,0.003180464639778615,0.002257494422607626,-0.0028278372914169814,0.0048283446965917305,0.006948797615272494,0.004211172162542895,0.0003464594067111362,0.010182219220269649,0.6296836555360279,0.0015971711860789423,0.6274165202108963,0.6309314586994728,0.39320364887955334,0.0032453006152424473,0.3855291576673866,0.3957094307561597
cancer,none,standard,euclidean,11595.489481218323,0.03224584490462555,11595.461473962347,11595.526607115786,0.3442895464059958,0.000788043963254742,0.34338224069077816,0.3449740051034408,0.6633693490703441,0.008463836487747674,0.6536246043910179,0.6707206476880808,0.5450643442309109,0.010992839505542806,0.5324078598532422,0.554612218410556,0.9081019332161686,0.002610241222035812,0.9050966608084359,0.9103690685413005,0.8995745570371168,0.0025728878305740243,0.8966122910441735,0.9018092489265304
cancer,none,standard,manhattan,11736.74288890952,0.0,11736.74288890952,11736.74288890952,0.35202163331562863,5.551115123125783e-17,0.3520216333156286,0.3520216333156286,0.6402578749104697,1.1102230246251565e-16,0.6402578749104698,0.6402578749104698,0.5683277226522271,1.1102230246251565e-16,0.5683277226522272,0.5683277226522272,0.9015817223198594,0.0,0.9015817223198594,0.9015817223198594,0.8884844751798862,2.220446049250313e-16,0.8884844751798864,0.8884844751798864
cancer,none,standard,cosine,11729.374256201885,3.637978807091713e-12,11729.374256201889,11729.374256201889,0.3208794419097734,5.551115123125783e-17,0.32087944190977347,0.32087944190977347,0.6895101130661684,3.3306690738754696e-16,0.6895101130661687,0.6895101130661687,0.5699468587812004,1.1102230246251565e-16,0.5699468587812003,0.5699468587812003,0.9156414762741651,1.1102230246251565e-16,0.9156414762741653,0.9156414762741653,0.910450110166824,1.1102230246251565e-16,0.9104501101668241,0.9104501101668241
cancer,none,standard,minkowski,11675.575171691049,3.637978807091713e-12,11675.575171691045,11675.575171691045,0.33633182204747164,5.551115123125783e-17,0.3363318220474717,0.3363318220474717,0.6257787191142387,1.1102230246251565e-16,0.6257787191142388,0.6257787191142388,0.5004700896037415,0.0,0.5004700896037415,0.5004700896037415,0.8963093145869953,5.551115123125783e-16,0.8963093145869947,0.8963093145869947,0.8883411994398932,1.1102230246251565e-16,0.8883411994398933,0.8883411994398933
cancer,none,standard,chebyshev,14519.179123984832,114.40378180128046,14400.917232541986,14647.456636414092,0.10647432245931922,0.013951574710978588,0.09068896432469988,0.12051770414677511,0.09086235450107287,0.004194114587435724,0.08105630837394416,0.09470934942685036,0.15017905534822332,0.029604006936679025,0.11939852713040555,0.18418673675105882,0.6557996485061511,0.0034562320631453818,0.6467486818980668,0.6572934973637962,0.6553971872726353,0.003302521199998116,0.6467443174973823,0.6571876129654175
cancer,none,standard,correlation,14723.620552709352,2.311372745799888,14719.391418839288,14724.883800488728,0.13472960402826828,0.0002186598111426004,0.13461009862985712,0.13512968731860142,0.20009835503948672,0.0013250527146361902,0.19937416639342978,0.20252281268063385,0.15580999159351663,0.0008223001974903425,0.15536057515891358,0.15731455965718769,0.7244815465729347,0.000739600190246069,0.7240773286467487,0.7258347978910369,0.7176937595747346,0.0006914808198908748,0.7173158406035118,0.7189589665653495
cancer,none,standard,hamming,16774.760578788068,158.523924743334,16668.514688670373,17022.06406362014,0.4480840855306728,0.12294080155177375,0.1394782184619759,0.5279669122492382,0.0036980426700166736,0.0017124515170642333,0.0009474524474976594,0.0048283446965917305,0.007373934595249659,0.004304229568077086,0.0003464594067111362,0.010182219220269649,0.6299297012302284,0.0015372582575637647,0.6274165202108963,0.6309314586994728,0.3939596597472732,0.002614289934252582,0.38995428247764696,0.3957094307561597
cancer,none,robust,euclidean,10138.986633254737,0.18928406930220462,10138.830298811783,10139.363582801627,0.3651870652226971,0.001127011021909416,0.36426744642565423,0.36731888377022376,0.6318252066306465,0.010509907247504573,0.6120323890119367,0.6406662818746934,0.5444143224961567,0.008998835868139609,0.527487993658145,0.5520065375115543,0.8988752196836556,0.003225518691673451,0.8927943760984183,0.9015817223198594,0.8860922833165076,0.003921740752233982,0.878692878986457,0.8893764754895153
cancer,none,robust,manhattan,10219.824289489467,1.057601964632043,10218.867652518315,10220.99351245421,0.36225919533055184,0.0010307611658432524,0.3611196459853614,0.3631915538857077,0.6337657622667268,0.005744881140996934,0.6285693217549423,0.6401169673366851,0.570128725591823,0.004818464685043471,0.5657702602938591,0.5754557387337786,0.8996485061511423,0.0017486598191680917,0.8980667838312829,0.9015817223198594,0.88580360882141,0.0021474082721221243,0.883861204954955,0.8881776579915214
cancer,none,robust,cosine,11031.599245747419,3.637978807091713e-12,11031.599245747422,11031.599245747422,0.2359238082258153,5.551115123125783e-17,0.23592380822581524,0.23592380822581524,0.5008081513330179,1.1102230246251565e-16,0.5008081513330178,0.5008081513330178,0.4826626547578281,5.551115123125783e-17,0.48266265475782805,0.48266265475782805,0.8541300527240772,2.220446049250313e-16,0.8541300527240774,0.8541300527240774,0.8518884404176115,0.0,0.8518884404176115,0.8518884404176115
cancer,none,robust,minkowski,10216.473563678419,1.8189894035458565e-12,10216.473563678417,10216.473563678417,0.3515897742826171,1.1102230246251565e-16,0.35158977428261723,0.35158977428261723,0.5973360754612198,2.220446049250313e-16,0.5973360754612196,0.5973360754612196,0.474998717028239,1.6653345369377348e-16,0.4749987170282388,0.4749987170282388,0.8875219683655535,1.1102230246251565e-16,0.8875219683655536,0.8875219683655536,0.8771953489626889,2.220446049250313e-16,0.8771953489626891,0.8771953489626891
cancer,none,robust,chebyshev,12470.65324287452,3.637978807091713e-12,12470.653242874523,12470.653242874523,0.11841018598433233,2.7755575615628914e-17,0.1184101859843323,0.1184101859843323,0.16016934953058923,2.7755575615628914e-17,0.16016934953058926,0.16016934953058926,0.22128043848369075,8.326672684688674e-17,0.22128043848369067,0.22128043848369067,0.7029876977152899,1.1102230246251565e-16,0.70298769771529,0.70298769771529,0.7029840281445652,0.0,0.7029840281445652,0.7029840281445652
cancer,none,robust,correlation,12751.413731189568,1.8189894035458565e-12,12751.413731189567,12751.413731189567,0.125895567483133,2.7755575615628914e-17,0.12589556748313302,0.12589556748313302,0.15209842650873662,0.0,0.15209842650873662,0.15209842650873662,0.13524487518794653,0.0,0.13524487518794653,0.13524487518794653,0.6959578207381374,3.3306690738754696e-16,0.6959578207381371,0.6959578207381371,0.6925390662822768,0.0,0.6925390662822768,0.6925390662822768
cancer,none,robust,hamming,14354.338455861223,226.7747580749597,14104.76555199867,14632.80478195601,0.4482893753786506,0.16838591154606863,0.12923019437031746,0.6288656281617605,0.0042679561034766845,0.001536460476210904,-0.0018852951855176001,0.0048283446965917305,0.009010115547860655,0.003094206946628852,0.0003464594067111362,0.010182219220269649,0.6305096660808434,0.0011148507224712542,0.6274165202108963,0.6309314586994728,0.39484223771862614,0.00234961223547183,0.3855291576673866,0.3957094307561597
cancer,zscore,none,euclidean,35944081.15913563,1.4901161193847656e-08,35944081.15913562,35944081.15913562,0.7087265877631697,0.0,0.7087265877631697,0.7087265877631697,0.5496333979820909,0.0,0.5496333979820909,0.5496333979820909,0.4943374877356107,1.6653345369377348e-16,0.49433748773561054,0.49433748773561054,0.8767676767676766,1.1102230246251565e-16,0.8767676767676768,0.8767676767676768,0.8435824513963349,5.551115123125783e-16,0.8435824513963355,0.8435824513963355
cancer,zscore,none,manhattan,35973556.49480225,7.450580596923828e-09,35973556.494802244,35973556.494802244,0.7078220248015509,3.3306690738754696e-16,0.7078220248015512,0.7078220248015512,0.5435599469402371,0.0,0.5435599469402371,0.5435599469402371,0.4788074319275228,5.551115123125783e-17,0.47880743192752284,0.47880743192752284,0.8747474747474747,0.0,0.8747474747474747,0.8747474747474747,0.841392070120312,5.551115123125783e-16,0.8413920701203126,0.8413920701203126
cancer,zscore,none,cosine,72891746.00077443,1.4901161193847656e-08,72891746.00077444,72891746.00077444,0.5049398844184001,2.220446049250313e-16,0.5049398844184003,0.5049398844184003,0.6187629900965749,1.1102230246251565e-16,0.6187629900965748,0.6187629900965748,0.5151570712718272,7.447602459741819e-17,0.5151570712718271,0.5151570712718272,0.8969696969696964,5.551115123125783e-16,0.896969696969697,0.896969696969697,0.8748767105634883,2.220446049250313e-16,0.8748767105634885,0.8748767105634885
cancer,zscore,none,minkowski,35944081.15913563,1.4901161193847656e-08,35944081.15913562,35944081.15913562,0.7087265877631697,0.0,0.7087265877631697,0.7087265877631697,0.5496333979820909,0.0,0.5496333979820909,0.5496333979820909,0.4943374877356107,1.6653345369377348e-16,0.49433748773561054,0.49433748773561054,0.8767676767676766,1.1102230246251565e-16,0.8767676767676768,0.8767676767676768,0.8435824513963349,5.551115123125783e-16,0.8435824513963355,0.8435824513963355
cancer,zscore,none,chebyshev,36109567.36574772,0.0,36109567.36574772,36109567.36574772,0.7068498506357018,0.0,0.7068498506357018,0.7068498506357018,0.5562435601259103,1.1102230246251565e-16,0.5562435601259104,0.5562435601259104,0.49976723022385217,0.0,0.49976723022385217,0.49976723022385217,0.8787878787878786,2.220446049250313e-16,0.8787878787878788,0.8787878787878788,0.8465084549551412,0.0,0.8465084549551412,0.8465084549551412
cancer,zscore,none,correlation,75021240.72090171,1.4901161193847656e-08,75021240.72090173,75021240.72090173,0.4969727460561688,5.551115123125783e-17,0.49697274605616887,0.49697274605616887,0.605217239968316,2.220446049250313e-16,0.6052172399683158,0.6052172399683158,0.5032588123291964,1.1102230246251565e-16,0.5032588123291966,0.5032588123291966,0.8929292929292927,2.220446049250313e-16,0.8929292929292929,0.8929292929292929,0.8694288913773799,3.3306690738754696e-16,0.8694288913773796,0.8694288913773796
cancer,zscore,none,hamming,141671816.56184205,745196.0230731013,139515453.28976834,142702484.0998356,0.3456816531754979,0.16650768449750641,-0.30417589552387553,0.5233395173572507,0.00480303411468285,0.003122088985518509,-0.0040721917219991195,0.012626013863297245,0.007552790958439306,0.005169674681441925,0.00035734192089929866,0.0201885927568602,0.6728282828282829,0.0016505186503402319,0.6707070707070707,0.6767676767676768,0.409851257821485,0.003774999150912473,0.4014510278113664,0.4209849105158498
cancer,zscore,minmax,euclidean,326.8101319268268,9.51504429435033e-05,326.81003289110583,326.81022334441536,0.36150755868327833,0.0005287045663008277,0.36099959576661794,0.3620578518429938,0.7208953329577674,0.0035730553003425545,0.7171763790912997,0.7243282134498914,0.5995475331141755,0.003613548961675148,0.5957864321087131,0.6030193186576798,0.9263030303030304,0.0010092926058017679,0.9252525252525252,0.9272727272727272,0.9139595038723682,0.0012552194191370644,0.9126530300790248,0.9151654796816087
cancer,zscore,minmax,manhattan,328.7035256217501,5.684341886080802e-14,328.70352562175015,328.70352562175015,0.3619706758473392,5.551115123125783e-17,0.3619706758473393,0.3619706758473393,0.7234257974916538,2.220446049250313e-16,0.7234257974916536,0.7234257974916536,0.616682875650167,8.30814836211045e-17,0.6166828756501669,0.616682875650167,0.9272727272727274,1.1102230246251565e-16,0.9272727272727272,0.9272727272727272,0.9139130434782606,2.220446049250313e-16,0.9139130434782609,0.9139130434782609
cancer,zscore,minmax,cosine,409.13833240830724,1.360456180973824,407.40868864345043,410.8386293475945,0.17738765384567315,0.0020607368437207973,0.17528111228176768,0.1806731776825104,0.29942472553461874,0.005614768461974224,0.28957918039772723,0.3110762507373436,0.2552402757893815,0.003918025521436748,0.2509029910580508,0.2627144677761024,0.7743434343434343,0.002626262626262643,0.7696969696969697,0.7797979797979798,0.7644087569556299,0.002020300469447682,0.7612701797136765,0.7683589138134592
cancer,zscore,minmax,minkowski,327.0737306314611,0.4679725010840405,326.8244880124056,328.2320665232196,0.3622563158445879,0.001465722079722233,0.35712163614857584,0.36277978551245865,0.7127953516202719,0.005970524666001389,0.7100511794887737,0.7319151853353071,0.5910990564675327,0.005065380292686558,0.5886510812561254,0.606590249762199,0.924,0.00166050283539674,0.9232323232323232,0.9292929292929293,0.911130065572616,0.0022007992882505287,0.9101307189542484,0.918240121566203
cancer,zscore,minmax,chebyshev,404.5594403061391,2.14971548215864,404.3433857709774,425.94883928715365,0.17540399244816257,0.00477744625191551,0.12786900242708205,0.17588414386251683,0.24129824813635728,0.01828662825600068,0.05934859431876119,0.24313612342744415,0.2667868461111144,0.01413895356189162,0.1261060344319537,0.26820786441090383,0.746707070707071,0.007638287395970021,0.6707070707070707,0.7474747474747475,0.7394896234002857,0.033974157158397966,0.4014510278113664,0.7429041546688606
cancer,zscore,minmax,correlation,420.4969128163195,5.684341886080802e-14,420.49691281631954,420.49691281631954,0.17063191072646436,5.551115123125783e-17,0.17063191072646441,0.17063191072646441,0.2743773156140041,5.551115123125783e-17,0.274377315614004,0.274377315614004,0.20155531569107324,4.406061034464155e-17,0.20155531569107318,0.20155531569107324,0.7636363636363638,1.1102230246251565e-16,0.7636363636363637,0.7636363636363637,0.7472605160834216,2.220446049250313e-16,0.7472605160834218,0.7472605160834218
cancer,zscore,minmax,hamming,510.7370056848491,1.0469515381477412,508.9032512549435,513.2707745971836,0.2514045342533441,0.12882016140625835,-0.052538235256432204,0.37537094420667066,0.005024992238798341,0.0039586916372864114,-0.0040721917219991195,0.012626013863297245,0.009583512012962125,0.0038164365866028035,0.0007620185473040921,0.0201885927568602,0.6733535353535354,0.0014197579661264011,0.6707070707070707,0.6767676767676768,0.41010101769573964,0.004518667266625422,0.4014510278113664,0.4209849105158498
cancer,zscore,standard,euclidean,9768.24204331674,0.07845708467982991,9768.190152291954,9768.528849987637,0.3483153250073001,0.0006378557357817133,0.3463061183016762,0.348807367977685,0.6932786502930669,0.005531664504725651,0.6888348909148583,0.7100511794887737,0.572134427237102,0.005424791401021881,0.5677928442040335,0.5886510812561254,0.9184444444444444,0.001581832372190168,0.9171717171717172,0.9232323232323232,0.9041095858950935,0.001993016495271109,0.9025033507717584,0.9101307189542484
cancer,zscore,standard,manhattan,9805.200684665047,3.637978807091713e-12,9805.200684665051,9805.200684665051,0.34726583122177773,5.551115123125783e-17,0.3472658312217778,0.3472658312217778,0.7093326312781443,0.0,0.7093326312781443,0.7093326312781443,0.5984741765562968,0.0,0.5984741765562968,0.5984741765562968,0.9232323232323233,1.1102230246251565e-16,0.9232323232323232,0.9232323232323232,0.9091304347826089,2.220446049250313e-16,0.9091304347826087,0.9091304347826087
cancer,zscore,standard,cosine,10039.457628401962,4.299673572932295,10033.042886545769,10042.339613873588,0.2992303526106,0.00019686827850164492,0.299098395728562,0.2995240630899749,0.6164599596122469,0.0029298291073213893,0.6144961535747847,0.6208310117601467,0.5057002685991846,0.0023670805648593734,0.5041136616899918,0.5092317484938396,0.8935555555555557,0.000934329784230081,0.8929292929292929,0.8949494949494949,0.8839653104696141,0.0009509277120026229,0.8833279225832849,0.885384012539185
cancer,zscore,standard,minkowski,9811.170313724111,2.3512138342540405,9810.581112633794,9821.621779577174,0.3369986524480301,0.0003796241238176967,0.3350559331145021,0.3370887551495844,0.7182379353554407,0.0011748387335703107,0.711560174465239,0.7186326957700636,0.5875693087338476,0.0013533426496387209,0.5798754125703162,0.5878121685774914,0.9251919191919192,0.00034462064867135547,0.9232323232323232,0.9252525252525252,0.9143787862991786,0.0003744540820084677,0.9122667910447761,0.9147143874942374
cancer,zscore,standard,chebyshev,12728.18927188777,55.04752696918386,12636.51828046656,12773.804326717582,0.08928489165359631,0.011077137148905427,0.0799057840412629,0.10353081394126411,0.012876005005355198,0.004003944235744291,0.0058074900246889,0.019845167964732197,0.13261272400800037,0.03898838885761916,0.07397798207912844,0.16565960284566744,0.6707070707070706,1.1102230246251565e-16,0.6707070707070707,0.6707070707070707,0.4014510278113665,1.1102230246251565e-16,0.4014510278113664,0.4014510278113664
cancer,zscore,standard,correlation,12546.835670725195,0.0,12546.835670725195,12546.835670725195,0.14209371920877123,5.551115123125783e-17,0.14209371920877117,0.14209371920877117,0.18678508910486127,1.1102230246251565e-16,0.18678508910486116,0.18678508910486116,0.1511318575798241,0.0,0.1511318575798241,0.1511318575798241,0.7171717171717173,2.220446049250313e-16,0.7171717171717171,0.7171717171717171,0.7048853609511806,1.1102230246251565e-16,0.7048853609511805,0.7048853609511805
cancer,zscore,standard,hamming,14731.968012705789,27.76559693971076,14719.005613872785,14813.12357561339,0.3124209052310932,0.11675231656409395,-0.05206860894232662,0.3750102558683149,0.004443965388792035,0.00265009719657569,-0.0020545590708294452,0.008393424469076571,0.007817808740364786,0.0032248950735128128,0.0007620185473040921,0.01365146198822415,0.672929292929293,0.0010879120822494019,0.6707070707070707,0.6747474747474748,0.4087366355711579,0.003448493002525539,0.4014510278113664,0.41454545454545455
cancer,zscore,robust,euclidean,6314.075819569727,0.03754954250485905,6314.057044403236,6314.249166920934,0.37842928688303884,0.00020724791977118177,0.37766853070964945,0.37861650114691164,0.6980724480669483,0.0034268266114235195,0.6948457644755217,0.7019514914606241,0.594820447892395,0.005812772042697621,0.5894280494850975,0.6013457384650879,0.9201414141414141,0.0010082811889671,0.9191919191919192,0.9212121212121213,0.9046751332062487,0.0011289946718211,0.9036139886283978,0.9062049062049062
cancer,zscore,robust,manhattan,6335.7532682415585,0.0,6335.7532682415585,6335.7532682415585,0.3790147100940829,1.1102230246251565e-16,0.379014710094083,0.379014710094083,0.6869089911903042,2.220446049250313e-16,0.686908991190304,0.686908991190304,0.6018639226527257,0.0,0.6018639226527257,0.6018639226527257,0.917171717171717,2.220446049250313e-16,0.9171717171717172,0.9171717171717172,0.8998218067121116,1.1102230246251565e-16,0.8998218067121118,0.8998218067121118
cancer,zscore,robust,cosine,7062.960230859478,0.0,7062.960230859478,7062.960230859478,0.24733567103021215,2.7755575615628914e-17,0.24733567103021217,0.24733567103021217,0.4406957529215428,0.0,0.4406957529215428,0.4406957529215428,0.4404729026642624,1.1102230246251565e-16,0.44047290266426253,0.44047290266426253,0.8323232323232324,0.0,0.8323232323232324,0.8323232323232324,0.8263238657259652,1.1102230246251565e-16,0.8263238657259651,0.8263238657259651
cancer,zscore,robust,minkowski,6338.3800411921,1.8189894035458565e-12,6338.380041192102,6338.380041192102,0.37322901346808757,5.551115123125783e-17,0.3732290134680875,0.3732290134680875,0.6958804846996456,2.220446049250313e-16,0.6958804846996458,0.6958804846996458,0.5746577819725252,1.1102230246251565e-16,0.574657781972525,0.574657781972525,0.919191919191919,2.220446049250313e-16,0.9191919191919192,0.9191919191919192,0.905056007365352,2.220446049250313e-16,0.9050560073653522,0.9050560073653522
cancer,zscore,robust,chebyshev,8362.152153209261,297.8174735145621,7831.101525076492,8529.508166493055,0.11903082254788488,0.04049404120126589,0.09627542995508172,0.19121626827017282,0.13701673627166777,0.12717345746186406,0.06555238481360422,0.3637266431792883,0.2323562739387018,0.07334534241009652,0.19114035793792067,0.36311857560385163,0.702181818181818,0.05601039156139628,0.6707070707070707,0.802020202020202,0.49610528762958445,0.16843869364243189,0.4014510278113664,0.7960050462573591
cancer,zscore,robust,correlation,8243.776412900721,1.7806130937661497,8239.922710893527,8252.20682297531,0.14861891807115682,0.0002233910036835278,0.14850199541243986,0.1491457529022382,0.18695203731529578,0.002067670572784705,0.18021496181541455,0.19066896712350362,0.1818687151149761,0.002497968437378284,0.16958562858998505,0.18464960801825422,0.7170707070707073,0.0011908915275304376,0.7131313131313132,0.7191919191919192,0.7099886302764017,0.0012561919632833973,0.7052385265700483,0.7120418848167539
cancer,zscore,robust,hamming,9929.833164372321,36.87770930279776,9885.814298394354,9985.264222254193,0.2619526340164245,0.1834214399257815,-0.11788151385467746,0.43881090372625664,0.002989666687277578,0.004972267156427539,-0.0040721917219991195,0.016882493664765092,0.008194547267413855,0.0040694247206859,0.0024926925506339116,0.02657259976737878,0.6727070707070706,0.0016534832124962045,0.6707070707070707,0.6787878787878788,0.4079448364401634,0.005345883528505125,0.4014510278113664,0.4273542829286749
cancer,iqr,none,euclidean,20274019.990139816,977.8368055210423,20273658.89996884,20276667.98472699,0.6716254981871924,0.0004656997615075538,0.6703643772713532,0.6717974692211703,0.6231977504874924,0.0032094551322579333,0.6220125806351099,0.6318889960716324,0.4869606013308649,0.0030049161002792197,0.4858509625217115,0.49509795259799083,0.9073366834170855,0.0008164862718227313,0.907035175879397,0.9095477386934674,0.8615473651863845,0.0014092578366089797,0.8610269622415372,0.8653636534485999
cancer,iqr,none,manhattan,20291906.380761527,33068.698295645074,20280167.66540156,20392962.039371483,0.6717528592920544,0.003856500700404561,0.6600603002300356,0.6731328513758726,0.6158875139317196,0.010241445851025247,0.6121507251542829,0.6455524376032348,0.4787196308524446,0.0055261945689852226,0.47669878154705403,0.4999553341939332,0.9053768844221105,0.0023360078993305386,0.9045226130653267,0.9120603015075377,0.8584468491726599,0.004934225787941048,0.8566499848346982,0.8728585380100946
cancer,iqr,none,cosine,34257276.9807051,7.450580596923828e-09,34257276.98070509,34257276.98070509,0.494642372741842,1.1102230246251565e-16,0.4946423727418421,0.4946423727418421,0.6250892283725162,1.1102230246251565e-16,0.6250892283725161,0.6250892283725161,0.45895947533723636,1.6653345369377348e-16,0.4589594753372362,0.4589594753372362,0.9045226130653267,0.0,0.9045226130653267,0.9045226130653267,0.8676861702127657,2.220446049250313e-16,0.867686170212766,0.867686170212766
