dataset,outlier_method,norm,metric,inertia_mean,inertia_std,inertia_min,inertia_max,silhouette_mean,silhouette_std,silhouette_min,silhouette_max,ari_mean,ari_std,ari_min,ari_max,nmi_mean,nmi_std,nmi_min,nmi_max,acc_mean,acc_std,acc_min,acc_max,macro_f1_mean,macro_f1_std,macro_f1_min,macro_f1_max,purity_mean,purity_std,purity_min,purity_max,removed_count_mean,removed_count_std,removed_count_min,removed_count_max,removed_pct_mean,removed_pct_std,removed_pct_min,removed_pct_max
glass,none,minmax,minkowski,18.552226668674354,0.10476362606325246,18.35715325135289,18.674707257248667,0.3714596290873082,0.005534424357067851,0.35612194631019994,0.38154528114668884,0.1729919861860973,0.006378753661962685,0.15706152550645233,0.1875986054739685,0.3335408651143756,0.010093961600380853,0.31423284219410713,0.3617097495857278,0.4348909657320874,0.005109414164129821,0.4252336448598131,0.4439252336448598,0.3716700268731033,0.006712688056475565,0.36193027084324453,0.3898992228369423,0.5457943925233645,0.0064298340936293835,0.5327102803738317,0.5607476635514018,0.0,0.0,0,0,0.0,0.0,0.0,0.0
glass,none,minmax,chebyshev,20.119539817806736,0.49871049209437057,19.54899936173656,21.23017463447895,0.3050289073515176,0.013955782457812269,0.28960947521391855,0.34537179258220013,0.16214431825691633,0.019160742206478853,0.11632901493727514,0.2061156599131764,0.3151068079565631,0.02856202089522266,0.25007412029980824,0.37490812177695476,0.42679127725856697,0.018111454023362783,0.3644859813084112,0.4532710280373832,0.3903123394626826,0.026537382866330693,0.31540743595958326,0.43440534771348815,0.5216510903426791,0.012450345861926846,0.5046728971962616,0.5467289719626168,0.0,0.0,0,0,0.0,0.0,0.0,0.0
glass,none,minmax,correlation,18.31706114964437,0.05936709464173082,18.249256279721145,18.463137238508097,0.5437703680563872,0.0020886480205621967,0.5400843667870302,0.5470937915809886,0.1718800803980016,0.004333460167223669,0.16371298569515746,0.17906367937933976,0.33333774537221,0.004870411498322425,0.3204093846552202,0.33961881691817747,0.4398753894080997,0.0031308023741809625,0.43457943925233644,0.4532710280373832,0.37340587459175045,0.0033448773076597774,0.3666016833062016,0.37803604724150475,0.5498442367601246,0.0025116067751708676,0.5467289719626168,0.5560747663551402,0.0,0.0,0,0,0.0,0.0,0.0,0.0
glass,none,minmax,hamming,52.460473805021046,3.4187261422769293,39.92815472176878,56.76324580889941,0.005938998446117663,0.012193411351215603,-0.00975795369373905,0.03243821165833278,0.13095011964583195,0.04110954072594687,0.06449461993536058,0.2178085440789088,0.22165613433263673,0.044581859973790154,0.16104609037343645,0.3066494613591985,0.40794392523364487,0.03655926167115636,0.35046728971962615,0.5280373831775701,0.29052979265934525,0.06235464248198419,0.20702410056832754,0.4630542167384273,0.4624610591900311,0.028742011092444158,0.4158878504672897,0.5373831775700935,0.0,0.0,0,0,0.0,0.0,0.0,0.0
glass,none,standard,euclidean,767.9251865817729,1.7395198170926114,766.565889037045,771.3345410607964,0.32398861154862474,0.0036799449723010948,0.31756474850825467,0.3343445859699528,0.16748397477347934,0.009721120806332872,0.13978298372463585,0.1749816069753104,0.3094047536053971,0.013633311912966413,0.2712237213459927,0.3216838933036556,0.4543613707165109,0.01246203267225521,0.4205607476635514,0.4672897196261682,0.38614809401238476,0.015983608210805335,0.3417578410831587,0.40181454524250676,0.5482866043613707,0.009371718976007075,0.5327102803738317,0.5654205607476636,0.0,0.0,0,0,0.0,0.0,0.0,0.0
glass,none,standard,manhattan,877.6204169784445,39.459591442107175,830.5205565855604,960.5961281171999,0.31258723688844586,0.03127174761252665,0.2753041657990248,0.42111117282901567,0.1733700217406568,0.03244688173788378,0.11478202400401316,0.26563869001270896,0.32136806842979443,0.03849226684270178,0.25029658752410966,0.42769193421132745,0.44485981308411215,0.03151810559487038,0.37850467289719625,0.5373831775700935,0.3729283283105325,0.020491849951335902,0.3291557564938136,0.4083749371105693,0.5433021806853583,0.014374170710354304,0.5093457943925234,0.5794392523364486,0.0,0.0,0,0,0.0,0.0,0.0,0.0
glass,none,standard,cosine,867.7741900712905,4.94702268888351,862.9349718678487,878.2978373444413,0.5262009590896564,0.001972892350307721,0.5209250372762989,0.5306005409458868,0.20071489348660157,0.003419689835454174,0.19288029981530364,0.20598177782867264,0.3566158835723936,0.007077097030779312,0.3392141000348048,0.36148777033733376,0.44859813084112143,0.004514447584482691,0.4392523364485981,0.45794392523364486,0.38890932798900246,0.004674025481786665,0.38097433661431324,0.3966632683403424,0.5626168224299065,0.003538260651588962,0.5560747663551402,0.5700934579439252,0.0,0.0,0,0,0.0,0.0,0.0,0.0
glass,none,standard,minkowski,770.301958493278,1.9798603584387873,768.1359139828401,775.0746757589291,0.33144965736040904,0.00425788330627038,0.32281375029094533,0.3429752045647914,0.1682553738298495,0.007820404944031255,0.1427000386938753,0.18097646816010196,0.313207595882747,0.009260565637124348,0.2815115471932394,0.3264196246135342,0.44813084112149537,0.014088610683814335,0.4205607476635514,0.4766355140186916,0.38394035259533815,0.013039291319749596,0.35048815048815046,0.4070939732312819,0.5493769470404984,0.00646182819710017,0.5420560747663551,0.5654205607476636,0.0,0.0,0,0,0.0,0.0,0.0,0.0
glass,none,standard,chebyshev,827.7082000298884,5.428948822864136,821.770603536334,838.8294653763489,0.30903018275615896,0.003637553740929905,0.29645378046977866,0.3149114322414865,0.18029319002293767,0.006955725500437685,0.16647280060769382,0.18954055060238503,0.30828104980440774,0.008992357199039234,0.2909039363027773,0.32147042719608426,0.4450155763239876,0.008673928842570627,0.42990654205607476,0.45794392523364486,0.39300905062204516,0.011545398545460534,0.370754722659617,0.4080950511461537,0.5481308411214953,0.0036496493812647876,0.5420560747663551,0.5560747663551402,0.0,0.0,0,0,0.0,0.0,0.0,0.0
glass,none,standard,correlation,874.7072435002253,7.962178120084823,861.4026173521293,885.6061852748621,0.5163034295992048,0.003327265870513817,0.5109547106281617,0.5215217678229259,0.1974958894545267,0.002858344063024775,0.19363472546741897,0.20109603372140997,0.3506862805676869,0.004781105045726028,0.3449171428131458,0.3618723933700369,0.4459501557632399,0.005073675225826272,0.43457943925233644,0.4532710280373832,0.38793701841416445,0.004876302180680826,0.37404968702288327,0.3973702432372381,0.5584112149532711,0.005496036998248411,0.5514018691588785,0.5654205607476636,0.0,0.0,0,0,0.0,0.0,0.0,0.0
glass,none,standard,hamming,2191.862115601588,115.98571826060382,1756.0882274502835,2361.4581881613854,0.0045872645944945575,0.011682232514097985,-0.011658130594772295,0.03243821165833278,0.12252846608383976,0.03782577138608696,0.05959364590414773,0.2178085440789088,0.21272478908722947,0.04182755273110984,0.1610429378969393,0.3066494613591985,0.40420560747663553,0.029646209206657764,0.34579439252336447,0.4672897196261682,0.2751322597577722,0.05072416038891505,0.20702410056832754,0.37608415332790734,0.45700934579439256,0.024738419558992922,0.411214953271028,0.514018691588785,0.0,0.0,0,0,0.0,0.0,0.0,0.0
glass,none,robust,euclidean,806.4845874850724,4.541515082406967,802.2070021740346,818.1746964377247,0.3219621589494638,0.007898840380306315,0.3159974299842215,0.3610992234505817,0.1668038894487386,0.01620074930778525,0.14828140155425723,0.2449484083740505,0.3070802202315724,0.018849595368286922,0.2747572034164049,0.38261404380073005,0.4356697819314641,0.022269785862259858,0.4158878504672897,0.5373831775700935,0.3585474781824905,0.028929585480919316,0.3102118841652212,0.4175874546477562,0.5331775700934578,0.013400165865422503,0.514018691588785,0.5794392523364486,0.0,0.0,0,0,0.0,0.0,0.0,0.0
glass,none,robust,manhattan,929.9869494462341,66.23431264162556,860.6538578895779,1106.1048442266476,0.30420240368825036,0.03981778373444586,0.24170507652096498,0.4398937187432445,0.17988364743729027,0.03161583305408388,0.14265314258693587,0.2689822263464601,0.3212066884890177,0.026794994395299917,0.2664185249341217,0.3878745129558984,0.4504672897196262,0.04222189531991221,0.411214953271028,0.5654205607476636,0.3728752628652766,0.03051242017804207,0.3187096635849434,0.4592777367167611,0.5504672897196262,0.03335807158425187,0.5093457943925234,0.6495327102803738,0.0,0.0,0,0,0.0,0.0,0.0,0.0
glass,none,robust,cosine,1139.9593405139588,34.841934412562416,1061.3513913184734,1180.265469078781,0.42921716267757737,0.021798500974017015,0.38020323521759775,0.45844240930332997,0.15288585762372378,0.022173419139056582,0.1158948712676207,0.2035180864885538,0.28976137670024327,0.022596809253711016,0.24767697949117456,0.34292767555838294,0.406386292834891,0.03222793755193359,0.3691588785046729,0.48130841121495327,0.3632405653333927,0.022578733163060125,0.31761149710943054,0.4129820357221686,0.5629283489096574,0.019888959127118216,0.5327102803738317,0.5981308411214953,0.0,0.0,0,0,0.0,0.0,0.0,0.0
glass,none,robust,minkowski,805.5228363527538,1.5865913559676414,803.6457449995954,807.7151562714096,0.3353572742823329,0.003103321620498115,0.3299533772240181,0.34040921253529044,0.1651273330067152,0.0045321458486473395,0.15147890483469728,0.17392638959696075,0.3041855991134231,0.008747081771077051,0.2784551850582193,0.32193513592057044,0.4369158878504674,0.005754814081592264,0.4252336448598131,0.4532710280373832,0.3611946707600115,0.02385291802433314,0.3165015397320297,0.3854262309146313,0.5269470404984423,0.010904539329088572,0.514018691588785,0.5514018691588785,0.0,0.0,0,0,0.0,0.0,0.0,0.0
glass,none,robust,chebyshev,817.0833946124006,2.50259937378365,815.4277705634079,826.2194997189192,0.3404466814185497,0.0029721944506165775,0.3307501095985482,0.34666318450996786,0.17998791682596973,0.0030853092008841956,0.17325989426359442,0.18768855660075817,0.3208136552334426,0.005015973082016547,0.3039017352130793,0.3305241001921061,0.45046728971962613,0.0037383177570093464,0.4439252336448598,0.45794392523364486,0.37454929293679107,0.0031894748849524484,0.3713058842866535,0.38254079164728966,0.5523364485981309,0.004886101913195674,0.5467289719626168,0.5700934579439252,0.0,0.0,0,0,0.0,0.0,0.0,0.0
glass,none,robust,correlation,1156.6162843699278,40.463165458466804,1079.1527036704156,1202.3250140763046,0.4171951185418043,0.026902285800064155,0.37513148027238424,0.4601404544190926,0.1668720054957644,0.03530869382015559,0.11633419123416694,0.21718936120965351,0.29508603542042466,0.03236866507358913,0.2465646308976726,0.3542005820655565,0.4264797507788163,0.05218789181650325,0.3598130841121495,0.4953271028037383,0.37435609999881864,0.03708484665812961,0.306802139529615,0.4202171551518741,0.5792834890965731,0.02393336521342019,0.5280373831775701,0.6121495327102804,0.0,0.0,0,0,0.0,0.0,0.0,0.0
glass,none,robust,hamming,2650.586701064133,117.16684339482094,2215.4858537610394,2829.8565264052486,0.006866666635511645,0.01384178340597899,-0.032209200763733875,0.03243821165833278,0.10867346329184904,0.028850438631985453,0.06132774007273949,0.17469454079813465,0.1975280778890423,0.03124179628174225,0.15194793241574703,0.2722993263888462,0.39392523364485993,0.024936230428231076,0.3364485981308411,0.4392523364485981,0.2696364689997395,0.040020338248963123,0.20702410056832754,0.37608415332790734,0.45186915887850465,0.02069307460325657,0.4158878504672897,0.5093457943925234,0.0,0.0,0,0,0.0,0.0,0.0,0.0
glass,zscore,none,euclidean,156.5372035785602,0.15551364763201303,155.69998899054252,156.5668063433555,0.31040490980772517,0.04643584258050693,0.2979964979243028,0.487422402528782,0.2030546349260194,0.016895445064916508,0.19853919660110383,0.2666061417771563,0.3874768114708311,0.01960659253475121,0.382249873363568,0.4660290586599875,0.4907216494845361,0.023144272495508895,0.4845360824742268,0.5773195876288659,0.470747898676704,0.020245189301050313,0.46535558001967575,0.5527075263917369,0.5587628865979383,0.007714757498502973,0.5567010309278351,0.5876288659793815,20.0,0.0,20,20,9.345794392523366,1.7763568394002505e-15,9.345794392523365,9.345794392523365
glass,zscore,none,manhattan,170.44594293511,2.163077115740668,164.83999248579997,177.7668696369,0.3232911803714421,0.0781526770059681,0.2763403134498112,0.4979719327273165,0.22987526222396323,0.02941668423066573,0.18991604512608024,0.2760541045850232,0.41184891951322594,0.02807613217327433,0.3635746324887459,0.46260963620855344,0.5310996563573883,0.04139752591263056,0.4587628865979381,0.5979381443298969,0.5512912751386035,0.048181580572906765,0.4439370205194922,0.6093812620128409,0.6027491408934708,0.036953965797306025,0.5515463917525774,0.6804123711340206,20.0,0.0,20,20,9.345794392523366,1.7763568394002505e-15,9.345794392523365,9.345794392523365
glass,zscore,none,cosine,159.53100844838585,0.29110551450180416,158.6114125978438,159.98697088316288,0.47276101261196946,0.0820514305679112,0.44062317563403997,0.6949282603658357,0.2027131732785631,0.027746529801421043,0.1918860594046569,0.28317797574764436,0.38555470168851486,0.02726199851504746,0.37529605014488393,0.4794871981429367,0.48659793814432983,0.032234702758463976,0.4690721649484536,0.5824742268041238,0.47225961855045556,0.021929079417181488,0.4612669935962725,0.5363355780022446,0.5506872852233677,0.012204151791807406,0.5412371134020618,0.5979381443298969,20.0,0.0,20,20,9.345794392523366,1.7763568394002505e-15,9.345794392523365,9.345794392523365
glass,zscore,none,minkowski,156.54769711575227,0.22658570372450446,155.69998899054252,156.61884349791399,0.31151210538738966,0.04475990006650567,0.299039526425645,0.47897430386331447,0.20636726719150014,0.015964626576167915,0.20180247081423042,0.2659354011725195,0.388753952595965,0.017797751622613843,0.38377688176221936,0.4552788312850379,0.49587628865979383,0.021804387737752992,0.4896907216494845,0.5773195876288659,0.472654147945955,0.017949281073103597,0.4667633497944587,0.5397731933584646,0.5639175257731959,0.006465597155404397,0.5618556701030928,0.5876288659793815,20.0,0.0,20,20,9.345794392523366,1.7763568394002505e-15,9.345794392523365,9.345794392523365
glass,zscore,none,chebyshev,159.18959079425153,0.9545619152079992,158.59431932925995,162.6468606919022,0.4046752036428014,0.04831857444500587,0.2866426256916627,0.45893929125478394,0.26371292266609336,0.016162737267218574,0.2021197956706458,0.2786727483104718,0.41412364555857895,0.01974140105318167,0.3621082750079194,0.4520771245408878,0.5542955326460481,0.02026034772918718,0.4845360824742268,0.5721649484536082,0.4986031083675575,0.018417237110596126,0.4564011042770592,0.5222052245187926,0.5828178694158075,0.0035044807653558697,0.5670103092783505,0.5876288659793815,20.0,0.0,20,20,9.345794392523366,1.7763568394002505e-15,9.345794392523365,9.345794392523365
glass,zscore,none,correlation,161.48827934643438,0.39613280925396743,160.47542291095286,162.5261179443042,0.49169684174897793,0.09448113403092728,0.4444584263380197,0.7100235551207341,0.2081786839837197,0.03046954439089046,0.19410120811966897,0.2796961846938075,0.3893458732299428,0.03053955055851528,0.37152006660163944,0.473746316960321,0.4993127147766323,0.02872243806730841,0.4845360824742268,0.5721649484536082,0.4798097788542165,0.023066869176087815,0.46893947525924773,0.543529272690107,0.5613402061855671,0.008661225540294535,0.5567010309278351,0.5876288659793815,20.0,0.0,20,20,9.345794392523366,1.7763568394002505e-15,9.345794392523365,9.345794392523365
glass,zscore,none,hamming,615.6866727639768,26.385191247205377,575.4463503145003,687.2648160722001,0.013542107145002237,0.013874992407974561,-0.015635923236746556,0.05196520798881003,0.1511490691256173,0.02415678101717707,0.09503531654181892,0.20161441924095935,0.2417309553848707,0.02818251846081174,0.20574968691110865,0.33886943985805384,0.42817869415807563,0.025038792071404636,0.38144329896907214,0.5,0.28482395359241586,0.04128082198906255,0.225918241070758,0.41853430924469176,0.4898625429553265,0.021189823793436265,0.4536082474226804,0.5360824742268041,20.0,0.0,20,20,9.345794392523366,1.7763568394002505e-15,9.345794392523365,9.345794392523365
glass,zscore,minmax,euclidean,18.56959506549359,0.047624142977011244,18.545886064346206,18.696273412064183,0.4184666451637002,0.003491982095013016,0.4164077985451492,0.42920656293795095,0.20266870679072532,0.0014753211285669532,0.19783537594151324,0.206354590520836,0.40005116257055107,0.007643471235540207,0.3886127756426799,0.42985410301808,0.4670103092783505,0.0031495365601071053,0.4587628865979381,0.4690721649484536,0.4472702338034022,0.010440017078816425,0.4110263081303011,0.4536640629573107,0.5711340206185567,0.0030927835051546278,0.5618556701030928,0.5721649484536082,20.0,0.0,20,20,9.345794392523366,1.7763568394002505e-15,9.345794392523365,9.345794392523365
glass,zscore,minmax,manhattan,21.16757507181872,0.3732863779821736,20.612271525092126,21.93382231147029,0.3733971448168588,0.015369903318776879,0.33881344925713663,0.39866597479998456,0.18405712166261246,0.015500980033829418,0.15962024431957186,0.21373159950177847,0.3743160642528355,0.026644962733536493,0.32871286500639174,0.4276712615407946,0.44707903780068736,0.017195870794772236,0.42783505154639173,0.4896907216494845,0.41962879964832067,0.03363889376503897,0.38349842808441537,0.5697034654938687,0.5675257731958764,0.008762886597938122,0.5463917525773195,0.5773195876288659,20.0,0.0,20,20,9.345794392523366,1.7763568394002505e-15,9.345794392523365,9.345794392523365
glass,zscore,minmax,cosine,18.79859226680702,0.13117946136196393,18.585607938770195,19.069762709802937,0.595484658138549,0.0031717208127725683,0.5918519682882486,0.6025586421134588,0.20425754761850073,0.0032018092697826592,0.20034266678650806,0.21040086058470764,0.3951129494494079,0.0097918580768783,0.38726539859699327,0.42970938004904513,0.4654639175257732,0.0023621524200803214,0.4639175257731959,0.4690721649484536,0.44925614577033135,0.010141384552260267,0.4199185329505204,0.4618126388322226,0.5685567010309279,0.004639175257731941,0.5567010309278351,0.5773195876288659,20.0,0.0,20,20,9.345794392523366,1.7763568394002505e-15,9.345794392523365,9.345794392523365
glass,zscore,minmax,minkowski,18.94892872883224,0.3692710100110434,18.645802575673056,19.866441364199538,0.40877170867391294,0.008165699289382666,0.3752839472521229,0.42439157054710686,0.19611101255696867,0.00990369111782624,0.16537399749761483,0.2044354346463192,0.378201531676391,0.015398699433811464,0.33218804247049954,0.4101267644250833,0.45704467353951894,0.016372686253706664,0.4175257731958763,0.4690721649484536,0.4348600170112182,0.019351154177513607,0.38159292543205514,0.45408310309375893,0.566151202749141,0.005337534215467015,0.5515463917525774,0.5721649484536082,20.0,0.0,20,20,9.345794392523366,1.7763568394002505e-15,9.345794392523365,9.345794392523365
glass,zscore,minmax,chebyshev,20.772141445087463,0.1929404991754319,20.377212902394334,21.11966427958418,0.36120963455109484,0.005294352113654169,0.34868762963006755,0.36814538762814003,0.16012035293074214,0.007747922630399437,0.1495200499293258,0.17924374410364716,0.3157483654450188,0.011885139343384086,0.3014130575251761,0.34280082872771306,0.42903780068728525,0.015388322290417455,0.41237113402061853,0.4639175257731959,0.4126322915607857,0.013170669012498104,0.39187513413919545,0.43644101163246324,0.5386597938144331,0.004752342503759214,0.5309278350515464,0.5515463917525774,20.0,0.0,20,20,9.345794392523366,1.7763568394002505e-15,9.345794392523365,9.345794392523365
glass,zscore,minmax,correlation,19.305680301749092,0.14960913258268402,19.09532839189663,19.689016915824848,0.5931443312573438,0.009897473933332658,0.5505380217430006,0.6001225400832577,0.2019852266363928,0.004286134237347038,0.18483253107706268,0.20901912250622268,0.3855079060421751,0.005557818213703351,0.3615736085405871,0.3936311656263121,0.48556701030927835,0.004686660376971077,0.4639175257731959,0.4896907216494845,0.4455277565316856,0.0018208078020346828,0.44289800725137196,0.45084171467630113,0.5742268041237113,0.0034192008147993862,0.5670103092783505,0.5824742268041238,20.0,0.0,20,20,9.345794392523366,1.7763568394002505e-15,9.345794392523365,9.345794392523365
glass,zscore,minmax,hamming,65.52968368590363,4.601182983567094,52.63234156212086,72.6136935383655,0.007153507395647111,0.013227693203572536,-0.02399343347005061,0.02803300744086991,0.1501275133321993,0.043851657760748314,0.0704966675539967,0.24062604122682055,0.2546198043323814,0.04938610995391942,0.18784404875802196,0.3551069660296842,0.4323024054982818,0.03687719154720635,0.33505154639175255,0.5154639175257731,0.31148705251545206,0.05737730473798771,0.23540395506743014,0.43349668314615636,0.4914089347079038,0.024480767781400358,0.4329896907216495,0.5515463917525774,20.0,0.0,20,20,9.345794392523366,1.7763568394002505e-15,9.345794392523365,9.345794392523365
glass,zscore,standard,euclidean,579.62043684074,0.6733138491897063,578.6363790508482,580.4899141550349,0.35319730777096464,0.000886498037295145,0.3521832776281981,0.35544002236180605,0.20880272825535975,0.001971044254295567,0.2054361184664162,0.2120434001310907,0.39935188463427046,0.006473276013067099,0.39425232198783927,0.42242684539281833,0.4809278350515464,0.003300579503831365,0.4742268041237113,0.4845360824742268,0.44189866995145993,0.007148049666895486,0.41704887938710344,0.4521549691195204,0.5792096219931272,0.0040985774714352744,0.5670103092783505,0.5824742268041238,20.0,0.0,20,20,9.345794392523366,1.7763568394002505e-15,9.345794392523365,9.345794392523365
glass,zscore,standard,manhattan,647.4078111156172,16.125867777173436,620.3003038868583,663.5604449077273,0.3116773918335054,0.027680940210687552,0.2492588016721772,0.3447589567475684,0.19353726137216545,0.03305579095478531,0.14557914220642112,0.2722694176353866,0.37198406105800935,0.029910552792466773,0.31787289767784555,0.43910099200032876,0.46219931271477666,0.03320199441318712,0.41237113402061853,0.5309278350515464,0.444746442113316,0.04681994672274994,0.3799592511830095,0.6073360180859079,0.5843642611683849,0.046439138329702895,0.5515463917525774,0.7010309278350515,20.0,0.0,20,20,9.345794392523366,1.7763568394002505e-15,9.345794392523365,9.345794392523365
glass,zscore,standard,cosine,629.0722882625871,0.49077551651027296,628.5621949339197,629.5941654531337,0.5206321621661938,0.001618918569793389,0.5192082070550693,0.522483402018745,0.17490903767327623,0.00026276443977363116,0.17466762062988406,0.17520864801512448,0.3448231708135166,0.0001444585676797617,0.3446831675484363,0.3449773838157453,0.42250859106529215,0.0048871005681538965,0.4175257731958763,0.42783505154639173,0.4367801472135881,0.003136844477912024,0.433581035626638,0.44019810418800914,0.5670103092783505,0.0,0.5670103092783505,0.5670103092783505,20.0,0.0,20,20,9.345794392523366,1.7763568394002505e-15,9.345794392523365,9.345794392523365
