dataset,outlier_method,norm,metric,inertia_mean,inertia_std,inertia_min,inertia_max,silhouette_mean,silhouette_std,silhouette_min,silhouette_max,ari_mean,ari_std,ari_min,ari_max,nmi_mean,nmi_std,nmi_min,nmi_max,acc_mean,acc_std,acc_min,acc_max,macro_f1_mean,macro_f1_std,macro_f1_min,macro_f1_max,removed_count_mean,removed_count_std,removed_count_min,removed_count_max,removed_pct_mean,removed_pct_std,removed_pct_min,removed_pct_max
seeds,none,minmax,minkowski,22.183834684797596,0.0164517747552527,22.176477227456935,22.220621971500847,0.4020023819184972,0.00028356206988376735,0.40187556910567707,0.40263644598259785,0.7135916624478558,0.0006137312046854684,0.7122193177542663,0.7138661313865737,0.678001843466633,0.0009564201043486473,0.6758632230982622,0.6784295675403075,0.8952380952380954,1.1102230246251565e-16,0.8952380952380953,0.8952380952380953,0.895757746219347,0.00012150430237675434,0.8957034078434121,0.8960294380990198,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,none,minmax,chebyshev,23.200870224623934,3.552713678800501e-15,23.20087022462393,23.20087022462393,0.3833600414509387,1.1102230246251565e-16,0.3833600414509388,0.3833600414509388,0.8110809804859894,1.1102230246251565e-16,0.8110809804859893,0.8110809804859893,0.7729628095373317,2.830524433501838e-16,0.7729628095373313,0.7729628095373314,0.9333333333333333,0.0,0.9333333333333333,0.9333333333333333,0.9336370982660083,1.1102230246251565e-16,0.9336370982660084,0.9336370982660084,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,none,minmax,correlation,30.75597285319361,0.0,30.75597285319361,30.75597285319361,0.6359890569860466,1.1102230246251565e-16,0.6359890569860465,0.6359890569860465,0.6220875591457679,1.1102230246251565e-16,0.6220875591457677,0.6220875591457677,0.5607409124241287,4.965068306494546e-17,0.5607409124241287,0.5607409124241288,0.8571428571428572,1.1102230246251565e-16,0.8571428571428571,0.8571428571428571,0.8565254618945921,2.220446049250313e-16,0.8565254618945923,0.8565254618945923,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,none,minmax,hamming,136.65801132434711,6.487779118330578,126.65182178360777,150.906491615067,0.0036250596679641618,0.0006318794269011931,0.002609971896588523,0.004858567006448528,0.0008695094974277278,0.0010316827284282222,-0.00012724886275536877,0.004831863009723631,0.03720981432098985,0.010083423048136168,0.016377493627269726,0.053737858468426436,0.35603174603174614,0.006584910638949694,0.3476190476190476,0.37142857142857144,0.21995937081565545,0.011006704061256837,0.2036894256612566,0.24286226206294473,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,none,standard,euclidean,430.6589731513007,1.7053025658242404e-13,430.65897315130053,430.65897315130053,0.4007270552751299,5.551115123125783e-17,0.40072705527512986,0.40072705527512986,0.7732937360806311,2.220446049250313e-16,0.7732937360806309,0.7732937360806309,0.7278641446984674,3.3306690738754696e-16,0.727864144698467,0.727864144698467,0.9190476190476188,2.220446049250313e-16,0.919047619047619,0.919047619047619,0.9193050661304196,1.1102230246251565e-16,0.9193050661304195,0.9193050661304195,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,none,standard,manhattan,437.06281132580045,1.1368683772161603e-13,437.06281132580034,437.06281132580034,0.43715552467951346,1.1102230246251565e-16,0.4371555246795136,0.4371555246795136,0.7173969094992254,1.1102230246251565e-16,0.7173969094992255,0.7173969094992255,0.6882773229526722,8.835403805853808e-17,0.6882773229526721,0.6882773229526723,0.8952380952380954,1.1102230246251565e-16,0.8952380952380953,0.8952380952380953,0.894957254464068,2.220446049250313e-16,0.8949572544640683,0.8949572544640683,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,none,standard,cosine,449.44984823930827,0.0,449.44984823930827,449.44984823930827,0.682768454302328,3.3306690738754696e-16,0.6827684543023284,0.6827684543023284,0.6785643462307012,1.1102230246251565e-16,0.6785643462307013,0.6785643462307013,0.6510284770388517,3.3306690738754696e-16,0.6510284770388514,0.6510284770388514,0.8761904761904763,1.1102230246251565e-16,0.8761904761904762,0.8761904761904762,0.8716071692442581,2.220446049250313e-16,0.8716071692442583,0.8716071692442583,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,none,standard,minkowski,432.99793721238734,0.029608333878847874,432.9816029671585,433.05160687528246,0.39553260436358223,8.939993803022362e-05,0.3954832844485471,0.39569465551298333,0.7706112141095058,0.0043747921413495915,0.7626812299225252,0.7730246875577171,0.7285256726437824,0.00399841760732917,0.721277925236683,0.7307315088111603,0.9179365079365077,0.0020140599270554722,0.9142857142857143,0.919047619047619,0.9182589806598226,0.00220119894655504,0.9142689687290626,0.9194733321170103,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,none,standard,chebyshev,443.53303236857334,1.1368683772161603e-13,443.53303236857323,443.53303236857323,0.3695555051788832,5.551115123125783e-17,0.36955550517888314,0.36955550517888314,0.7075787899740621,2.220446049250313e-16,0.7075787899740623,0.7075787899740623,0.6696060104144379,2.220446049250313e-16,0.6696060104144381,0.6696060104144381,0.8904761904761902,2.220446049250313e-16,0.8904761904761904,0.8904761904761904,0.8898797653880546,2.220446049250313e-16,0.8898797653880544,0.8898797653880544,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,none,standard,correlation,663.3217696286163,2.2737367544323206e-13,663.3217696286165,663.3217696286165,0.6460558159627191,2.220446049250313e-16,0.6460558159627193,0.6460558159627193,0.4804548935901225,1.1102230246251565e-16,0.4804548935901224,0.4804548935901224,0.43713441848271434,8.233634315563857e-17,0.4371344184827144,0.43713441848271445,0.7857142857142855,2.220446049250313e-16,0.7857142857142857,0.7857142857142857,0.7805269835432566,2.220446049250313e-16,0.7805269835432563,0.7805269835432563,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,none,standard,hamming,2298.9582340998854,84.98465018925766,2147.735908723113,2485.911850881798,0.0036364626586573414,0.0006321040521082857,0.002609971896588523,0.004858567006448528,0.0009253096750669327,0.001022278078147498,-0.00012724886275536877,0.004831863009723631,0.03751067914013069,0.010088368982275655,0.016377493627269726,0.053737858468426436,0.35619047619047634,0.006435915851655011,0.3476190476190476,0.37142857142857144,0.21957842164755578,0.011236481424189817,0.2036894256612566,0.24286226206294473,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,none,robust,euclidean,190.7755699933931,0.004899702989594923,190.77466014138952,190.80195570149812,0.3910663575824401,4.834794461948383e-06,0.3910654597836476,0.39109239374742644,0.7717704903130379,0.002061972939186712,0.7606664262076659,0.7721533890752921,0.7284900379189111,0.0020130449249055014,0.7176494592341294,0.7288638509770071,0.9188888888888885,0.0008547880646245215,0.9142857142857143,0.919047619047619,0.9195025388765472,0.0008630128471874839,0.9148550724637681,0.9196627963390567,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,none,robust,manhattan,197.29721146098302,0.012618491501990368,197.28828884007365,197.31505670280185,0.4253204563749183,0.0006394006585905934,0.4244162072917492,0.4257725809165029,0.7077294118113528,0.004057218775232576,0.7048605249026285,0.7134671856288015,0.6749896651418757,0.0009826583609851285,0.6742948207512337,0.6763793539231605,0.892063492063492,0.0022447834323382904,0.8904761904761904,0.8952380952380953,0.8922705481686987,0.002518012068707827,0.890490044759806,0.8958315549864846,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,none,robust,cosine,204.98502780199567,5.684341886080802e-14,204.9850278019956,204.9850278019956,0.6590890919694607,2.220446049250313e-16,0.659089091969461,0.659089091969461,0.6597839676756403,0.0,0.6597839676756403,0.6597839676756403,0.6430349716904615,8.835403805853808e-17,0.6430349716904615,0.6430349716904616,0.8666666666666668,1.1102230246251565e-16,0.8666666666666667,0.8666666666666667,0.8599676034984268,2.220446049250313e-16,0.859967603498427,0.859967603498427,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,none,robust,minkowski,191.68022735286667,0.1782932537427662,191.63257647644673,192.3473396227452,0.3812751635441001,0.0001888989373161548,0.38122467817951694,0.38198195864826273,0.7586104420274853,0.010900286489799129,0.7178253045649762,0.7615236661319502,0.7157528472941544,0.010287606416052641,0.6772601487553083,0.7185023257612151,0.9130158730158731,0.004751310967331973,0.8952380952380953,0.9142857142857143,0.9132951280351108,0.0050165384888282314,0.894524959742351,0.9146358543417367,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,none,robust,chebyshev,196.49107254539476,0.7984150661095676,195.81601610665945,198.1000350458675,0.339675235151841,0.0006418180352766019,0.3383149228234786,0.3402127956894559,0.7070277668081253,0.00024227157266139832,0.7064865565139691,0.7072282501848957,0.6682652886442908,0.0007307351076948611,0.6677608872571428,0.6705231949702242,0.8904761904761902,2.220446049250313e-16,0.8904761904761904,0.8904761904761904,0.8896866617420287,0.00016735786141348517,0.8895491879002879,0.8900709219858155,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,none,robust,correlation,292.79056724414113,0.0,292.79056724414113,292.79056724414113,0.6347634717181061,0.0,0.6347634717181061,0.6347634717181061,0.4075068307646012,1.1102230246251565e-16,0.4075068307646011,0.4075068307646011,0.374365580716241,5.2662502028650513e-17,0.374365580716241,0.37436558071624104,0.7428571428571431,2.220446049250313e-16,0.7428571428571429,0.7428571428571429,0.7347932376895233,1.1102230246251565e-16,0.7347932376895234,0.7347932376895234,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,none,robust,hamming,917.2995294926396,27.924845358214792,862.0272812076889,977.2763007674077,0.00352383769037804,0.0006282974685982949,0.0025843839559265133,0.004858567006448528,0.0009756241770011981,0.0012041971295427402,-0.0002707088047703716,0.004831863009723631,0.036474924223241174,0.010133377112641093,0.016377493627269726,0.053737858468426436,0.35650793650793666,0.007750194041735682,0.34285714285714286,0.3761904761904762,0.22065995891850101,0.013515691076386397,0.20197980201979804,0.25961769856461103,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,zscore,none,euclidean,556.7836731934666,0.002869388956642496,556.7831403613138,556.7991253258938,0.4729495687199019,4.663080130433687e-05,0.4726984541697893,0.47295822784231956,0.7066774813441424,0.0018893485807411018,0.6965030278587262,0.7070283245677778,0.7079120078705483,0.001286517036199214,0.7009839016034296,0.7081509080866562,0.8892628205128205,0.0008630071806305263,0.8846153846153846,0.8894230769230769,0.8888581403345989,0.0008828449729586287,0.8841038746560667,0.8890220805304105,2.0,0.0,2,2,0.9523809523809523,0.0,0.9523809523809523,0.9523809523809523
seeds,zscore,none,manhattan,568.013613505,0.0,568.013613505,568.013613505,0.4958421556220574,1.1102230246251565e-16,0.4958421556220575,0.4958421556220575,0.696503027858726,2.220446049250313e-16,0.6965030278587262,0.6965030278587262,0.7009839016034295,1.1102230246251565e-16,0.7009839016034296,0.7009839016034296,0.8846153846153844,2.220446049250313e-16,0.8846153846153846,0.8846153846153846,0.8841038746560665,1.1102230246251565e-16,0.8841038746560667,0.8841038746560667,2.0,0.0,2,2,0.9523809523809523,0.0,0.9523809523809523,0.9523809523809523
seeds,zscore,none,cosine,652.0915724011504,7.854225617514813,647.7585745416709,666.3285653680103,0.5559574112317219,5.501867035400225e-05,0.5558576814224421,0.5559877637823724,0.7332713316685667,0.005611895267833707,0.7230989076321682,0.7363672868100793,0.6809052414522222,0.006983762380079858,0.6682460970974052,0.6847580245167316,0.9027243589743589,0.0020334258878925444,0.8990384615384616,0.9038461538461539,0.9026093331608308,0.0019922428988064437,0.8989980862321287,0.9037084083130447,2.0,0.0,2,2,0.9523809523809523,0.0,0.9523809523809523,0.9523809523809523
seeds,zscore,none,minkowski,557.8306098295614,0.0,557.8306098295614,557.8306098295614,0.4725742605427688,1.6653345369377348e-16,0.47257426054276863,0.47257426054276863,0.7133195381786049,1.1102230246251565e-16,0.7133195381786048,0.7133195381786048,0.6927713518197722,5.73316704659901e-17,0.6927713518197721,0.6927713518197722,0.8942307692307695,2.220446049250313e-16,0.8942307692307693,0.8942307692307693,0.8947259599877597,0.0,0.8947259599877597,0.8947259599877597,2.0,0.0,2,2,0.9523809523809523,0.0,0.9523809523809523,0.9523809523809523
seeds,zscore,none,chebyshev,563.0142392877119,1.1368683772161603e-13,563.014239287712,563.014239287712,0.47103143991238966,5.551115123125783e-17,0.4710314399123897,0.4710314399123897,0.7021026477847531,2.220446049250313e-16,0.7021026477847533,0.7021026477847533,0.6769889521292473,1.7199501139797033e-16,0.6769889521292474,0.6769889521292475,0.8894230769230769,0.0,0.8894230769230769,0.8894230769230769,0.889682421597315,2.220446049250313e-16,0.8896824215973153,0.8896824215973153,2.0,0.0,2,2,0.9523809523809523,0.0,0.9523809523809523,0.9523809523809523
seeds,zscore,none,correlation,644.8049323122433,4.348234305984469,641.9149847143551,653.1559443913962,0.5630374581308168,0.0003307668984208016,0.5627357224634533,0.563759431836304,0.7441154319848742,0.008677724350190546,0.7273419753874785,0.7498596712105239,0.7025552756262184,0.0069441288885130365,0.6901675938273933,0.7073260625578025,0.9062499999999999,0.0036719356530094745,0.8990384615384616,0.9086538461538461,0.9059910190111726,0.003687616300678527,0.8987965050753998,0.9084167816404461,2.0,0.0,2,2,0.9523809523809523,0.0,0.9523809523809523,0.9523809523809523
seeds,zscore,none,hamming,3738.4885817826657,669.1647932301319,3362.1970094400003,5811.423175259999,0.003530362921060364,0.0006636627655667581,0.0025391040574339586,0.004869340820114318,0.0017822070153575965,0.001286467984737656,0.00025890747308110506,0.004918010369386863,0.03896022747914529,0.011084742605975556,0.019563275855758778,0.059618138592949975,0.3592948717948718,0.006904057445044239,0.34615384615384615,0.375,0.21974049224283576,0.012439456442869912,0.19717427511545157,0.24621212121212122,2.0,0.0,2,2,0.9523809523809523,0.0,0.9523809523809523,0.9523809523809523
seeds,zscore,minmax,euclidean,22.761364440060326,3.552713678800501e-15,22.761364440060323,22.761364440060323,0.4200027381640562,0.0,0.4200027381640562,0.4200027381640562,0.7017442231729903,2.220446049250313e-16,0.7017442231729901,0.7017442231729901,0.6720830314233847,7.850462293418876e-17,0.6720830314233847,0.6720830314233848,0.8894230769230769,0.0,0.8894230769230769,0.8894230769230769,0.8896654725066626,3.3306690738754696e-16,0.8896654725066623,0.8896654725066623,2.0,0.0,2,2,0.9523809523809523,0.0,0.9523809523809523,0.9523809523809523
seeds,zscore,minmax,manhattan,23.047831681238122,7.105427357601002e-15,23.04783168123813,23.04783168123813,0.45516219018262305,0.0,0.45516219018262305,0.45516219018262305,0.692102216491516,1.1102230246251565e-16,0.6921022164915159,0.6921022164915159,0.6694702532128776,2.220446049250313e-16,0.6694702532128773,0.6694702532128773,0.8846153846153844,2.220446049250313e-16,0.8846153846153846,0.8846153846153846,0.8845750057302174,2.220446049250313e-16,0.8845750057302176,0.8845750057302176,2.0,0.0,2,2,0.9523809523809523,0.0,0.9523809523809523,0.9523809523809523
seeds,zscore,minmax,cosine,32.81141402532762,0.0,32.81141402532762,32.81141402532762,0.5849937872107407,1.1102230246251565e-16,0.5849937872107408,0.5849937872107408,0.578175677816366,0.0,0.578175677816366,0.578175677816366,0.5657053349865856,0.0,0.5657053349865856,0.5657053349865856,0.8365384615384612,3.3306690738754696e-16,0.8365384615384616,0.8365384615384616,0.8359944307233332,2.220446049250313e-16,0.8359944307233335,0.8359944307233335,2.0,0.0,2,2,0.9523809523809523,0.0,0.9523809523809523,0.9523809523809523
seeds,zscore,minmax,minkowski,23.15464690522894,1.0658141036401503e-14,23.15464690522895,23.15464690522895,0.4051212011160017,5.551115123125783e-17,0.40512120111600175,0.40512120111600175,0.7583981917295745,3.3306690738754696e-16,0.7583981917295741,0.7583981917295741,0.7142315127284362,2.8665835232995054e-16,0.7142315127284364,0.7142315127284365,0.9134615384615388,3.3306690738754696e-16,0.9134615384615384,0.9134615384615384,0.913950858435283,2.220446049250313e-16,0.9139508584352832,0.9139508584352832,2.0,0.0,2,2,0.9523809523809523,0.0,0.9523809523809523,0.9523809523809523
seeds,zscore,minmax,chebyshev,23.849170066768078,0.03785806687787116,23.842140000236466,24.053041996184938,0.3812950409527814,0.0001811064575306358,0.3803197528313425,0.3813286715776585,0.737681442313021,0.0022614403335193675,0.7372615033855208,0.7498596712105239,0.6967339086177302,0.001966913607925085,0.6963686619301416,0.7073260625578024,0.9040064102564103,0.0008630071806305263,0.9038461538461539,0.9086538461538461,0.9037213161621047,0.0008719260498992355,0.9035594035594036,0.9084167816404461,2.0,0.0,2,2,0.9523809523809523,0.0,0.9523809523809523,0.9523809523809523
seeds,zscore,minmax,correlation,33.96612190237243,0.0006947574882574167,33.965849396065515,33.967893193367345,0.6338679426748268,0.00013032314851076605,0.6335356825361619,0.6339190596192364,0.5833061264123331,0.0035457835002822434,0.5742661167828758,0.5846968971245572,0.5235212369061043,0.0030748120566592564,0.5156819735673365,0.5247272774197611,0.8407051282051281,0.001634301126151528,0.8365384615384616,0.8413461538461539,0.8397288452597524,0.0017330945749932907,0.8353103037313564,0.840408620879506,2.0,0.0,2,2,0.9523809523809523,0.0,0.9523809523809523,0.9523809523809523
seeds,zscore,minmax,hamming,134.68118692387498,7.234797005872832,125.71276505418919,148.91497545627936,0.0036497958756262195,0.0006470235598351783,0.0023004083308514516,0.004869340820114318,0.0015745078025961531,0.0012511269446604887,0.00025890747308110506,0.004918010369386863,0.04080203831262216,0.011900471935875,0.019563275855758778,0.059618138592949975,0.35849358974358964,0.0076201880948517636,0.34615384615384615,0.375,0.21809000706076975,0.013565487698960434,0.19717427511545157,0.24621212121212122,2.0,0.0,2,2,0.9523809523809523,0.0,0.9523809523809523,0.9523809523809523
seeds,zscore,standard,euclidean,421.6140577364676,0.013332800107225899,421.6091371131014,421.65367517315633,0.4064193473490742,0.0006128835150268951,0.40614680898340794,0.4078835088995659,0.794230631138248,0.00439182824804875,0.7818440671180428,0.7959585883519438,0.7476390804370253,0.002421352159992888,0.7392641410091293,0.7524459534851009,0.92724358974359,0.0016343011261515275,0.9230769230769231,0.9278846153846154,0.9275393566898794,0.0015658171598615853,0.9234900900778906,0.9282743084529241,2.0,0.0,2,2,0.9523809523809523,0.0,0.9523809523809523,0.9523809523809523
seeds,zscore,standard,manhattan,428.4970519302416,0.09583220104972226,428.39460299797065,428.5866947459788,0.44145635015646006,0.0004245026647817687,0.44105926427361364,0.44191016259399896,0.7081009133602045,0.005946139198606062,0.7017442231729901,0.7136630172740172,0.6771309356462887,0.0047218820308390225,0.6720830314233847,0.6815478518413298,0.8919871794871795,0.0023984983248551374,0.8894230769230769,0.8942307692307693,0.8921557009598506,0.002329395421656475,0.8896654725066623,0.89433465085639,2.0,0.0,2,2,0.9523809523809523,0.0,0.9523809523809523,0.9523809523809523
seeds,zscore,standard,cosine,437.417111972556,0.0,437.417111972556,437.417111972556,0.6853806048622482,3.3306690738754696e-16,0.6853806048622478,0.6853806048622478,0.6859268809698672,2.220446049250313e-16,0.6859268809698674,0.6859268809698674,0.6575031976917954,4.965068306494546e-17,0.6575031976917954,0.6575031976917955,0.8798076923076924,1.1102230246251565e-16,0.8798076923076923,0.8798076923076923,0.8760195244843334,2.220446049250313e-16,0.8760195244843332,0.8760195244843332,2.0,0.0,2,2,0.9523809523809523,0.0,0.9523809523809523,0.9523809523809523
seeds,zscore,standard,minkowski,423.26937346171013,0.07535097355989105,423.23981837828325,423.4614815039852,0.3977521503371957,3.609878302715586e-05,0.3977379912295748,0.397844184536732,0.7696276853548637,0.0035828545660048657,0.7604931626816519,0.771032996535358,0.7275050275956527,0.00324574211076469,0.719229976416213,0.7287781123924897,0.917628205128205,0.0016343011261515277,0.9134615384615384,0.9182692307692307,0.9179500889428258,0.001769143364731476,0.9134396406732715,0.918644004061219,2.0,0.0,2,2,0.9523809523809523,0.0,0.9523809523809523,0.9523809523809523
seeds,zscore,standard,chebyshev,433.45267220554587,1.1368683772161603e-13,433.452672205546,433.452672205546,0.3713044148789701,5.551115123125783e-17,0.37130441487897003,0.37130441487897003,0.7053319458224758,0.0,0.7053319458224758,0.7053319458224758,0.6674523995272434,2.2296787129789765e-16,0.6674523995272436,0.6674523995272438,0.8894230769230769,0.0,0.8894230769230769,0.8894230769230769,0.8887261133583481,2.220446049250313e-16,0.8887261133583478,0.8887261133583478,2.0,0.0,2,2,0.9523809523809523,0.0,0.9523809523809523,0.9523809523809523
seeds,zscore,standard,correlation,650.1194176514849,0.7144521632530799,649.8391864574883,651.9409204124629,0.6418961181897862,0.0005464398751611441,0.6416817868369821,0.643289271983012,0.4820589675002174,6.745847112510584e-05,0.4818869814699054,0.4820854268894962,0.4390342007835848,0.00016585197561124919,0.43861135955358,0.43909925328050875,0.7884615384615388,3.3306690738754696e-16,0.7884615384615384,0.7884615384615384,0.7848998762969767,0.00014571646988953868,0.7845283707352673,0.784957030998778,2.0,0.0,2,2,0.9523809523809523,0.0,0.9523809523809523,0.9523809523809523
seeds,zscore,standard,hamming,2206.0131018585357,95.0001265817085,2084.613799338498,2392.76700845133,0.003653271423934665,0.0006304615471514234,0.0025861256076097575,0.004869340820114318,0.001572575646458601,0.0012555477688114653,0.00025890747308110506,0.004918010369386863,0.04077451014922466,0.01193824256883198,0.019563275855758778,0.059618138592949975,0.35817307692307687,0.007727284263616157,0.34615384615384615,0.375,0.2169898701560862,0.014407433884941572,0.19717427511545157,0.24621212121212122,2.0,0.0,2,2,0.9523809523809523,0.0,0.9523809523809523,0.9523809523809523
seeds,zscore,robust,euclidean,182.31485118230503,0.0019494849617843722,182.31420175839096,182.32084976416564,0.3960824004342613,0.0006758321517599606,0.3958643489997431,0.39880422155411505,0.768348795588102,0.00555040698575945,0.7487203966491386,0.7701120083720673,0.7250159973057747,0.00592103777802107,0.7044124492182767,0.7269212331654141,0.9174679487179486,0.0025084095901439863,0.9086538461538461,0.9182692307692307,0.9180056293213993,0.002659484706518894,0.9086982625989718,0.9188578643009322,2.0,0.0,2,2,0.9523809523809523,0.0,0.9523809523809523,0.9523809523809523
