dataset,outlier_method,norm,metric,inertia_mean,inertia_std,inertia_min,inertia_max,silhouette_mean,silhouette_std,silhouette_min,silhouette_max,ari_mean,ari_std,ari_min,ari_max,nmi_mean,nmi_std,nmi_min,nmi_max,acc_mean,acc_std,acc_min,acc_max,macro_f1_mean,macro_f1_std,macro_f1_min,macro_f1_max,removed_count_mean,removed_count_std,removed_count_min,removed_count_max,removed_pct_mean,removed_pct_std,removed_pct_min,removed_pct_max
iris,none,minmax,minkowski,6.982216473785233,1.7763568394002505e-15,6.982216473785234,6.982216473785234,0.4888008137196181,1.6653345369377348e-16,0.48880081371961825,0.48880081371961825,0.7163421126838475,1.1102230246251565e-16,0.7163421126838476,0.7163421126838476,0.7419116631817838,2.220446049250313e-16,0.7419116631817836,0.7419116631817836,0.8866666666666667,0.0,0.8866666666666667,0.8866666666666667,0.8852785369639303,1.1102230246251565e-16,0.8852785369639302,0.8852785369639302,0.0,0.0,0,0,0.0,0.0,0.0,0.0
iris,none,minmax,chebyshev,7.119302077994352,0.00796881008104401,7.10148327695335,7.12286583820255,0.4465639193658065,0.0009183565669485087,0.4461532178235505,0.44861742707708674,0.6865361694672028,0.004508676622263774,0.676454462051257,0.6885525109503922,0.7067021023988439,0.002813950560351592,0.7004099176605741,0.7079605393464979,0.8722222222222225,0.002484519974999741,0.8666666666666667,0.8733333333333333,0.8718773829171261,0.0025457412525087876,0.8661849324233909,0.873015873015873,0.0,0.0,0,0,0.0,0.0,0.0,0.0
iris,none,minmax,correlation,11.219711221226985,0.0,11.219711221226985,11.219711221226985,0.7459949415986921,0.0,0.7459949415986921,0.7459949415986921,0.5204219549714463,1.1102230246251565e-16,0.5204219549714462,0.5204219549714462,0.5976580280104582,0.0,0.5976580280104582,0.5976580280104582,0.7399999999999997,3.3306690738754696e-16,0.74,0.74,0.7378768020969854,2.220446049250313e-16,0.7378768020969856,0.7378768020969856,0.0,0.0,0,0,0.0,0.0,0.0,0.0
iris,none,minmax,hamming,24.715972144640567,2.4953798809736605,20.628317169750424,33.64775907616655,0.06424532287363888,0.01216015645877422,0.029177908002960322,0.08275085393644588,0.26305799324202445,0.03842401019076829,0.14719208468905645,0.33109277322840724,0.34498622701744197,0.0508708671665454,0.2080530223443488,0.4201165224107729,0.5755555555555555,0.04406504731713933,0.49333333333333335,0.6533333333333333,0.5338516244708112,0.06464074843861946,0.4206475583864118,0.6386645960340607,0.0,0.0,0,0,0.0,0.0,0.0,0.0
iris,none,standard,euclidean,139.82082557988267,0.0012318289418257375,139.82049635974982,139.82543466174207,0.45991021797450493,0.00014226241863307145,0.45937792074496625,0.45994823920518635,0.6194643588631392,0.0025099861809303797,0.6100728505285608,0.6201351808870379,0.6590249800104898,0.0017283191199842158,0.6525582020084985,0.659486892724918,0.8328888888888886,0.0016629588385662071,0.8266666666666667,0.8333333333333334,0.8327441387035359,0.001642810252045393,0.8265973055889022,0.8331831982117239,0.0,0.0,0,0,0.0,0.0,0.0,0.0
iris,none,standard,manhattan,143.84425397829685,0.6712607156813503,143.09639304895185,145.3141226010585,0.496658682702528,0.0027935471623152346,0.49185960672360857,0.5000013790375397,0.666719677900314,0.010010732622038044,0.6529974105499732,0.676005958011242,0.6921812097670483,0.006207612172529543,0.6838063565338025,0.6981281862909945,0.8613333333333332,0.005811865258054223,0.8533333333333334,0.8666666666666667,0.8610185615628007,0.005970522286542808,0.85280342566573,0.8666133119914633,0.0,0.0,0,0,0.0,0.0,0.0,0.0
iris,none,standard,cosine,143.3315618725007,0.08288049528745738,143.2990534676725,143.54286650388423,0.7403294487447203,0.0006696595312127932,0.7400667866664802,0.7420367522532787,0.5881843525558884,0.006110645927634181,0.5857875600308373,0.6037635039687198,0.6300057453445377,0.009865051709551756,0.6261363537161065,0.655156790929341,0.8142222222222221,0.0022662308949301033,0.8133333333333334,0.82,0.8126411600568902,0.0020216291946601357,0.8118482118482119,0.8177953234133009,0.0,0.0,0,0,0.0,0.0,0.0,0.0
iris,none,standard,minkowski,141.02548838454388,0.09894412899347714,140.98667930419825,141.27774740679047,0.4426582176916163,0.0008216677850868686,0.44056336765669213,0.44298050231237396,0.5943944136870287,0.011398147618586854,0.5899236923696451,0.6234541022500214,0.6258348547682289,0.008695683058059907,0.6224241272607622,0.6480045835667618,0.8226666666666667,0.006798692684790387,0.82,0.84,0.8233931663067549,0.006464912307513808,0.8208574190752408,0.8398755233115941,0.0,0.0,0,0,0.0,0.0,0.0,0.0
iris,none,standard,chebyshev,142.1766818224461,5.684341886080802e-14,142.17668182244617,142.17668182244617,0.42003173622475576,5.551115123125783e-17,0.4200317362247558,0.4200317362247558,0.5623145380425548,0.0,0.5623145380425548,0.5623145380425548,0.6050891186706963,1.1102230246251565e-16,0.6050891186706961,0.6050891186706961,0.8000000000000003,2.220446049250313e-16,0.8,0.8,0.8008227930908343,1.1102230246251565e-16,0.8008227930908344,0.8008227930908344,0.0,0.0,0,0,0.0,0.0,0.0,0.0
iris,none,standard,correlation,213.56045467102732,2.842170943040401e-14,213.5604546710273,213.5604546710273,0.7031502035798514,2.220446049250313e-16,0.7031502035798511,0.7031502035798511,0.46072080914930363,1.1102230246251565e-16,0.4607208091493035,0.4607208091493035,0.5118052176366666,0.0,0.5118052176366666,0.5118052176366666,0.6866666666666669,2.220446049250313e-16,0.6866666666666666,0.6866666666666666,0.682113960631537,2.220446049250313e-16,0.6821139606315372,0.6821139606315372,0.0,0.0,0,0,0.0,0.0,0.0,0.0
iris,none,standard,hamming,384.18017289857613,35.99164000448651,330.58374497369516,519.1906856789864,0.06447689340081848,0.012389856376240765,0.029177908002960322,0.08275085393644588,0.2631704885615143,0.03835785595839155,0.14719208468905645,0.33109277322840724,0.34726561597034916,0.050145546734062574,0.2080530223443488,0.4201165224107729,0.5768888888888888,0.044579793905886976,0.49333333333333335,0.6533333333333333,0.5349621251039299,0.06498072398723932,0.4206475583864118,0.6386645960340607,0.0,0.0,0,0,0.0,0.0,0.0,0.0
iris,none,robust,euclidean,73.18403620977307,0.0,73.18403620977307,73.18403620977307,0.4436401311295236,5.551115123125783e-17,0.44364013112952366,0.44364013112952366,0.5802520019642171,1.1102230246251565e-16,0.580252001964217,0.580252001964217,0.6162206156967887,1.5032490816276445e-16,0.6162206156967884,0.6162206156967887,0.8133333333333331,2.220446049250313e-16,0.8133333333333334,0.8133333333333334,0.8142206377500497,2.220446049250313e-16,0.8142206377500495,0.8142206377500495,0.0,0.0,0,0,0.0,0.0,0.0,0.0
iris,none,robust,manhattan,77.70088368286171,2.842170943040401e-14,77.70088368286169,77.70088368286169,0.48019011964107133,1.1102230246251565e-16,0.48019011964107144,0.48019011964107144,0.6412050161871705,3.3306690738754696e-16,0.6412050161871702,0.6412050161871702,0.6735735454651066,1.1102230246251565e-16,0.6735735454651065,0.6735735454651065,0.8466666666666669,2.220446049250313e-16,0.8466666666666667,0.8466666666666667,0.846528542354786,0.0,0.846528542354786,0.846528542354786,0.0,0.0,0,0,0.0,0.0,0.0,0.0
iris,none,robust,cosine,77.66215476611926,1.4210854715202004e-14,77.66215476611924,77.66215476611924,0.7216238496917868,3.3306690738754696e-16,0.7216238496917865,0.7216238496917865,0.5022731346445274,0.0,0.5022731346445274,0.5022731346445274,0.5291248611347417,6.722734267267086e-17,0.5291248611347416,0.5291248611347417,0.7600000000000003,3.3306690738754696e-16,0.76,0.76,0.7567044275429755,2.220446049250313e-16,0.7567044275429757,0.7567044275429757,0.0,0.0,0,0,0.0,0.0,0.0,0.0
iris,none,robust,minkowski,73.27652857780231,0.0,73.27652857780231,73.27652857780231,0.42310460594703103,1.1102230246251565e-16,0.4231046059470309,0.4231046059470309,0.5627609512809316,1.1102230246251565e-16,0.5627609512809315,0.5627609512809315,0.604914981739223,1.1102230246251565e-16,0.6049149817392229,0.6049149817392229,0.8000000000000003,2.220446049250313e-16,0.8,0.8,0.8009234256759008,0.0,0.8009234256759008,0.8009234256759008,0.0,0.0,0,0,0.0,0.0,0.0,0.0
iris,none,robust,chebyshev,77.0556123342905,1.2281668375610133,76.72737094000829,81.65099185424145,0.3945153339338025,0.003132923943801933,0.3827930059172749,0.39535264307784,0.4930820636902701,0.015029838188489011,0.4368455586102932,0.49709895691026856,0.5557593633650811,0.015894431184031634,0.4962878475167791,0.5600073287828171,0.7342222222222223,0.003325917677132413,0.7333333333333333,0.7466666666666667,0.7305317000330166,0.005869100581142079,0.7289631169227916,0.752491863576166,0.0,0.0,0,0,0.0,0.0,0.0,0.0
iris,none,robust,correlation,112.4920079642217,0.3361872833262218,111.24968344874709,112.62801974966246,0.7055130448660197,0.01183110517858984,0.6945476196930175,0.7190006339810832,0.3875935961917708,0.03455385862026266,0.3552752531268211,0.4248468133777729,0.39620525217420216,0.035393559629582357,0.36310023943047515,0.4343061918437805,0.6404444444444444,0.006651835354264773,0.6333333333333333,0.6466666666666666,0.6044152425679258,0.02833396064395156,0.5726795455477626,0.63080402867873,0.0,0.0,0,0,0.0,0.0,0.0,0.0
iris,none,robust,hamming,171.27495249723816,15.110608436411795,153.488849709509,228.85727381287813,0.06552677863746477,0.011611413681826567,0.034209626922677934,0.08275085393644588,0.26069702175901976,0.03931410382227818,0.14719208468905645,0.33109277322840724,0.34310789107162326,0.050489750692262844,0.2080530223443488,0.4201165224107729,0.5795555555555555,0.05175249740499795,0.47333333333333333,0.68,0.5416670952820837,0.07061089720204276,0.3998442887331777,0.666092853416797,0.0,0.0,0,0,0.0,0.0,0.0,0.0
iris,zscore,none,euclidean,77.37023734451336,0.0,77.37023734451336,77.37023734451336,0.5532436549402957,0.0,0.5532436549402957,0.5532436549402957,0.7266293901799757,2.220446049250313e-16,0.7266293901799755,0.7266293901799755,0.756528056603727,1.6837365821701478e-16,0.7565280566037268,0.7565280566037269,0.8926174496644292,3.3306690738754696e-16,0.8926174496644296,0.8926174496644296,0.8917748917748916,3.3306690738754696e-16,0.8917748917748919,0.8917748917748919,1.0,0.0,1,1,0.6666666666666669,2.220446049250313e-16,0.6666666666666666,0.6666666666666666
iris,zscore,none,manhattan,79.90999999999998,1.4210854715202004e-14,79.91,79.91,0.563187237585686,0.0,0.563187237585686,0.563187237585686,0.7135001955523095,2.220446049250313e-16,0.7135001955523093,0.7135001955523093,0.7490383499465901,2.830524433501838e-16,0.7490383499465898,0.7490383499465899,0.8859060402684562,2.220446049250313e-16,0.8859060402684564,0.8859060402684564,0.8847184077577732,1.1102230246251565e-16,0.8847184077577731,0.8847184077577731,1.0,0.0,1,1,0.6666666666666669,2.220446049250313e-16,0.6666666666666666,0.6666666666666666
iris,zscore,none,cosine,90.50810509711128,2.842170943040401e-14,90.50810509711131,90.50810509711131,0.7472169842574252,3.3306690738754696e-16,0.7472169842574256,0.7472169842574256,0.9211918194640341,2.220446049250313e-16,0.9211918194640338,0.9211918194640338,0.9137836738196358,3.510833468576701e-16,0.9137836738196353,0.9137836738196355,0.9731543624161073,1.1102230246251565e-16,0.9731543624161074,0.9731543624161074,0.9732905982905986,2.220446049250313e-16,0.9732905982905984,0.9732905982905984,1.0,0.0,1,1,0.6666666666666669,2.220446049250313e-16,0.6666666666666666,0.6666666666666666
iris,zscore,none,minkowski,77.37446174434463,1.4210854715202004e-14,77.37446174434464,77.37446174434464,0.5498348384901599,0.0,0.5498348384901599,0.5498348384901599,0.7125412410390898,2.220446049250313e-16,0.7125412410390896,0.7125412410390896,0.7401557628464954,2.7569917507762497e-16,0.7401557628464956,0.7401557628464958,0.8859060402684562,2.220446049250313e-16,0.8859060402684564,0.8859060402684564,0.8852785369639303,1.1102230246251565e-16,0.8852785369639302,0.8852785369639302,1.0,0.0,1,1,0.6666666666666669,2.220446049250313e-16,0.6666666666666666,0.6666666666666666
iris,zscore,none,chebyshev,77.92629860542813,1.4210854715202004e-14,77.92629860542812,77.92629860542812,0.5450283123920924,2.220446049250313e-16,0.5450283123920922,0.5450283123920922,0.7117371947716469,0.0,0.7117371947716469,0.7117371947716469,0.733497920147605,7.850462293418876e-17,0.7334979201476048,0.733497920147605,0.8859060402684562,2.220446049250313e-16,0.8859060402684564,0.8859060402684564,0.8857411701448399,0.0,0.8857411701448399,0.8857411701448399,1.0,0.0,1,1,0.6666666666666669,2.220446049250313e-16,0.6666666666666666,0.6666666666666666
iris,zscore,none,correlation,92.88019591836738,2.842170943040401e-14,92.88019591836735,92.88019591836735,0.8046250655299363,2.220446049250313e-16,0.8046250655299361,0.8046250655299361,0.8841202426916713,1.1102230246251565e-16,0.8841202426916712,0.8841202426916712,0.8613401127459178,0.0,0.8613401127459178,0.8613401127459178,0.9597315436241612,2.220446049250313e-16,0.959731543624161,0.959731543624161,0.9600000000000002,2.220446049250313e-16,0.96,0.96,1.0,0.0,1,1,0.6666666666666669,2.220446049250313e-16,0.6666666666666666,0.6666666666666666
iris,zscore,none,hamming,372.44499999999994,40.81711861053725,289.11,456.44,0.06682645538415197,0.009642904863970864,0.041358377152278664,0.08103021670973122,0.2640746504077172,0.025352475980189863,0.23346160451037254,0.32960580491938274,0.34749731553715335,0.037416360493897696,0.2716682494886699,0.4228779793353182,0.5863534675615212,0.04644900884253012,0.48322147651006714,0.6577181208053692,0.5454165848231974,0.06715218094125668,0.4152751477592242,0.642388721243841,1.0,0.0,1,1,0.6666666666666669,2.220446049250313e-16,0.6666666666666666,0.6666666666666666
iris,zscore,minmax,euclidean,7.241860955275692,1.7763568394002505e-15,7.241860955275694,7.241860955275694,0.4996880510547434,0.0,0.4996880510547434,0.4996880510547434,0.7125412410390898,2.220446049250313e-16,0.7125412410390896,0.7125412410390896,0.7401557628464954,2.9021946219117546e-16,0.7401557628464956,0.7401557628464958,0.8859060402684562,2.220446049250313e-16,0.8859060402684564,0.8859060402684564,0.8852785369639303,1.1102230246251565e-16,0.8852785369639302,0.8852785369639302,1.0,0.0,1,1,0.6666666666666669,2.220446049250313e-16,0.6666666666666666,0.6666666666666666
iris,zscore,minmax,manhattan,7.526882606091664,0.013478364902518993,7.518754846242727,7.549233945676239,0.528438487971268,0.00021824100062688354,0.5280765762147926,0.5285700922463502,0.7069401974488907,0.01187302994800041,0.6997804910012231,0.7266293901799755,0.7391398693513611,0.010485471436461299,0.732816892168683,0.7565280566037269,0.8827740492170022,0.005935793808242367,0.8791946308724832,0.8926174496644296,0.8818542568542569,0.005982367947971537,0.8782467532467533,0.8917748917748919,1.0,0.0,1,1,0.6666666666666669,2.220446049250313e-16,0.6666666666666666,0.6666666666666666
iris,zscore,minmax,cosine,11.066457984909526,0.04519279927476326,11.02941170958506,11.187851271980845,0.6239540418063024,0.013416475577097372,0.6071038464098499,0.6373127694825347,0.4997687661775877,0.0017935498532122205,0.49745781998013133,0.5026982510131986,0.5891050734330647,0.002405292302387412,0.5859432073863725,0.5911985414204778,0.6923937360178972,0.007569988508138078,0.6845637583892618,0.7046979865771812,0.685787875817825,0.010247926424619493,0.6749317010754919,0.69896004378763,1.0,0.0,1,1,0.6666666666666669,2.220446049250313e-16,0.6666666666666666,0.6666666666666666
iris,zscore,minmax,minkowski,7.2527130371716675,1.7763568394002505e-15,7.252713037171666,7.252713037171666,0.48000587397458205,5.551115123125783e-17,0.4800058739745821,0.4800058739745821,0.6988580035601805,3.3306690738754696e-16,0.6988580035601808,0.6988580035601808,0.7258852686886097,2.5639502485114184e-16,0.7258852686886094,0.7258852686886095,0.8791946308724832,0.0,0.8791946308724832,0.8791946308724832,0.8787878787878789,0.0,0.8787878787878789,0.8787878787878789,1.0,0.0,1,1,0.6666666666666669,2.220446049250313e-16,0.6666666666666666,0.6666666666666666
iris,zscore,minmax,chebyshev,7.352344305642695,8.881784197001252e-16,7.352344305642694,7.352344305642694,0.4502051831538797,1.1102230246251565e-16,0.4502051831538796,0.4502051831538796,0.6735588114473503,1.1102230246251565e-16,0.6735588114473504,0.6735588114473504,0.706145689971405,3.748544367384395e-16,0.7061456899714053,0.7061456899714055,0.8657718120805372,3.3306690738754696e-16,0.8657718120805369,0.8657718120805369,0.8653198653198653,1.1102230246251565e-16,0.8653198653198654,0.8653198653198654,1.0,0.0,1,1,0.6666666666666669,2.220446049250313e-16,0.6666666666666666,0.6666666666666666
iris,zscore,minmax,correlation,11.562783400524383,0.0016646328463834027,11.556965780128788,11.564024653745888,0.7202804201112933,0.00019237541774961948,0.7201499657293625,0.7209659200119358,0.49562427498850187,0.0013636903698610744,0.49388754404442214,0.4967346921901334,0.5822028142600203,0.000847426965690931,0.5810982745180763,0.5828893279647511,0.7087248322147648,0.003287905695010972,0.7046979865771812,0.7114093959731543,0.7104412614280108,0.003226852475864111,0.7061965811965812,0.713075100924165,1.0,0.0,1,1,0.6666666666666669,2.220446049250313e-16,0.6666666666666666,0.6666666666666666
iris,zscore,minmax,hamming,24.933164118973774,1.9279455238753702,21.181449194049925,29.86193463026479,0.06752535609553577,0.009737680272059748,0.041358377152278664,0.08103021670973122,0.26587101926316486,0.02577556674559199,0.2123607018526415,0.32960580491938274,0.3532312556921348,0.03493713021058828,0.2716682494886699,0.4228779793353182,0.5912751677852347,0.0504725950008323,0.48322147651006714,0.6577181208053692,0.5508844922237792,0.07137262834457889,0.4152751477592242,0.6426715372448596,1.0,0.0,1,1,0.6666666666666669,2.220446049250313e-16,0.6666666666666666,0.6666666666666666
iris,zscore,standard,euclidean,137.87546543645422,0.0067981736313834805,137.8729976190786,137.90871119756864,0.46121898559568353,0.0004976541988659027,0.46064226715168743,0.46361836068201,0.6126632020502818,0.00492107126111042,0.595747961044771,0.6150051194844962,0.655633967989684,0.00320256558002163,0.6454926774284998,0.6571862170651074,0.8306487695749438,0.003325742449064537,0.8187919463087249,0.8322147651006712,0.8316310719068779,0.0033190956224945748,0.8195488721804511,0.8331831982117239,1.0,0.0,1,1,0.6666666666666669,2.220446049250313e-16,0.6666666666666666,0.6666666666666666
iris,zscore,standard,manhattan,141.6253453250867,0.5725754759393421,141.05921729485874,143.41226764848528,0.4986084521611288,0.0021332457924459567,0.49269517530982704,0.5006294185705268,0.6607663298848173,0.009953859868887107,0.6483200281691691,0.671632581100141,0.6896470063367333,0.006258127371966633,0.6816664528869777,0.6960877158602244,0.8595078299776286,0.00572986508942536,0.8523489932885906,0.8657718120805369,0.8600435294527043,0.005832080832887672,0.85280342566573,0.8664529914529915,1.0,0.0,1,1,0.6666666666666669,2.220446049250313e-16,0.6666666666666666,0.6666666666666666
iris,zscore,standard,cosine,141.13907562875616,0.10881332697923086,141.10280451976308,141.46551560969385,0.7405673722406625,0.0004500844814296356,0.740417344080186,0.7419176256849515,0.5822653492556579,0.0053962622934827465,0.5804665951578302,0.598454136136106,0.626551384149284,0.008753090301038966,0.6236336873822711,0.652810655052401,0.8127516778523493,0.0020134228187919435,0.8120805369127517,0.8187919463087249,0.8123804425298692,0.001804960294477231,0.8117787890983768,0.8177953234133009,1.0,0.0,1,1,0.6666666666666669,2.220446049250313e-16,0.6666666666666666,0.6666666666666666
iris,zscore,standard,minkowski,139.2617657679694,0.0,139.2617657679694,139.2617657679694,0.44243739525821035,5.551115123125783e-17,0.4424373952582104,0.4424373952582104,0.6072214762145862,2.220446049250313e-16,0.607221476214586,0.607221476214586,0.6369422363487303,7.021666937153402e-17,0.6369422363487303,0.6369422363487304,0.8322147651006708,3.3306690738754696e-16,0.8322147651006712,0.8322147651006712,0.83337257752434,0.0,0.83337257752434,0.83337257752434,1.0,0.0,1,1,0.6666666666666669,2.220446049250313e-16,0.6666666666666666,0.6666666666666666
iris,zscore,standard,chebyshev,140.04048321188074,2.842170943040401e-14,140.04048321188077,140.04048321188077,0.42301774944939524,5.551115123125783e-17,0.4230177494493953,0.4230177494493953,0.5566416958482685,0.0,0.5566416958482685,0.5566416958482685,0.6024578596934805,1.1102230246251565e-16,0.6024578596934806,0.6024578596934806,0.7986577181208051,2.220446049250313e-16,0.7986577181208053,0.7986577181208053,0.8007533703409992,1.1102230246251565e-16,0.8007533703409994,0.8007533703409994,1.0,0.0,1,1,0.6666666666666669,2.220446049250313e-16,0.6666666666666666,0.6666666666666666
iris,zscore,standard,correlation,212.81815565124376,5.684341886080802e-14,212.8181556512438,212.8181556512438,0.6967230132663398,1.1102230246251565e-16,0.6967230132663399,0.6967230132663399,0.45405390591814077,5.551115123125783e-17,0.4540539059181408,0.4540539059181408,0.5087068409328841,0.0,0.5087068409328841,0.5087068409328841,0.684563758389262,2.220446049250313e-16,0.6845637583892618,0.6845637583892618,0.6819139406295373,2.220446049250313e-16,0.681913940629537,0.681913940629537,1.0,0.0,1,1,0.6666666666666669,2.220446049250313e-16,0.6666666666666666,0.6666666666666666
iris,zscore,standard,hamming,379.59013573796096,26.90588792841803,329.5711418320054,453.90353117204234,0.06786950108909234,0.009788782928996907,0.041358377152278664,0.08103021670973122,0.2657903179882445,0.0283522923607087,0.2123607018526415,0.33420017805896324,0.3529514897832425,0.03267736395027232,0.2716682494886699,0.41652052745630963,0.5932885906040267,0.049184451306170184,0.48322147651006714,0.6577181208053692,0.5541591541219073,0.07116964395975266,0.4152751477592242,0.6426715372448596,1.0,0.0,1,1,0.6666666666666669,2.220446049250313e-16,0.6666666666666666,0.6666666666666666
iris,zscore,robust,euclidean,69.21338983055695,0.0,69.21338983055695,69.21338983055695,0.4482539443286714,5.551115123125783e-17,0.4482539443286713,0.4482539443286713,0.5748162403295267,0.0,0.5748162403295267,0.5748162403295267,0.6136668312724164,9.930136612989092e-17,0.6136668312724163,0.6136668312724165,0.812080536912752,2.220446049250313e-16,0.8120805369127517,0.8120805369127517,0.8141512150002147,2.220446049250313e-16,0.8141512150002145,0.8141512150002145,1.0,0.0,1,1,0.6666666666666669,2.220446049250313e-16,0.6666666666666666,0.6666666666666666
iris,zscore,robust,manhattan,73.39316507668154,0.0,73.39316507668154,73.39316507668154,0.48275133361543543,1.6653345369377348e-16,0.48275133361543526,0.48275133361543526,0.6363595021904229,1.1102230246251565e-16,0.6363595021904228,0.6363595021904228,0.6713680462269813,1.6837365821701478e-16,0.6713680462269814,0.6713680462269815,0.8456375838926176,1.1102230246251565e-16,0.8456375838926175,0.8456375838926175,0.846528542354786,0.0,0.846528542354786,0.846528542354786,1.0,0.0,1,1,0.6666666666666669,2.220446049250313e-16,0.6666666666666666,0.6666666666666666
