dataset,outlier_method,norm,metric,inertia_mean,inertia_std,inertia_min,inertia_max,silhouette_mean,silhouette_std,silhouette_min,silhouette_max,ari_mean,ari_std,ari_min,ari_max,nmi_mean,nmi_std,nmi_min,nmi_max,acc_mean,acc_std,acc_min,acc_max,macro_f1_mean,macro_f1_std,macro_f1_min,macro_f1_max,removed_count_mean,removed_count_std,removed_count_min,removed_count_max,removed_pct_mean,removed_pct_std,removed_pct_min,removed_pct_max
ecoli,none,minmax,minkowski,17.480025297358466,0.027885182962852598,17.44282409576919,17.545038608009172,0.2719611412312932,0.0034287413377102395,0.2659992549186521,0.2797240897126252,0.42786939305100075,0.010781176173529897,0.4073822359935525,0.4475005801376882,0.6025738617745826,0.011424845840941786,0.5912350279264312,0.6272097587949884,0.5908730158730158,0.020283756457177983,0.5535714285714286,0.6190476190476191,0.5369191892359307,0.007772745348446409,0.5171157838910678,0.5497368982875119,0.0,0.0,0,0,0.0,0.0,0.0,0.0
ecoli,none,minmax,chebyshev,18.11028546599606,0.0782319146838243,17.99969531732644,18.342611645556147,0.269755734857351,0.005134086994377015,0.26459424716569074,0.28503114826083237,0.4116099198960882,0.01844903927458937,0.394437824916577,0.47579274395874194,0.5891493876195579,0.007609421733389284,0.5774355200872449,0.6055971300564952,0.5705357142857144,0.020463699355386205,0.5505952380952381,0.6398809523809523,0.5225588996839797,0.007173563715560645,0.5108643988310828,0.5404840259953958,0.0,0.0,0,0,0.0,0.0,0.0,0.0
ecoli,none,minmax,correlation,25.921387169463877,0.37588085333803006,25.342340946497075,26.650857974355507,0.3970355540311615,0.013545746514843724,0.36409579362083877,0.4210172019023454,0.2945687595069326,0.013205239659356589,0.2572904195295322,0.3152600108064382,0.46569774377159673,0.010366959528062323,0.4389546885408695,0.4813167731504196,0.5425595238095239,0.0165019854390796,0.4732142857142857,0.5654761904761905,0.4836068772010525,0.01786127137695135,0.4216554100279205,0.505590694137953,0.0,0.0,0,0,0.0,0.0,0.0,0.0
ecoli,none,minmax,hamming,85.14215122407772,3.8930438296751393,76.44792809442959,91.15545442241584,0.01748463906709173,0.00408726458570658,0.009177329631278291,0.025510741408021766,0.00941590822105694,0.04117160581564319,-0.045333961137132665,0.14461384945454733,0.11430382918309116,0.0184395529470409,0.07998520971310312,0.15816335677122045,0.31051587301587297,0.044849609422563684,0.23511904761904762,0.4255952380952381,0.20645953865745506,0.040614274265984435,0.13254736314852178,0.2693139370854385,0.0,0.0,0,0,0.0,0.0,0.0,0.0
ecoli,none,standard,euclidean,532.2466988532366,12.188099394317826,524.5704675216284,560.4282702484522,0.27431008113879213,0.024294025184011192,0.2549635210392378,0.35215646145553847,0.5269625032073092,0.06961876095619092,0.4314950139099946,0.7213597486047016,0.6346982517732814,0.012666381881476844,0.6094231960452468,0.6704514749671162,0.6625992063492064,0.05394755161399703,0.5565476190476191,0.8035714285714286,0.6363213161273716,0.026794584156435552,0.5526003569942258,0.6682012160229771,0.0,0.0,0,0,0.0,0.0,0.0,0.0
ecoli,none,standard,manhattan,829.1027129623014,84.8348425430846,577.8933712441599,898.9805570968012,0.22952466074038227,0.02685783264217041,0.18619484796467706,0.3137179752960371,0.45195009153777405,0.07790770292637367,0.3525427352303658,0.712600435381444,0.5916305368642731,0.024969421216163037,0.5371998511724821,0.648749492007922,0.5997023809523809,0.06072571282131516,0.49107142857142855,0.7797619047619048,0.5306322545166486,0.04713885715604876,0.4324479834990619,0.6593602975806365,0.0,0.0,0,0,0.0,0.0,0.0,0.0
ecoli,none,standard,cosine,581.2415539075171,71.01753661102072,531.7728838072487,732.1462706401591,0.4445671602000259,0.02541234239783281,0.3713805645434145,0.48051773382793395,0.4460018914320191,0.029042916209029723,0.39391333672709633,0.4767678036991256,0.5827218825994567,0.01158674445303505,0.5527714361035327,0.59736353113361,0.6027777777777779,0.0339401725269849,0.5446428571428571,0.6398809523809523,0.5685739037417786,0.053664913796136846,0.43969182321246536,0.6208943512550456,0.0,0.0,0,0,0.0,0.0,0.0,0.0
ecoli,none,standard,minkowski,548.0462556624567,66.86388701354369,525.273324298204,796.3000693827835,0.2718612456227131,0.017484932554628418,0.2512775281181234,0.33229933593953925,0.5112443612021816,0.053737205518433195,0.41467869861327156,0.6951890068939677,0.6255552116237202,0.013274856772492568,0.5842136541758509,0.6460929965249772,0.6513888888888888,0.04025920284802191,0.5654761904761905,0.7648809523809523,0.633337704832087,0.026558388469066295,0.5293315594034688,0.6515750856450648,0.0,0.0,0,0,0.0,0.0,0.0,0.0
ecoli,none,standard,chebyshev,613.0632188026215,103.13731505262005,534.0835000488884,808.679154999623,0.26307251725734154,0.02594612644633688,0.19547374425704295,0.3334016252346386,0.47913879509457363,0.06172014464334556,0.3859542799568288,0.6550254948986284,0.5931201247504768,0.025996827618411707,0.5190183757671938,0.6396441942389753,0.6331349206349206,0.062144364858354395,0.5238095238095238,0.8035714285714286,0.6003428678288593,0.053395206939794444,0.5033093672266586,0.6945847724105475,0.0,0.0,0,0,0.0,0.0,0.0,0.0
ecoli,none,standard,correlation,909.2974807535403,6.835902853682377,894.7217222829206,923.095885716976,0.4295663928897545,0.004805080412149506,0.4186180243863611,0.4382337234724545,0.3328240639631573,0.008592989994874012,0.3134765269316522,0.3526428058048664,0.4902917985986825,0.005592849803917622,0.47735944175241984,0.5028684799077917,0.5711309523809525,0.012517702883817318,0.5446428571428571,0.5892857142857143,0.5121042905384436,0.004858967163265975,0.5003381664758118,0.5210023250737497,0.0,0.0,0,0,0.0,0.0,0.0,0.0
ecoli,none,standard,hamming,2525.4669946223394,109.3123974517335,2322.7181051665166,2717.629194983453,0.017232896191532843,0.003709896534857832,0.009177329631278291,0.025040320967092935,0.005925746305868267,0.02978516288291008,-0.04131907330435208,0.07492207309183278,0.11426031793865471,0.01873393827395157,0.06237373110964427,0.15816335677122045,0.3114087301587301,0.03320805658339337,0.24702380952380953,0.36904761904761907,0.22048362335252886,0.03149935135199431,0.1331325449660491,0.27271641884892,0.0,0.0,0,0,0.0,0.0,0.0,0.0
ecoli,none,robust,euclidean,232.3791732200758,0.3575403617015983,232.00391857236878,233.5525999069133,0.23761869520920287,0.0057938498806641625,0.2237780367032512,0.2510010376263633,0.3925775386054314,0.013535463893033726,0.37125780389903196,0.418652170605529,0.5520128752937171,0.004973525601357258,0.544178525800627,0.5642878712175905,0.5600198412698413,0.010454391250678943,0.5386904761904762,0.5803571428571429,0.4533469500533251,0.004972219428257454,0.446096009208048,0.4679309142970268,0.0,0.0,0,0,0.0,0.0,0.0,0.0
ecoli,none,robust,manhattan,248.85828680594105,3.0573271017930925,244.1358896698315,255.89847276787768,0.206120752679918,0.007881067998801766,0.18723528673547027,0.22267043883903948,0.3878186052706718,0.034582526532697735,0.3428503260086552,0.46214108561725564,0.5605090028257642,0.01630679099060775,0.5287954846836903,0.5953206733111234,0.5319444444444444,0.035247724088428155,0.4732142857142857,0.6101190476190477,0.4471122744022404,0.02029248783154063,0.4092272015565549,0.48382033488228726,0.0,0.0,0,0,0.0,0.0,0.0,0.0
ecoli,none,robust,cosine,252.63573774675595,1.144737502325807,250.03186169295225,255.65833389152823,0.42168612996881666,0.006727396119980051,0.4092556165244904,0.4372861544704908,0.34523443697763523,0.018137762908559955,0.3186948717295805,0.38454222416169864,0.5120174661963328,0.018826195345875128,0.4916254790647284,0.5519791894147328,0.5330357142857144,0.025034816081827817,0.4851190476190476,0.5833333333333334,0.4221761595059749,0.03109506527003096,0.3907848510634496,0.4793225942003218,0.0,0.0,0,0,0.0,0.0,0.0,0.0
ecoli,none,robust,minkowski,233.92799660752226,0.39622003119098637,233.24603513307358,235.0192800691816,0.24501401948723198,0.00805994162500217,0.2274061726208131,0.2556392191974292,0.39173166448558516,0.01623695371525913,0.3700586721773048,0.4292756201351876,0.5429690399885364,0.006217167563778773,0.5339823404680163,0.562584177522987,0.5547619047619048,0.014592441276346742,0.5297619047619048,0.5803571428571429,0.44848867566229417,0.005042084816949451,0.4412052469697238,0.4587563556358576,0.0,0.0,0,0,0.0,0.0,0.0,0.0
ecoli,none,robust,chebyshev,246.50471497897,1.804088566407447,243.22158336421927,250.81360977013608,0.23273095256456194,0.008810738728348247,0.2141360668454459,0.24556950799827804,0.36108183839087954,0.01847330544483503,0.31393713609000296,0.39638528818693014,0.5062143432354361,0.007416928030369601,0.4876649829347214,0.5192683868648832,0.5184523809523809,0.01652433556639446,0.46726190476190477,0.5595238095238095,0.4271541987078865,0.0067039956778855115,0.4118093203252946,0.44263375276728834,0.0,0.0,0,0,0.0,0.0,0.0,0.0
ecoli,none,robust,correlation,271.7438853759633,2.227026491905866,267.6306975200348,276.10723242543315,0.42723727838250497,0.005972463701825228,0.4109348287216094,0.4367093207983834,0.28691823148216244,0.009430802125692922,0.26543078890388716,0.30150326503376806,0.46459490530116077,0.011712518431430029,0.4425075500760045,0.4832993732967065,0.5209325396825396,0.011410455356102595,0.48214285714285715,0.5416666666666666,0.4186970213723415,0.013685081682917594,0.3837037444508663,0.443948759053229,0.0,0.0,0,0,0.0,0.0,0.0,0.0
ecoli,none,robust,hamming,952.116421663502,21.828817111859767,900.6525361627212,1005.3485278697416,0.016148591497704833,0.00416911866681983,0.009685404813046741,0.025040320967092935,-0.012046510307799472,0.03266459748823239,-0.052860849479583166,0.07492207309183278,0.09335408876867865,0.025813773277001774,0.056040833730501824,0.15816335677122045,0.28184523809523815,0.04040135179836559,0.22321428571428573,0.36904761904761907,0.16888576789732684,0.04209291034760367,0.11800087729985445,0.266432676864473,0.0,0.0,0,0,0.0,0.0,0.0,0.0
ecoli,zscore,none,euclidean,12.512491151248089,0.08360830144286151,12.395869359605133,12.678724813344012,0.2568479162113708,0.004021649986804782,0.24766100306042066,0.26748413219632816,0.41824927427147945,0.018211040822361396,0.3971485263232709,0.47499967271840265,0.6175252367799715,0.010214015116903702,0.5932021435988222,0.6384271115370911,0.5759713701431494,0.02525396780542924,0.5460122699386503,0.6257668711656442,0.53254967842606,0.03616557673816431,0.44476053689674594,0.5688049851163823,10.0,0.0,10,10,2.976190476190477,8.881784197001252e-16,2.9761904761904763,2.9761904761904763
ecoli,zscore,none,manhattan,13.286374999999998,0.1687277347039703,12.9878,13.682450000000001,0.22452432313852708,0.012934391656585876,0.2127408094338538,0.2634004157026512,0.39108550760835536,0.04774385215297956,0.33602117609977106,0.5172827337158791,0.5959980693818973,0.02168926848479655,0.5571794908270569,0.6611331827637537,0.5564417177914112,0.04085324549324816,0.4785276073619632,0.6625766871165644,0.4695755286443287,0.04954889252233563,0.340269732620881,0.5785423677040546,10.0,0.0,10,10,2.976190476190477,8.881784197001252e-16,2.9761904761904763,2.9761904761904763
ecoli,zscore,none,cosine,13.396150340443452,0.09231448710442552,13.272441846021447,13.592187502546128,0.41193904913471696,0.010050724546204128,0.3873058915206739,0.4263751326089805,0.37049863761134283,0.013856586488203749,0.3320559493383886,0.3868612570587772,0.5692430434584168,0.01406528356083453,0.5383172890920026,0.5911296274608253,0.5597137014314929,0.014917215725837948,0.5214723926380368,0.5828220858895705,0.45319114978985997,0.016673763911565043,0.4324675013372897,0.5139469488624993,10.0,0.0,10,10,2.976190476190477,8.881784197001252e-16,2.9761904761904763,2.9761904761904763
ecoli,zscore,none,minkowski,12.560133732662955,0.09432916195174722,12.403688842807291,12.857674335783564,0.26133268783961866,0.004671432041017333,0.24771424261200076,0.2712713014362844,0.4139334949517727,0.012305649814682367,0.37866849303950917,0.4532137234471067,0.613259709880364,0.012593076360735768,0.5777391156771866,0.6297603000601426,0.5750511247443764,0.01653282857374867,0.5398773006134969,0.6104294478527608,0.5222514659853259,0.04279932572137747,0.44633701918257984,0.5671722950327069,10.0,0.0,10,10,2.976190476190477,8.881784197001252e-16,2.9761904761904763,2.9761904761904763
ecoli,zscore,none,chebyshev,13.370351173188704,0.19448362553315288,12.885251396780934,13.762041528983321,0.25508436819323305,0.012756960126922519,0.19599608594390516,0.26733885267152874,0.3932283633799339,0.018888960461945044,0.3415586843908382,0.443163960146037,0.5870509314578817,0.01228669271296629,0.5641692320562158,0.6202726278058996,0.5529652351738242,0.02600355476438734,0.49693251533742333,0.6042944785276073,0.48957072560713455,0.03540676774740713,0.41960517599498337,0.5542405914479818,10.0,0.0,10,10,2.976190476190477,8.881784197001252e-16,2.9761904761904763,2.9761904761904763
ecoli,zscore,none,correlation,13.847938598475764,0.06376083725755703,13.688325886546997,13.991692886750075,0.4226201026832424,0.00875450898911457,0.4066536703381456,0.4412906881021474,0.3915632384485736,0.027005675640871623,0.36673280680397535,0.46301870032422676,0.5748699548670895,0.006988188521860791,0.5626655503176493,0.5928918616889789,0.5952965235173825,0.026658698798328783,0.5736196319018405,0.6656441717791411,0.47910314243436036,0.018663352403840174,0.4548725061432417,0.5298302059786881,10.0,0.0,10,10,2.976190476190477,8.881784197001252e-16,2.9761904761904763,2.9761904761904763
ecoli,zscore,none,hamming,65.66717,1.9777786389701617,61.6283,68.66709999999999,0.0166463168387249,0.00314171679431515,0.01035584387342299,0.02318731212960106,-0.004839957403486511,0.024098152842985894,-0.043334740608545176,0.04777061155868292,0.1019887073198494,0.017557735021269633,0.0689283058380326,0.12732074084350042,0.2965235173824131,0.031684145283947286,0.2361963190184049,0.36809815950920244,0.1730035282789786,0.033933388800469845,0.1283224855390575,0.2638668966755513,10.0,0.0,10,10,2.976190476190477,8.881784197001252e-16,2.9761904761904763,2.9761904761904763
ecoli,zscore,minmax,euclidean,18.471863161974756,0.1199899014859568,18.3934851533229,19.06351876433955,0.25310040336916556,0.004394156097458397,0.2453325441640233,0.26220275274354643,0.4333946167041614,0.027176948674733265,0.3970596620427518,0.5455636046094554,0.6237754860126047,0.016005801694548256,0.5998170448932885,0.6796063894374945,0.6006134969325153,0.030267230389065043,0.558282208588957,0.696319018404908,0.5454860672927762,0.00977043362336822,0.5284237634289746,0.5707424617504372,10.0,0.0,10,10,2.976190476190477,8.881784197001252e-16,2.9761904761904763,2.9761904761904763
ecoli,zscore,minmax,manhattan,21.315176802001364,0.8105198062941167,19.383198299426,22.431729449246138,0.2187439859201327,0.019811646579036196,0.19327048585068196,0.269493305329164,0.4137822770116916,0.06314829844395989,0.33128347395729363,0.6217330389382462,0.5909630374433195,0.03263803494102444,0.5482033091133535,0.6893058017346354,0.5563394683026585,0.06384242243141769,0.46319018404907975,0.7576687116564417,0.47017477174981276,0.056550268681925794,0.37691912816327855,0.5955455209543776,10.0,0.0,10,10,2.976190476190477,8.881784197001252e-16,2.9761904761904763,2.9761904761904763
ecoli,zscore,minmax,cosine,32.44944031788819,0.48455888300046696,31.439903371114223,33.58136479195153,0.3869366895355294,0.018838661870765293,0.3236403401975866,0.4178854621740445,0.223375298994756,0.01041549761920715,0.19924749537793995,0.25712640498893957,0.41946710191453657,0.009495598047933205,0.3972146474705658,0.4388314086370454,0.5091002044989775,0.017754056641774783,0.4662576687116564,0.5552147239263804,0.4619431499555324,0.010130004890208825,0.4315530178596716,0.47679787680494895,10.0,0.0,10,10,2.976190476190477,8.881784197001252e-16,2.9761904761904763,2.9761904761904763
ecoli,zscore,minmax,minkowski,18.505160198949618,0.05379073022001566,18.427180054132748,18.605789668651425,0.256452635316956,0.002945373303478376,0.24997643052677201,0.26231667751878457,0.4226893945588136,0.017008453697786204,0.39433315380579886,0.4463012325075829,0.6195302104254318,0.01578991424990251,0.6002554042017448,0.6459662291184743,0.5947852760736194,0.02176761698622891,0.558282208588957,0.6226993865030674,0.5419240719882482,0.00956244923783033,0.5269879356880265,0.5567436394678498,10.0,0.0,10,10,2.976190476190477,8.881784197001252e-16,2.9761904761904763,2.9761904761904763
ecoli,zscore,minmax,chebyshev,19.360174441297765,0.220656989808799,19.10773131279245,20.079058960279006,0.25245917975226917,0.0066199503004263915,0.24142711814542525,0.2787046689674263,0.42093643634947137,0.02704079885756109,0.3913601328682345,0.5114021138059862,0.6030241400859722,0.008329037574670272,0.5840144878274653,0.6220234015588995,0.582719836400818,0.026676928847027753,0.5521472392638037,0.6748466257668712,0.5365704887060697,0.022899812603529572,0.5171155166006232,0.6527065996786494,10.0,0.0,10,10,2.976190476190477,8.881784197001252e-16,2.9761904761904763,2.9761904761904763
ecoli,zscore,minmax,correlation,32.312732864827424,0.27478608890052725,31.77280425721485,32.91488042510349,0.40453611571770914,0.01911275224532267,0.33433569150422,0.43243962801156755,0.22601065361276204,0.008228870109232561,0.20926181104394995,0.24398839939817984,0.4215166321935064,0.007678841824003435,0.40838428874298105,0.4346111607837562,0.5134969325153375,0.013148505035319854,0.49079754601226994,0.5521472392638037,0.46514702483539466,0.009006580142958206,0.4438745757970005,0.4811118728965837,10.0,0.0,10,10,2.976190476190477,8.881784197001252e-16,2.9761904761904763,2.9761904761904763
ecoli,zscore,minmax,hamming,86.59860976463386,2.490137467045252,81.10813281302842,90.78575244030928,0.01630963026966136,0.003343478404029735,0.01035584387342299,0.02318731212960106,-0.006483056949800819,0.025946868414544445,-0.043334740608545176,0.04777061155868292,0.10003424866249978,0.017169596153224387,0.06645583793741247,0.12732074084350042,0.29519427402862985,0.032901623077249934,0.2361963190184049,0.36809815950920244,0.17815187117948728,0.040867369498561824,0.1327273844127057,0.2785364055652285,10.0,0.0,10,10,2.976190476190477,8.881784197001252e-16,2.9761904761904763,2.9761904761904763
ecoli,zscore,standard,euclidean,638.6361626658738,85.17945232820438,490.2050057673015,702.9636671964679,0.2437354930143254,0.025737656331830235,0.21831616197556203,0.33411313422418004,0.44678627720707376,0.084691116652629,0.3574015427757857,0.7292373240564889,0.6154045902162021,0.02883234494512883,0.5703785950172487,0.6864391241044006,0.5913087934560328,0.06753429729504384,0.48773006134969327,0.803680981595092,0.5572524781393854,0.05466259853867243,0.49068637686008754,0.6831374637945329,10.0,0.0,10,10,2.976190476190477,8.881784197001252e-16,2.9761904761904763,2.9761904761904763
ecoli,zscore,standard,manhattan,784.7423735439353,107.63558704245233,541.6529087559178,1109.392315918933,0.21850223283751466,0.029259438693629517,0.16716379880828205,0.3134275673655861,0.4107047606364249,0.07363286609938914,0.30292720931352735,0.6839854460974966,0.5863842874206358,0.029470300060475588,0.5291654791284864,0.6699399442623946,0.5561349693251534,0.07134413657110876,0.4294478527607362,0.7730061349693251,0.4860911588630221,0.07045438115203607,0.3118944058814748,0.6607823767166088,10.0,0.0,10,10,2.976190476190477,8.881784197001252e-16,2.9761904761904763,2.9761904761904763
ecoli,zscore,standard,cosine,610.2304875395137,98.47911425618788,497.4296716919171,715.9569348085976,0.4544709073970182,0.02343954117732545,0.41124620236719034,0.5241543485729213,0.4417192546861393,0.06584282135963862,0.36893924871003875,0.6617721712197595,0.5932988234031936,0.010784280752909664,0.5792315984145612,0.6248646605301821,0.5977505112474437,0.058570663496651736,0.5245398773006135,0.7914110429447853,0.5558313173563308,0.04981278844478617,0.5020314148977882,0.6603741575823614,10.0,0.0,10,10,2.976190476190477,8.881784197001252e-16,2.9761904761904763,2.9761904761904763
ecoli,zscore,standard,minkowski,604.037656738932,95.79863482191071,490.39081632997147,701.5731853862679,0.25600015987878966,0.02216297186160575,0.2208764973291072,0.33765577185580375,0.4522230667604639,0.0770467805782873,0.37058886729995494,0.7319907952552724,0.6126036478458505,0.026858912663182626,0.5730887729587781,0.6770236381191183,0.5905930470347649,0.06416707379773108,0.5214723926380368,0.803680981595092,0.5709929119091914,0.05704449608787638,0.5168119592032671,0.6764425434550603,10.0,0.0,10,10,2.976190476190477,8.881784197001252e-16,2.9761904761904763,2.9761904761904763
ecoli,zscore,standard,chebyshev,657.932874979244,88.32878191394282,509.56871262257596,722.6737733894147,0.2460205421952217,0.006712630628144968,0.23487379390317678,0.2617190465552934,0.4301194832603223,0.03874190275961139,0.3677830286810656,0.5117421159278229,0.5925412594017312,0.015858029059033232,0.5644377312851585,0.6290217866533722,0.5897750511247445,0.04155608420406671,0.5153374233128835,0.6748466257668712,0.5620415833938578,0.05238674814133294,0.5155961606708797,0.6577449914822979,10.0,0.0,10,10,2.976190476190477,8.881784197001252e-16,2.9761904761904763,2.9761904761904763
ecoli,zscore,standard,correlation,938.3259514042553,34.9844048085425,900.1040383602765,1095.5431667054277,0.41533509459462264,0.013630054156410483,0.3804637883333023,0.4367659518143651,0.32107779617244014,0.012825153673822606,0.29478090308198046,0.3456695436377972,0.4937526032843896,0.011018598604812595,0.4656371002688374,0.5167563929729622,0.5553169734151329,0.015570485538551454,0.5153374233128835,0.5797546012269938,0.5113483674254481,0.018045442709393116,0.4366981971801507,0.5320938304123941,10.0,0.0,10,10,2.976190476190477,8.881784197001252e-16,2.9761904761904763,2.9761904761904763
ecoli,zscore,standard,hamming,2468.225974884365,129.74817828053784,2167.06012259189,2651.1643318418483,0.016693994310381755,0.003615003077410905,0.011316859966653,0.024093623983898322,0.0004138381103706923,0.030067586342624613,-0.043334740608545176,0.049643772826513485,0.10074278129959073,0.017967755824324527,0.06605172732414565,0.13933103705031846,0.31012269938650305,0.03368977129674858,0.2607361963190184,0.36809815950920244,0.21703925859436832,0.04014750574718112,0.13414909136271363,0.294675609478241,10.0,0.0,10,10,2.976190476190477,8.881784197001252e-16,2.9761904761904763,2.9761904761904763
ecoli,zscore,robust,euclidean,210.6911905865555,0.23151635194824802,210.2941841872561,211.23290378101734,0.23758538774735988,0.005464798526107332,0.227160969110517,0.24478920239394003,0.3817267453204705,0.022073499466604064,0.3532781482379545,0.4284060858930447,0.5538749266738651,0.008147294385605212,0.5314464592681576,0.5664759603464624,0.521881390593047,0.015755713933953572,0.5,0.5705521472392638,0.4321650274568507,0.005425586127366536,0.4214218721136884,0.44310563624942056,10.0,0.0,10,10,2.976190476190477,8.881784197001252e-16,2.9761904761904763,2.9761904761904763
ecoli,zscore,robust,manhattan,222.6065999562695,2.7538528204873436,217.39600514903435,229.57264416191703,0.20842398752272867,0.006728980276368495,0.1913608107684396,0.22268758713759812,0.38066971061211613,0.025805651842325986,0.33284041370664147,0.43814644172996126,0.5668524655913358,0.013306622442144343,0.5492103161081537,0.5898470678807167,0.5244376278118611,0.023029753838320156,0.48773006134969327,0.5736196319018405,0.43967089782557983,0.011710369887232052,0.42002801795156836,0.46651645466614794,10.0,0.0,10,10,2.976190476190477,8.881784197001252e-16,2.9761904761904763,2.9761904761904763
