dataset,outlier_method,norm,metric,inertia_mean,inertia_std,inertia_min,inertia_max,silhouette_mean,silhouette_std,silhouette_min,silhouette_max,ari_mean,ari_std,ari_min,ari_max,nmi_mean,nmi_std,nmi_min,nmi_max,acc_mean,acc_std,acc_min,acc_max,macro_f1_mean,macro_f1_std,macro_f1_min,macro_f1_max
ecoli,none,robust,cosine,254.02383235255832,1.6380653618348575,250.03186169295225,257.8261844671647,0.20520171894840444,0.006265427382802608,0.18870907059586517,0.22177890342037618,0.3420821612470688,0.019698296363485617,0.3110809227841431,0.4152020196629438,0.5087106871715431,0.014376014234924944,0.4870593391700461,0.5519791894147328,0.7799404761904764,0.0073725470573865115,0.7619047619047619,0.7946428571428571,0.4628413397013205,0.005156557611899824,0.4468782232163392,0.4737502017396029
ecoli,none,robust,minkowski,234.88680136536772,1.2135962332137917,233.2697569156008,239.9641379691763,0.23476558142963483,0.008002293827597295,0.21612797270942533,0.25326464830044465,0.3875119473828331,0.023533179365078115,0.3076706113907319,0.43369847509460363,0.5414385585288497,0.010925918021207575,0.5040951125569371,0.5759954430916069,0.7882440476190475,0.012281068877657916,0.7470238095238095,0.8154761904761905,0.47247173135645887,0.014605839319028126,0.38597195650490523,0.5009375452390658
ecoli,none,robust,chebyshev,248.65526619781747,2.435212542875405,243.42765482712952,253.03944806876774,0.2104477406122196,0.008124458764724984,0.19441126970886574,0.22614788449658024,0.35750721345639425,0.02057789044322764,0.31449489700585986,0.4037348253667665,0.5034225503067523,0.008828386642239316,0.47782677407077806,0.5251855797023409,0.7677976190476188,0.010894483355060778,0.7410714285714286,0.7976190476190477,0.4592746617653404,0.012408001956677359,0.3816738862152697,0.47969803849243975
ecoli,none,robust,correlation,273.8886048489215,2.5775414787090365,267.6306975200348,279.58300271777665,0.18072215820669665,0.008944485896711764,0.14853026899756994,0.19523273793517285,0.2874643722791134,0.012734094353468669,0.2613757179052689,0.32675041904058244,0.46022626696955077,0.013604447667167592,0.43393292631025976,0.49034578973262943,0.7520833333333333,0.009676052504171934,0.7261904761904762,0.7738095238095238,0.4522447179990433,0.009180551491101389,0.3755391032838131,0.4648568987664585
ecoli,none,robust,hamming,819.6253774237728,15.532419767657517,796.0454502577079,884.3409144773534,-0.19512263633380234,0.041568372668910954,-0.31325236714540533,-0.12153704868610722,0.03445515621443701,0.023598385194595173,-0.01811723414319401,0.11979887095727232,0.12884812154964667,0.013110088634606396,0.0974085190556448,0.16813937054834402,0.45101190476190467,0.010253138173438814,0.44047619047619047,0.4880952380952381,0.2598414660682156,0.016914783805262377,0.1966896199413572,0.3189084992930532
ecoli,zscore,none,euclidean,,,,,,,,,,,,,,,,,,,,,,,,
ecoli,zscore,none,manhattan,,,,,,,,,,,,,,,,,,,,,,,,
ecoli,zscore,none,cosine,,,,,,,,,,,,,,,,,,,,,,,,
ecoli,zscore,none,minkowski,,,,,,,,,,,,,,,,,,,,,,,,
ecoli,zscore,none,chebyshev,,,,,,,,,,,,,,,,,,,,,,,,
ecoli,zscore,none,correlation,,,,,,,,,,,,,,,,,,,,,,,,
ecoli,zscore,none,hamming,,,,,,,,,,,,,,,,,,,,,,,,
ecoli,zscore,minmax,euclidean,,,,,,,,,,,,,,,,,,,,,,,,
ecoli,zscore,minmax,manhattan,,,,,,,,,,,,,,,,,,,,,,,,
ecoli,zscore,minmax,cosine,,,,,,,,,,,,,,,,,,,,,,,,
ecoli,zscore,minmax,minkowski,,,,,,,,,,,,,,,,,,,,,,,,
ecoli,zscore,minmax,chebyshev,,,,,,,,,,,,,,,,,,,,,,,,
ecoli,zscore,minmax,correlation,,,,,,,,,,,,,,,,,,,,,,,,
ecoli,zscore,minmax,hamming,,,,,,,,,,,,,,,,,,,,,,,,
ecoli,zscore,standard,euclidean,,,,,,,,,,,,,,,,,,,,,,,,
ecoli,zscore,standard,manhattan,,,,,,,,,,,,,,,,,,,,,,,,
ecoli,zscore,standard,cosine,,,,,,,,,,,,,,,,,,,,,,,,
ecoli,zscore,standard,minkowski,,,,,,,,,,,,,,,,,,,,,,,,
ecoli,zscore,standard,chebyshev,,,,,,,,,,,,,,,,,,,,,,,,
ecoli,zscore,standard,correlation,,,,,,,,,,,,,,,,,,,,,,,,
ecoli,zscore,standard,hamming,,,,,,,,,,,,,,,,,,,,,,,,
ecoli,zscore,robust,euclidean,,,,,,,,,,,,,,,,,,,,,,,,
ecoli,zscore,robust,manhattan,,,,,,,,,,,,,,,,,,,,,,,,
ecoli,zscore,robust,cosine,,,,,,,,,,,,,,,,,,,,,,,,
ecoli,zscore,robust,minkowski,,,,,,,,,,,,,,,,,,,,,,,,
ecoli,zscore,robust,chebyshev,,,,,,,,,,,,,,,,,,,,,,,,
ecoli,zscore,robust,correlation,,,,,,,,,,,,,,,,,,,,,,,,
ecoli,zscore,robust,hamming,,,,,,,,,,,,,,,,,,,,,,,,
ecoli,iqr,none,euclidean,,,,,,,,,,,,,,,,,,,,,,,,
ecoli,iqr,none,manhattan,,,,,,,,,,,,,,,,,,,,,,,,
ecoli,iqr,none,cosine,,,,,,,,,,,,,,,,,,,,,,,,
ecoli,iqr,none,minkowski,,,,,,,,,,,,,,,,,,,,,,,,
ecoli,iqr,none,chebyshev,,,,,,,,,,,,,,,,,,,,,,,,
ecoli,iqr,none,correlation,,,,,,,,,,,,,,,,,,,,,,,,
ecoli,iqr,none,hamming,,,,,,,,,,,,,,,,,,,,,,,,
ecoli,iqr,minmax,euclidean,,,,,,,,,,,,,,,,,,,,,,,,
ecoli,iqr,minmax,manhattan,,,,,,,,,,,,,,,,,,,,,,,,
ecoli,iqr,minmax,cosine,,,,,,,,,,,,,,,,,,,,,,,,
ecoli,iqr,minmax,minkowski,,,,,,,,,,,,,,,,,,,,,,,,
ecoli,iqr,minmax,chebyshev,,,,,,,,,,,,,,,,,,,,,,,,
ecoli,iqr,minmax,correlation,,,,,,,,,,,,,,,,,,,,,,,,
ecoli,iqr,minmax,hamming,,,,,,,,,,,,,,,,,,,,,,,,
ecoli,iqr,standard,euclidean,,,,,,,,,,,,,,,,,,,,,,,,
ecoli,iqr,standard,manhattan,,,,,,,,,,,,,,,,,,,,,,,,
ecoli,iqr,standard,cosine,,,,,,,,,,,,,,,,,,,,,,,,
ecoli,iqr,standard,minkowski,,,,,,,,,,,,,,,,,,,,,,,,
ecoli,iqr,standard,chebyshev,,,,,,,,,,,,,,,,,,,,,,,,
ecoli,iqr,standard,correlation,,,,,,,,,,,,,,,,,,,,,,,,
ecoli,iqr,standard,hamming,,,,,,,,,,,,,,,,,,,,,,,,
ecoli,iqr,robust,euclidean,,,,,,,,,,,,,,,,,,,,,,,,
ecoli,iqr,robust,manhattan,,,,,,,,,,,,,,,,,,,,,,,,
ecoli,iqr,robust,cosine,,,,,,,,,,,,,,,,,,,,,,,,
ecoli,iqr,robust,minkowski,,,,,,,,,,,,,,,,,,,,,,,,
ecoli,iqr,robust,chebyshev,,,,,,,,,,,,,,,,,,,,,,,,
ecoli,iqr,robust,correlation,,,,,,,,,,,,,,,,,,,,,,,,
ecoli,iqr,robust,hamming,,,,,,,,,,,,,,,,,,,,,,,,
