dataset,outlier_method,norm,metric,inertia_mean,inertia_std,inertia_min,inertia_max,silhouette_mean,silhouette_std,silhouette_min,silhouette_max,ari_mean,ari_std,ari_min,ari_max,nmi_mean,nmi_std,nmi_min,nmi_max,acc_mean,acc_std,acc_min,acc_max,macro_f1_mean,macro_f1_std,macro_f1_min,macro_f1_max
glass,none,robust,cosine,1161.6948528719365,29.290209565610773,1061.5621619191988,1205.5562927535238,0.16810646591032774,0.02446697335511183,0.1033560338064674,0.20387137461685031,0.14840115633880901,0.016849966152158297,0.11251073884342794,0.20924618045953502,0.28621968245886625,0.016334543087223277,0.2442321647277562,0.34292767555838305,0.5613551401869158,0.01835746934990857,0.5280373831775701,0.6074766355140186,0.33224135649544856,0.019950581123568203,0.31592699487241477,0.38774923566845226
glass,none,robust,minkowski,806.7720071241224,1.820861173236878,803.3016065225763,811.2840014397327,0.32225469508831117,0.0034668696055215934,0.3153422831493125,0.32837972042391245,0.1657488682760308,0.005257712901922416,0.15147890483469728,0.18220806412715848,0.3045746757175616,0.010731170467708821,0.2737546486405817,0.3267573100152186,0.5320093457943925,0.01235228026905263,0.5093457943925234,0.5654205607476636,0.34310318519211913,0.005408519521263419,0.33167827568550595,0.35929971163236885
glass,none,robust,chebyshev,821.7025215297523,5.939059689629026,815.4277705634079,847.7843068931876,0.32015064987347225,0.003832637925307842,0.311676726123978,0.32922777052304414,0.1819651556271393,0.005896164595465092,0.17019277273582037,0.19788544455757123,0.32181503579059195,0.008974713012403697,0.3039017352130792,0.3430141022153605,0.5558411214953272,0.009094159091602133,0.5420560747663551,0.5700934579439252,0.35325762210327183,0.0054715587062692285,0.34128242780225154,0.3628518098701585
glass,none,robust,correlation,1187.1368986272068,32.979165438800344,1072.764256721996,1213.6243172757231,0.14129119689363515,0.016537699448272804,0.08632516121550282,0.1912379984204149,0.15385846473781628,0.02359931685778527,0.1104495066942563,0.21718936120965351,0.28657931341243936,0.021423304910878696,0.23673842225107475,0.3542005820655565,0.5743457943925234,0.01947084734699975,0.5233644859813084,0.6121495327102804,0.33822049769331086,0.019807754245350508,0.3205568479745947,0.3938722984775616
glass,none,robust,hamming,1819.5346759545585,41.353157909568786,1736.042102910861,1908.2244975457206,-0.007912237267782675,0.06998234921088335,-0.1881317109373392,0.10051124436999309,0.09168379529421689,0.01631266322273487,0.07826613783261124,0.14370855503237165,0.2386212231654164,0.01261404076428392,0.20956943451891327,0.2808316807093566,0.4656542056074766,0.007159604414039515,0.4485981308411215,0.48130841121495327,0.2923948846941833,0.017619167602607733,0.24023091823794193,0.3145694887471203
glass,zscore,none,euclidean,156.7560823445756,0.7309544881892871,155.69998899054252,161.1010265486976,0.3071146966637494,0.03990481250920997,0.27898790979285926,0.4874224022733886,0.20560908820165286,0.01859900553112261,0.19853919660110383,0.27063057195550483,0.3882349591991119,0.017630296616612664,0.382249873363568,0.467504191385276,0.5642268041237112,0.022343086603493205,0.5567010309278351,0.654639175257732,0.45790479886682184,0.026091299572706044,0.4485655130088196,0.557284761794579
glass,zscore,none,manhattan,157.82962771187894,0.7727874598827985,157.40929793507826,162.0616449748115,0.30725814320346084,0.05211811625857361,0.2754757996653288,0.48151627956911125,0.21571241276381883,0.01960413359878464,0.1985893566473807,0.2771819948243646,0.3970927773526316,0.01861753145288709,0.38331080675220996,0.46260963620855344,0.5808762886597937,0.009212106014699371,0.5567010309278351,0.6391752577319587,0.46524935925023775,0.023836286073599017,0.4384094414557727,0.5503403173501347
glass,zscore,none,cosine,160.02805040802278,0.8472365072112423,158.6114125978438,162.78426881209424,0.3124167694541544,0.05448720361337627,0.271873705023908,0.48135637843347323,0.20851182227156614,0.03168437025942256,0.1918860594046569,0.28317797574764436,0.3863192306171751,0.02448339070224609,0.3743060911261727,0.4794871981429367,0.5591237113402062,0.029144960772694798,0.5412371134020618,0.6752577319587629,0.4547412106875418,0.019618066463457616,0.43879300285083045,0.5343394538268339
glass,zscore,none,minkowski,157.35774334310466,1.5251126379404858,155.69998899054252,164.14638362677601,0.3073409443957954,0.041812577262771294,0.27797800500388464,0.4808229495780932,0.2158446944622474,0.022302587066477312,0.20180247081423042,0.2659354011725195,0.39070125862303606,0.014121815838820556,0.36775040063233577,0.4552788312850379,0.5803092783505154,0.034100032273944675,0.5618556701030928,0.6649484536082474,0.4620941411659458,0.023094329870570363,0.4395305102826166,0.5411073674042104
glass,zscore,none,chebyshev,160.76341073157727,2.0814961582192555,158.59431932925995,171.14339836242652,0.35861556612493906,0.06365099791514378,0.26565575432615307,0.451223318814989,0.2435923717647189,0.02773442566637619,0.2021197956706458,0.2786727483104718,0.3990538130442394,0.025670069240658313,0.35315997201572963,0.4520771245408878,0.5789175257731958,0.017505977297828552,0.5463917525773195,0.6494845360824743,0.4653322295175491,0.030843925250974326,0.4275164581134731,0.5329345044264532
glass,zscore,none,correlation,162.08666928601195,1.0393961094047324,160.33110912607287,165.66921497298245,0.31801036561870877,0.07149731656646147,0.2607879707595886,0.48135637843347323,0.2194632396450215,0.03337342062473546,0.19410120811966897,0.28115407715726254,0.39074240318490844,0.025060850579869225,0.3726766163925045,0.473746316960321,0.5721649484536081,0.026655017471851325,0.5515463917525774,0.6701030927835051,0.46246913032655607,0.023304992930316355,0.4328844712237471,0.5482911774520117
glass,zscore,none,hamming,466.2297461495069,17.460102189607255,398.5270722297113,489.0157846202979,-0.22486585797520411,0.031923442585938176,-0.32655809444106226,-0.13090036627786172,0.1430727172303794,0.021832147920608398,0.09195605347055913,0.18859001471933642,0.2904613676935269,0.01586646888083874,0.2347156449920054,0.32378802299886333,0.48154639175257735,0.002544116016340829,0.4793814432989691,0.4845360824742268,0.2681414977735337,0.009598386447583955,0.24684190998087732,0.2865016771205709
glass,zscore,minmax,euclidean,18.83545083875495,0.4261145795979223,18.545886064346206,19.953508635791696,0.4112033264079358,0.017113869408638054,0.33151287491435344,0.42937789209351795,0.1982241829994485,0.009267472978239365,0.1685867103785993,0.21570730641411148,0.3936297759299388,0.017509350176909844,0.3396534111331362,0.4325131305319373,0.5692783505154638,0.004453321869372185,0.5515463917525774,0.5721649484536082,0.44378599351900516,0.008917420714498386,0.41298439004934595,0.4513760049474335
glass,zscore,minmax,manhattan,19.166891022267873,0.28522773487469194,18.850759134058936,20.31255210760581,0.41816279940906603,0.010804848007626943,0.34328900951325314,0.4268708218677127,0.18714173521645264,0.0161772602282734,0.15314327012211434,0.21641948358024288,0.383749476124311,0.02908543911823357,0.3330407909762979,0.43815708998168745,0.566701030927835,0.006047426546829862,0.5515463917525774,0.5773195876288659,0.43753421573324713,0.004115955873428707,0.4256694122731341,0.4462464256564791
glass,zscore,minmax,cosine,18.991856853356307,0.34023692532760075,18.585607938770195,20.336435102551587,0.4066702335906285,0.019757621552415953,0.274907543580442,0.424047020899841,0.20215122178345651,0.007750082166996748,0.17114978319853894,0.21518924172520854,0.38926321093015104,0.011617812417695828,0.3398638960270012,0.4221105061352118,0.5698453608247421,0.008512961115934919,0.5567010309278351,0.6443298969072165,0.44472654961213687,0.0084757909572952,0.4171190400161342,0.49123268353174065
glass,zscore,minmax,minkowski,19.394566279236543,0.5619414006241873,18.689128212153626,20.57756389382636,0.39150778201725317,0.02569521806947324,0.2859619223089425,0.4261583078028502,0.18775542996803996,0.013128007567117747,0.15444270083248834,0.21355237520386658,0.3651996537885249,0.022129507801281735,0.31015914882935686,0.42083892276321533,0.561443298969072,0.008074212061526287,0.5412371134020618,0.5824742268041238,0.435646186965265,0.012705972968830944,0.4008553361557272,0.46325643639015257
glass,zscore,minmax,chebyshev,21.05960390250001,0.400248659652847,20.417491157749566,22.499070301355438,0.32775784014624454,0.0407666937174667,0.1972717315181527,0.3566328724827383,0.1568316042149664,0.007207928261796379,0.12756914981974846,0.17342274410942665,0.3111999334723701,0.010239286071338078,0.25957419141141796,0.3383478995676459,0.5389175257731958,0.010058152732519506,0.5051546391752577,0.5670103092783505,0.41279283770229536,0.015498728676017405,0.2934520539583715,0.437048381388004
glass,zscore,minmax,correlation,19.49498771722596,0.29681760984054173,19.09532839189663,20.624164290072823,0.39438277756195217,0.019208758975924372,0.33538103990560036,0.412236814535203,0.20057449583550696,0.008220175776340627,0.18024474557134382,0.21250635327754142,0.381808490649165,0.01176692568010002,0.3552361038287244,0.4225172213027963,0.5735051546391752,0.004471185245814731,0.5567010309278351,0.5824742268041238,0.451548611847671,0.00913385236121021,0.4324201295215788,0.5301920662390988
glass,zscore,minmax,hamming,35.70775794573493,2.695390863187367,32.86330807821823,42.85321386934227,0.13804662603685322,0.055881168783707004,-0.16354818203675342,0.197836600728777,0.09521202571881399,0.021354660400743696,0.053891934838700827,0.2013936699616264,0.26994219076959663,0.018333417243108458,0.2000062902581435,0.32715507397831434,0.48005154639175257,0.003619643270940363,0.4587628865979381,0.4845360824742268,0.2699157097608021,0.011583744024320086,0.23342191577485694,0.30762935066213754
glass,zscore,standard,euclidean,583.374936539092,8.82239774535524,578.6363790508482,613.5159455750472,0.3498297664287562,0.009516822625842582,0.30484258750605975,0.3580085747037323,0.2046433448106318,0.0075166841667080935,0.17420669310624406,0.21350432084673776,0.3943660179673255,0.015037634054100706,0.3514054424132803,0.4232373247665199,0.5757731958762885,0.006077229960078149,0.5567010309278351,0.5824742268041238,0.45137124762354186,0.009663443031064598,0.4226090044230916,0.4637190152900896
glass,zscore,standard,manhattan,590.3927811464634,11.830662436114213,582.2211269571642,625.3163553387453,0.35167128264933245,0.010164197179773772,0.3215585470034462,0.3620934950549245,0.19024730248644,0.01088709080223575,0.16814121918037278,0.21111692726705017,0.37602432261362756,0.024061196486175884,0.3215822685900773,0.41593568122481595,0.5599999999999998,0.00491829296572228,0.5463917525773195,0.5773195876288659,0.4272277443492304,0.010087932447502992,0.40544319818690866,0.45261020898631016
glass,zscore,standard,cosine,630.4957293767043,1.9912179852623013,628.5621949339197,634.557952799753,0.2985524601326768,0.0020500284548228814,0.2882730985652952,0.3007938530726397,0.17817252012212204,0.005672283303610608,0.17034452858768284,0.18891462136891699,0.34811127624844174,0.0062081647524945514,0.3378579003131513,0.3601069327426096,0.5694845360824741,0.004861783968062522,0.5670103092783505,0.5824742268041238,0.44504697041204055,0.0018470037380904235,0.44421890203763215,0.4503360351232692
glass,zscore,standard,minkowski,593.1863076658885,15.191734521798208,579.6925867200296,618.1437541033097,0.33725455569280177,0.018969552025465377,0.28530152696976135,0.3537732664111535,0.19572098740167881,0.013746967372331565,0.1718298863920452,0.21455183177538725,0.3818978164553974,0.0249757849094247,0.34034764561499015,0.42412006624604337,0.5728350515463916,0.008364345172627758,0.5463917525773195,0.5927835051546392,0.45348171594556064,0.011342756793953915,0.41411945542380324,0.4730557033546164
glass,zscore,standard,chebyshev,661.9995307742909,12.67102959535849,626.4980745997813,686.482781858032,0.28199874609800707,0.03931433868107253,0.203831438292047,0.34121086333274525,0.17091207031864847,0.019252539699614536,0.13829393919054486,0.21281020888287253,0.33323929349662507,0.02228515887432049,0.2929060276037504,0.39413968656630377,0.5596907216494844,0.015294258312732675,0.5257731958762887,0.6030927835051546,0.44834154307060237,0.04420588176285379,0.39072551046318943,0.6084394671351193
glass,zscore,standard,correlation,630.878427734331,3.0812094005157813,627.7962417189303,652.8022410063547,0.2954171270681981,0.003975636154361806,0.2878648103269431,0.2999757419948767,0.17481136589385188,0.00596598078478,0.16782415800297557,0.18778599324787948,0.3444223898738534,0.007625943315957092,0.33451713953143797,0.36119532899534307,0.5712371134020618,0.006370933837311517,0.5670103092783505,0.5824742268041238,0.4532317325746263,0.004883990487219913,0.43274318274318274,0.4595336562006856
glass,zscore,standard,hamming,1745.80893914189,160.3744350347625,1397.6209327295137,2142.9284992660514,-0.02936987722121894,0.10216275461980608,-0.2457885139009939,0.28565413734051565,0.09755670312155634,0.06431986024899802,-0.04308341775355542,0.2212117450908876,0.21001486635011105,0.0825102100027534,0.035873641947999406,0.3120271505714293,0.45345360824742265,0.032020683280050886,0.37628865979381443,0.5103092783505154,0.23407078437649198,0.04025052834692607,0.11200613732259301,0.30511162470495673
glass,zscore,robust,euclidean,478.3082723853131,1.6403680771381088,476.59347133866754,483.9370961925406,0.3502970299384112,0.024341973509939774,0.2754214400814335,0.37143815487785237,0.1915034809480459,0.00951977160667479,0.18337632578347157,0.24710885548335731,0.3693034660960038,0.011959443273207571,0.3486876658567863,0.41562142555144616,0.5787113402061855,0.022049025559225582,0.5618556701030928,0.6855670103092784,0.45509983271687643,0.019932524680293502,0.4395008504286855,0.5310315245990654
glass,zscore,robust,manhattan,483.96676081336517,2.2622701557144373,479.85029509893286,490.4208521448774,0.3513735738638384,0.02455033611304839,0.2713481168751773,0.3756594830534713,0.19558548686263827,0.019533667349356555,0.172656111961203,0.2642412608910817,0.3805739752636639,0.021224373714697747,0.34642800873162133,0.43284680822199934,0.5812371134020617,0.03481667824575522,0.5515463917525774,0.6958762886597938,0.47711904350753065,0.04431683521042927,0.4298847859164007,0.5474101046499785
glass,zscore,robust,cosine,632.0710422544589,6.002102591139739,627.0211496112332,645.6374926680132,0.18220817038345413,0.022974535309882388,0.15786126775023926,0.21715377082888196,0.17687886729503277,0.017570524946474576,0.1528511462304973,0.20699798135670028,0.33080719720697216,0.014112550456304048,0.31104044170533957,0.3514553596523041,0.6018041237113401,0.03463499453170266,0.5515463917525774,0.6391752577319587,0.43370693470829336,0.016271637841007835,0.4100708659532189,0.4496784920864898
glass,zscore,robust,minkowski,480.3284406528218,2.473458588726971,476.59347133866754,496.250067968498,0.3493786376191514,0.024767139691488912,0.277261660032989,0.3728452699002365,0.18536208557119316,0.01194745197802727,0.15876433705677107,0.23877899773488828,0.3636822932731366,0.01638078195247623,0.3274848584412113,0.4108739741944185,0.573144329896907,0.02368549689813838,0.5567010309278351,0.6804123711340206,0.4551802136352754,0.02247887644200408,0.43797270955165696,0.5291327726235422
glass,zscore,robust,chebyshev,500.1730043138517,5.551822220316174,485.86776524824893,519.4270660987406,0.294859405017598,0.03999744444451332,0.23888712169845586,0.3701668134814104,0.17486213655664862,0.025340006489522966,0.13645628560062417,0.23887018380503566,0.34825725416037573,0.024894069086422745,0.29952738116684446,0.3922820203889829,0.5913402061855669,0.03761883781074956,0.5412371134020618,0.6804123711340206,0.4673695412917862,0.024325475666029817,0.40804299728218435,0.5237000770660502
glass,zscore,robust,correlation,639.734102344009,9.194181883619832,615.3381762363464,692.6248471492943,0.16439085986050117,0.010165731335446787,0.1504655966575803,0.19832366218952746,0.1854797585380072,0.011056619351037616,0.15775104005500423,0.24046337285565975,0.33888806348547457,0.008319794688028815,0.3151048821730684,0.39183274801314694,0.6151030927835052,0.01837041374546913,0.5515463917525774,0.6494845360824743,0.4411199657467425,0.016032156582537312,0.4048686083924708,0.572619701060068
glass,zscore,robust,hamming,1196.4802593443899,32.97240932549544,1086.6692540823465,1302.3484729029533,-0.0025278459761189946,0.03210510062539995,-0.08915829603347397,0.07962995287724656,0.09288135840493571,0.02189074402947154,0.060339448841515875,0.15717504969731116,0.262135620794099,0.018661888654466302,0.2065301556591154,0.32182368712612225,0.48,0.006612419674566834,0.4639175257731959,0.4948453608247423,0.2722048342850526,0.011860559093617532,0.23689775482629058,0.2985530975097519
glass,iqr,none,euclidean,,,,,,,,,,,,,,,,,,,,,,,,
glass,iqr,none,manhattan,,,,,,,,,,,,,,,,,,,,,,,,
glass,iqr,none,cosine,,,,,,,,,,,,,,,,,,,,,,,,
glass,iqr,none,minkowski,,,,,,,,,,,,,,,,,,,,,,,,
glass,iqr,none,chebyshev,,,,,,,,,,,,,,,,,,,,,,,,
glass,iqr,none,correlation,,,,,,,,,,,,,,,,,,,,,,,,
glass,iqr,none,hamming,,,,,,,,,,,,,,,,,,,,,,,,
glass,iqr,minmax,euclidean,,,,,,,,,,,,,,,,,,,,,,,,
glass,iqr,minmax,manhattan,,,,,,,,,,,,,,,,,,,,,,,,
glass,iqr,minmax,cosine,,,,,,,,,,,,,,,,,,,,,,,,
glass,iqr,minmax,minkowski,,,,,,,,,,,,,,,,,,,,,,,,
glass,iqr,minmax,chebyshev,,,,,,,,,,,,,,,,,,,,,,,,
glass,iqr,minmax,correlation,,,,,,,,,,,,,,,,,,,,,,,,
glass,iqr,minmax,hamming,,,,,,,,,,,,,,,,,,,,,,,,
glass,iqr,standard,euclidean,,,,,,,,,,,,,,,,,,,,,,,,
glass,iqr,standard,manhattan,,,,,,,,,,,,,,,,,,,,,,,,
glass,iqr,standard,cosine,,,,,,,,,,,,,,,,,,,,,,,,
glass,iqr,standard,minkowski,,,,,,,,,,,,,,,,,,,,,,,,
glass,iqr,standard,chebyshev,,,,,,,,,,,,,,,,,,,,,,,,
glass,iqr,standard,correlation,,,,,,,,,,,,,,,,,,,,,,,,
glass,iqr,standard,hamming,,,,,,,,,,,,,,,,,,,,,,,,
glass,iqr,robust,euclidean,,,,,,,,,,,,,,,,,,,,,,,,
glass,iqr,robust,manhattan,,,,,,,,,,,,,,,,,,,,,,,,
glass,iqr,robust,cosine,,,,,,,,,,,,,,,,,,,,,,,,
glass,iqr,robust,minkowski,,,,,,,,,,,,,,,,,,,,,,,,
glass,iqr,robust,chebyshev,,,,,,,,,,,,,,,,,,,,,,,,
