dataset,outlier_method,norm,metric,inertia_mean,inertia_std,inertia_min,inertia_max,silhouette_mean,silhouette_std,silhouette_min,silhouette_max,ari_mean,ari_std,ari_min,ari_max,nmi_mean,nmi_std,nmi_min,nmi_max,acc_mean,acc_std,acc_min,acc_max,macro_f1_mean,macro_f1_std,macro_f1_min,macro_f1_max
iris,none,minmax,minkowski,6.9822164737852335,8.881784197001252e-16,6.982216473785234,6.982216473785234,0.5047687565398588,1.1102230246251565e-16,0.5047687565398589,0.5047687565398589,0.7163421126838475,1.1102230246251565e-16,0.7163421126838476,0.7163421126838476,0.7419116631817834,2.220446049250313e-16,0.7419116631817836,0.7419116631817836,0.8866666666666668,1.1102230246251565e-16,0.8866666666666667,0.8866666666666667,0.8852785369639302,0.0,0.8852785369639302,0.8852785369639302
iris,none,minmax,chebyshev,7.12277526309873,0.007173450414613642,7.10148327695335,7.175774938142522,0.4887231493962908,0.004069919668605205,0.48167100133068724,0.4944041952529233,0.685105925845557,0.00890109358009402,0.676454462051257,0.7565319826935709,0.7081676944704316,0.0055513114737988,0.7004099176605741,0.7608755956611575,0.8711333333333332,0.004812483766206361,0.8666666666666667,0.9066666666666666,0.8704677792433714,0.00514622851003946,0.8653198653198654,0.9063294526963735
iris,none,minmax,correlation,11.220419784809359,0.0028045754558246763,11.219711221226985,11.23152061426648,0.3289476683547318,0.0003531244791455609,0.32754996139983805,0.3290368836922783,0.5203582799262338,0.0002520330897537206,0.519360704217904,0.5204219549714462,0.5975749865074339,0.00032868773811009765,0.5962740029600561,0.5976580280104582,0.7399999999999999,1.1102230246251565e-16,0.74,0.74,0.7379273775708048,0.00020018349244731038,0.7378768020969856,0.7387197266606371
iris,none,minmax,hamming,34.10224745426688,4.468179768764184,23.69151960977152,40.11184946540435,0.0678811309984681,0.25832065647937263,-0.40682799489716226,0.49724468914053394,0.1403879146165401,0.11196861682753204,0.0012250257446816655,0.34191377738508355,0.22198544162183922,0.11414882321939039,0.04367607399744599,0.4593818802071197,0.5024666666666667,0.07915472892450022,0.36666666666666664,0.68,0.41420241419797377,0.09878418361750554,0.23154623154623155,0.6661809404612908
iris,none,standard,euclidean,139.86413168815534,0.08569336844688451,139.82049635974982,140.0820210962167,0.46042307173945596,0.0013223183549317616,0.45663380641237455,0.4630420362927048,0.6136526752962973,0.011107415312857543,0.5923326221845838,0.6410058621782706,0.6554530162172589,0.006785355141839377,0.6426583176523605,0.6728438383674812,0.8287333333333332,0.007927168473042574,0.8133333333333334,0.8466666666666667,0.8284962389448048,0.00812130098382329,0.8126589053927473,0.8466513317998468
iris,none,standard,manhattan,141.58092473768912,0.04989212352377811,141.44581622849051,141.5993486253072,0.4591619875098361,0.0007135512536698299,0.4588984912467231,0.4610942934393329,0.6642408605664077,0.0035867976853087772,0.6545277665180381,0.665565373391185,0.6961157488510398,0.002085070234285336,0.6904693519644739,0.6968857120628442,0.8592000000000002,0.0021664102412362342,0.8533333333333334,0.86,0.8580161530620246,0.002276319080417645,0.8518518518518517,0.8588567395906845
iris,none,standard,cosine,143.42095998577832,0.1219065181058596,143.2990534676725,143.54286650388423,0.4496287198973322,0.002775806239588313,0.4468529136577439,0.4524045261369205,0.5947755319997786,0.008987971968941244,0.5857875600308373,0.6037635039687198,0.6406465723227238,0.01451021860661719,0.6261363537161065,0.655156790929341,0.8166666666666665,0.0033333333333332997,0.8133333333333334,0.82,0.8148217676307564,0.0029735557825444903,0.8118482118482119,0.8177953234133009
iris,none,standard,minkowski,141.13842275892705,0.14584103495059128,140.98667930419825,141.31655154487947,0.4567342313751005,0.000771587005308602,0.45598416089421806,0.45849357652426176,0.6070218553828309,0.016764261069272,0.5896890897890412,0.6234541022500214,0.6354715051761783,0.012786304405427294,0.6224241272607622,0.6480045835667618,0.8302,0.009997999799959998,0.82,0.84,0.8305562678620947,0.00950754301825127,0.8208189817066378,0.8398755233115941
iris,none,standard,chebyshev,142.19323068807498,0.07213483290615033,142.17668182244617,142.50765913502207,0.4560159934311436,0.0007141662000549747,0.4529030151362115,0.45617983439403476,0.562319624086848,2.21695530952736e-05,0.5623145380425548,0.5624162589284135,0.6050720270161078,7.450079512821286e-05,0.6047472855789305,0.6050891186706961,0.7999999999999998,2.220446049250313e-16,0.8,0.8,0.8008291876014735,2.787302567100628e-05,0.8008227930908344,0.8009506833036245
iris,none,standard,correlation,213.56045467102737,8.526512829121202e-14,213.5604546710273,213.5604546710273,0.2931801386480966,5.551115123125783e-17,0.29318013864809667,0.29318013864809667,0.4607208091493033,2.220446049250313e-16,0.4607208091493035,0.4607208091493035,0.5118052176366665,1.1102230246251565e-16,0.5118052176366666,0.5118052176366666,0.6866666666666668,1.1102230246251565e-16,0.6866666666666666,0.6866666666666666,0.6821139606315373,1.1102230246251565e-16,0.6821139606315372,0.6821139606315372
iris,none,standard,hamming,477.5891241642373,63.65478914973728,354.57575515387043,592.7830915544823,0.22647487432805394,0.20790757411189997,-0.3344364177608327,0.45954436810667443,0.1965594049763602,0.10744477067475475,0.006037994669071075,0.34191377738508355,0.28103795657038627,0.11607483775741213,0.042440190808425746,0.4593818802071197,0.5308,0.0631173862295045,0.3933333333333333,0.62,0.4371605913298044,0.069193890046259,0.27854633289415903,0.5687672265075053
iris,none,robust,euclidean,73.18427465368346,0.0013558494688281533,73.18403620977307,73.19198434012038,0.4436226605178544,9.934210318146522e-05,0.4430577774072145,0.44364013112952355,0.5799826812927616,0.0015314221642100184,0.5712746462490358,0.580252001964217,0.6160444893803507,0.0010014966294122493,0.610349738482192,0.6162206156967887,0.813133333333333,0.0011372481406154722,0.8066666666666666,0.8133333333333334,0.8140217213878254,0.0011310863153887758,0.8075900923425676,0.8142206377500495
iris,none,robust,manhattan,76.75057984280836,0.04265334362984705,76.64023779702342,76.76706773470727,0.42949478756851805,0.0008003562652548769,0.4291854053147692,0.4315652688051457,0.6302500726542205,3.4504629780102966e-05,0.6302367346938775,0.6303393343888227,0.665634758653548,0.00011504256119273718,0.665590288299027,0.6659323679491874,0.8400000000000002,2.220446049250313e-16,0.84,0.84,0.8399916766706684,2.1532032615708897e-05,0.8399359743897558,0.84
iris,none,robust,cosine,77.66215476611922,2.842170943040401e-14,77.66215476611924,77.66215476611924,0.4283050278669907,1.1102230246251565e-16,0.4283050278669908,0.4283050278669908,0.5022731346445273,1.1102230246251565e-16,0.5022731346445274,0.5022731346445274,0.5291248611347416,8.45520665245115e-17,0.5291248611347416,0.5291248611347417,0.7600000000000001,1.1102230246251565e-16,0.76,0.76,0.7567044275429757,0.0,0.7567044275429757,0.7567044275429757
iris,none,robust,minkowski,73.28171596838375,0.0363117340700785,73.27652857780231,73.5358981068743,0.441734796430907,0.0003337042273447021,0.4393988668394941,0.4417824684633848,0.5623064385569753,0.0031815890676923407,0.5400353150831291,0.5627609512809315,0.6046364025921057,0.0019500540298201556,0.5909860243833646,0.6049149817392229,0.7995999999999998,0.002800000000000003,0.78,0.8,0.8005182938066474,0.00283592308477474,0.7806668322132241,0.8009234256759008
iris,none,robust,chebyshev,77.91543068071563,2.114234878307508,76.72737094000829,81.72199986859016,0.4267185020307986,0.014545853568074247,0.40015190857377775,0.43489125618161256,0.48177302199383076,0.0273678216882481,0.42723312167202937,0.49709895691026856,0.5441355724417213,0.028285192278353487,0.48985361599181654,0.5600073287828171,0.7359333333333333,0.004889444412882406,0.7333333333333333,0.7466666666666667,0.7340606865874587,0.00918597271982987,0.7289631169227916,0.752491863576166
iris,none,robust,correlation,112.57949474175544,0.1948162792718855,111.24968344874709,112.62801974966246,0.28413834477075794,0.0020595714560693985,0.283108697308138,0.2913986126856867,0.3698407652638727,0.02825231546425702,0.3552752531268211,0.4248468133777729,0.3780161599225246,0.028931457474787006,0.36310023943047515,0.4343061918437805,0.6452666666666665,0.002715388247255479,0.64,0.6466666666666666,0.6081917293437293,0.043857979898346,0.5231264127977743,0.63080402867873
iris,none,robust,hamming,203.72474701796938,22.334808517557367,158.78416760799416,243.25693026443588,0.21222703590930275,0.1752115389302135,-0.2989351993457682,0.41422466428938254,0.20659922800568037,0.10230436981654166,0.0022064583034542107,0.34543318408571255,0.2944117196963709,0.10907987817145469,0.04917261052482736,0.4593818802071197,0.5479999999999999,0.06321743781935839,0.36,0.6933333333333334,0.47118948913056363,0.08472207169924166,0.21945074326026706,0.6982208564738345
iris,zscore,none,euclidean,77.37027958851168,0.00042032247614458653,77.37023734451336,77.37446174434464,0.5532273450867764,0.0001622809935216019,0.5516126695884248,0.5532436549402953,0.726488508688567,0.0014017531407265955,0.7125412410390896,0.7266293901799755,0.7563643336661545,0.0016290226605064073,0.7401557628464958,0.7565280566037269,0.8925503355704697,0.0006677768034272608,0.8859060402684564,0.8926174496644296,0.8917099282267822,0.0006463791423894013,0.8852785369639302,0.8917748917748919
iris,zscore,none,manhattan,77.57282466139611,2.842170943040401e-14,77.57282466139608,77.57282466139608,0.5537522780763927,0.0,0.5537522780763927,0.5537522780763927,0.7135001955523095,2.220446049250313e-16,0.7135001955523093,0.7135001955523093,0.7490383499465897,1.7342238036525468e-16,0.7490383499465898,0.7490383499465899,0.8859060402684562,2.220446049250313e-16,0.8859060402684564,0.8859060402684564,0.8847184077577731,0.0,0.8847184077577731,0.8847184077577731
iris,zscore,none,cosine,90.50810509711131,0.0,90.50810509711131,90.50810509711131,0.4944540350739643,0.0,0.4944540350739643,0.4944540350739643,0.9211918194640338,0.0,0.9211918194640338,0.9211918194640338,0.9137836738196354,1.1102230246251565e-16,0.9137836738196353,0.9137836738196355,0.9731543624161073,1.1102230246251565e-16,0.9731543624161074,0.9731543624161074,0.9732905982905983,1.1102230246251565e-16,0.9732905982905984,0.9732905982905984
iris,zscore,none,minkowski,77.37446174434466,1.4210854715202004e-14,77.37446174434464,77.37446174434464,0.5516126695884248,0.0,0.5516126695884248,0.5516126695884248,0.7125412410390898,2.220446049250313e-16,0.7125412410390896,0.7125412410390896,0.7401557628464959,1.7970529571352417e-16,0.7401557628464956,0.7401557628464958,0.8859060402684562,2.220446049250313e-16,0.8859060402684564,0.8859060402684564,0.8852785369639302,0.0,0.8852785369639302,0.8852785369639302
iris,zscore,none,chebyshev,77.9262986054281,1.4210854715202004e-14,77.92629860542812,77.92629860542812,0.5448645166915862,0.0,0.5448645166915862,0.5448645166915862,0.7117371947716468,1.1102230246251565e-16,0.7117371947716469,0.7117371947716469,0.7334979201476046,2.819616784322031e-16,0.7334979201476048,0.733497920147605,0.8859060402684562,2.220446049250313e-16,0.8859060402684564,0.8859060402684564,0.8857411701448399,0.0,0.8857411701448399,0.8857411701448399
iris,zscore,none,correlation,92.88019591836735,0.0,92.88019591836735,92.88019591836735,0.4830489211272732,2.7755575615628914e-16,0.4830489211272735,0.4830489211272735,0.8841202426916709,3.3306690738754696e-16,0.8841202426916712,0.8841202426916712,0.861340112745918,2.220446049250313e-16,0.8613401127459178,0.8613401127459178,0.9597315436241608,2.220446049250313e-16,0.959731543624161,0.959731543624161,0.96,0.0,0.96,0.96
iris,zscore,none,hamming,540.2023811931269,78.5425177449452,353.9543572778828,632.8247657075749,0.01491395417283331,0.3122668054653529,-0.4644756605455098,0.5543317128923966,0.12917584754875447,0.1159690375523548,0.003914297907269731,0.3559214938433253,0.2172336150041998,0.10946494708166599,0.07063319240119052,0.4725754772786345,0.4992617449664429,0.08152025516497151,0.3825503355704698,0.6375838926174496,0.42972789257521554,0.095441853059792,0.2569444444444445,0.636088554389208
iris,zscore,minmax,euclidean,7.241860955275696,1.7763568394002505e-15,7.241860955275694,7.241860955275694,0.49968805105474323,5.551115123125783e-17,0.4996880510547433,0.4996880510547433,0.7125412410390898,2.220446049250313e-16,0.7125412410390896,0.7125412410390896,0.7401557628464959,1.807312143953211e-16,0.7401557628464956,0.7401557628464958,0.8859060402684562,2.220446049250313e-16,0.8859060402684564,0.8859060402684564,0.8852785369639302,0.0,0.8852785369639302,0.8852785369639302
iris,zscore,minmax,manhattan,7.29337148412887,8.881784197001252e-16,7.293371484128869,7.293371484128869,0.49578090134465186,1.6653345369377348e-16,0.4957809013446517,0.4957809013446517,0.6864641884898363,0.0,0.6864641884898363,0.6864641884898363,0.7187012437523884,1.1102230246251565e-16,0.7187012437523883,0.7187012437523883,0.8724832214765104,3.3306690738754696e-16,0.87248322147651,0.87248322147651,0.8717818942538043,1.1102230246251565e-16,0.8717818942538044,0.8717818942538044
iris,zscore,minmax,cosine,11.19069944355511,0.17086927536421295,11.02941170958506,11.497893081590032,0.3397463054640192,0.008627933580899541,0.31521584613172493,0.35047588424075876,0.5030780551583155,0.004888118838681759,0.49745781998013133,0.5164789756699577,0.5904408825326665,0.0023917592968574312,0.5859432073863725,0.5950099066009824,0.7044295302013424,0.0183779909613904,0.6845637583892618,0.7449664429530202,0.6994263795187527,0.02150872371063075,0.6749317010754919,0.7466666666666667
iris,zscore,minmax,minkowski,7.25307529034818,0.0036043735968353196,7.252713037171666,7.288938354823079,0.4967886678135355,0.00047436955531564117,0.4920687503326861,0.49683634374768526,0.6985967841079433,0.00259910073304045,0.6727360583364449,0.6988580035601808,0.7256433715230817,0.002406846407718669,0.7016955521358289,0.7258852686886095,0.879060402684564,0.0013355536068545212,0.8657718120805369,0.8791946308724832,0.8786580783682233,0.0012914978688838331,0.8658078368223295,0.8787878787878789
iris,zscore,minmax,chebyshev,7.352863184618888,0.005162780626954595,7.352344305642694,7.404232203262464,0.4912476217121856,0.000749667822878717,0.4837885210545118,0.49132296616327337,0.6731970124957036,0.0035998541164667837,0.6373789162826938,0.6735588114473504,0.7058354596530403,0.0030867526938301005,0.6751226581348805,0.7061456899714055,0.8655704697986576,0.0020033304102817823,0.8456375838926175,0.8657718120805369,0.865125783003383,0.0019310946666421663,0.8459116336716578,0.8653198653198654
iris,zscore,minmax,correlation,11.5636009003363,0.0010862493780850646,11.556965780128788,11.564024653745888,0.31401910557741286,0.0002608029739634062,0.3138726609843944,0.314552482182172,0.4945224492534744,0.001176397559142329,0.49388754404442214,0.4967346921901334,0.5815012785785266,0.000739827531475174,0.5810982745180763,0.5828893279647511,0.7061744966442954,0.0027801765338534156,0.7046979865771812,0.7114093959731543,0.7079779114769744,0.00270748860634481,0.7061965811965812,0.713075100924165
iris,zscore,minmax,hamming,34.98879297564026,4.331359633478597,25.100023873065094,40.51966284371112,0.031759934513771945,0.28202666309585767,-0.41271864232819866,0.5045901260676855,0.12199342790858664,0.11474167390910536,0.001737044462515745,0.3629029738034477,0.2040868074427116,0.11591585138986042,0.046313824083261027,0.4725754772786345,0.4868456375838926,0.0818154664527196,0.3691275167785235,0.7114093959731543,0.396391962992547,0.09797490554546633,0.24543884440257493,0.7077795498848131
iris,zscore,standard,euclidean,137.88858596252908,0.016648519079845762,137.8729976190786,137.90871119756864,0.46208936905171294,0.001265681912962134,0.46064226715168743,0.4636183606820101,0.6055682437126579,0.008773123104927373,0.595747961044771,0.6150051194844962,0.6513230875011772,0.0053469018517301745,0.6454926774284997,0.6571862170651074,0.8257046979865771,0.006111069025319847,0.8187919463087249,0.8322147651006712,0.8266098660533352,0.006206675418047576,0.8195488721804511,0.8331831982117239
iris,zscore,standard,manhattan,139.7691099204636,0.0901793633277276,139.76004655343354,140.6663832564372,0.46166419760652944,0.00017792466742588017,0.4598938695181283,0.46168207970843256,0.6500130765417594,0.0012064348488718942,0.6498918252772833,0.6620169517249112,0.6884777848893592,0.0011100148917961977,0.6883662241951837,0.6995222936127442,0.8524161073825499,0.0006677768034272609,0.8523489932885906,0.8590604026845637,0.8519161858487699,0.0006401151871253347,0.8518518518518517,0.8582852515436786
iris,zscore,standard,cosine,141.2297534012389,0.1730021637368141,141.10280451976308,141.46551560969385,0.4527231446398703,0.002782883563173529,0.44893071360574155,0.4547652228890165,0.5867622345002268,0.008579510238135508,0.5804665951578302,0.598454136136106,0.6338456260668166,0.013916526619505876,0.6236336873822711,0.652810655052401,0.8144295302013421,0.0032011382597884035,0.8120805369127517,0.8187919463087249,0.8138845761086003,0.002869703969838175,0.8117787890983768,0.8177953234133009
iris,zscore,standard,minkowski,139.26331993229434,0.008837352443985754,139.2617657679694,139.3135712454688,0.45695381940969376,0.00023865998874720564,0.4569118479207597,0.45831089755190435,0.6065433469191451,0.0038560064016842054,0.5846171663665618,0.607221476214586,0.6364313573017487,0.002904981231295611,0.61991293478268,0.6369422363487304,0.8318120805369128,0.0022897613569438867,0.8187919463087249,0.8322147651006712,0.832995040088372,0.0021467687353368473,0.8207879963254058,0.83337257752434
iris,zscore,standard,chebyshev,140.04812652536006,0.04346172021257624,140.04048321188077,140.2952603278586,0.4578585497027669,0.0005057956338622191,0.4549824739820609,0.4579475004982528,0.5566446688370398,1.6905129759771136e-05,0.5566416958482685,0.5567407954739704,0.6024475825991208,5.843803225797063e-05,0.6021152898814878,0.6024578596934806,0.7986577181208054,1.1102230246251565e-16,0.7986577181208053,0.7986577181208053,0.8007572070473828,2.1816436004775133e-05,0.8007533703409994,0.8008812605537895
iris,zscore,standard,correlation,213.03721094951428,2.1795726981083035,212.8181556512438,234.72368547829777,0.29208627189341235,0.002657407757480689,0.2656453985537827,0.29235335142209545,0.4538968650431642,0.0015625369771410742,0.43834981842046483,0.4540539059181408,0.5084077882169735,0.002975536953636288,0.47880156934182744,0.5087068409328841,0.6843624161073822,0.0020033304102817814,0.6644295302013423,0.6845637583892618,0.6817288148286837,0.0018419784613323024,0.6634013605442176,0.681913940629537
iris,zscore,standard,hamming,504.28888674434796,50.13613701540759,387.0013515817448,552.0226461313326,-0.08494609912836827,0.2397194823671858,-0.3355180330474911,0.42645450809464835,0.09833067092214438,0.11441453138032871,0.0025297112407857546,0.33767638150560064,0.19231822719536482,0.10802750660495988,0.08346650651067843,0.4314075239027282,0.4705369127516778,0.08214773325433442,0.3825503355704698,0.6577181208053692,0.39198891070783565,0.09478256619926069,0.2876584407915516,0.6493383576714044
iris,zscore,robust,euclidean,69.21338983055696,1.4210854715202004e-14,69.21338983055695,69.21338983055695,0.4482539443286713,0.0,0.4482539443286713,0.4482539443286713,0.5748162403295268,1.1102230246251565e-16,0.5748162403295267,0.5748162403295267,0.6136668312724166,2.342018036142089e-16,0.6136668312724163,0.6136668312724165,0.8120805369127515,2.220446049250313e-16,0.8120805369127517,0.8120805369127517,0.8141512150002143,2.220446049250313e-16,0.8141512150002145,0.8141512150002145
iris,zscore,robust,manhattan,72.59829615263328,0.04284822047285747,72.48229286031749,72.79475763803083,0.4339991532021983,0.000722314083818335,0.43247741429970316,0.4361311460697545,0.6253596228852163,0.0010854293756464772,0.6252399338113623,0.63615493118934,0.6634395010433483,0.0007304354931549173,0.6633320932675555,0.6706344899765273,0.8389932885906042,0.0006677768034272609,0.8389261744966443,0.8456375838926175,0.8400601107569742,0.0006627207344645537,0.8399359743897558,0.8466513317998466
iris,zscore,robust,cosine,73.52348137414072,1.4210854715202004e-14,73.5234813741407,73.5234813741407,0.4327174779688132,1.1102230246251565e-16,0.4327174779688131,0.4327174779688131,0.49630983612424046,1.1102230246251565e-16,0.49630983612424057,0.49630983612424057,0.526243125410276,2.220446049250313e-16,0.5262431254102762,0.5262431254102762,0.7583892617449665,0.0,0.7583892617449665,0.7583892617449665,0.7564429896344791,0.0,0.7564429896344791,0.7564429896344791
iris,zscore,robust,minkowski,69.31358550009527,0.07664688225768412,69.30588219858619,70.07621234949312,0.4463226897256364,0.0005335016695042711,0.44101441513731476,0.4463763086608719,0.5566722283448996,0.0041500373538639005,0.5153798780387219,0.5570893227924368,0.602036101097753,0.0024710159998265623,0.5774498023305842,0.6022844475499467,0.798255033557047,0.004006660820563565,0.7583892617449665,0.7986577181208053,0.800444160211828,0.004077883518561096,0.7598697315023039,0.8008540029260658
iris,zscore,robust,chebyshev,73.39521566747234,1.215612812845338,72.85411670673301,77.02596707432788,0.43531372209112684,0.009659530536169426,0.4068310724804864,0.4391255066098963,0.48472808023521424,0.01591273532156448,0.4372149664763465,0.4908851586989266,0.5484793156410244,0.018507508932912402,0.49823742637108037,0.5570655585321489,0.7330872483221478,0.004121373722911145,0.7315436241610739,0.7449664429530202,0.7312514801847181,0.007021568115146392,0.7274055851479678,0.7521333815329675
iris,zscore,robust,correlation,107.12038744259637,0.214916742420437,107.08968505082203,108.62480463953943,0.29530855269528244,0.0013826173774468475,0.2856302310531545,0.2955060694634891,0.35057608192667744,0.00023093733120407297,0.34895952060824875,0.35060907297399213,0.36117987708453947,0.00017127104064122435,0.3599809798000508,0.3612043443760595,0.6508724832214764,0.0009395973154362403,0.6442953020134228,0.6510067114093959,0.6374251714826656,0.0010541026516444818,0.6300464529211541,0.6375757575757576
iris,zscore,robust,hamming,200.75265510351983,21.75662281728235,148.11464431269403,236.90729590705644,0.2101511455395332,0.17101222800022547,-0.2534901746279923,0.42553327656125284,0.18894815383150879,0.1029545159834452,0.0008420472465055039,0.3559214938433253,0.27116179485217473,0.11079878395536102,0.03255813874745021,0.4725754772786345,0.5346308724832214,0.06573221654332502,0.35570469798657717,0.6577181208053692,0.45236306910320245,0.08451541109086409,0.21790683605565642,0.6549185864198724
iris,iqr,none,euclidean,73.47925320823252,0.0055801733325649555,73.47869237971105,73.53477523186034,0.5542587141117482,0.00018150665814824113,0.552452745665661,0.5542769562172641,0.7183984243913198,0.0014387592981401597,0.704082950124622,0.7185430251414886,0.7523598731129478,0.0016546459343007402,0.7358963539380597,0.7525261712864313,0.8903424657534245,0.000681498244593578,0.8835616438356164,0.8904109589041096,0.8908434182043087,0.0006534351621897744,0.8843418204308834,0.890909090909091
iris,iqr,none,manhattan,73.64502643343414,2.842170943040401e-14,73.64502643343411,73.64502643343411,0.5548926299156782,1.1102230246251565e-16,0.5548926299156781,0.5548926299156781,0.7050681500809669,2.220446049250313e-16,0.7050681500809671,0.7050681500809671,0.7449414576427519,0.0,0.7449414576427519,0.7449414576427519,0.8835616438356165,1.1102230246251565e-16,0.8835616438356164,0.8835616438356164,0.883814849332091,3.3306690738754696e-16,0.8838148493320906,0.8838148493320906
iris,iqr,none,cosine,86.90826241134751,1.4210854715202004e-14,86.90826241134752,86.90826241134752,0.49229125677359464,0.0,0.49229125677359464,0.49229125677359464,0.9188032745638314,1.1102230246251565e-16,0.9188032745638313,0.9188032745638313,0.912227456269559,0.0,0.912227456269559,0.912227456269559,0.9726027397260276,2.220446049250313e-16,0.9726027397260274,0.9726027397260274,0.9729950900163667,0.0,0.9729950900163667,0.9729950900163667
iris,iqr,none,minkowski,73.47925320823252,0.0055801733325649555,73.47869237971105,73.53477523186034,0.5542587141117482,0.00018150665814824113,0.552452745665661,0.5542769562172641,0.7183984243913198,0.0014387592981401597,0.704082950124622,0.7185430251414886,0.7523598731129478,0.0016546459343007402,0.7358963539380597,0.7525261712864313,0.8903424657534245,0.000681498244593578,0.8835616438356164,0.8904109589041096,0.8908434182043087,0.0006534351621897744,0.8843418204308834,0.890909090909091
