dataset,outlier_method,norm,metric,inertia_mean,inertia_std,inertia_min,inertia_max,silhouette_mean,silhouette_std,silhouette_min,silhouette_max,ari_mean,ari_std,ari_min,ari_max,nmi_mean,nmi_std,nmi_min,nmi_max,acc_mean,acc_std,acc_min,acc_max,macro_f1_mean,macro_f1_std,macro_f1_min,macro_f1_max
blood,none,minmax,minkowski,38.06697672436934,1.4210854715202004e-14,38.066976724369326,38.066976724369326,0.49316003326514113,5.551115123125783e-17,0.4931600332651411,0.4931600332651411,-0.00968307787071428,0.0,-0.00968307787071428,-0.00968307787071428,0.0007585231908935082,2.168404344971009e-19,0.0007585231908935085,0.0007585231908935085,0.7620320855614974,0.0,0.7620320855614974,0.7620320855614974,0.43247344461305026,1.6653345369377348e-16,0.4324734446130501,0.4324734446130501
blood,none,minmax,chebyshev,38.75106804414316,7.105427357601002e-15,38.75106804414317,38.75106804414317,0.48903186929255404,1.1102230246251565e-16,0.48903186929255393,0.48903186929255393,-0.016172577909810696,3.469446951953614e-18,-0.0161725779098107,-0.0161725779098107,0.002499918044913474,0.0,0.002499918044913474,0.002499918044913474,0.7620320855614974,0.0,0.7620320855614974,0.7620320855614974,0.43247344461305026,1.6653345369377348e-16,0.4324734446130501,0.4324734446130501
blood,none,minmax,correlation,55.45270391894955,0.0,55.45270391894955,55.45270391894955,0.2570388191664917,5.551115123125783e-17,0.25703881916649174,0.25703881916649174,0.0024162649839656537,4.336808689942018e-19,0.0024162649839656533,0.0024162649839656533,0.030688134180604457,6.938893903907228e-18,0.030688134180604464,0.030688134180604464,0.7620320855614974,0.0,0.7620320855614974,0.7620320855614974,0.43247344461305026,1.6653345369377348e-16,0.4324734446130501,0.4324734446130501
blood,none,minmax,hamming,74.35049091133752,3.480956860567657,63.985613718401844,78.50552769058439,0.09005166243427648,0.0863100242107244,-0.11648700119105478,0.3726641833105832,-0.01430940411670351,0.03759565359840807,-0.053714910152566214,0.08913455966702173,0.013611245509710908,0.009904404590142806,2.6463904445773654e-05,0.03475399159069497,0.7620320855614973,1.1102230246251565e-16,0.7620320855614974,0.7620320855614974,0.43247344461305026,1.6653345369377348e-16,0.4324734446130501,0.4324734446130501
blood,none,standard,euclidean,1882.5793687736139,0.10948807604793409,1882.3999597642603,1882.6476823307166,0.4315769106331004,0.0024447035163431764,0.43003180353938897,0.4355636790873555,0.04934527785649665,0.0020830669817368114,0.04800126911870522,0.05265589532373491,0.00895200871905101,0.0005449114092786789,0.008599759713896161,0.00981200275614339,0.7620320855614974,0.0,0.7620320855614974,0.7620320855614974,0.43247344461305026,1.6653345369377348e-16,0.4324734446130501,0.4324734446130501
blood,none,standard,manhattan,1886.526866546848,0.22206271313420006,1885.87431589813,1886.615749543992,0.43764219897664414,0.002708585725208319,0.43663227917256553,0.44677192057194365,0.0534341339405708,0.004523621454640809,0.03982955155039526,0.05756137667960891,0.00989828196218767,0.00141311363234997,0.005654252625427236,0.011168231681123877,0.7620320855614974,0.0,0.7620320855614974,0.7620320855614974,0.43247344461305026,1.6653345369377348e-16,0.4324734446130501,0.4324734446130501
blood,none,standard,cosine,1964.4589622911299,0.0,1964.4589622911299,1964.4589622911299,0.360192155579957,1.1102230246251565e-16,0.3601921555799569,0.3601921555799569,0.018373576117050334,0.0,0.018373576117050334,0.018373576117050334,0.005713996500680519,8.673617379884035e-19,0.0057139965006805194,0.0057139965006805194,0.7620320855614974,0.0,0.7620320855614974,0.7620320855614974,0.43247344461305026,1.6653345369377348e-16,0.4324734446130501,0.4324734446130501
blood,none,standard,minkowski,1889.9466328364383,3.7412524924354105,1887.5369859068917,1896.8704031221955,0.44376187820189406,0.016062965443708506,0.4150626085911779,0.4542248102037862,0.031126481226868133,0.003866014714902013,0.025582983081378616,0.04076368961654064,0.0039732798837634805,0.0013927835854614448,0.0031127216924191786,0.007436288963568616,0.7620320855614974,0.0,0.7620320855614974,0.7620320855614974,0.43247344461305026,1.6653345369377348e-16,0.4324734446130501,0.4324734446130501
blood,none,standard,chebyshev,1943.624310191396,4.547473508864641e-13,1943.6243101913956,1943.6243101913956,0.40201914492870716,1.6653345369377348e-16,0.402019144928707,0.402019144928707,0.007308446697151226,0.0,0.007308446697151226,0.007308446697151226,0.0003882461952955891,5.421010862427522e-20,0.00038824619529558913,0.00038824619529558913,0.7620320855614974,0.0,0.7620320855614974,0.7620320855614974,0.43247344461305026,1.6653345369377348e-16,0.4324734446130501,0.4324734446130501
blood,none,standard,correlation,2356.918615961422,4.547473508864641e-13,2356.9186159614223,2356.9186159614223,0.24128535692626785,2.7755575615628914e-17,0.24128535692626782,0.24128535692626782,0.04566358952178395,2.7755575615628914e-17,0.045663589521783975,0.045663589521783975,0.06406192819103806,1.3877787807814457e-17,0.06406192819103805,0.06406192819103805,0.7620320855614974,0.0,0.7620320855614974,0.7620320855614974,0.43247344461305026,1.6653345369377348e-16,0.4324734446130501,0.4324734446130501
blood,none,standard,hamming,2882.6241731923697,71.20562338324925,2716.250306589439,2993.7778540090903,0.15100174317766965,0.12258573297497913,-0.07121314999855775,0.37152873674271186,-0.006982694282059044,0.04037732170169319,-0.04961392063498677,0.08913455966702173,0.013181137287073954,0.009375644776111369,0.0007294227905362494,0.03185258785401356,0.7620320855614973,1.1102230246251565e-16,0.7620320855614974,0.7620320855614974,0.43247344461305026,1.6653345369377348e-16,0.4324734446130501,0.4324734446130501
blood,none,robust,euclidean,1527.7221808668357,0.3718599346256366,1527.5132136236364,1528.3839104703015,0.5564962190791496,0.003665949517570764,0.5499726141012997,0.5585563048616285,0.06738512572197747,0.00824638551990421,0.06275105711711244,0.08205967630404998,0.013789434826749405,0.0030780064441719326,0.01205974452860833,0.019266787437529465,0.7620320855614974,0.0,0.7620320855614974,0.7620320855614974,0.43247344461305026,1.6653345369377348e-16,0.4324734446130501,0.4324734446130501
blood,none,robust,manhattan,1531.3389344939717,0.22719223010499123,1531.183081909898,1531.6701212351277,0.5513147425012395,0.000580160929741398,0.5504690198830917,0.5517127296156619,0.059782513621192024,0.0007110644588591912,0.05874596795775648,0.06027029981574992,0.011062166772400048,0.0002315967806090567,0.010724559350716934,0.0112210408531921,0.7620320855614974,0.0,0.7620320855614974,0.7620320855614974,0.43247344461305026,1.6653345369377348e-16,0.4324734446130501,0.4324734446130501
blood,none,robust,cosine,1841.7053177288428,4.547473508864641e-13,1841.7053177288433,1841.7053177288433,0.35059820807017045,1.6653345369377348e-16,0.3505982080701706,0.3505982080701706,0.03372219723384628,6.938893903907228e-18,0.033722197233846285,0.033722197233846285,0.03155604205171016,6.938893903907228e-18,0.03155604205171017,0.03155604205171017,0.7620320855614974,0.0,0.7620320855614974,0.7620320855614974,0.43247344461305026,1.6653345369377348e-16,0.4324734446130501,0.4324734446130501
blood,none,robust,minkowski,1528.5796090233232,0.256324087665035,1528.407800097797,1528.9620224382033,0.5571057803824477,0.004663944040129193,0.5501475784302086,0.5602319290856277,0.07092853663150686,0.007460980996519733,0.06592758982210341,0.08205967630404998,0.015062776485644747,0.002817864723999686,0.013174017942044368,0.019266787437529465,0.7620320855614974,0.0,0.7620320855614974,0.7620320855614974,0.43247344461305026,1.6653345369377348e-16,0.4324734446130501,0.4324734446130501
blood,none,robust,chebyshev,1539.3066988296416,5.437450506016962,1536.5964942867718,1550.453958127248,0.5409572405923708,0.010250884472400785,0.5201840770338654,0.5460786516985701,0.07757907952050792,0.009738621705084993,0.05771575574752927,0.08243904391859005,0.017752009916604684,0.003368300661358964,0.010892224741296943,0.019433439563196955,0.7620320855614974,0.0,0.7620320855614974,0.7620320855614974,0.43247344461305026,1.6653345369377348e-16,0.4324734446130501,0.4324734446130501
blood,none,robust,correlation,2049.3677280785564,4.547473508864641e-13,2049.367728078556,2049.367728078556,0.2776169355815945,0.0,0.2776169355815945,0.2776169355815945,0.06970760208268494,0.0,0.06970760208268494,0.06970760208268494,0.063703625704407,0.0,0.063703625704407,0.063703625704407,0.7620320855614974,0.0,0.7620320855614974,0.7620320855614974,0.43247344461305026,1.6653345369377348e-16,0.4324734446130501,0.4324734446130501
blood,none,robust,hamming,2673.7460192686876,86.07549202297463,2519.825953640117,2810.5150307768645,0.0854276982236117,0.10786962126994924,-0.08863204627168061,0.444410478964611,-0.024062381440283265,0.03356471414477577,-0.05027836743744626,0.08913455966702173,0.015201091989448192,0.009087635592861097,2.6463904445773654e-05,0.03475399159069497,0.7620320855614973,1.1102230246251565e-16,0.7620320855614974,0.7620320855614974,0.4324734446130502,1.1102230246251565e-16,0.4324734446130501,0.4324734446130501
blood,zscore,none,euclidean,260222240.41926956,2809429.620147103,257782099.22406635,263456846.18965515,0.6613330785037639,0.008096038158347385,0.6520117943696266,0.6683649244295167,0.0730959885875754,0.004294615795584574,0.06815143011408008,0.07682609410266836,0.018248040778441735,4.045422410900531e-05,0.018201464254224475,0.01828317745460563,0.7654320987654321,0.0,0.7654320987654321,0.7654320987654321,0.4335664335664334,1.6653345369377348e-16,0.43356643356643354,0.43356643356643354
blood,zscore,none,manhattan,258065836.57234576,1236782.427658285,257782099.22406635,263456846.18965515,0.667547267926522,0.003564082067081894,0.6520117943696266,0.6683649244295167,0.07639236090323895,0.0018905991847713885,0.06815143011408008,0.07682609410266836,0.01827909179458657,1.7808979140736816e-05,0.018201464254224475,0.01828317745460563,0.7654320987654321,0.0,0.7654320987654321,0.7654320987654321,0.4335664335664334,1.6653345369377348e-16,0.43356643356643354,0.43356643356643354
blood,zscore,none,cosine,693918586.8162966,2.384185791015625e-07,693918586.8162963,693918586.8162963,0.04808609416774384,2.0816681711721685e-17,0.04808609416774386,0.04808609416774386,-0.05718851440940864,1.3877787807814457e-17,-0.057188514409408656,-0.057188514409408656,0.061045373862314144,1.3877787807814457e-17,0.06104537386231413,0.06104537386231413,0.7654320987654321,0.0,0.7654320987654321,0.7654320987654321,0.4335664335664334,1.6653345369377348e-16,0.43356643356643354,0.43356643356643354
blood,zscore,none,minkowski,260222240.41926956,2809429.620147103,257782099.22406635,263456846.18965515,0.6613330785037639,0.008096038158347385,0.6520117943696266,0.6683649244295167,0.0730959885875754,0.004294615795584574,0.06815143011408008,0.07682609410266836,0.018248040778441735,4.045422410900531e-05,0.018201464254224475,0.01828317745460563,0.7654320987654321,0.0,0.7654320987654321,0.7654320987654321,0.4335664335664334,1.6653345369377348e-16,0.43356643356643354,0.43356643356643354
blood,zscore,none,chebyshev,260619472.70686072,2837373.4827944036,257782099.22406635,263456846.18965515,0.6601883593995715,0.008176565029945014,0.6520117943696266,0.6683649244295167,0.07248876210837422,0.004337331994294139,0.06815143011408008,0.07682609410266836,0.018242320854415052,4.085660019057663e-05,0.018201464254224475,0.01828317745460563,0.7654320987654321,0.0,0.7654320987654321,0.7654320987654321,0.4335664335664334,1.6653345369377348e-16,0.43356643356643354,0.43356643356643354
blood,zscore,none,correlation,709735730.0957828,0.0,709735730.0957828,709735730.0957828,0.03412754572806414,1.3877787807814457e-17,0.034127545728064125,0.034127545728064125,-0.040776763627472415,6.938893903907228e-18,-0.04077676362747242,-0.04077676362747242,0.06598931745079714,1.3877787807814457e-17,0.06598931745079713,0.06598931745079713,0.7654320987654321,0.0,0.7654320987654321,0.7654320987654321,0.4335664335664334,1.6653345369377348e-16,0.43356643356643354,0.43356643356643354
blood,zscore,none,hamming,799129824.147009,41783990.52972317,637554524.07352,829611245.7845304,0.15490567246515657,0.1155644650710473,-0.23499062969217652,0.4410289225032518,0.008778222664904342,0.02874608281815564,-0.054094872565031406,0.04105248344276452,0.007773680978103336,0.005574620348826347,7.157893029648199e-05,0.030930656897459084,0.7654320987654321,0.0,0.7654320987654321,0.7654320987654321,0.4335664335664334,1.6653345369377348e-16,0.43356643356643354,0.43356643356643354
blood,zscore,minmax,euclidean,96.00378620759912,0.004908464997950973,96.0023798785775,96.03721702181147,0.368961189232477,0.0012141977898861359,0.3647440414985727,0.3707310073717809,0.036246157198277305,0.0014575041506039296,0.0278112594925141,0.037727925356037674,0.008004814635529,0.000336407516935425,0.005865435115976384,0.00827301000697432,0.7654320987654321,0.0,0.7654320987654321,0.7654320987654321,0.4335664335664334,1.6653345369377348e-16,0.43356643356643354,0.43356643356643354
blood,zscore,minmax,manhattan,97.20278402832295,1.4210854715202004e-14,97.20278402832297,97.20278402832297,0.37352031324730284,1.1102230246251565e-16,0.3735203132473027,0.3735203132473027,0.044550505885141194,6.938893903907228e-18,0.0445505058851412,0.0445505058851412,0.00863791178810438,1.734723475976807e-18,0.008637911788104378,0.008637911788104378,0.7654320987654321,0.0,0.7654320987654321,0.7654320987654321,0.4335664335664334,1.6653345369377348e-16,0.43356643356643354,0.43356643356643354
blood,zscore,minmax,cosine,106.70645411520445,2.842170943040401e-14,106.70645411520442,106.70645411520442,0.2887191234755244,5.551115123125783e-17,0.2887191234755245,0.2887191234755245,0.04532613370397976,1.3877787807814457e-17,0.045326133703979775,0.045326133703979775,0.048089958785868324,0.0,0.048089958785868324,0.048089958785868324,0.7654320987654321,0.0,0.7654320987654321,0.7654320987654321,0.4335664335664334,1.6653345369377348e-16,0.43356643356643354,0.43356643356643354
blood,zscore,minmax,minkowski,96.20615626664292,0.015062008131714487,96.20059425152871,96.2469443774806,0.3659981806127812,0.0004539483245332497,0.365830549084498,0.3672274784868572,0.029690547551642296,0.0016175322994291769,0.025310249377875047,0.030287860938974193,0.006136669783098365,0.0005952188794553586,0.004524809437811794,0.00635646892109199,0.7654320987654321,0.0,0.7654320987654321,0.7654320987654321,0.4335664335664334,1.6653345369377348e-16,0.43356643356643354,0.43356643356643354
blood,zscore,minmax,chebyshev,102.15512059466202,3.1955815016022426,100.00168491898357,111.04317101348391,0.32789648259730775,0.02194836852474005,0.2745975840143374,0.3426674987775707,0.020082758244731217,0.009488750700602391,-0.008605613630669173,0.06047556072113202,0.009626779309752906,0.013368888772512275,0.0018959081118266694,0.0529841734958051,0.7654320987654321,0.0,0.7654320987654321,0.7654320987654321,0.4335664335664334,1.6653345369377348e-16,0.43356643356643354,0.43356643356643354
blood,zscore,minmax,correlation,110.06047786709685,1.4210854715202004e-14,110.06047786709686,110.06047786709686,0.2824810035701238,0.0,0.2824810035701238,0.2824810035701238,0.10778254015999605,0.0,0.10778254015999605,0.10778254015999605,0.05580335012460211,1.3877787807814457e-17,0.055803350124602094,0.055803350124602094,0.7654320987654321,0.0,0.7654320987654321,0.7654320987654321,0.4335664335664334,1.6653345369377348e-16,0.43356643356643354,0.43356643356643354
blood,zscore,minmax,hamming,145.31734383141193,5.239909472381923,128.0550207293991,152.68997396633765,0.09112257754944077,0.06916510899335894,-0.022709865377510047,0.33425581143577016,1.632818018912456e-05,0.045818696082979476,-0.051396642908080416,0.09431909368524682,0.013497595329276073,0.007456783164191058,3.0335345875160663e-06,0.029310414699988886,0.7654320987654321,0.0,0.7654320987654321,0.7654320987654321,0.4335664335664334,1.6653345369377348e-16,0.43356643356643354,0.43356643356643354
blood,zscore,standard,euclidean,1645.3240412929247,4.547473508864641e-13,1645.3240412929251,1645.3240412929251,0.42913889107437997,5.551115123125783e-17,0.4291388910743799,0.4291388910743799,0.05691699648271165,0.0,0.05691699648271165,0.05691699648271165,0.0125567305892395,5.204170427930421e-18,0.012556730589239494,0.012556730589239494,0.7654320987654321,0.0,0.7654320987654321,0.7654320987654321,0.4335664335664334,1.6653345369377348e-16,0.43356643356643354,0.43356643356643354
blood,zscore,standard,manhattan,1647.9115250035677,1.6089803665037123,1646.5140387499803,1649.7640067815805,0.42723304473570667,0.004173777510854829,0.42242761208699353,0.4308581956812272,0.054438289062085816,0.004081961638068878,0.04973856760463961,0.05798369296858035,0.011763084501080706,0.0010599726425404089,0.01054269670370546,0.012683727927170806,0.7654320987654321,0.0,0.7654320987654321,0.7654320987654321,0.4335664335664334,1.6653345369377348e-16,0.43356643356643354,0.43356643356643354
blood,zscore,standard,cosine,1706.113032946561,2.2737367544323206e-13,1706.1130329465611,1706.1130329465611,0.37231776991327925,5.551115123125783e-17,0.3723177699132792,0.3723177699132792,0.027875754118577185,3.469446951953614e-18,0.02787575411857719,0.02787575411857719,0.012174682991073237,0.0,0.012174682991073237,0.012174682991073237,0.7654320987654321,0.0,0.7654320987654321,0.7654320987654321,0.4335664335664334,1.6653345369377348e-16,0.43356643356643354,0.43356643356643354
blood,zscore,standard,minkowski,1663.9047892249632,0.06494217065116405,1663.888381872832,1664.1618377416926,0.42059911033961556,0.0032824459156834403,0.4076068151112737,0.4214284057797225,0.04440025306184209,0.0036575622642062715,0.02992320455190001,0.0453243199880086,0.009219261406836758,0.000843542445308533,0.005880424219993428,0.009432378674082078,0.7654320987654321,0.0,0.7654320987654321,0.7654320987654321,0.4335664335664334,1.6653345369377348e-16,0.43356643356643354,0.43356643356643354
blood,zscore,standard,chebyshev,1713.9823377252042,43.28372266960764,1708.559331220478,2144.237287375789,0.3975578137878935,0.013454208081336475,0.26522918750283375,0.40005102538592263,0.024084189288850234,0.0015265664577520962,0.021261223971509084,0.02677765906575107,0.0039216780057227865,0.0011590930448948822,0.0035221517525306626,0.014230952048998973,0.7654320987654321,0.0,0.7654320987654321,0.7654320987654321,0.4335664335664334,1.6653345369377348e-16,0.43356643356643354,0.43356643356643354
blood,zscore,standard,correlation,2163.0180016663608,0.0,2163.0180016663608,2163.0180016663608,0.258674322553372,0.0,0.258674322553372,0.258674322553372,0.03922542360860165,0.0,0.03922542360860165,0.03922542360860165,0.05921786106504921,1.3877787807814457e-17,0.05921786106504923,0.05921786106504923,0.7654320987654321,0.0,0.7654320987654321,0.7654320987654321,0.4335664335664334,1.6653345369377348e-16,0.43356643356643354,0.43356643356643354
blood,zscore,standard,hamming,2807.3897978527316,80.88168769167578,2555.670264138643,2876.0672373558955,0.08898912586633775,0.05995962674920895,-0.0425707322504031,0.3034212530935093,0.004078788598740843,0.03936204624188265,-0.054094872565031406,0.08718612932405724,0.011446980815733612,0.00762539971358462,3.0335345875160663e-06,0.029310414699988886,0.7654320987654321,0.0,0.7654320987654321,0.7654320987654321,0.4335664335664334,1.6653345369377348e-16,0.43356643356643354,0.43356643356643354
blood,zscore,robust,euclidean,886.9117501162578,2.2737367544323206e-13,886.9117501162581,886.9117501162581,0.4717544335370805,0.0,0.4717544335370805,0.4717544335370805,0.05691699648271165,0.0,0.05691699648271165,0.05691699648271165,0.0125567305892395,5.204170427930421e-18,0.012556730589239494,0.012556730589239494,0.7654320987654321,0.0,0.7654320987654321,0.7654320987654321,0.4335664335664334,1.6653345369377348e-16,0.43356643356643354,0.43356643356643354
blood,zscore,robust,manhattan,888.2350040066777,0.08989292825624365,887.8791975462377,888.2577150573442,0.4721109892755614,0.0006533246678645388,0.4719459296883247,0.47469692280893605,0.05956510777917914,0.0002629597518059382,0.059498672161135184,0.06060593246186791,0.013394165259410404,3.372440853164689e-05,0.013385644936780884,0.013527650313939677,0.7654320987654321,0.0,0.7654320987654321,0.7654320987654321,0.4335664335664334,1.6653345369377348e-16,0.43356643356643354,0.43356643356643354
blood,zscore,robust,cosine,1012.4607130070667,1.1368683772161603e-13,1012.4607130070666,1012.4607130070666,0.3649087686604191,5.551115123125783e-17,0.36490876866041905,0.36490876866041905,0.016006725450887202,0.0,0.016006725450887202,0.016006725450887202,0.019972891644125648,0.0,0.019972891644125648,0.019972891644125648,0.7654320987654321,0.0,0.7654320987654321,0.7654320987654321,0.4335664335664334,1.6653345369377348e-16,0.43356643356643354,0.43356643356643354
blood,zscore,robust,minkowski,888.9630568865402,0.018335305912213693,888.9584245526114,889.035630118098,0.47011276108422806,0.0001611208575066823,0.46947502635776434,0.47015346755613,0.05331057554046909,0.0006423829293363682,0.053148280335068784,0.055853200425073586,0.011439958219268529,0.00025227057272299747,0.011376223175034362,0.012438473912270478,0.7654320987654321,0.0,0.7654320987654321,0.7654320987654321,0.4335664335664334,1.6653345369377348e-16,0.43356643356643354,0.43356643356643354
blood,zscore,robust,chebyshev,931.6894869228419,0.0,931.6894869228419,931.6894869228419,0.44335342199663785,1.1102230246251565e-16,0.44335342199663774,0.44335342199663774,0.027677960606660418,6.938893903907228e-18,0.02767796060666041,0.02767796060666041,0.0045389428457186035,1.734723475976807e-18,0.004538942845718605,0.004538942845718605,0.7654320987654321,0.0,0.7654320987654321,0.7654320987654321,0.4335664335664334,1.6653345369377348e-16,0.43356643356643354,0.43356643356643354
blood,zscore,robust,correlation,1202.9546070449996,0.0,1202.9546070449996,1202.9546070449996,0.2862074930433423,0.0,0.2862074930433423,0.2862074930433423,0.0680833834554349,1.3877787807814457e-17,0.06808338345543491,0.06808338345543491,0.061231757619944045,6.938893903907228e-18,0.06123175761994405,0.06123175761994405,0.7654320987654321,0.0,0.7654320987654321,0.7654320987654321,0.4335664335664334,1.6653345369377348e-16,0.43356643356643354,0.43356643356643354
blood,zscore,robust,hamming,1692.6665247018457,60.06338928040497,1519.376138759238,1755.129415746685,0.05675344126990937,0.11852563236203004,-0.18051631545572122,0.383347773806801,-0.016327782199916235,0.03571734477982786,-0.054094872565031406,0.08432571908131149,0.012321161023080143,0.009006792953398362,1.3775754606692875e-05,0.030930656897459084,0.7654595336076817,0.0002729732337741094,0.7654320987654321,0.7681755829903978,0.43374358517554135,0.0017626362552564455,0.43356643356643354,0.4512815944772297
blood,iqr,none,euclidean,141735031.55878663,0.0,141735031.55878663,141735031.55878663,0.6495838970726017,1.1102230246251565e-16,0.6495838970726016,0.6495838970726016,0.06627290471935944,1.3877787807814457e-17,0.06627290471935945,0.06627290471935945,0.020921057476602736,3.469446951953614e-18,0.02092105747660274,0.02092105747660274,0.7729885057471263,1.1102230246251565e-16,0.7729885057471264,0.7729885057471264,0.43598055105348443,1.6653345369377348e-16,0.4359805510534846,0.4359805510534846
blood,iqr,none,manhattan,141735031.55878663,0.0,141735031.55878663,141735031.55878663,0.6495838970726017,1.1102230246251565e-16,0.6495838970726016,0.6495838970726016,0.06627290471935944,1.3877787807814457e-17,0.06627290471935945,0.06627290471935945,0.020921057476602736,3.469446951953614e-18,0.02092105747660274,0.02092105747660274,0.7729885057471263,1.1102230246251565e-16,0.7729885057471264,0.7729885057471264,0.43598055105348443,1.6653345369377348e-16,0.4359805510534846,0.4359805510534846
blood,iqr,none,cosine,408341231.7126689,0.0,408341231.7126689,408341231.7126689,0.07156618466295515,0.0,0.07156618466295515,0.07156618466295515,-0.05671722270771363,2.0816681711721685e-17,-0.05671722270771365,-0.05671722270771365,0.06202210167622102,0.0,0.06202210167622102,0.06202210167622102,0.7729885057471263,1.1102230246251565e-16,0.7729885057471264,0.7729885057471264,0.43598055105348443,1.6653345369377348e-16,0.4359805510534846,0.4359805510534846
