dataset,outlier_method,norm,metric,inertia_mean,inertia_std,inertia_min,inertia_max,silhouette_mean,silhouette_std,silhouette_min,silhouette_max,ari_mean,ari_std,ari_min,ari_max,nmi_mean,nmi_std,nmi_min,nmi_max,acc_mean,acc_std,acc_min,acc_max,macro_f1_mean,macro_f1_std,macro_f1_min,macro_f1_max
wine,none,robust,euclidean,676.3660086408345,0.031936274063829415,676.3505999519346,676.4793071711367,0.26410876535134903,0.0005993098544576161,0.2630347933649836,0.2648892514217511,0.883580490655364,0.008970983874773793,0.8624795544255403,0.8950582389649661,0.86397093783972,0.014205934088777409,0.8297641282095969,0.8820653444077604,0.9624157303370788,0.003045648577175243,0.9550561797752809,0.9662921348314607,0.9646824323720387,0.002887159687673125,0.9573384414350201,0.9683075560288653
wine,none,robust,manhattan,687.2183440243659,0.016241441515027998,687.2167116980767,687.3799443270459,0.2573817244222672,8.098773088086277e-06,0.25730114264748105,0.25738253837958835,0.8624444742412897,0.001539675818931948,0.8471248932707481,0.8625992174834162,0.8314358683403518,0.0015885783430017492,0.8156297133988878,0.8315955264710737,0.9550000000000003,0.0005589817062396756,0.949438202247191,0.9550561797752809,0.957148216469974,0.0005842991820614997,0.9513345130133452,0.9572069407473135
wine,none,robust,cosine,685.140422082601,0.07454075529304124,685.1329304548163,685.8820932332912,0.2580232069930631,0.0001723263572132882,0.2563085813879673,0.2580405264436195,0.7338498306347091,0.001958590308744955,0.7143621031183088,0.7340466763671978,0.7461990999982888,0.001475319910100638,0.7315198522356547,0.7463473752282144,0.9044382022471912,0.0005589817062396757,0.898876404494382,0.9044943820224719,0.9042263265288369,0.00043177586475024127,0.8999302109181141,0.9042697216360165
wine,none,robust,minkowski,686.4204535356714,0.2606456161536634,686.3942576656095,689.0138446717692,0.2506089066427624,0.0003714545763575579,0.24691298027344705,0.2506462392323514,0.7123644471589893,0.0040136184132742985,0.6724294481735121,0.7127678309871256,0.7342149609600174,0.004129896455044377,0.6931230100668138,0.7346300311710594,0.8987078651685397,0.0016769451187190157,0.8820224719101124,0.898876404494382,0.9010698068792249,0.0016519024217301228,0.8846335853097504,0.9012358293193209
wine,none,robust,chebyshev,741.502279430161,3.7852572298364766,735.9985705918994,744.9936867051631,0.20766488761967686,0.003433225481985191,0.2036008626861454,0.21261126013718978,0.5201710773145053,0.006792776017081933,0.5059722269583944,0.5290418529159453,0.5328198471393634,0.004574830522744343,0.5233289134922557,0.53881144674508,0.8159550561797749,0.0032873570423208602,0.8089887640449438,0.8202247191011236,0.8155425692882097,0.003331757971218685,0.8084700923683975,0.8198668714797748
wine,none,robust,correlation,707.3319146969712,1.1559620700716255,703.5447641734053,712.618013516102,0.24266022011382685,0.0012591961827847508,0.2383203749766671,0.24525995098169334,0.6635075632158883,0.00842049945119283,0.6302300843928762,0.6855061800335686,0.6562084392695658,0.011244195791545404,0.6290377747525622,0.6880192480864501,0.8789325842696633,0.003311748910829103,0.8651685393258427,0.8876404494382022,0.8806600554873557,0.002813970487172415,0.8676693639101564,0.8897028897028898
wine,none,robust,hamming,1136.9163686781974,5.7227845000058,1120.3369566027536,1150.3881149451402,-0.07867634804934762,0.04991667984029724,-0.17306558556385018,0.02759242091177569,8.506290878767817e-05,0.007107577388753996,-0.00802963895199534,0.0378320554059851,0.01655417639943198,0.011135771386903208,0.001956257963441662,0.056365734356163925,0.40494382022471903,0.010884387450168401,0.398876404494382,0.4550561797752809,0.2086537277326377,0.03232309418388551,0.19009370816599733,0.32443427409102465
wine,zscore,none,euclidean,2233318.232240561,4.656612873077393e-10,2233318.2322405605,2233318.2322405605,0.5763394801499356,1.1102230246251565e-16,0.5763394801499357,0.5763394801499357,0.39480918513195085,1.1102230246251565e-16,0.39480918513195096,0.39480918513195096,0.4615882057552374,1.6653345369377348e-16,0.46158820575523757,0.46158820575523757,0.714285714285714,3.3306690738754696e-16,0.7142857142857143,0.7142857142857143,0.7153569700739516,3.3306690738754696e-16,0.7153569700739513,0.7153569700739513
wine,zscore,none,manhattan,2233318.232240561,4.656612873077393e-10,2233318.2322405605,2233318.2322405605,0.5763394801499356,1.1102230246251565e-16,0.5763394801499357,0.5763394801499357,0.39480918513195085,1.1102230246251565e-16,0.39480918513195096,0.39480918513195096,0.4615882057552374,1.6653345369377348e-16,0.46158820575523757,0.46158820575523757,0.714285714285714,3.3306690738754696e-16,0.7142857142857143,0.7142857142857143,0.7153569700739516,3.3306690738754696e-16,0.7153569700739513,0.7153569700739513
wine,zscore,none,cosine,3426124.7043216173,15483.420791909562,3410009.049012645,3441000.6938375924,0.42660919997193203,0.006434902859514092,0.4204267452830775,0.43330685921819084,0.3572107121882593,0.024108211740081258,0.3340482915633713,0.38230333453188803,0.39120589097185493,0.022556186350419432,0.3695346081087979,0.41468311407350006,0.6957142857142858,0.017842851423995415,0.6785714285714286,0.7142857142857143,0.6958679519959721,0.016492635450354173,0.6800223403996988,0.7130340312252681
wine,zscore,none,minkowski,2233318.232240561,4.656612873077393e-10,2233318.2322405605,2233318.2322405605,0.5763394801499356,1.1102230246251565e-16,0.5763394801499357,0.5763394801499357,0.39480918513195085,1.1102230246251565e-16,0.39480918513195096,0.39480918513195096,0.4615882057552374,1.6653345369377348e-16,0.46158820575523757,0.46158820575523757,0.714285714285714,3.3306690738754696e-16,0.7142857142857143,0.7142857142857143,0.7153569700739516,3.3306690738754696e-16,0.7153569700739513,0.7153569700739513
wine,zscore,none,chebyshev,2233318.232240561,4.656612873077393e-10,2233318.2322405605,2233318.2322405605,0.5763394801499356,1.1102230246251565e-16,0.5763394801499357,0.5763394801499357,0.39480918513195085,1.1102230246251565e-16,0.39480918513195096,0.39480918513195096,0.4615882057552374,1.6653345369377348e-16,0.46158820575523757,0.46158820575523757,0.714285714285714,3.3306690738754696e-16,0.7142857142857143,0.7142857142857143,0.7153569700739516,3.3306690738754696e-16,0.7153569700739513,0.7153569700739513
wine,zscore,none,correlation,3559142.959739082,39019.81398593277,3525078.829508863,3604051.775426117,0.4042219355444488,0.006548047825528937,0.3966838920987536,0.4109545209528128,0.33743227296927897,0.010583427376650889,0.3253703175841956,0.3614085378733671,0.37997566378037184,0.007340240054279629,0.3716119345974867,0.3967201721648167,0.68625,0.011853909245438485,0.6726190476190477,0.7023809523809523,0.6881604016027922,0.010532594810573698,0.6760474590269859,0.7022491883334675
wine,zscore,none,hamming,16642994.67445997,186170.7618882662,16088650.805481458,16953560.61049085,-0.03062089180427628,0.15718055403309053,-0.3761808386494991,0.14498070869293522,0.004722949828834269,0.008530593910219653,-0.0059828735722179645,0.04575299592128974,0.030415289414006477,0.015502241212552404,0.009445017917250243,0.08563856324395311,0.4048214285714286,0.016203054462751842,0.3869047619047619,0.47023809523809523,0.26204803511655356,0.0387606627322357,0.20562833575934011,0.42159840153669886
wine,zscore,minmax,euclidean,52.649168954289074,0.005689157777220124,52.64178277025917,52.65772311494371,0.31259305426523293,0.0010075662927463483,0.3115847943273945,0.3144009776095641,0.9150194409330633,0.023578547541023873,0.8930985860859988,0.9484672118986744,0.8959770405219041,0.027566581188073102,0.8712900377877588,0.9362844803043553,0.9713690476190476,0.007608577255032939,0.9642857142857143,0.9821428571428571,0.9713312592030674,0.0072195473526002925,0.9646206936382801,0.9815606403486715
wine,zscore,minmax,manhattan,52.69861119358793,2.1316282072803006e-14,52.69861119358795,52.69861119358795,0.31185138257786355,5.551115123125783e-17,0.3118513825778636,0.3118513825778636,0.9112223307787132,0.0,0.9112223307787132,0.9112223307787132,0.88855131145675,1.1102230246251565e-16,0.8885513114567499,0.8885513114567499,0.9702380952380953,1.1102230246251565e-16,0.9702380952380952,0.9702380952380952,0.9702668994521649,2.220446049250313e-16,0.9702668994521647,0.9702668994521647
wine,zscore,minmax,cosine,53.94507456455645,0.0076038171009958355,53.936836036480756,53.95209256995428,0.29912924660368584,0.00017529150462672653,0.29893932304777726,0.29929103333649687,0.8073759655391225,0.015223009982504037,0.7933257635406662,0.823869680928615,0.786719644977071,0.013897908266896367,0.7738924564821323,0.8017776488624337,0.9340476190476191,0.005933302759227176,0.9285714285714286,0.9404761904761905,0.9352680363737212,0.006359506141711916,0.9293984779878196,0.9421583875223892
wine,zscore,minmax,minkowski,52.829999078253586,7.105427357601002e-15,52.82999907825359,52.82999907825359,0.31197766616548367,0.0,0.31197766616548367,0.31197766616548367,0.8790373635645526,0.0,0.8790373635645526,0.8790373635645526,0.8602018420875248,3.159750121719031e-16,0.860201842087525,0.8602018420875251,0.9583333333333333,1.1102230246251565e-16,0.9583333333333334,0.9583333333333334,0.9579074225136037,3.3306690738754696e-16,0.9579074225136041,0.9579074225136041
wine,zscore,minmax,chebyshev,55.218883442162586,0.2098924466360403,54.83853025071983,55.8093662301053,0.28657620827253344,0.0026264921197562646,0.2812250619448771,0.2921447189245838,0.7265767140290307,0.015969189012476685,0.683942828979793,0.7474355800522787,0.7331632598155161,0.017496075752921118,0.6868070392588094,0.7635122618720483,0.8972619047619045,0.006389874714437936,0.8809523809523809,0.9047619047619048,0.8957211047462944,0.006036130981574656,0.8776525058434048,0.9038659843213922
wine,zscore,minmax,correlation,54.08781267750503,0.021529123626834946,54.07236035220155,54.11780836779997,0.2966732137728006,0.0005248865611113471,0.2959419097494703,0.29704994614845565,0.7720409709134008,0.00692639857378583,0.7623906892725945,0.7770123281223014,0.7504339174808402,0.005740760703314631,0.7424355389542083,0.7545542942975898,0.9205952380952382,0.0028196950672207594,0.9166666666666666,0.9226190476190477,0.9217440613026818,0.0030117603989329245,0.9175478927203065,0.9239057239057239
wine,zscore,minmax,hamming,106.5174031851885,0.37961034763654294,105.85587941366086,107.09920310378344,-0.132848083563122,0.04781863623436708,-0.21244145237653578,0.01155359494424004,0.00047519045424441564,0.004375307143692393,-0.007762975128514549,0.009290081326869372,0.036048176796175835,0.010333364184642828,0.0191979458196994,0.06034582359802569,0.3928571428571428,0.007434521426664765,0.375,0.4166666666666667,0.2316330498306292,0.021885133720400986,0.1916060164968462,0.27180500658761525
wine,zscore,standard,euclidean,1134.0124312539212,0.04293801462794818,1134.006297251831,1134.3129973563164,0.2990162846498515,7.601526334913179e-05,0.29900542532651586,0.2995483914932954,0.9300562222537626,0.0026301413778444882,0.9296804877712138,0.9484672118986744,0.9092016094048038,0.0038689815570787864,0.9086488977537923,0.9362844803043551,0.9763095238095241,0.0008333333333333305,0.9761904761904762,0.9821428571428571,0.9760257147177842,0.0007907036615553099,0.9759127570518479,0.9815606403486715
wine,zscore,standard,manhattan,1139.1494034107773,0.023257408857534752,1139.1400196674526,1139.2070464054832,0.2962065368048438,2.1518632918346845e-06,0.29620566858547664,0.29621187015238476,0.9135421385559215,0.005749594386904308,0.9112223307787132,0.9277923863302017,0.8908894660426399,0.005795066563197718,0.8885513114567499,0.9052524156416769,0.9710714285714286,0.0020653989967735014,0.9702380952380952,0.9761904761904762,0.9711362962098535,0.0021547814293537302,0.9702668994521647,0.9764768762927973
wine,zscore,standard,cosine,1138.4635978995666,4.547473508864641e-13,1138.463597899567,1138.463597899567,0.29771259207393713,5.551115123125783e-17,0.2977125920739372,0.2977125920739372,0.881402733303791,2.220446049250313e-16,0.8814027333037913,0.8814027333037913,0.8677526128755226,3.21773202442742e-16,0.8677526128755229,0.867752612875523,0.9583333333333333,1.1102230246251565e-16,0.9583333333333334,0.9583333333333334,0.9575431540137422,1.1102230246251565e-16,0.9575431540137421,0.9575431540137421
wine,zscore,standard,minkowski,1141.7455234992374,1.5032148422649176,1138.4219639283651,1144.4811631328766,0.2960518382657883,0.0007259198248089777,0.2949879491238962,0.2976279975567504,0.9115544443557634,0.014277168523729825,0.8790373635645526,0.9464059045206386,0.891454893565157,0.01358305597774248,0.860201842087525,0.9254010834936308,0.9705357142857145,0.005282214092053211,0.9583333333333334,0.9821428571428571,0.9708935027350003,0.005614424525246306,0.9575431540137421,0.9827114292552381
wine,zscore,standard,chebyshev,1213.8448479647598,1.4022631215648265,1211.0416101447126,1220.1469809127707,0.25907060282206257,0.0009164653397682697,0.2562929825436371,0.2608367426836174,0.6723495788817752,0.006660441174424879,0.658563238483939,0.7180751302201724,0.6696565870520328,0.004421804733528927,0.6553786759954352,0.6854917046889651,0.8760119047619048,0.0032662249805521268,0.8690476190476191,0.8988095238095238,0.8733808153326333,0.0035201117818344833,0.8659129766464799,0.8983241635723195
wine,zscore,standard,correlation,1166.985767479401,0.07404264388469792,1166.9783259136962,1167.722482484155,0.28081942690337647,7.531929013268884e-05,0.2808118570298962,0.2815688443779145,0.7624082514483316,0.00017474144226739755,0.7623906892725945,0.7641469068463111,0.7425152282974825,0.0007928989542923176,0.7424355389542083,0.7504044732816411,0.9166666666666667,1.1102230246251565e-16,0.9166666666666666,0.9166666666666666,0.9175391965000825,8.652629873423794e-05,0.9166782706978832,0.9175478927203065
wine,zscore,standard,hamming,2156.4065887001984,6.596207559659503,2137.864927997572,2178.778572177782,-0.12394070313733212,0.03393170629958216,-0.21280565741335758,0.0321053500963674,-0.003614889260682398,0.0028012998321970614,-0.007282288990073464,0.006412412734850539,0.03561106479863676,0.008543738168538706,0.012240705705484415,0.06686603297181608,0.38446428571428576,0.007196967662662872,0.375,0.40476190476190477,0.21403150676870708,0.021310936501125,0.1818181818181818,0.26402681751518964
wine,zscore,robust,euclidean,574.6199693731951,0.030639727578132624,574.5962446678177,574.7211687898664,0.2751151648752753,0.0008356853089808116,0.2733000213815928,0.27580973542683823,0.933674608079728,0.015164983294011773,0.8930985860859988,0.9634381657115815,0.9102582208730478,0.01796046582877241,0.8610832150619324,0.9450053904983147,0.9779166666666669,0.005209268623505307,0.9642857142857143,0.9880952380952381,0.9780497042339605,0.005275780184543191,0.9648660372175071,0.9882658811351511
wine,zscore,robust,manhattan,578.6920332550816,0.10587328836789042,578.6813491340531,579.7454588036544,0.2720410145178983,0.0002610928869390578,0.2694802089775906,0.27215747791562483,0.9143534159343807,0.006511041235587068,0.9094997908671861,0.9277923863302017,0.8916164091664167,0.006691046683580069,0.8777401029098136,0.9052524156416769,0.9713690476190477,0.002335124434039639,0.9702380952380952,0.9761904761904762,0.9714537101724353,0.002433800844789964,0.9702668994521647,0.9764768762927973
wine,zscore,robust,cosine,581.3849963620797,1.1368683772161603e-13,581.3849963620798,581.3849963620798,0.2692051072018312,5.551115123125783e-17,0.26920510720183116,0.26920510720183116,0.790497543700218,3.3306690738754696e-16,0.7904975437002183,0.7904975437002183,0.7969708095862832,6.473657049138938e-17,0.7969708095862831,0.7969708095862832,0.9226190476190478,1.1102230246251565e-16,0.9226190476190477,0.9226190476190477,0.9210815649693704,1.1102230246251565e-16,0.9210815649693705,0.9210815649693705
wine,zscore,robust,minkowski,581.6081514678295,0.794715644976917,578.8402103310449,584.3975590949959,0.2638990831170448,0.0015060192586616454,0.2617065902465822,0.2691422425393137,0.7909408215899402,0.02001307553002107,0.7518097300228869,0.8634333562956366,0.7762595979019657,0.020630226024123614,0.7370794841757561,0.847792585057864,0.9251190476190476,0.007490545817494923,0.9107142857142857,0.9523809523809523,0.9247707526943892,0.007367797677564633,0.9104463729958289,0.9517514124293784
wine,zscore,robust,chebyshev,618.4620695648044,1.5526993955453758,616.9866911204633,625.5949274614871,0.227135350131982,0.0014792245915254774,0.22219338705036293,0.22917947081342874,0.5746803244906282,0.009578666450816186,0.5475403968401573,0.5890292555001017,0.5462197292279403,0.007411536506958871,0.517761090750741,0.5566819887508798,0.8383928571428569,0.0048631353090381425,0.8214285714285714,0.8452380952380952,0.8379398286956203,0.005276005601578897,0.818926482319481,0.8450794442938686
wine,zscore,robust,correlation,593.0226985214559,2.6712049907841995,590.7641958319638,601.7380722593422,0.2535598199271564,0.0008455949358973125,0.24881073011002125,0.2541330599215336,0.7124232076564619,0.011019877201288946,0.6717880501376983,0.7198190671907181,0.7213083470232345,0.017394914082148594,0.6703028376524031,0.7377109263033501,0.8920238095238093,0.0022303564279994564,0.8809523809523809,0.8928571428571429,0.8903603046231124,0.001990435399427772,0.879973353056268,0.8920090218647377
wine,zscore,robust,hamming,1019.2994731829166,4.246083906520185,1009.8723244007709,1048.6974966228395,-0.08722389124446311,0.0240812585872168,-0.1329586620492364,0.03148844248507752,3.1775915137862726e-05,0.0056452415447498065,-0.005713779274383354,0.04378660548275264,0.027105458038469123,0.008197221740764808,0.01083394245881773,0.07297747983055049,0.3883333333333333,0.007946818699180307,0.375,0.42857142857142855,0.21946954094878499,0.023385328966648605,0.1818181818181818,0.32554945054945056
wine,iqr,none,euclidean,2214326.701551202,4.656612873077393e-10,2214326.7015512018,2214326.7015512018,0.5715351997602889,2.220446049250313e-16,0.5715351997602887,0.5715351997602887,0.41152372914367336,5.551115123125783e-17,0.4115237291436733,0.4115237291436733,0.46952995429916883,7.28021923224409e-17,0.4695299542991687,0.46952995429916883,0.7204968944099377,2.220446049250313e-16,0.7204968944099379,0.7204968944099379,0.715990195371639,3.3306690738754696e-16,0.7159901953716387,0.7159901953716387
wine,iqr,none,manhattan,2214326.701551202,4.656612873077393e-10,2214326.7015512018,2214326.7015512018,0.5715351997602889,2.220446049250313e-16,0.5715351997602887,0.5715351997602887,0.41152372914367336,5.551115123125783e-17,0.4115237291436733,0.4115237291436733,0.46952995429916883,7.691850745534256e-17,0.4695299542991687,0.46952995429916883,0.7204968944099377,2.220446049250313e-16,0.7204968944099379,0.7204968944099379,0.715990195371639,3.3306690738754696e-16,0.7159901953716387,0.7159901953716387
wine,iqr,none,cosine,3194535.277579355,28660.20467063267,3189495.004722963,3357504.0999360336,0.42344435314984286,0.00232667250700382,0.423035177276274,0.4366743730618988,0.3284992455865778,0.010729692891498778,0.32661228837674794,0.38951086203773744,0.3790936708522157,0.006742148773766803,0.3779079755702489,0.4174311516358115,0.6660869565217389,0.008476383656761231,0.6645962732919255,0.7142857142857143,0.6672237862405136,0.007489038113258349,0.6659067406730959,0.7098082595870207
