dataset,outlier_method,norm,metric,inertia_mean,inertia_std,inertia_min,inertia_max,silhouette_mean,silhouette_std,silhouette_min,silhouette_max,ari_mean,ari_std,ari_min,ari_max,nmi_mean,nmi_std,nmi_min,nmi_max,acc_mean,acc_std,acc_min,acc_max,purity_mean,purity_std,purity_min,purity_max,macro_f1_mean,macro_f1_std,macro_f1_min,macro_f1_max,removed_count_mean,removed_count_std,removed_count_min,removed_count_max,removed_pct_mean,removed_pct_std,removed_pct_min,removed_pct_max
wine,none,standard,manhattan,1319.080235006125,4.547473508864641e-13,1319.0802350061244,1319.0802350061244,0.31511432647727594,1.1102230246251565e-16,0.31511432647727583,0.31511432647727583,0.8803997758776985,0.0,0.8803997758776985,0.8803997758776985,0.8609456714542115,2.34639973882435e-16,0.8609456714542116,0.8609456714542119,0.9606741573033706,2.220446049250313e-16,0.9606741573033708,0.9606741573033708,0.9606741573033706,2.220446049250313e-16,0.9606741573033708,0.9606741573033708,0.9616860775330723,2.220446049250313e-16,0.9616860775330721,0.9616860775330721,0.0,0.0,0,0,0.0,0.0,0.0,0.0
wine,none,standard,cosine,1283.090264125006,0.7310646326226969,1282.3366695239,1284.6740739385716,0.4726109145731922,0.0005285420750493006,0.4720879962630879,0.4732081875839766,0.8280384068426823,0.011342388998748402,0.7855540944809761,0.8348940044607465,0.8160082249980114,0.008660010633187977,0.7847399606002876,0.8215490461307173,0.9417602996254681,0.003968093651763496,0.9269662921348315,0.9438202247191011,0.9417602996254681,0.003968093651763496,0.9269662921348315,0.9438202247191011,0.9425290182972733,0.0037753971215442315,0.9287425974048125,0.9446956890811032,0.0,0.0,0,0,0.0,0.0,0.0,0.0
wine,none,standard,minkowski,1287.1349900598648,1.4039273076592818,1283.5564261311197,1287.8411645249616,0.26574976107285153,0.0011579639240998755,0.26280489501534,0.2662203895887588,0.8471051966160339,0.006672748785370032,0.8301065705611242,0.8497777046575704,0.8307827401654467,0.007042879604677616,0.8128287457955818,0.8335668799331365,0.9486891385767788,0.0019097451361770772,0.9438202247191011,0.949438202247191,0.9486891385767788,0.0019097451361770772,0.9438202247191011,0.949438202247191,0.9496050063539415,0.0010982054399578493,0.9468162806769312,0.9505601401878679,0.0,0.0,0,0,0.0,0.0,0.0,0.0
wine,none,standard,chebyshev,1385.8281593984009,2.1536885570139184,1381.2216808199823,1393.0342033670859,0.2107140897704342,0.0014847499238478765,0.20842293308426416,0.2153741382512217,0.5835746966086978,0.010873302223006434,0.5658273841538123,0.6138098785668475,0.6166057649955486,0.0070240795407440345,0.5940420564930132,0.6308326198201994,0.8397003745318351,0.005375543106519565,0.8314606741573034,0.8539325842696629,0.8397003745318351,0.005375543106519565,0.8314606741573034,0.8539325842696629,0.8378133891348492,0.005717147931358202,0.8298109010011122,0.8526157492345542,0.0,0.0,0,0,0.0,0.0,0.0,0.0
wine,none,standard,correlation,1325.0177263676915,0.4130404480334423,1324.9410266820132,1327.2420172523643,0.45930122212005053,0.00015398694927942227,0.458471977020033,0.45932981677867185,0.7113641976950855,0.002414916597579698,0.6983594738216348,0.7118126364493429,0.7024886765311226,0.0019406059836482494,0.6920381934834651,0.7028490380155242,0.8986891385767787,0.0010084578290514077,0.8932584269662921,0.898876404494382,0.8986891385767787,0.0010084578290514077,0.8932584269662921,0.898876404494382,0.9017806582052071,0.0010748142065508824,0.8959926065658809,0.9019802461927698,0.0,0.0,0,0,0.0,0.0,0.0,0.0
wine,none,standard,hamming,3098.115600358428,105.9736857976246,2843.9722314613887,3256.242184745516,0.00473566423959056,0.0010261308774518845,0.0026796705873737754,0.0066514902657451545,0.01946679006879458,0.01772915348715773,-0.007892299348279945,0.06840316151041481,0.05073716905770334,0.022433907367900238,0.015359432119880443,0.09452350615819027,0.4189138576779026,0.025027163349068505,0.3707865168539326,0.4606741573033708,0.4325842696629213,0.01972968867575419,0.398876404494382,0.47191011235955055,0.3295769037175798,0.052807177305871124,0.19009370816599733,0.4158860792165365,0.0,0.0,0,0,0.0,0.0,0.0,0.0
wine,none,robust,euclidean,676.3520931264138,0.004479523438715204,676.3505999519346,676.3655316967303,0.26380797524696914,0.0003604253915940103,0.2636878334497711,0.2648892514217511,0.8799669589769877,0.005030426662659449,0.8782901500894346,0.8950582389649661,0.8584346792984399,0.00787688836977356,0.8558090498418485,0.8820653444077604,0.9612359550561796,0.0016853932584269705,0.9606741573033708,0.9662921348314607,0.9612359550561796,0.0016853932584269705,0.9606741573033708,0.9662921348314607,0.9636554065837915,0.001550716481691272,0.9631385010898944,0.9683075560288653,0.0,0.0,0,0,0.0,0.0,0.0,0.0
wine,none,robust,manhattan,703.293107954582,2.2737367544323206e-13,703.2931079545822,703.2931079545822,0.30430356002732856,0.0,0.30430356002732856,0.30430356002732856,0.8803997758776985,0.0,0.8803997758776985,0.8803997758776985,0.8609456714542115,2.5478751668559514e-16,0.8609456714542116,0.8609456714542119,0.9606741573033706,2.220446049250313e-16,0.9606741573033708,0.9606741573033708,0.9606741573033706,2.220446049250313e-16,0.9606741573033708,0.9606741573033708,0.9616860775330723,2.220446049250313e-16,0.9616860775330721,0.9616860775330721,0.0,0.0,0,0,0.0,0.0,0.0,0.0
wine,none,robust,cosine,685.1329304548163,0.0,685.1329304548163,685.1329304548163,0.44228314800385193,1.1102230246251565e-16,0.4422831480038518,0.4422831480038518,0.7340466763671974,3.3306690738754696e-16,0.7340466763671978,0.7340466763671978,0.7463473752282145,1.1102230246251565e-16,0.7463473752282144,0.7463473752282144,0.9044943820224716,3.3306690738754696e-16,0.9044943820224719,0.9044943820224719,0.9044943820224716,3.3306690738754696e-16,0.9044943820224719,0.9044943820224719,0.9042697216360164,1.1102230246251565e-16,0.9042697216360165,0.9042697216360165,0.0,0.0,0,0,0.0,0.0,0.0,0.0
wine,none,robust,minkowski,686.3942576656093,2.2737367544323206e-13,686.3942576656095,686.3942576656095,0.236594292682715,5.551115123125783e-17,0.23659429268271506,0.23659429268271506,0.7127678309871256,0.0,0.7127678309871256,0.7127678309871256,0.7346300311710591,3.3306690738754696e-16,0.7346300311710594,0.7346300311710594,0.8988764044943818,2.220446049250313e-16,0.898876404494382,0.898876404494382,0.8988764044943818,2.220446049250313e-16,0.898876404494382,0.898876404494382,0.9012358293193211,2.220446049250313e-16,0.9012358293193209,0.9012358293193209,0.0,0.0,0,0,0.0,0.0,0.0,0.0
wine,none,robust,chebyshev,739.9853202162328,3.9867496243336977,735.9985705918994,743.9720698405667,0.1964956691756182,0.0016846679209849696,0.19481100125463321,0.19818033709660315,0.523187514978582,0.0058543379373632845,0.5173331770412187,0.5290418529159453,0.534850615957171,0.003960830787908809,0.5308897851692622,0.53881144674508,0.8174157303370786,0.002808988764044951,0.8146067415730337,0.8202247191011236,0.8174157303370786,0.002808988764044951,0.8146067415730337,0.8202247191011236,0.8170230715942294,0.002843799885545673,0.8141792717086834,0.8198668714797748,0.0,0.0,0,0,0.0,0.0,0.0,0.0
wine,none,robust,correlation,706.6513035775673,0.5114786733252777,705.7646000986514,708.3016582755508,0.42173209362958414,0.00029502201296045924,0.4215463281006104,0.422786841449627,0.6597563287211795,0.005538216287466393,0.6569876343402694,0.6710502299332757,0.6503146233496087,0.006203510358789083,0.6472150434059158,0.6638143032022931,0.8775280898876405,0.0022471910112359605,0.8764044943820225,0.8820224719101124,0.8775280898876405,0.0022471910112359605,0.8764044943820225,0.8820224719101124,0.8796602471407163,0.0019861405601853954,0.8786760525902003,0.8844118844118846,0.0,0.0,0,0,0.0,0.0,0.0,0.0
wine,none,robust,hamming,1530.4764167384112,44.54135315469298,1410.6016722258164,1610.3627630666888,0.004738460388272547,0.0008607101262113328,0.0032553278660722128,0.0066514902657451545,0.01248388173865272,0.01614096804843088,-0.007892299348279945,0.06840316151041481,0.04212403595650777,0.021913977543422763,0.0009528570366434868,0.09452350615819027,0.4116104868913858,0.02574208281264357,0.3707865168539326,0.4606741573033708,0.4288389513108615,0.020428299840141786,0.398876404494382,0.47191011235955055,0.31811355563080956,0.053646234934978866,0.19009370816599733,0.41058372626892164,0.0,0.0,0,0,0.0,0.0,0.0,0.0
wine,zscore,none,euclidean,2233318.23224056,4.656612873077393e-10,2233318.2322405605,2233318.2322405605,0.5763394801499361,2.220446049250313e-16,0.5763394801499359,0.5763394801499359,0.39480918513195096,0.0,0.39480918513195096,0.39480918513195096,0.46158820575523757,0.0,0.46158820575523757,0.46158820575523757,0.7142857142857145,2.220446049250313e-16,0.7142857142857143,0.7142857142857143,0.7142857142857145,2.220446049250313e-16,0.7142857142857143,0.7142857142857143,0.7153569700739514,1.1102230246251565e-16,0.7153569700739513,0.7153569700739513,10.0,0.0,10,10,5.617977528089886,1.7763568394002505e-15,5.617977528089888,5.617977528089888
wine,zscore,none,manhattan,2339011.4367128005,4.656612873077393e-10,2339011.4367128,2339011.4367128,0.5455165062997664,2.220446049250313e-16,0.5455165062997667,0.5455165062997667,0.39480918513195096,0.0,0.39480918513195096,0.39480918513195096,0.46158820575523757,0.0,0.46158820575523757,0.46158820575523757,0.7142857142857145,2.220446049250313e-16,0.7142857142857143,0.7142857142857143,0.7142857142857145,2.220446049250313e-16,0.7142857142857143,0.7142857142857143,0.7153569700739514,1.1102230246251565e-16,0.7153569700739513,0.7153569700739513,10.0,0.0,10,10,5.617977528089886,1.7763568394002505e-15,5.617977528089888,5.617977528089888
wine,zscore,none,cosine,3414141.2683226387,10535.13344804952,3410009.049012645,3441000.6938375924,0.6897584103299098,0.007159456083632431,0.6715053071913337,0.692566580043537,0.37586932880275264,0.016403560381715004,0.3340482915633713,0.38230333453188803,0.4086633132782064,0.015347540861571748,0.36953460810879796,0.41468311407350006,0.7095238095238096,0.01214052265141139,0.6785714285714286,0.7142857142857143,0.7095238095238096,0.01214052265141139,0.6785714285714286,0.7142857142857143,0.7086324724485258,0.01122181704641799,0.6800223403996988,0.7130340312252681,10.0,0.0,10,10,5.617977528089886,1.7763568394002505e-15,5.617977528089888,5.617977528089888
wine,zscore,none,minkowski,2233318.23224056,4.656612873077393e-10,2233318.2322405605,2233318.2322405605,0.5798028053313808,1.1102230246251565e-16,0.579802805331381,0.579802805331381,0.39480918513195096,0.0,0.39480918513195096,0.39480918513195096,0.46158820575523757,0.0,0.46158820575523757,0.46158820575523757,0.7142857142857145,2.220446049250313e-16,0.7142857142857143,0.7142857142857143,0.7142857142857145,2.220446049250313e-16,0.7142857142857143,0.7142857142857143,0.7153569700739514,1.1102230246251565e-16,0.7153569700739513,0.7153569700739513,10.0,0.0,10,10,5.617977528089886,1.7763568394002505e-15,5.617977528089888,5.617977528089888
wine,zscore,none,chebyshev,2233318.23224056,4.656612873077393e-10,2233318.2322405605,2233318.2322405605,0.5814975053412044,0.0,0.5814975053412044,0.5814975053412044,0.39480918513195096,0.0,0.39480918513195096,0.39480918513195096,0.46158820575523757,0.0,0.46158820575523757,0.46158820575523757,0.7142857142857145,2.220446049250313e-16,0.7142857142857143,0.7142857142857143,0.7142857142857145,2.220446049250313e-16,0.7142857142857143,0.7142857142857143,0.7153569700739514,1.1102230246251565e-16,0.7153569700739513,0.7153569700739513,10.0,0.0,10,10,5.617977528089886,1.7763568394002505e-15,5.617977528089888,5.617977528089888
wine,zscore,none,correlation,3533328.669053255,23650.399668636957,3525078.829508863,3604051.775426117,0.6785032836088715,0.0049519646053156,0.6636654056774096,0.6814623389974512,0.34468116913770275,0.00698530461816519,0.3253703175841956,0.3614085378733671,0.3850041625751778,0.004852746375270057,0.37161193459748676,0.3967201721648167,0.694246031746032,0.007287447488970989,0.6726190476190477,0.7023809523809523,0.694246031746032,0.007287447488970989,0.6726190476190477,0.7023809523809523,0.6952615677033495,0.006468026975607307,0.6760474590269859,0.7022491883334675,10.0,0.0,10,10,5.617977528089886,1.7763568394002505e-15,5.617977528089888,5.617977528089888
wine,zscore,none,hamming,17595644.752653997,496827.8920604629,16131831.428963799,18516136.5643638,0.005105062410247346,0.0012558452574024978,0.002177033254550565,0.007427493246673669,0.02265964207892126,0.014907909979932913,-0.0061022543805072564,0.05045600114588855,0.045448059946150095,0.019263449328361715,0.004252987040208694,0.0913537256916478,0.42341269841269846,0.02606994873913784,0.36904761904761907,0.48214285714285715,0.42936507936507945,0.02278206364191639,0.375,0.48214285714285715,0.3563033260243189,0.043600970275310194,0.27559082892416226,0.43614857009997676,10.0,0.0,10,10,5.617977528089886,1.7763568394002505e-15,5.617977528089888,5.617977528089888
wine,zscore,minmax,euclidean,52.643777101308416,0.003784890077213554,52.64178277025917,52.654443694343975,0.31340187020024934,0.0007686924057548557,0.3115847943273945,0.31389893008012626,0.9342398770560825,0.020683979838622097,0.8930985860859988,0.9484672118986744,0.9186472966549211,0.02535738756210985,0.8712900377877588,0.9362844803043553,0.9775793650793649,0.006643122636025058,0.9642857142857143,0.9821428571428571,0.9775793650793649,0.006643122636025058,0.9642857142857143,0.9821428571428571,0.9772314394684474,0.006302026287564803,0.9646206936382801,0.9815606403486715,10.0,0.0,10,10,5.617977528089886,1.7763568394002505e-15,5.617977528089888,5.617977528089888
wine,zscore,minmax,manhattan,53.65611824990682,2.1316282072803006e-14,53.65611824990684,53.65611824990684,0.3382523731708956,0.0,0.3382523731708956,0.3382523731708956,0.9112223307787132,0.0,0.9112223307787132,0.9112223307787132,0.8885513114567503,3.3306690738754696e-16,0.8885513114567499,0.8885513114567499,0.9702380952380951,1.1102230246251565e-16,0.9702380952380952,0.9702380952380952,0.9702380952380951,1.1102230246251565e-16,0.9702380952380952,0.9702380952380952,0.9702668994521644,3.3306690738754696e-16,0.9702668994521647,0.9702668994521647,10.0,0.0,10,10,5.617977528089886,1.7763568394002505e-15,5.617977528089888,5.617977528089888
wine,zscore,minmax,cosine,53.938870240943906,0.005186224126085949,53.936836036480756,53.95209256995428,0.4633259128792994,0.0007708135305459461,0.4630235749382538,0.46529110949609714,0.8197971586102223,0.010382935385514463,0.7933257635406662,0.823869680928615,0.7980596232117269,0.009479142672496372,0.7738924564821323,0.8017776488624337,0.9388888888888887,0.004046840883803784,0.9285714285714286,0.9404761904761905,0.9388888888888887,0.004046840883803784,0.9285714285714286,0.9404761904761905,0.9404570662511135,0.004337535180563277,0.9293984779878196,0.9421583875223892,10.0,0.0,10,10,5.617977528089886,1.7763568394002505e-15,5.617977528089888,5.617977528089888
wine,zscore,minmax,minkowski,52.82999907825361,1.4210854715202004e-14,52.82999907825359,52.82999907825359,0.29658897284392766,5.551115123125783e-17,0.2965889728439276,0.2965889728439276,0.8790373635645528,1.1102230246251565e-16,0.8790373635645526,0.8790373635645526,0.8602018420875254,2.398355846665908e-16,0.860201842087525,0.8602018420875251,0.9583333333333331,2.220446049250313e-16,0.9583333333333334,0.9583333333333334,0.9583333333333331,2.220446049250313e-16,0.9583333333333334,0.9583333333333334,0.9579074225136038,2.220446049250313e-16,0.9579074225136041,0.9579074225136041,10.0,0.0,10,10,5.617977528089886,1.7763568394002505e-15,5.617977528089888,5.617977528089888
wine,zscore,minmax,chebyshev,55.08264481589252,0.14215642603351114,54.83853025071983,55.422224852502026,0.2539491544477313,0.0013385024503270505,0.24893401317935981,0.2581710202864679,0.7346480243603797,0.01486172753664187,0.683942828979793,0.7874812732400336,0.7422142958531183,0.01695231070285103,0.6868070392588095,0.7889564703548554,0.900198412698413,0.005889215110974541,0.8809523809523809,0.9226190476190477,0.900198412698413,0.005889215110974541,0.8809523809523809,0.9226190476190477,0.898497770179692,0.005693303150701008,0.8807321703961923,0.92119727400831,10.0,0.0,10,10,5.617977528089886,1.7763568394002505e-15,5.617977528089888,5.617977528089888
wine,zscore,minmax,correlation,54.0753902199081,0.011336726885202321,54.07236035220155,54.11780836779997,0.4775305796148614,7.110693284675292e-05,0.47751157548768014,0.47779663739539824,0.7760375521989874,0.0036472775339164453,0.7623906892725945,0.7770123281223014,0.7537463772746981,0.0030229486966046027,0.7424355389542083,0.7545542942975898,0.9222222222222223,0.001484784677291269,0.9166666666666666,0.9226190476190477,0.9222222222222223,0.001484784677291269,0.9166666666666666,0.9226190476190477,0.9234818684933624,0.0015859217345852595,0.9175478927203065,0.9239057239057239,10.0,0.0,10,10,5.617977528089886,1.7763568394002505e-15,5.617977528089888,5.617977528089888
wine,zscore,minmax,hamming,152.45493890424842,6.1438412658026795,140.54579157487865,163.95671351543393,0.0043374363668913585,0.0012010851534811635,0.0023449131696263096,0.006320424649506076,0.024164059520984053,0.01539993555087299,0.0011034332697162335,0.05695087560096094,0.048251621277244694,0.018273603922871983,0.015654079176370624,0.09549030734293369,0.4297619047619048,0.025643641938735726,0.3869047619047619,0.4880952380952381,0.4327380952380953,0.02331581379861013,0.39880952380952384,0.4880952380952381,0.36442292438466206,0.04823735206091717,0.27697122908390515,0.4395604395604396,10.0,0.0,10,10,5.617977528089886,1.7763568394002505e-15,5.617977528089888,5.617977528089888
wine,zscore,standard,euclidean,1134.006297251831,0.0,1134.006297251831,1134.006297251831,0.2990054253265159,0.0,0.2990054253265159,0.2990054253265159,0.929680487771214,2.220446049250313e-16,0.9296804877712138,0.9296804877712138,0.9086488977537923,0.0,0.9086488977537923,0.9086488977537923,0.9761904761904758,3.3306690738754696e-16,0.9761904761904762,0.9761904761904762,0.9761904761904758,3.3306690738754696e-16,0.9761904761904762,0.9761904761904762,0.9759127570518479,0.0,0.9759127570518479,0.9759127570518479,10.0,0.0,10,10,5.617977528089886,1.7763568394002505e-15,5.617977528089888,5.617977528089888
wine,zscore,standard,manhattan,1161.312837699414,2.2737367544323206e-13,1161.3128376994143,1161.3128376994143,0.32883593772053893,5.551115123125783e-17,0.3288359377205389,0.3288359377205389,0.9112223307787132,0.0,0.9112223307787132,0.9112223307787132,0.8885513114567503,3.3306690738754696e-16,0.8885513114567499,0.8885513114567499,0.9702380952380951,1.1102230246251565e-16,0.9702380952380952,0.9702380952380952,0.9702380952380951,1.1102230246251565e-16,0.9702380952380952,0.9702380952380952,0.9702668994521644,3.3306690738754696e-16,0.9702668994521647,0.9702668994521647,10.0,0.0,10,10,5.617977528089886,1.7763568394002505e-15,5.617977528089888,5.617977528089888
