dataset,outlier_method,norm,metric,inertia_mean,inertia_std,inertia_min,inertia_max,silhouette_mean,silhouette_std,silhouette_min,silhouette_max,ari_mean,ari_std,ari_min,ari_max,nmi_mean,nmi_std,nmi_min,nmi_max,acc_mean,acc_std,acc_min,acc_max,purity_mean,purity_std,purity_min,purity_max,macro_f1_mean,macro_f1_std,macro_f1_min,macro_f1_max,removed_count_mean,removed_count_std,removed_count_min,removed_count_max,removed_pct_mean,removed_pct_std,removed_pct_min,removed_pct_max
vertebral,none,minmax,minkowski,19.518346749497148,0.012001713128777167,19.507120174851593,19.531177120520645,0.2806498127727697,0.0009706430933944355,0.27961215165839237,0.28155776624784973,0.2105559310689698,0.008899005092350878,0.20104249445790306,0.2188801881036532,0.25909921239969264,0.008530489700510697,0.24997973531377413,0.2670787548498714,0.4870967741935483,1.1102230246251565e-16,0.4870967741935484,0.4870967741935484,0.6761290322580645,0.004827945015192166,0.6709677419354839,0.6806451612903226,0.4885019094380795,0.003462002688471716,0.48480087288597923,0.4917403164211675,0.0,0.0,0,0,0.0,0.0,0.0,0.0
vertebral,none,minmax,chebyshev,20.40770281634009,0.041070369208407835,20.32191602065391,20.456129448688397,0.2669794339110301,0.002270421334377968,0.2638992755958886,0.26942004207806947,0.17700899888058974,0.001981695868348509,0.17499099320194456,0.18123728636794884,0.2277545386889424,0.007730387478125964,0.21797543353560533,0.23858030288162488,0.5004301075268818,0.004057626293357673,0.4935483870967742,0.5096774193548387,0.6650537634408601,0.0012021870846772888,0.6645161290322581,0.667741935483871,0.4831461691429633,0.0010053440694968347,0.48269659406405196,0.48541666666666666,0.0,0.0,0,0,0.0,0.0,0.0,0.0
vertebral,none,minmax,correlation,24.265231731567457,1.0658141036401503e-14,24.265231731567447,24.265231731567447,0.463712774033295,1.1102230246251565e-16,0.4637127740332949,0.4637127740332949,0.17511587277066348,5.551115123125783e-17,0.17511587277066343,0.17511587277066343,0.21304457810554212,2.089363828364446e-17,0.21304457810554206,0.21304457810554212,0.5741935483870968,0.0,0.5741935483870968,0.5741935483870968,0.6548387096774195,2.220446049250313e-16,0.6548387096774193,0.6548387096774193,0.479528535980149,1.1102230246251565e-16,0.4795285359801489,0.4795285359801489,0.0,0.0,0,0,0.0,0.0,0.0,0.0
vertebral,none,minmax,hamming,73.5546779096069,1.5036817952144779,70.41759109628751,78.78211210077936,0.0021059896786736806,0.0008244233992857968,0.00047984308780775465,0.0032686995033741166,0.0005548032816415166,0.005167952880935203,-0.008702201132830467,0.00904268566939466,0.017147161191734053,0.00545143838317668,0.008734524684826852,0.029926319296952615,0.484516129032258,0.006255070783763004,0.47096774193548385,0.4967741935483871,0.49,0.004355834215167533,0.4838709677419355,0.4967741935483871,0.23659124126262368,0.012758282594561255,0.21739130434782608,0.2604166666666667,0.0,0.0,0,0,0.0,0.0,0.0,0.0
vertebral,none,standard,euclidean,929.7581609906581,0.03171449886341526,929.7175665755055,929.8351216647387,0.2946157201179051,0.00042283231448955803,0.2938863393573108,0.2951274923854766,0.21086251961723604,0.002007859781924388,0.20527408233301186,0.21220072756419486,0.3028014008630528,0.0018421912954683572,0.2978706158937377,0.3041280771680619,0.4676344086021504,0.0010144065733394111,0.4645161290322581,0.47096774193548385,0.6675268817204301,0.0008046575025320188,0.6645161290322581,0.667741935483871,0.48193041888278326,0.0006103256266017254,0.47988830933458204,0.48268274511842263,0.0,0.0,0,0,0.0,0.0,0.0,0.0
vertebral,none,standard,manhattan,968.0954028933905,0.22769141288713154,967.327119355485,968.3087169119619,0.31898229743637924,0.0003041711176112333,0.3187132453174922,0.3201236307500759,0.22099370951650943,0.001494474240178911,0.21940118449112772,0.2230221114156622,0.2941954540269241,0.0017829735904510446,0.2926541338495987,0.30110697961696786,0.46301075268817204,0.0016093150050640647,0.4612903225806452,0.4645161290322581,0.669462365591398,0.0016093150050640924,0.667741935483871,0.6709677419354839,0.4827529534145286,0.0014058841863621068,0.48125,0.4840680376522413,0.0,0.0,0,0,0.0,0.0,0.0,0.0
vertebral,none,standard,cosine,969.9720620557641,0.05941673949478171,969.8532285767744,970.0017704255114,0.5070475342907407,0.0003546664245762444,0.5063382014415883,0.5072248675030289,0.2700358614552298,0.000299373429287475,0.26943711459665487,0.27018554816987356,0.3009253261813108,0.00035540682792293735,0.30074762276734923,0.3016361398371566,0.5445161290322581,0.0012903225806451426,0.5419354838709678,0.5451612903225806,0.6999999999999997,2.220446049250313e-16,0.7,0.7,0.5076087708376564,1.1102230246251565e-16,0.5076087708376565,0.5076087708376565,0.0,0.0,0,0,0.0,0.0,0.0,0.0
vertebral,none,standard,minkowski,934.6163556173323,0.031003696582000233,934.5992515821966,934.6725545899211,0.28340162444458744,0.0023454249771059643,0.2821077067625302,0.28765306825706116,0.24795064803102027,0.004887431921107737,0.23909142533035685,0.25064693320078735,0.32195817124621456,0.00025759829579535706,0.32149123468185936,0.3221002823744967,0.501720430107527,0.0027287263527848273,0.4967741935483871,0.5032258064516129,0.6927956989247315,0.0013643631763924488,0.6903225806451613,0.6935483870967742,0.5004041711373703,0.0005925037690147736,0.49933016684934844,0.5007310420076377,0.0,0.0,0,0,0.0,0.0,0.0,0.0
vertebral,none,standard,chebyshev,975.2262807362569,5.143200966565737,963.619432154374,977.9575234057569,0.2810119265550855,0.000480930018327576,0.28023734969554154,0.28239545245024084,0.22003291066796862,0.003653917175315774,0.21450149777950586,0.2320007369114278,0.2979026360749443,0.0032630118769538365,0.29302038539731073,0.30860111729533246,0.5091397849462366,0.002368033929628531,0.5032258064516129,0.5129032258064516,0.687204301075269,0.002120761604657651,0.6838709677419355,0.6935483870967742,0.49894775055530416,0.001797598025632419,0.4951576532540831,0.5034045428556578,0.0,0.0,0,0,0.0,0.0,0.0,0.0
vertebral,none,standard,correlation,1218.1136198336376,3.5320792268228325,1207.4395809053851,1227.223175931066,0.4965700157531097,0.0009645187892090133,0.4942703356214987,0.49712659644729507,0.24009609545199576,0.008227656637003831,0.2351057123805994,0.2623062790921789,0.2068129231533713,0.003081742600092783,0.19943291202625293,0.212858844517774,0.6251612903225806,0.005913000896717229,0.6225806451612903,0.6419354838709678,0.6594623655913978,0.004138039011805133,0.6548387096774193,0.6709677419354839,0.47940204766162964,0.0031875627144649916,0.4757741154858424,0.48805704099821745,0.0,0.0,0,0,0.0,0.0,0.0,0.0
vertebral,none,standard,hamming,3301.567243412855,45.551182105038656,3237.4703435665706,3480.748096195263,0.002127030192210228,0.00077608592108502,0.00047984308780775465,0.003129054207839469,0.00029187154720145583,0.005408802478744829,-0.010651877900586358,0.0126236717562146,0.017702970622360346,0.006246372794141444,0.008080038529086356,0.03814345606661508,0.48516129032258065,0.007289656454485287,0.46774193548387094,0.5,0.49064516129032254,0.004809950375558063,0.4838709677419355,0.5,0.23936205867820773,0.013086744819327254,0.21739130434782608,0.27025568250733817,0.0,0.0,0,0,0.0,0.0,0.0,0.0
vertebral,none,robust,euclidean,622.0519240876337,0.0,622.0519240876337,622.0519240876337,0.3002235362352533,1.1102230246251565e-16,0.3002235362352534,0.3002235362352534,0.2731788907878584,5.551115123125783e-17,0.27317889078785845,0.27317889078785845,0.3515877483411869,1.1102230246251565e-16,0.351587748341187,0.351587748341187,0.5193548387096775,0.0,0.5193548387096775,0.5193548387096775,0.7129032258064513,3.3306690738754696e-16,0.7129032258064516,0.7129032258064516,0.517299928963737,1.1102230246251565e-16,0.5172999289637369,0.5172999289637369,0.0,0.0,0,0,0.0,0.0,0.0,0.0
vertebral,none,robust,manhattan,661.7381821635888,0.6875133901282704,659.0608852834271,662.3761108513552,0.32467419097687505,0.001907613195073234,0.31944386197209745,0.32584677776817206,0.23599873906539817,0.002830782608670707,0.22773505323249163,0.2372575335728382,0.330330577933689,0.0036865437890201305,0.3197689435098029,0.33219357291723345,0.49795698924731185,0.005299450120581329,0.4838709677419355,0.5032258064516129,0.6852688172043012,0.0034019982837755858,0.6774193548387096,0.6870967741935484,0.4969121399033656,0.003382027102768577,0.4896729887967182,0.4987581623385289,0.0,0.0,0,0,0.0,0.0,0.0,0.0
vertebral,none,robust,cosine,671.8025759253386,2.2737367544323206e-13,671.8025759253384,671.8025759253384,0.48468486080065165,0.0,0.48468486080065165,0.48468486080065165,0.27532685550615527,5.551115123125783e-17,0.2753268555061552,0.2753268555061552,0.2872691924923066,3.654191330661934e-17,0.28726919249230654,0.2872691924923066,0.541935483870968,2.220446049250313e-16,0.5419354838709678,0.5419354838709678,0.6999999999999997,2.220446049250313e-16,0.7,0.7,0.5042599912165129,1.1102230246251565e-16,0.504259991216513,0.504259991216513,0.0,0.0,0,0,0.0,0.0,0.0,0.0
vertebral,none,robust,minkowski,624.4289816400093,2.2737367544323206e-13,624.4289816400095,624.4289816400095,0.29438019783620634,0.0,0.29438019783620634,0.29438019783620634,0.2877271844490903,0.0,0.2877271844490903,0.2877271844490903,0.36284050309128507,1.1102230246251565e-16,0.3628405030912852,0.3628405030912852,0.5387096774193549,1.1102230246251565e-16,0.5387096774193548,0.5387096774193548,0.7225806451612903,0.0,0.7225806451612903,0.7225806451612903,0.5254724111866971,2.220446049250313e-16,0.5254724111866969,0.5254724111866969,0.0,0.0,0,0,0.0,0.0,0.0,0.0
vertebral,none,robust,chebyshev,657.8381058255054,0.16596280051737905,657.7118270689657,658.0562236777105,0.2661081735033099,0.001615537250359846,0.26398494158563207,0.26733741303459707,0.24456028001475782,0.0035513048148737465,0.2398929510932715,0.2472624178114077,0.3011651252806011,0.0035324871817106213,0.2965225275742806,0.3038529450053129,0.5351612903225806,0.004663494288645456,0.5290322580645161,0.5387096774193548,0.7084946236559141,0.0015544980962151878,0.7064516129032258,0.7096774193548387,0.5167564675945957,0.0012046903873623993,0.5151731942402997,0.5176730995365567,0.0,0.0,0,0,0.0,0.0,0.0,0.0
vertebral,none,robust,correlation,816.6037666028657,3.410605131648481e-13,816.603766602866,816.603766602866,0.5182716565996943,1.1102230246251565e-16,0.5182716565996944,0.5182716565996944,0.2642062045494639,5.551115123125783e-17,0.26420620454946386,0.26420620454946386,0.21325821410050944,3.825842074281555e-17,0.21325821410050938,0.21325821410050946,0.6483870967741936,0.0,0.6483870967741936,0.6483870967741936,0.667741935483871,0.0,0.667741935483871,0.667741935483871,0.48614414514077114,1.1102230246251565e-16,0.48614414514077103,0.48614414514077103,0.0,0.0,0,0,0.0,0.0,0.0,0.0
vertebral,none,robust,hamming,2105.664815446241,40.66518676004053,2014.9458884849823,2206.186164403175,0.00217830351357285,0.0007886764806493926,0.00047984308780775465,0.0032686995033741166,0.0018152200118794813,0.007333730338975198,-0.010651877900586358,0.018818185122287768,0.019157601585495516,0.0071830948414226235,0.008734524684826852,0.037410074089470766,0.48526881720430104,0.00788766663874981,0.46774193548387094,0.5,0.49064516129032254,0.005021632012402406,0.4838709677419355,0.5,0.23874288389547996,0.015203733958289738,0.21739130434782608,0.27591970561094575,0.0,0.0,0,0,0.0,0.0,0.0,0.0
vertebral,zscore,none,euclidean,179567.5702636334,17.302615874402434,179560.0301339633,179616.9334438714,0.37334692903568173,0.0009016668320082227,0.3715708379328519,0.37607876542728247,0.32017226564428897,0.000316926725953541,0.31973832868101926,0.32127140759816875,0.4289531647851874,0.00013439571898104914,0.4285361594103448,0.42920737964702826,0.5403803131991052,0.002028899009755829,0.5369127516778524,0.5469798657718121,0.7248322147651007,1.1102230246251565e-16,0.7248322147651006,0.7248322147651006,0.5345305151227855,0.0,0.5345305151227855,0.5345305151227855,12.0,0.0,12,12,3.870967741935485,8.881784197001252e-16,3.870967741935484,3.870967741935484
vertebral,zscore,none,manhattan,186718.31340000007,5.820766091346741e-11,186718.3134,186718.3134,0.3715342736624213,0.0,0.3715342736624213,0.3715342736624213,0.2849400625569596,5.551115123125783e-17,0.28494006255695964,0.28494006255695964,0.38397966941789907,3.7921335575229097e-17,0.383979669417899,0.38397966941789907,0.5201342281879193,1.1102230246251565e-16,0.5201342281879194,0.5201342281879194,0.7080536912751679,1.1102230246251565e-16,0.7080536912751678,0.7080536912751678,0.52139650640802,1.1102230246251565e-16,0.5213965064080199,0.5213965064080199,12.0,0.0,12,12,3.870967741935485,8.881784197001252e-16,3.870967741935484,3.870967741935484
vertebral,zscore,none,cosine,192018.98095212146,5.820766091346741e-11,192018.98095212152,192018.98095212152,0.5543893551508614,1.1102230246251565e-16,0.5543893551508613,0.5543893551508613,0.348016486005445,5.551115123125783e-17,0.34801648600544494,0.34801648600544494,0.4518910794780254,1.2819751242557092e-16,0.45189107947802526,0.45189107947802537,0.5234899328859063,2.220446049250313e-16,0.5234899328859061,0.5234899328859061,0.7348993288590606,2.220446049250313e-16,0.7348993288590604,0.7348993288590604,0.5403159698934347,0.0,0.5403159698934347,0.5403159698934347,12.0,0.0,12,12,3.870967741935485,8.881784197001252e-16,3.870967741935484,3.870967741935484
vertebral,zscore,none,minkowski,180089.09496782534,0.0,180089.09496782534,180089.09496782534,0.37136501032974517,5.551115123125783e-17,0.3713650103297452,0.3713650103297452,0.3652689780845613,0.0,0.3652689780845613,0.3652689780845613,0.4718856576187852,1.1102230246251565e-16,0.4718856576187853,0.4718856576187853,0.5570469798657718,0.0,0.5570469798657718,0.5570469798657718,0.7416107382550335,0.0,0.7416107382550335,0.7416107382550335,0.5454731676885616,1.1102230246251565e-16,0.5454731676885617,0.5454731676885617,12.0,0.0,12,12,3.870967741935485,8.881784197001252e-16,3.870967741935484,3.870967741935484
vertebral,zscore,none,chebyshev,186432.94360121727,334.3860232969598,186118.72155388328,187489.07762818248,0.35898613333478585,0.0014140047935161902,0.35813483163455856,0.36315007859038373,0.39780307707293605,0.004698505133411744,0.3886546207192926,0.4094343140099775,0.5048609322182039,0.006090583463494822,0.5016449321279994,0.5281371493255915,0.569910514541387,0.0033650131893716542,0.5671140939597316,0.5805369127516778,0.7588366890380314,0.0016741196361404526,0.7550335570469798,0.761744966442953,0.5584787048537446,0.0010416135900186384,0.5568568401093078,0.5612351190476191,12.0,0.0,12,12,3.870967741935485,8.881784197001252e-16,3.870967741935484,3.870967741935484
vertebral,zscore,none,correlation,215128.6938160608,885.4144012515109,213876.52876149054,215754.77634334605,0.5371430419422211,0.0004359147522921538,0.536834803664856,0.5377595184969511,0.2658091264318177,0.0035215042172877064,0.2608289674077754,0.2682992059438389,0.4064549226904692,0.0030165985920355483,0.4021888080493768,0.4085879800110153,0.5335570469798656,1.1102230246251565e-16,0.5335570469798657,0.5335570469798657,0.703579418344519,0.0015818943650705475,0.7013422818791947,0.7046979865771812,0.5221971762179648,0.0010462293128811221,0.5207175845343359,0.5229369720597791,12.0,0.0,12,12,3.870967741935485,8.881784197001252e-16,3.870967741935484,3.870967741935484
vertebral,zscore,none,hamming,933336.5004266668,12577.08111306269,900330.7883,955933.7461999999,0.002089470418799183,0.0008377075344672564,0.0005937919041738962,0.003754985211600315,-0.00018167981821656324,0.006040316521849451,-0.009545283136586386,0.013666237348597562,0.01848703556812555,0.007125301221645418,0.006463159957254066,0.04238608342824251,0.46387024608501115,0.007437427386970594,0.4463087248322148,0.48322147651006714,0.4692393736017897,0.004425064976477065,0.46308724832214765,0.48322147651006714,0.22947419376859932,0.011054305328637555,0.2110091743119266,0.2705384957721406,12.0,0.0,12,12,3.870967741935485,8.881784197001252e-16,3.870967741935484,3.870967741935484
vertebral,zscore,minmax,euclidean,28.676565222873048,0.0018896836096209432,28.674439637798855,28.67996786952449,0.3171544693148822,0.0012616397263944552,0.3151546710440456,0.3187886466219279,0.2332115692242929,0.002692895329037126,0.2296468190928164,0.23693935243210956,0.3100315022898548,0.004270608113842404,0.30167305546577744,0.31446912779076175,0.4740492170022372,0.00405779801951164,0.4697986577181208,0.4798657718120805,0.6676733780760628,0.002805354855477501,0.6644295302013423,0.6711409395973155,0.4853809655431655,0.00242508384537745,0.4825752961562251,0.4883768054475625,12.0,0.0,12,12,3.870967741935485,8.881784197001252e-16,3.870967741935484,3.870967741935484
vertebral,zscore,minmax,manhattan,29.137263885259824,0.024156615247170388,29.10559982107667,29.158483973125634,0.33715907747314433,0.0002525421149246499,0.336892084305687,0.3374683704435102,0.24241684250760598,0.0023325751731794898,0.23902377308700215,0.24497133973307503,0.31843199251704774,0.0033075763100727422,0.314734477669885,0.32240433678828284,0.4782997762863535,0.002838607950883557,0.47315436241610737,0.4798657718120805,0.6703579418344519,0.0014193039754418022,0.6677852348993288,0.6711409395973155,0.4878693164221209,0.0012458681070052727,0.48561205273069685,0.4885981238132837,12.0,0.0,12,12,3.870967741935485,8.881784197001252e-16,3.870967741935484,3.870967741935484
vertebral,zscore,minmax,cosine,36.75054814597174,0.08447129245893308,36.59144140682314,36.88246339521157,0.39712124591405545,0.004403368372313574,0.3927255930445985,0.4052173861216586,0.4364516884016647,0.009807122974487138,0.4236592340057838,0.4517008787607701,0.3760982178948996,0.014323663449663225,0.36183670276060415,0.39697892051936307,0.6599552572706936,0.011374249502358985,0.6442953020134228,0.6778523489932886,0.7078299776286353,0.002993084599610657,0.7046979865771812,0.7114093959731543,0.5255075779117329,0.002103792142495437,0.5231219104643877,0.5286610305621712,12.0,0.0,12,12,3.870967741935485,8.881784197001252e-16,3.870967741935484,3.870967741935484
vertebral,zscore,minmax,minkowski,28.834859511935075,0.02352501917378677,28.797416581865537,28.908068524113844,0.3071057904960869,0.007315993579832939,0.2978147066188277,0.31511653063443135,0.2283062719426099,0.010218747280273636,0.21819027449939019,0.2460304900375457,0.31447197446765585,0.00904986215828135,0.30499629052625316,0.3298511262339996,0.4810961968680088,0.007577422619436234,0.47315436241610737,0.49328859060402686,0.6647651006711411,0.0036090080100450958,0.6577181208053692,0.6711409395973155,0.48322921671480007,0.005050330876978545,0.4750866087849108,0.49111176655102834,12.0,0.0,12,12,3.870967741935485,8.881784197001252e-16,3.870967741935484,3.870967741935484
vertebral,zscore,minmax,chebyshev,29.853854594408144,0.008852649996484304,29.84916077396153,29.873197935340446,0.2889735160862097,0.0010602176779352162,0.2864582602648359,0.29189723080330277,0.21845962174955424,0.001329674162228312,0.21554965615776514,0.22194575064163355,0.3030133941185736,0.0012536841924750256,0.3009646363015501,0.30738855904561646,0.47326621923937356,0.0022061614008183437,0.4697986577181208,0.4798657718120805,0.6639821029082775,0.0011407202491259198,0.6610738255033557,0.6644295302013423,0.48206981329052134,0.0009894424918437817,0.47957013746487426,0.48248296658748563,12.0,0.0,12,12,3.870967741935485,8.881784197001252e-16,3.870967741935484,3.870967741935484
vertebral,zscore,minmax,correlation,40.424305323428406,1.4210854715202004e-14,40.42430532342842,40.42430532342842,0.5168533233412075,0.0,0.5168533233412075,0.5168533233412075,0.2524123998515701,0.0,0.2524123998515701,0.2524123998515701,0.29742574338784367,3.654191330661934e-17,0.2974257433878436,0.29742574338784367,0.6006711409395973,0.0,0.6006711409395973,0.6006711409395973,0.687919463087248,2.220446049250313e-16,0.6879194630872483,0.6879194630872483,0.5088129863858397,1.1102230246251565e-16,0.5088129863858398,0.5088129863858398,12.0,0.0,12,12,3.870967741935485,8.881784197001252e-16,3.870967741935484,3.870967741935484
vertebral,zscore,minmax,hamming,125.02405903085577,2.27369038377634,116.8504956935675,128.81110967689017,0.0022936372912779903,0.0006520843345016149,0.001037959347347464,0.003754985211600315,-0.0003886985525578759,0.004714431311402049,-0.008439098553173593,0.011756261503774389,0.019666305248963737,0.006603267599075782,0.010493194119572323,0.04238608342824251,0.4652125279642059,0.007675856136151117,0.45302013422818793,0.48322147651006714,0.4704697986577181,0.004777216220148235,0.46308724832214765,0.48322147651006714,0.23228272788336332,0.012026884528979827,0.2110091743119266,0.2705384957721406,12.0,0.0,12,12,3.870967741935485,8.881784197001252e-16,3.870967741935484,3.870967741935484
vertebral,zscore,standard,euclidean,807.5242091706895,0.02209743262283408,807.4989397897273,807.5435328149549,0.3093412926559668,0.0010311165511949025,0.30843960738911036,0.3105204195433947,0.2620875553082637,0.009103635270001806,0.25412665720388955,0.272497960521676,0.3486733282426008,0.008540759828549524,0.34120465043286224,0.35844006076302787,0.4991051454138703,0.006651484898129076,0.49328859060402686,0.5067114093959731,0.6870246085011185,0.006651484898129132,0.6812080536912751,0.6946308724832215,0.5005955611283183,0.005719020538106467,0.49559442274674065,0.5071355113196118,12.0,0.0,12,12,3.870967741935485,8.881784197001252e-16,3.870967741935484,3.870967741935484
vertebral,zscore,standard,manhattan,823.9336025383129,0.125570920167734,823.7900066973993,824.0434111225411,0.32790905580839574,0.0008921321857300125,0.3268888636234144,0.32868920277338154,0.2451661230056367,8.326672684688674e-17,0.24516612300563662,0.24516612300563662,0.31915964810440217,4.5324665183683945e-17,0.3191596481044021,0.31915964810440217,0.4832214765100672,5.551115123125783e-17,0.48322147651006714,0.48322147651006714,0.6744966442953022,2.220446049250313e-16,0.674496644295302,0.674496644295302,0.4913992442614628,1.6653345369377348e-16,0.491399244261463,0.491399244261463,12.0,0.0,12,12,3.870967741935485,8.881784197001252e-16,3.870967741935484,3.870967741935484
