dataset,outlier_method,norm,metric,inertia_mean,inertia_std,inertia_min,inertia_max,silhouette_mean,silhouette_std,silhouette_min,silhouette_max,ari_mean,ari_std,ari_min,ari_max,nmi_mean,nmi_std,nmi_min,nmi_max,acc_mean,acc_std,acc_min,acc_max,purity_mean,purity_std,purity_min,purity_max,macro_f1_mean,macro_f1_std,macro_f1_min,macro_f1_max,removed_count_mean,removed_count_std,removed_count_min,removed_count_max,removed_pct_mean,removed_pct_std,removed_pct_min,removed_pct_max
blood,none,minmax,minkowski,38.066976724369326,0.0,38.066976724369326,38.066976724369326,0.5054061944331404,0.0,0.5054061944331404,0.5054061944331404,-0.009683077870714278,1.734723475976807e-18,-0.00968307787071428,-0.00968307787071428,0.0007585231908935087,2.168404344971009e-19,0.0007585231908935085,0.0007585231908935085,0.5842245989304814,1.1102230246251565e-16,0.5842245989304813,0.5842245989304813,0.7620320855614973,1.1102230246251565e-16,0.7620320855614974,0.7620320855614974,0.43247344461305015,5.551115123125783e-17,0.4324734446130501,0.4324734446130501,0.0,0.0,0,0,0.0,0.0,0.0,0.0
blood,none,minmax,chebyshev,38.751068044143175,7.105427357601002e-15,38.75106804414317,38.75106804414317,0.527809213359596,0.0,0.527809213359596,0.527809213359596,-0.0161725779098107,0.0,-0.0161725779098107,-0.0161725779098107,0.0024999180449134743,4.336808689942018e-19,0.002499918044913474,0.002499918044913474,0.5762032085561498,1.1102230246251565e-16,0.5762032085561497,0.5762032085561497,0.7620320855614973,1.1102230246251565e-16,0.7620320855614974,0.7620320855614974,0.43247344461305015,5.551115123125783e-17,0.4324734446130501,0.4324734446130501,0.0,0.0,0,0,0.0,0.0,0.0,0.0
blood,none,minmax,correlation,55.45270391894954,1.4210854715202004e-14,55.45270391894955,55.45270391894955,0.756887576447331,2.220446049250313e-16,0.7568875764473312,0.7568875764473312,0.0024162649839656537,4.336808689942018e-19,0.0024162649839656533,0.0024162649839656533,0.03068813418060446,3.469446951953614e-18,0.030688134180604464,0.030688134180604464,0.5454545454545453,1.1102230246251565e-16,0.5454545454545454,0.5454545454545454,0.7620320855614973,1.1102230246251565e-16,0.7620320855614974,0.7620320855614974,0.43247344461305015,5.551115123125783e-17,0.4324734446130501,0.4324734446130501,0.0,0.0,0,0,0.0,0.0,0.0,0.0
blood,none,minmax,hamming,102.20313737520773,4.135861296945588,92.43876541288901,108.34012640196624,0.12396660281124286,0.004130837860486318,0.11735013273537966,0.13768802830818883,-0.01253227860549725,0.021562165446469782,-0.05462159462117948,0.00752895206775871,0.006758122950483615,0.010038018165622581,2.332852350573353e-05,0.028856734336988963,0.5824866310160427,0.014535350572118891,0.5574866310160428,0.6042780748663101,0.7620320855614973,1.1102230246251565e-16,0.7620320855614974,0.7620320855614974,0.43247344461305015,5.551115123125783e-17,0.4324734446130501,0.4324734446130501,0.0,0.0,0,0,0.0,0.0,0.0,0.0
blood,none,standard,euclidean,1882.4968936849355,0.11925603006401189,1882.3999597642603,1882.6476823307166,0.43342371286203085,0.0026485589914929542,0.43003180355868126,0.4355636791061573,0.05091889601579515,0.002225851483033495,0.04800126911870522,0.05265589532373491,0.009362865150243418,0.0005811647808213904,0.008599759713896161,0.00981200275614339,0.6792780748663103,0.0031890001181487733,0.6751336898395722,0.6818181818181818,0.7620320855614973,1.1102230246251565e-16,0.7620320855614974,0.7620320855614974,0.43247344461305015,5.551115123125783e-17,0.4324734446130501,0.4324734446130501,0.0,0.0,0,0,0.0,0.0,0.0,0.0
blood,none,standard,manhattan,2172.1268417402803,4.547473508864641e-13,2172.12684174028,2172.12684174028,0.3872515182349248,1.1102230246251565e-16,0.38725151823492493,0.38725151823492493,0.051992901874388764,0.0,0.051992901874388764,0.051992901874388764,0.027949523036037368,0.0,0.027949523036037368,0.027949523036037368,0.6229946524064173,1.1102230246251565e-16,0.6229946524064172,0.6229946524064172,0.7620320855614973,1.1102230246251565e-16,0.7620320855614974,0.7620320855614974,0.43247344461305015,5.551115123125783e-17,0.4324734446130501,0.4324734446130501,0.0,0.0,0,0,0.0,0.0,0.0,0.0
blood,none,standard,cosine,1964.4589622911299,0.0,1964.4589622911299,1964.4589622911299,0.5614123997834766,1.1102230246251565e-16,0.5614123997834765,0.5614123997834765,0.018373576117050334,0.0,0.018373576117050334,0.018373576117050334,0.00571399650068052,8.673617379884035e-19,0.0057139965006805194,0.0057139965006805194,0.5855614973262033,1.1102230246251565e-16,0.5855614973262032,0.5855614973262032,0.7620320855614973,1.1102230246251565e-16,0.7620320855614974,0.7620320855614974,0.43247344461305015,5.551115123125783e-17,0.4324734446130501,0.4324734446130501,0.0,0.0,0,0,0.0,0.0,0.0,0.0
blood,none,standard,minkowski,1887.5369859068912,4.547473508864641e-13,1887.5369859068917,1887.5369859068917,0.43125527284813425,1.6653345369377348e-16,0.4312552728481344,0.4312552728481344,0.029807601257863595,1.0408340855860843e-17,0.029807601257863584,0.029807601257863584,0.003291364438656181,8.673617379884035e-19,0.00329136443865618,0.00329136443865618,0.6804812834224597,2.220446049250313e-16,0.68048128342246,0.68048128342246,0.7620320855614973,1.1102230246251565e-16,0.7620320855614974,0.7620320855614974,0.43247344461305015,5.551115123125783e-17,0.4324734446130501,0.4324734446130501,0.0,0.0,0,0,0.0,0.0,0.0,0.0
blood,none,standard,chebyshev,1943.6243101913954,2.2737367544323206e-13,1943.6243101913956,1943.6243101913956,0.3606613084591957,1.1102230246251565e-16,0.3606613084591956,0.3606613084591956,0.007308446697151225,8.673617379884035e-19,0.007308446697151226,0.007308446697151226,0.000388246195295589,1.0842021724855044e-19,0.00038824619529558913,0.00038824619529558913,0.6229946524064173,1.1102230246251565e-16,0.6229946524064172,0.6229946524064172,0.7620320855614973,1.1102230246251565e-16,0.7620320855614974,0.7620320855614974,0.43247344461305015,5.551115123125783e-17,0.4324734446130501,0.4324734446130501,0.0,0.0,0,0,0.0,0.0,0.0,0.0
blood,none,standard,correlation,2356.918615961423,4.547473508864641e-13,2356.9186159614223,2356.9186159614223,0.6723451209153455,0.0,0.6723451209153455,0.6723451209153455,0.04566358952178399,1.3877787807814457e-17,0.045663589521783975,0.045663589521783975,0.06406192819103802,2.7755575615628914e-17,0.06406192819103805,0.06406192819103805,0.6082887700534759,0.0,0.6082887700534759,0.6082887700534759,0.7620320855614973,1.1102230246251565e-16,0.7620320855614974,0.7620320855614974,0.43247344461305015,5.551115123125783e-17,0.4324734446130501,0.4324734446130501,0.0,0.0,0,0,0.0,0.0,0.0,0.0
blood,none,standard,hamming,4191.753205131519,130.18837942268206,3963.030778476206,4376.7360436267845,0.11970215976729509,0.013253841170176858,0.07264113519782671,0.13768802830818883,-0.007217145388510356,0.0330617578002672,-0.05462159462117948,0.08076169828608473,0.009205485958742139,0.010567981435757353,2.332852350573353e-05,0.028856734336988963,0.5875668449197862,0.03265016825075479,0.5574866310160428,0.6991978609625669,0.7620320855614973,1.1102230246251565e-16,0.7620320855614974,0.7620320855614974,0.43247344461305015,5.551115123125783e-17,0.4324734446130501,0.4324734446130501,0.0,0.0,0,0,0.0,0.0,0.0,0.0
blood,none,robust,euclidean,1527.5132136236361,2.2737367544323206e-13,1527.5132136236364,1527.5132136236364,0.558556304878151,0.0,0.558556304878151,0.558556304878151,0.06275105711711243,1.3877787807814457e-17,0.06275105711711244,0.06275105711711244,0.012059744528608326,3.469446951953614e-18,0.01205974452860833,0.01205974452860833,0.7165775401069515,3.3306690738754696e-16,0.7165775401069518,0.7165775401069518,0.7620320855614973,1.1102230246251565e-16,0.7620320855614974,0.7620320855614974,0.43247344461305015,5.551115123125783e-17,0.4324734446130501,0.4324734446130501,0.0,0.0,0,0,0.0,0.0,0.0,0.0
blood,none,robust,manhattan,1806.561763424324,0.0,1806.561763424324,1806.561763424324,0.4467497186928859,1.6653345369377348e-16,0.44674971869288604,0.44674971869288604,0.06634048660327192,1.3877787807814457e-17,0.06634048660327191,0.06634048660327191,0.029286619923831567,1.0408340855860843e-17,0.029286619923831577,0.029286619923831577,0.6443850267379679,0.0,0.6443850267379679,0.6443850267379679,0.7620320855614973,1.1102230246251565e-16,0.7620320855614974,0.7620320855614974,0.43247344461305015,5.551115123125783e-17,0.4324734446130501,0.4324734446130501,0.0,0.0,0,0,0.0,0.0,0.0,0.0
blood,none,robust,cosine,1841.7053177288426,6.821210263296962e-13,1841.7053177288433,1841.7053177288433,0.6198848828697521,2.220446049250313e-16,0.6198848828697523,0.6198848828697523,0.033722197233846285,0.0,0.033722197233846285,0.033722197233846285,0.03155604205171016,6.938893903907228e-18,0.03155604205171017,0.03155604205171017,0.5935828877005348,0.0,0.5935828877005348,0.5935828877005348,0.7620320855614973,1.1102230246251565e-16,0.7620320855614974,0.7620320855614974,0.43247344461305015,5.551115123125783e-17,0.4324734446130501,0.4324734446130501,0.0,0.0,0,0,0.0,0.0,0.0,0.0
blood,none,robust,minkowski,1528.407800097797,0.0,1528.407800097797,1528.407800097797,0.5505145078217227,1.1102230246251565e-16,0.5505145078217228,0.5505145078217228,0.06592758982210342,1.3877787807814457e-17,0.06592758982210341,0.06592758982210341,0.013174017942044368,0.0,0.013174017942044368,0.013174017942044368,0.7192513368983956,1.1102230246251565e-16,0.7192513368983957,0.7192513368983957,0.7620320855614973,1.1102230246251565e-16,0.7620320855614974,0.7620320855614974,0.43247344461305015,5.551115123125783e-17,0.4324734446130501,0.4324734446130501,0.0,0.0,0,0,0.0,0.0,0.0,0.0
blood,none,robust,chebyshev,1536.5964942867718,0.0,1536.5964942867718,1536.5964942867718,0.49274743807793503,1.1102230246251565e-16,0.49274743807793514,0.49274743807793514,0.08243904391859005,0.0,0.08243904391859005,0.08243904391859005,0.019433439563196955,0.0,0.019433439563196955,0.019433439563196955,0.7205882352941173,3.3306690738754696e-16,0.7205882352941176,0.7205882352941176,0.7620320855614973,1.1102230246251565e-16,0.7620320855614974,0.7620320855614974,0.43247344461305015,5.551115123125783e-17,0.4324734446130501,0.4324734446130501,0.0,0.0,0,0,0.0,0.0,0.0,0.0
blood,none,robust,correlation,2049.367728078556,0.0,2049.367728078556,2049.367728078556,0.7527923649981462,2.220446049250313e-16,0.752792364998146,0.752792364998146,0.06970760208268494,0.0,0.06970760208268494,0.06970760208268494,0.063703625704407,0.0,0.063703625704407,0.063703625704407,0.6336898395721923,2.220446049250313e-16,0.6336898395721925,0.6336898395721925,0.7620320855614973,1.1102230246251565e-16,0.7620320855614974,0.7620320855614974,0.43247344461305015,5.551115123125783e-17,0.4324734446130501,0.4324734446130501,0.0,0.0,0,0,0.0,0.0,0.0,0.0
blood,none,robust,hamming,3913.5612973073025,92.90357433594542,3684.018740228118,4033.191644666581,0.12220246195687343,0.01369346491378098,0.07264113519782671,0.13768802830818883,-0.021350785504562424,0.03513967917750202,-0.05462159462117948,0.08076169828608473,0.015469053751254921,0.010724759950773873,2.332852350573353e-05,0.028856734336988963,0.5788770053475936,0.03490132806193911,0.5574866310160428,0.6991978609625669,0.7620320855614973,1.1102230246251565e-16,0.7620320855614974,0.7620320855614974,0.43247344461305015,5.551115123125783e-17,0.4324734446130501,0.4324734446130501,0.0,0.0,0,0,0.0,0.0,0.0,0.0
blood,zscore,none,euclidean,258917048.61718416,2269898.7862355234,257782099.22406635,263456846.18965515,0.665094298417539,0.0065412520239560125,0.6520117943696266,0.6683649244295167,0.07509116130495071,0.003469865595435312,0.06815143011408008,0.07682609410266836,0.018266834814529398,3.26852801524613e-05,0.018201464254224475,0.01828317745460563,0.6943758573388201,0.01042524005486971,0.6735253772290809,0.6995884773662552,0.7654320987654324,3.3306690738754696e-16,0.7654320987654321,0.7654320987654321,0.4335664335664335,5.551115123125783e-17,0.43356643356643354,0.43356643356643354,19.0,0.0,19,19,2.5401069518716586,8.881784197001252e-16,2.5401069518716577,2.5401069518716577
blood,zscore,none,manhattan,304456576.0,0.0,304456576.0,304456576.0,0.6188617903191207,1.1102230246251565e-16,0.6188617903191208,0.6188617903191208,0.06395973203392676,2.7755575615628914e-17,0.06395973203392678,0.06395973203392678,0.023783267219619573,3.469446951953614e-18,0.023783267219619576,0.023783267219619576,0.6488340192043897,1.1102230246251565e-16,0.6488340192043895,0.6488340192043895,0.7654320987654324,3.3306690738754696e-16,0.7654320987654321,0.7654320987654321,0.4335664335664335,5.551115123125783e-17,0.43356643356643354,0.43356643356643354,19.0,0.0,19,19,2.5401069518716586,8.881784197001252e-16,2.5401069518716577,2.5401069518716577
blood,zscore,none,cosine,693918586.8162962,1.1920928955078125e-07,693918586.8162963,693918586.8162963,0.7314831487233356,2.220446049250313e-16,0.7314831487233359,0.7314831487233359,-0.057188514409408656,0.0,-0.057188514409408656,-0.057188514409408656,0.06104537386231415,2.0816681711721685e-17,0.06104537386231413,0.06104537386231413,0.5267489711934156,1.1102230246251565e-16,0.5267489711934157,0.5267489711934157,0.7654320987654324,3.3306690738754696e-16,0.7654320987654321,0.7654320987654321,0.4335664335664335,5.551115123125783e-17,0.43356643356643354,0.43356643356643354,19.0,0.0,19,19,2.5401069518716586,8.881784197001252e-16,2.5401069518716577,2.5401069518716577
blood,zscore,none,minkowski,258727890.38499787,2114853.3283612058,257782099.22406635,263456846.18965515,0.66597274284293,0.006094826669429141,0.6523442960990078,0.6686984321917144,0.075380316771237,0.003232856393408809,0.06815143011408008,0.07682609410266836,0.01826955858787543,3.045271178522007e-05,0.018201464254224475,0.01828317745460563,0.6952446273433927,0.009713143935184297,0.6735253772290809,0.6995884773662552,0.7654320987654324,3.3306690738754696e-16,0.7654320987654321,0.7654320987654321,0.4335664335664335,5.551115123125783e-17,0.43356643356643354,0.43356643356643354,19.0,0.0,19,19,2.5401069518716586,8.881784197001252e-16,2.5401069518716577,2.5401069518716577
blood,zscore,none,chebyshev,259295365.08155677,2509467.528675456,257782099.22406635,263456846.18965515,0.6644445615665469,0.007224454892628935,0.652464158469698,0.6688010717835826,0.07451285037237816,0.003836080751007352,0.06815143011408008,0.07682609410266836,0.01826138726783732,3.613493681112149e-05,0.018201464254224475,0.01828317745460563,0.6926383173296753,0.011525536537128993,0.6735253772290809,0.6995884773662552,0.7654320987654324,3.3306690738754696e-16,0.7654320987654321,0.7654320987654321,0.4335664335664335,5.551115123125783e-17,0.43356643356643354,0.43356643356643354,19.0,0.0,19,19,2.5401069518716586,8.881784197001252e-16,2.5401069518716577,2.5401069518716577
blood,zscore,none,correlation,709735730.0957829,1.1920928955078125e-07,709735730.0957828,709735730.0957828,0.616529747629144,1.1102230246251565e-16,0.6165297476291439,0.6165297476291439,-0.040776763627472436,1.3877787807814457e-17,-0.04077676362747242,-0.04077676362747242,0.06598931745079711,1.3877787807814457e-17,0.06598931745079713,0.06598931745079713,0.5034293552812072,1.1102230246251565e-16,0.5034293552812071,0.5034293552812071,0.7654320987654324,3.3306690738754696e-16,0.7654320987654321,0.7654320987654321,0.4335664335664335,5.551115123125783e-17,0.43356643356643354,0.43356643356643354,19.0,0.0,19,19,2.5401069518716586,8.881784197001252e-16,2.5401069518716577,2.5401069518716577
blood,zscore,none,hamming,1271354752.8333333,10605239.335286295,1254174583.0,1305212543.0,0.10860774520611442,0.02856044453380715,0.07527637029273045,0.13701891302134575,0.016059907779798512,0.07271048706177394,-0.053668673547554085,0.10488735067858422,0.024869102484976587,0.0025550155255099458,0.020400209501186765,0.03161195897032187,0.6382716049382717,0.0692280522725804,0.5637860082304527,0.7174211248285323,0.7654320987654324,3.3306690738754696e-16,0.7654320987654321,0.7654320987654321,0.4335664335664335,5.551115123125783e-17,0.43356643356643354,0.43356643356643354,19.0,0.0,19,19,2.5401069518716586,8.881784197001252e-16,2.5401069518716577,2.5401069518716577
blood,zscore,minmax,euclidean,96.00237987857749,1.4210854715202004e-14,96.0023798785775,96.0023798785775,0.368373751912704,1.6653345369377348e-16,0.36837375191270383,0.36837375191270383,0.035894447012480665,6.938893903907228e-18,0.03589444701248066,0.03589444701248066,0.007958661616080945,1.734723475976807e-18,0.007958661616080947,0.007958661616080947,0.6337448559670781,1.1102230246251565e-16,0.6337448559670782,0.6337448559670782,0.7654320987654324,3.3306690738754696e-16,0.7654320987654321,0.7654320987654321,0.4335664335664335,5.551115123125783e-17,0.43356643356643354,0.43356643356643354,19.0,0.0,19,19,2.5401069518716586,8.881784197001252e-16,2.5401069518716577,2.5401069518716577
blood,zscore,minmax,manhattan,107.48857562330709,1.4210854715202004e-14,107.4885756233071,107.4885756233071,0.38542693747508344,1.1102230246251565e-16,0.38542693747508355,0.38542693747508355,0.0499161320651412,2.0816681711721685e-17,0.04991613206514122,0.04991613206514122,0.026212191952991206,6.938893903907228e-18,0.026212191952991213,0.026212191952991213,0.6213991769547323,1.1102230246251565e-16,0.6213991769547325,0.6213991769547325,0.7654320987654324,3.3306690738754696e-16,0.7654320987654321,0.7654320987654321,0.4335664335664335,5.551115123125783e-17,0.43356643356643354,0.43356643356643354,19.0,0.0,19,19,2.5401069518716586,8.881784197001252e-16,2.5401069518716577,2.5401069518716577
blood,zscore,minmax,cosine,106.70645411520442,0.0,106.70645411520442,106.70645411520442,0.7301858960296221,3.3306690738754696e-16,0.7301858960296225,0.7301858960296225,0.04532613370397979,1.3877787807814457e-17,0.045326133703979775,0.045326133703979775,0.04808995878586832,6.938893903907228e-18,0.048089958785868324,0.048089958785868324,0.6076817558299042,2.220446049250313e-16,0.607681755829904,0.607681755829904,0.7654320987654324,3.3306690738754696e-16,0.7654320987654321,0.7654320987654321,0.4335664335664335,5.551115123125783e-17,0.43356643356643354,0.43356643356643354,19.0,0.0,19,19,2.5401069518716586,8.881784197001252e-16,2.5401069518716577,2.5401069518716577
blood,zscore,minmax,minkowski,96.20059425152873,1.4210854715202004e-14,96.20059425152871,96.20059425152871,0.33956100821457913,0.0,0.33956100821457913,0.33956100821457913,0.03028786093897419,3.469446951953614e-18,0.030287860938974193,0.030287860938974193,0.006356468921091988,1.734723475976807e-18,0.00635646892109199,0.00635646892109199,0.6255144032921813,2.220446049250313e-16,0.6255144032921811,0.6255144032921811,0.7654320987654324,3.3306690738754696e-16,0.7654320987654321,0.7654320987654321,0.4335664335664335,5.551115123125783e-17,0.43356643356643354,0.43356643356643354,19.0,0.0,19,19,2.5401069518716586,8.881784197001252e-16,2.5401069518716577,2.5401069518716577
blood,zscore,minmax,chebyshev,100.41248146785851,0.1896264427127195,100.00168491898357,100.99782150158455,0.2887944132474176,0.0018174536140007603,0.28282945134907395,0.28952755005910547,0.017744593770323964,0.004866705861437567,0.01569126735862261,0.031523386837485116,0.002776137048860676,0.002172681418872856,0.0018959081118266694,0.009578328580109773,0.6155464106081392,0.0011162830924310633,0.6117969821673526,0.6159122085048011,0.7654320987654324,3.3306690738754696e-16,0.7654320987654321,0.7654320987654321,0.4335664335664335,5.551115123125783e-17,0.43356643356643354,0.43356643356643354,19.0,0.0,19,19,2.5401069518716586,8.881784197001252e-16,2.5401069518716577,2.5401069518716577
blood,zscore,minmax,correlation,110.06047786709684,2.842170943040401e-14,110.06047786709686,110.06047786709686,0.7776212595869574,2.220446049250313e-16,0.7776212595869572,0.7776212595869572,0.10778254015999607,1.3877787807814457e-17,0.10778254015999605,0.10778254015999605,0.05580335012460209,6.938893903907228e-18,0.055803350124602094,0.055803350124602094,0.6776406035665297,2.220446049250313e-16,0.6776406035665294,0.6776406035665294,0.7654320987654324,3.3306690738754696e-16,0.7654320987654321,0.7654320987654321,0.4335664335664335,5.551115123125783e-17,0.43356643356643354,0.43356643356643354,19.0,0.0,19,19,2.5401069518716586,8.881784197001252e-16,2.5401069518716577,2.5401069518716577
blood,zscore,minmax,hamming,228.95406580581206,7.760997533407912,221.67105097017276,245.3737271486466,0.12259117533047334,0.004655019075740759,0.11756915982313766,0.1319002172947255,-0.013544604004685896,0.02385223039691661,-0.046917639799122064,0.015862129073394713,0.007578967762637664,0.00812804288153684,0.0002078377182861733,0.021142966638143326,0.5828989483310472,0.012764983949822955,0.5665294924554184,0.6021947873799726,0.7654320987654324,3.3306690738754696e-16,0.7654320987654321,0.7654320987654321,0.4335664335664335,5.551115123125783e-17,0.43356643356643354,0.43356643356643354,19.0,0.0,19,19,2.5401069518716586,8.881784197001252e-16,2.5401069518716577,2.5401069518716577
blood,zscore,standard,euclidean,1645.3240412929247,4.547473508864641e-13,1645.3240412929251,1645.3240412929251,0.4291388911070454,1.1102230246251565e-16,0.4291388911070453,0.4291388911070453,0.05691699648271165,0.0,0.05691699648271165,0.05691699648271165,0.012556730589239498,3.469446951953614e-18,0.012556730589239494,0.012556730589239494,0.6721536351165979,2.220446049250313e-16,0.6721536351165981,0.6721536351165981,0.7654320987654324,3.3306690738754696e-16,0.7654320987654321,0.7654320987654321,0.4335664335664335,5.551115123125783e-17,0.43356643356643354,0.43356643356643354,19.0,0.0,19,19,2.5401069518716586,8.881784197001252e-16,2.5401069518716577,2.5401069518716577
