dataset,outlier_method,norm,metric,inertia_mean,inertia_std,inertia_min,inertia_max,silhouette_mean,silhouette_std,silhouette_min,silhouette_max,ari_mean,ari_std,ari_min,ari_max,nmi_mean,nmi_std,nmi_min,nmi_max,acc_mean,acc_std,acc_min,acc_max,purity_mean,purity_std,purity_min,purity_max,macro_f1_mean,macro_f1_std,macro_f1_min,macro_f1_max,removed_count_mean,removed_count_std,removed_count_min,removed_count_max,removed_pct_mean,removed_pct_std,removed_pct_min,removed_pct_max
cancer,none,minmax,minkowski,216.52745793572407,8.526512829121202e-14,216.52745793572416,216.52745793572416,0.36138236839225246,0.0,0.36138236839225246,0.36138236839225246,0.706433116903663,2.220446049250313e-16,0.7064331169036627,0.7064331169036627,0.5880474749685223,1.1102230246251565e-16,0.5880474749685222,0.5880474749685222,0.9209138840070296,3.3306690738754696e-16,0.9209138840070299,0.9209138840070299,0.9209138840070296,3.3306690738754696e-16,0.9209138840070299,0.9209138840070299,0.9141235775302607,2.220446049250313e-16,0.9141235775302605,0.9141235775302605,0.0,0.0,0,0,0.0,0.0,0.0,0.0
cancer,none,minmax,chebyshev,244.7826319244096,2.842170943040401e-14,244.78263192440963,244.78263192440963,0.2593595865836047,0.0,0.2593595865836047,0.2593595865836047,0.5361433854776964,2.220446049250313e-16,0.5361433854776961,0.5361433854776961,0.4617058906561856,0.0,0.4617058906561856,0.4617058906561856,0.8664323374340948,1.1102230246251565e-16,0.8664323374340949,0.8664323374340949,0.8664323374340948,1.1102230246251565e-16,0.8664323374340949,0.8664323374340949,0.8626023079660416,2.220446049250313e-16,0.8626023079660414,0.8626023079660414,0.0,0.0,0,0,0.0,0.0,0.0,0.0
cancer,none,minmax,correlation,278.7377549279857,5.684341886080802e-14,278.73775492798575,278.73775492798575,0.3492913869871744,1.1102230246251565e-16,0.3492913869871745,0.3492913869871745,0.32092094395092313,1.1102230246251565e-16,0.320920943950923,0.320920943950923,0.2568054824739333,7.850462293418876e-17,0.2568054824739332,0.25680548247393326,0.7838312829525482,1.1102230246251565e-16,0.7838312829525483,0.7838312829525483,0.7838312829525482,1.1102230246251565e-16,0.7838312829525483,0.7838312829525483,0.7780283351887266,1.1102230246251565e-16,0.7780283351887267,0.7780283351887267,0.0,0.0,0,0,0.0,0.0,0.0,0.0
cancer,none,minmax,hamming,608.5860099069222,65.60927482940622,539.0221458185412,689.3680262686688,0.0019228308970046732,0.0016010281421574024,-0.00016221890493938964,0.0040357756561545015,-0.012052414994848722,0.007456815898766829,-0.02269397997042009,0.004478293265099179,0.014561746854812577,0.013126349753962999,3.3351348678568494e-05,0.03943781193206052,0.6077914469830111,0.008996724449662501,0.5940246045694201,0.6239015817223199,0.6274165202108964,1.1102230246251565e-16,0.6274165202108963,0.6274165202108963,0.3855291576673866,0.0,0.3855291576673866,0.3855291576673866,0.0,0.0,0,0,0.0,0.0,0.0,0.0
cancer,none,standard,euclidean,11595.465816172577,0.01624706297928394,11595.461473962347,11595.526607115786,0.3448678874759298,0.0003970558048428932,0.34338224069077805,0.3449740051034408,0.6695809114682768,0.0042645024458041764,0.6536246043910179,0.6707206476880808,0.5531319278400683,0.005538740147636661,0.5324078598532422,0.554612218410556,0.9100175746924428,0.0013151695559838012,0.9050966608084359,0.9103690685413005,0.9100175746924428,0.0013151695559838012,0.9050966608084359,0.9103690685413005,0.9014627850677065,0.0012963490566182394,0.8966122910441735,0.9018092489265304,0.0,0.0,0,0,0.0,0.0,0.0,0.0
cancer,none,standard,manhattan,11989.950670152197,1.8189894035458565e-12,11989.950670152195,11989.950670152195,0.37937933772464666,0.0,0.37937933772464666,0.37937933772464666,0.7425903043586646,1.1102230246251565e-16,0.7425903043586647,0.7425903043586647,0.6309207333322334,2.220446049250313e-16,0.6309207333322336,0.6309207333322336,0.9314586994727594,1.1102230246251565e-16,0.9314586994727593,0.9314586994727593,0.9314586994727594,1.1102230246251565e-16,0.9314586994727593,0.9314586994727593,0.9254126654947447,2.220446049250313e-16,0.9254126654947449,0.9254126654947449,0.0,0.0,0,0,0.0,0.0,0.0,0.0
cancer,none,standard,cosine,11729.374256201892,3.637978807091713e-12,11729.374256201889,11729.374256201889,0.49056557975771165,1.1102230246251565e-16,0.49056557975771153,0.49056557975771153,0.6895101130661689,2.220446049250313e-16,0.6895101130661687,0.6895101130661687,0.5699468587812004,1.1102230246251565e-16,0.5699468587812003,0.5699468587812003,0.915641476274165,2.220446049250313e-16,0.9156414762741653,0.9156414762741653,0.915641476274165,2.220446049250313e-16,0.9156414762741653,0.9156414762741653,0.9104501101668241,0.0,0.9104501101668241,0.9104501101668241,0.0,0.0,0,0,0.0,0.0,0.0,0.0
cancer,none,standard,minkowski,11675.57517169104,5.4569682106375694e-12,11675.575171691045,11675.575171691045,0.308310005257917,1.1102230246251565e-16,0.3083100052579169,0.3083100052579169,0.6257787191142387,1.1102230246251565e-16,0.6257787191142388,0.6257787191142388,0.5004700896037415,0.0,0.5004700896037415,0.5004700896037415,0.8963093145869945,2.220446049250313e-16,0.8963093145869947,0.8963093145869947,0.8963093145869945,2.220446049250313e-16,0.8963093145869947,0.8963093145869947,0.8883411994398931,2.220446049250313e-16,0.8883411994398933,0.8883411994398933,0.0,0.0,0,0,0.0,0.0,0.0,0.0
cancer,none,standard,chebyshev,14454.778762081069,90.5978894274335,14400.917232541986,14647.456636414092,0.0950000783179637,0.003805451578240452,0.08781697646750614,0.09754895043887207,0.09206219912858409,0.0043332147763616505,0.08105630837394416,0.09470934942685036,0.13492959852659153,0.02211871914168378,0.11939852713040555,0.18418673675105882,0.6558289396602226,0.003337135411511701,0.6467486818980668,0.6572934973637962,0.6558289396602226,0.003337135411511701,0.6467486818980668,0.6572934973637962,0.6556179324691864,0.003259568250174735,0.6467443174973823,0.6571876129654175,0.0,0.0,0,0,0.0,0.0,0.0,0.0
cancer,none,standard,correlation,14722.137609664005,2.746190824719634,14719.391418839288,14724.883800488728,0.3330065205757764,0.000107877689427327,0.332898642886349,0.33311439826520367,0.20094848953703182,0.0015743231436020353,0.19937416639342978,0.20252281268063385,0.15633756740805063,0.000976992249137054,0.15536057515891358,0.15731455965718769,0.7249560632688927,0.0008787346221441061,0.7240773286467487,0.7258347978910369,0.7249560632688927,0.0008787346221441061,0.7240773286467487,0.7258347978910369,0.7181374035844306,0.0008215629809188441,0.7173158406035118,0.7189589665653495,0.0,0.0,0,0,0.0,0.0,0.0,0.0
cancer,none,standard,hamming,27955.596136787623,2537.2875647779797,25173.866880492526,30954.96616690347,0.00193105101881428,0.0015927508408693706,-0.00016221890493938964,0.0040357756561545015,-0.012173385299100552,0.007211546007868636,-0.02269397997042009,0.00041352584374399365,0.014542270237644872,0.013149739572966054,1.874537427651137e-05,0.03943781193206052,0.6077914469830111,0.008985273374445189,0.5940246045694201,0.6221441124780316,0.6274165202108964,1.1102230246251565e-16,0.6274165202108963,0.6274165202108963,0.3855291576673866,0.0,0.3855291576673866,0.3855291576673866,0.0,0.0,0,0,0.0,0.0,0.0,0.0
cancer,none,robust,euclidean,10138.87825689368,0.0382035758921296,10138.830298811783,10138.918143362878,0.3648755542401226,0.0005526180064822806,0.36426744642565423,0.365551400661053,0.6349031110400595,0.0049327410186994405,0.6291458866050096,0.6406662818746934,0.5470354237820702,0.004252165629511406,0.5420756423992978,0.5520065375115543,0.8998242530755713,0.0015050067461822427,0.8980667838312829,0.9015817223198594,0.8998242530755713,0.0015050067461822427,0.8980667838312829,0.9015817223198594,0.8872503557996866,0.001821431813542491,0.8851225285435811,0.8893764754895153,0.0,0.0,0,0,0.0,0.0,0.0,0.0
cancer,none,robust,manhattan,10559.85675807153,7.776955349032523,10554.157350718147,10572.190885051281,0.38416113901918647,0.0014168870665488772,0.3832339780259051,0.3866537920882921,0.7278872393406572,0.005740877511434175,0.7119446194285399,0.7301749027614344,0.6231813104725369,0.007587548788374367,0.6054409863908486,0.6327469770297435,0.9272993555946101,0.0016662522148011465,0.9226713532513181,0.9279437609841827,0.9272993555946101,0.0016662522148011465,0.9226713532513181,0.9279437609841827,0.9201920306440302,0.0018815994442533074,0.9149938883607225,0.9210623373723088,0.0,0.0,0,0,0.0,0.0,0.0,0.0
cancer,none,robust,cosine,11031.599245747426,3.637978807091713e-12,11031.599245747422,11031.599245747422,0.4146527895967496,5.551115123125783e-17,0.41465278959674967,0.41465278959674967,0.5008081513330179,1.1102230246251565e-16,0.5008081513330178,0.5008081513330178,0.482662654757828,5.551115123125783e-17,0.48266265475782805,0.48266265475782805,0.8541300527240774,0.0,0.8541300527240774,0.8541300527240774,0.8541300527240774,0.0,0.8541300527240774,0.8541300527240774,0.8518884404176112,2.220446049250313e-16,0.8518884404176115,0.8518884404176115,0.0,0.0,0,0,0.0,0.0,0.0,0.0
cancer,none,robust,minkowski,10216.473563678419,1.8189894035458565e-12,10216.473563678417,10216.473563678417,0.3300184843327117,0.0,0.3300184843327117,0.3300184843327117,0.5973360754612195,1.1102230246251565e-16,0.5973360754612196,0.5973360754612196,0.4749987170282388,0.0,0.4749987170282388,0.4749987170282388,0.8875219683655539,2.220446049250313e-16,0.8875219683655536,0.8875219683655536,0.8875219683655539,2.220446049250313e-16,0.8875219683655536,0.8875219683655536,0.8771953489626892,1.1102230246251565e-16,0.8771953489626891,0.8771953489626891,0.0,0.0,0,0,0.0,0.0,0.0,0.0
cancer,none,robust,chebyshev,12470.653242874525,1.8189894035458565e-12,12470.653242874523,12470.653242874523,0.10789280935345949,0.0,0.10789280935345949,0.10789280935345949,0.16016934953058923,2.7755575615628914e-17,0.16016934953058926,0.16016934953058926,0.22128043848369064,2.7755575615628914e-17,0.22128043848369067,0.22128043848369067,0.70298769771529,0.0,0.70298769771529,0.70298769771529,0.70298769771529,0.0,0.70298769771529,0.70298769771529,0.7029840281445654,2.220446049250313e-16,0.7029840281445652,0.7029840281445652,0.0,0.0,0,0,0.0,0.0,0.0,0.0
cancer,none,robust,correlation,12751.413731189565,1.8189894035458565e-12,12751.413731189567,12751.413731189567,0.339964980206157,1.1102230246251565e-16,0.3399649802061571,0.3399649802061571,0.15209842650873656,5.551115123125783e-17,0.15209842650873662,0.15209842650873662,0.13524487518794656,2.7755575615628914e-17,0.13524487518794653,0.13524487518794653,0.6959578207381371,0.0,0.6959578207381371,0.6959578207381371,0.6959578207381371,0.0,0.6959578207381371,0.6959578207381371,0.6925390662822767,1.1102230246251565e-16,0.6925390662822768,0.6925390662822768,0.0,0.0,0,0,0.0,0.0,0.0,0.0
cancer,none,robust,hamming,23152.69111624086,1775.4846755326096,21285.739469629036,25195.52124534749,0.0019260802006097367,0.0015972487320425196,-0.00011546025831106526,0.0040357756561545015,-0.011843814738715123,0.007974064373940645,-0.02269397997042009,0.008817352841663696,0.014988127644997037,0.013200535610325616,8.961549538548033e-06,0.03943781193206052,0.6080843585237259,0.009572428024820253,0.5940246045694201,0.6291739894551845,0.6274751025190394,0.0003154753841320718,0.6274165202108963,0.6291739894551845,0.38665936857983657,0.006086372030364921,0.3855291576673866,0.4194354850408855,0.0,0.0,0,0,0.0,0.0,0.0,0.0
cancer,zscore,none,euclidean,35944081.15913561,7.450580596923828e-09,35944081.15913562,35944081.15913562,0.7087265877631699,1.1102230246251565e-16,0.7087265877631698,0.7087265877631698,0.5496333979820911,2.220446049250313e-16,0.5496333979820909,0.5496333979820909,0.4943374877356104,1.1102230246251565e-16,0.49433748773561054,0.49433748773561054,0.876767676767677,2.220446049250313e-16,0.8767676767676768,0.8767676767676768,0.876767676767677,2.220446049250313e-16,0.8767676767676768,0.8767676767676768,0.8435824513963357,2.220446049250313e-16,0.8435824513963355,0.8435824513963355,74.0,0.0,74,74,13.00527240773287,5.329070518200751e-15,13.005272407732864,13.005272407732864
cancer,zscore,none,manhattan,36250820.40850701,7.450580596923828e-09,36250820.40850702,36250820.40850702,0.7023451561227202,1.1102230246251565e-16,0.7023451561227201,0.7023451561227201,0.543559946940237,1.1102230246251565e-16,0.5435599469402371,0.5435599469402371,0.47880743192752284,0.0,0.47880743192752284,0.47880743192752284,0.8747474747474749,2.220446049250313e-16,0.8747474747474747,0.8747474747474747,0.8747474747474749,2.220446049250313e-16,0.8747474747474747,0.8747474747474747,0.8413920701203128,2.220446049250313e-16,0.8413920701203126,0.8413920701203126,74.0,0.0,74,74,13.00527240773287,5.329070518200751e-15,13.005272407732864,13.005272407732864
cancer,zscore,none,cosine,72891746.00077443,1.4901161193847656e-08,72891746.00077444,72891746.00077444,0.7057782378358096,3.3306690738754696e-16,0.70577823783581,0.70577823783581,0.6187629900965745,2.220446049250313e-16,0.6187629900965748,0.6187629900965748,0.5151570712718273,1.5700924586837752e-16,0.5151570712718271,0.5151570712718272,0.8969696969696972,2.220446049250313e-16,0.896969696969697,0.896969696969697,0.8969696969696972,2.220446049250313e-16,0.896969696969697,0.896969696969697,0.8748767105634883,2.220446049250313e-16,0.8748767105634885,0.8748767105634885,74.0,0.0,74,74,13.00527240773287,5.329070518200751e-15,13.005272407732864,13.005272407732864
cancer,zscore,none,minkowski,35944081.15913561,7.450580596923828e-09,35944081.15913562,35944081.15913562,0.7092601586851468,1.1102230246251565e-16,0.7092601586851467,0.7092601586851467,0.5496333979820911,2.220446049250313e-16,0.5496333979820909,0.5496333979820909,0.4943374877356104,1.1102230246251565e-16,0.49433748773561054,0.49433748773561054,0.876767676767677,2.220446049250313e-16,0.8767676767676768,0.8767676767676768,0.876767676767677,2.220446049250313e-16,0.8767676767676768,0.8767676767676768,0.8435824513963357,2.220446049250313e-16,0.8435824513963355,0.8435824513963355,74.0,0.0,74,74,13.00527240773287,5.329070518200751e-15,13.005272407732864,13.005272407732864
cancer,zscore,none,chebyshev,36109567.36574771,7.450580596923828e-09,36109567.36574772,36109567.36574772,0.7136662430751348,0.0,0.7136662430751348,0.7136662430751348,0.5562435601259104,0.0,0.5562435601259104,0.5562435601259104,0.4997672302238522,5.551115123125783e-17,0.49976723022385217,0.49976723022385217,0.8787878787878788,0.0,0.8787878787878788,0.8787878787878788,0.8787878787878788,0.0,0.8787878787878788,0.8787878787878788,0.8465084549551414,2.220446049250313e-16,0.8465084549551412,0.8465084549551412,74.0,0.0,74,74,13.00527240773287,5.329070518200751e-15,13.005272407732864,13.005272407732864
cancer,zscore,none,correlation,75021240.72090171,1.4901161193847656e-08,75021240.72090173,75021240.72090173,0.7100661223203696,2.220446049250313e-16,0.7100661223203694,0.7100661223203694,0.6052172399683157,1.1102230246251565e-16,0.6052172399683158,0.6052172399683158,0.5032588123291966,0.0,0.5032588123291966,0.5032588123291966,0.8929292929292927,2.220446049250313e-16,0.8929292929292929,0.8929292929292929,0.8929292929292927,2.220446049250313e-16,0.8929292929292929,0.8929292929292929,0.8694288913773793,2.220446049250313e-16,0.8694288913773796,0.8694288913773796,74.0,0.0,74,74,13.00527240773287,5.329070518200751e-15,13.005272407732864,13.005272407732864
cancer,zscore,none,hamming,223281204.67038712,9185724.996138457,214375612.27401197,234794626.1079655,0.00029095573560888844,0.00032982127879395407,-2.0950396689415823e-06,0.0014421759814032778,-0.0031749276796919235,0.012202489089238036,-0.022247808068827316,0.025467045531356775,0.007168123289614328,0.0101879675242843,1.8853418206676969e-06,0.038947955306943324,0.6612794612794614,0.009451628853614929,0.6464646464646465,0.6828282828282828,0.6716498316498317,0.0030741312351550976,0.6707070707070707,0.6828282828282828,0.4068346275317399,0.012481385074322284,0.4014510278113664,0.44122699386503067,74.0,0.0,74,74,13.00527240773287,5.329070518200751e-15,13.005272407732864,13.005272407732864
cancer,zscore,minmax,euclidean,326.81007098176775,7.61813238113973e-05,326.81003289110583,326.81022334441536,0.3618462006277188,0.00042330243055035407,0.36099959576661794,0.3620578518429938,0.7186067459630178,0.0028607337434366723,0.7171763790912997,0.7243282134498914,0.5972330094185064,0.002893154619586657,0.5957864321087131,0.6030193186576798,0.9256565656565654,0.0008080808080808133,0.9252525252525252,0.9272727272727272,0.9256565656565654,0.0008080808080808133,0.9252525252525252,0.9272727272727272,0.9131555199995415,0.0010049798410335599,0.9126530300790248,0.9151654796816087,74.0,0.0,74,74,13.00527240773287,5.329070518200751e-15,13.005272407732864,13.005272407732864
cancer,zscore,minmax,manhattan,335.8101505334131,1.1368683772161603e-13,335.8101505334132,335.8101505334132,0.3916065129714553,1.1102230246251565e-16,0.39160651297145543,0.39160651297145543,0.7604886972585746,3.3306690738754696e-16,0.7604886972585749,0.7604886972585749,0.6408039109836251,1.1102230246251565e-16,0.6408039109836252,0.6408039109836252,0.9373737373737373,1.1102230246251565e-16,0.9373737373737374,0.9373737373737374,0.9373737373737373,1.1102230246251565e-16,0.9373737373737374,0.9373737373737374,0.9275841076729231,3.3306690738754696e-16,0.9275841076729228,0.9275841076729228,74.0,0.0,74,74,13.00527240773287,5.329070518200751e-15,13.005272407732864,13.005272407732864
cancer,zscore,minmax,cosine,407.8756000359944,0.538216050615089,407.40868864345043,409.1507994537371,0.3160239826503412,0.0019433813897425608,0.3113219005622195,0.3182286789182141,0.29808346400735464,0.006151006099347877,0.28957918039772723,0.3110762507373436,0.2595420864997563,0.0030760732479226723,0.25328191705411807,0.26271446777610247,0.7736700336700337,0.002879919835736463,0.7696969696969697,0.7797979797979798,0.7736700336700337,0.002879919835736463,0.7696969696969697,0.7797979797979798,0.7643763605621386,0.0021492910734823055,0.7612701797136765,0.7683589138134592,74.0,0.0,74,74,13.00527240773287,5.329070518200751e-15,13.005272407732864,13.005272407732864
cancer,zscore,minmax,minkowski,326.8244880124056,0.0,326.8244880124056,326.8244880124056,0.3323530034293633,1.1102230246251565e-16,0.3323530034293634,0.3323530034293634,0.7100511794887735,2.220446049250313e-16,0.7100511794887737,0.7100511794887737,0.5886510812561254,0.0,0.5886510812561254,0.5886510812561254,0.9232323232323232,0.0,0.9232323232323232,0.9232323232323232,0.9232323232323232,0.0,0.9232323232323232,0.9232323232323232,0.9101307189542486,2.220446049250313e-16,0.9101307189542484,0.9101307189542484,74.0,0.0,74,74,13.00527240773287,5.329070518200751e-15,13.005272407732864,13.005272407732864
cancer,zscore,minmax,chebyshev,404.3433857709773,1.1368683772161603e-13,404.3433857709774,404.3433857709774,0.13798023490752884,2.7755575615628914e-17,0.13798023490752886,0.13798023490752886,0.24313612342744412,2.7755575615628914e-17,0.24313612342744415,0.24313612342744415,0.2682078644109039,5.551115123125783e-17,0.26820786441090383,0.26820786441090383,0.7474747474747475,0.0,0.7474747474747475,0.7474747474747475,0.7474747474747475,0.0,0.7474747474747475,0.7474747474747475,0.7429041546688605,1.1102230246251565e-16,0.7429041546688606,0.7429041546688606,74.0,0.0,74,74,13.00527240773287,5.329070518200751e-15,13.005272407732864,13.005272407732864
cancer,zscore,minmax,correlation,420.4969128163195,5.684341886080802e-14,420.49691281631954,420.49691281631954,0.3482467427238377,0.0,0.3482467427238377,0.3482467427238377,0.27437731561400397,5.551115123125783e-17,0.274377315614004,0.274377315614004,0.2015553156910732,2.7755575615628914e-17,0.20155531569107318,0.20155531569107324,0.763636363636364,3.3306690738754696e-16,0.7636363636363637,0.7636363636363637,0.763636363636364,3.3306690738754696e-16,0.7636363636363637,0.7636363636363637,0.7472605160834218,0.0,0.7472605160834218,0.7472605160834218,74.0,0.0,74,74,13.00527240773287,5.329070518200751e-15,13.005272407732864,13.005272407732864
cancer,zscore,minmax,hamming,952.2116777087634,91.31778614234197,813.7279419055358,1028.239186593173,0.0006163967364478963,0.0006222648856445586,-0.00013063420990904595,0.0016590708905449268,-0.013250994273107091,0.006699934292138118,-0.023868217986285037,0.002065954215042282,0.009245450887673106,0.008782946335115595,0.00016133450176152687,0.028239713513673423,0.6530639730639732,0.005991374119740116,0.6424242424242425,0.6646464646464646,0.6707070707070707,0.0,0.6707070707070707,0.6707070707070707,0.40145102781136655,1.6653345369377348e-16,0.4014510278113664,0.4014510278113664,74.0,0.0,74,74,13.00527240773287,5.329070518200751e-15,13.005272407732864,13.005272407732864
cancer,zscore,standard,euclidean,9768.202400499995,0.024496416081819912,9768.190152291954,9768.251393332159,0.3482018656615053,0.00030275115808990887,0.3480504900824603,0.3488073679776851,0.6944713659426883,0.0028182375139150116,0.6888348909148583,0.6958804846996458,0.5732847944188265,0.0027459751073966032,0.5677928442040335,0.574657781972525,0.9187878787878788,0.0008080808080808133,0.9171717171717172,0.9191919191919192,0.9187878787878788,0.0008080808080808133,0.9171717171717172,0.9191919191919192,0.9045454760466336,0.001021062637437531,0.9025033507717584,0.9050560073653522,74.0,0.0,74,74,13.00527240773287,5.329070518200751e-15,13.005272407732864,13.005272407732864
cancer,zscore,standard,manhattan,10056.104282317343,3.637978807091713e-12,10056.104282317347,10056.104282317347,0.3825215600662459,5.551115123125783e-17,0.3825215600662458,0.3825215600662458,0.7532029190157341,2.220446049250313e-16,0.7532029190157339,0.7532029190157339,0.63301417564886,0.0,0.63301417564886,0.63301417564886,0.9353535353535353,1.1102230246251565e-16,0.9353535353535354,0.9353535353535354,0.9353535353535353,1.1102230246251565e-16,0.9353535353535354,0.9353535353535354,0.925119128658952,2.220446049250313e-16,0.9251191286589517,0.9251191286589517,74.0,0.0,74,74,13.00527240773287,5.329070518200751e-15,13.005272407732864,13.005272407732864
