dataset,outlier_method,norm,metric,inertia_mean,inertia_std,inertia_min,inertia_max,silhouette_mean,silhouette_std,silhouette_min,silhouette_max,ari_mean,ari_std,ari_min,ari_max,nmi_mean,nmi_std,nmi_min,nmi_max,acc_mean,acc_std,acc_min,acc_max,purity_mean,purity_std,purity_min,purity_max,macro_f1_mean,macro_f1_std,macro_f1_min,macro_f1_max,removed_count_mean,removed_count_std,removed_count_min,removed_count_max,removed_pct_mean,removed_pct_std,removed_pct_min,removed_pct_max
ecoli,none,standard,euclidean,532.2466988532366,12.188099394317826,524.5704675216284,560.4282702484522,0.27431008113879213,0.024294025184011192,0.2549635210392378,0.35215646145553847,0.5269625032073092,0.06961876095619092,0.4314950139099946,0.7213597486047016,0.6346982517732814,0.012666381881476844,0.6094231960452468,0.6704514749671162,0.6625992063492064,0.05394755161399703,0.5565476190476191,0.8035714285714286,0.8242063492063494,0.012269543518841523,0.7857142857142857,0.8511904761904762,0.6511213067965602,0.034889155198292804,0.5820186084142395,0.691368666434854,0.0,0.0,0,0,0.0,0.0,0.0,0.0
ecoli,none,standard,manhattan,829.1027129623014,84.8348425430846,577.8933712441599,898.9805570968012,0.22952466074038227,0.02685783264217041,0.18619484796467706,0.3137179752960371,0.45195009153777405,0.07790770292637367,0.3525427352303658,0.712600435381444,0.5916305368642731,0.024969421216163037,0.5371998511724821,0.648749492007922,0.5997023809523809,0.06072571282131516,0.49107142857142855,0.7797619047619048,0.8120039682539683,0.02460337461516243,0.7619047619047619,0.8511904761904762,0.5609364130035173,0.044404095927872964,0.47560913413462536,0.6783112034836173,0.0,0.0,0,0,0.0,0.0,0.0,0.0
ecoli,none,standard,cosine,581.2415539075171,71.01753661102072,531.7728838072487,732.1462706401591,0.4445671602000259,0.02541234239783281,0.3713805645434145,0.48051773382793395,0.4460018914320191,0.029042916209029723,0.39391333672709633,0.4767678036991256,0.5827218825994567,0.01158674445303505,0.5527714361035327,0.59736353113361,0.6027777777777779,0.0339401725269849,0.5446428571428571,0.6398809523809523,0.7939484126984129,0.014634533811125824,0.7291666666666666,0.8184523809523809,0.5819367722631912,0.047507159849439394,0.46154395482862637,0.6534374961835115,0.0,0.0,0,0,0.0,0.0,0.0,0.0
ecoli,none,standard,minkowski,548.0462556624567,66.86388701354369,525.273324298204,796.3000693827835,0.2718612456227131,0.017484932554628418,0.2512775281181234,0.33229933593953925,0.5112443612021816,0.053737205518433195,0.41467869861327156,0.6951890068939677,0.6255552116237202,0.013274856772492568,0.5842136541758509,0.6460929965249772,0.6513888888888888,0.04025920284802191,0.5654761904761905,0.7648809523809523,0.8234126984126983,0.01186335391180695,0.7886904761904762,0.8422619047619048,0.6628145525945168,0.027908876256206347,0.5589064719958124,0.685228931798911,0.0,0.0,0,0,0.0,0.0,0.0,0.0
ecoli,none,standard,chebyshev,613.0632188026215,103.13731505262005,534.0835000488884,808.679154999623,0.26307251725734154,0.02594612644633688,0.19547374425704295,0.3334016252346386,0.47913879509457363,0.06172014464334556,0.3859542799568288,0.6550254948986284,0.5931201247504768,0.025996827618411707,0.5190183757671938,0.6396441942389753,0.6331349206349206,0.062144364858354395,0.5238095238095238,0.8035714285714286,0.802876984126984,0.020180873430834027,0.7589285714285714,0.8303571428571429,0.627949789938193,0.04755281473778535,0.5396879264526323,0.6938005716551541,0.0,0.0,0,0,0.0,0.0,0.0,0.0
ecoli,none,standard,correlation,909.2974807535403,6.835902853682377,894.7217222829206,923.095885716976,0.4295663928897545,0.004805080412149506,0.4186180243863611,0.4382337234724545,0.3328240639631573,0.008592989994874012,0.3134765269316522,0.3526428058048664,0.4902917985986825,0.005592849803917622,0.47735944175241984,0.5028684799077917,0.5711309523809525,0.012517702883817318,0.5446428571428571,0.5892857142857143,0.7657738095238097,0.008065055193135991,0.7470238095238095,0.7797619047619048,0.5461706091228655,0.00444114257628918,0.5387330799550665,0.5551335934504221,0.0,0.0,0,0,0.0,0.0,0.0,0.0
ecoli,none,standard,hamming,2525.4669946223394,109.3123974517335,2322.7181051665166,2717.629194983453,0.017232896191532843,0.003709896534857832,0.009177329631278291,0.025040320967092935,0.005925746305868267,0.02978516288291008,-0.04131907330435208,0.07492207309183278,0.11426031793865471,0.01873393827395157,0.06237373110964427,0.15816335677122045,0.3114087301587301,0.03320805658339337,0.24702380952380953,0.36904761904761907,0.4593253968253968,0.014155602366457916,0.43452380952380953,0.49404761904761907,0.18794609590878136,0.02915095442959761,0.11998170045045045,0.24305555555555552,0.0,0.0,0,0,0.0,0.0,0.0,0.0
ecoli,none,robust,euclidean,232.3791732200758,0.3575403617015983,232.00391857236878,233.5525999069133,0.23761869520920287,0.0057938498806641625,0.2237780367032512,0.2510010376263633,0.3925775386054314,0.013535463893033726,0.37125780389903196,0.418652170605529,0.5520128752937171,0.004973525601357258,0.544178525800627,0.5642878712175905,0.5600198412698413,0.010454391250678943,0.5386904761904762,0.5803571428571429,0.7934523809523808,0.009079413641783782,0.7827380952380952,0.8184523809523809,0.47599172269096285,0.005790038008586067,0.46878493957012624,0.4897544098093056,0.0,0.0,0,0,0.0,0.0,0.0,0.0
ecoli,none,robust,manhattan,248.85828680594105,3.0573271017930925,244.1358896698315,255.89847276787768,0.206120752679918,0.007881067998801766,0.18723528673547027,0.22267043883903948,0.3878186052706718,0.034582526532697735,0.3428503260086552,0.46214108561725564,0.5605090028257642,0.01630679099060775,0.5287954846836903,0.5953206733111234,0.5319444444444444,0.035247724088428155,0.4732142857142857,0.6101190476190477,0.8058531746031747,0.017314563449818708,0.7767857142857143,0.8392857142857143,0.4731312321699533,0.031506737598390865,0.4024312190706676,0.5091333353007529,0.0,0.0,0,0,0.0,0.0,0.0,0.0
ecoli,none,robust,cosine,252.63573774675595,1.144737502325807,250.03186169295225,255.65833389152823,0.42168612996881666,0.006727396119980051,0.4092556165244904,0.4372861544704908,0.34523443697763523,0.018137762908559955,0.3186948717295805,0.38454222416169864,0.5120174661963328,0.018826195345875128,0.4916254790647284,0.5519791894147328,0.5330357142857144,0.025034816081827817,0.4851190476190476,0.5833333333333334,0.7822420634920635,0.005598790102985084,0.7708333333333334,0.7946428571428571,0.4645937984069844,0.004111393660253123,0.4556890416733587,0.4724227810852799,0.0,0.0,0,0,0.0,0.0,0.0,0.0
ecoli,none,robust,minkowski,233.92799660752226,0.39622003119098637,233.24603513307358,235.0192800691816,0.24501401948723198,0.00805994162500217,0.2274061726208131,0.2556392191974292,0.39173166448558516,0.01623695371525913,0.3700586721773048,0.4292756201351876,0.5429690399885364,0.006217167563778773,0.5339823404680163,0.562584177522987,0.5547619047619048,0.014592441276346742,0.5297619047619048,0.5803571428571429,0.7884920634920634,0.011927887591419948,0.7708333333333334,0.8154761904761905,0.4732855139961073,0.00771861363972518,0.45978166089657796,0.4874551151262919,0.0,0.0,0,0,0.0,0.0,0.0,0.0
ecoli,none,robust,chebyshev,246.50471497897,1.804088566407447,243.22158336421927,250.81360977013608,0.23273095256456194,0.008810738728348247,0.2141360668454459,0.24556950799827804,0.36108183839087954,0.01847330544483503,0.31393713609000296,0.39638528818693014,0.5062143432354361,0.007416928030369601,0.4876649829347214,0.5192683868648832,0.5184523809523809,0.01652433556639446,0.46726190476190477,0.5595238095238095,0.7662698412698411,0.008159081426568302,0.7529761904761905,0.7886904761904762,0.46016139744743134,0.005374778262175546,0.4460326949000513,0.4716040124792379,0.0,0.0,0,0,0.0,0.0,0.0,0.0
ecoli,none,robust,correlation,271.7438853759633,2.227026491905866,267.6306975200348,276.10723242543315,0.42723727838250497,0.005972463701825228,0.4109348287216094,0.4367093207983834,0.28691823148216244,0.009430802125692922,0.26543078890388716,0.30150326503376806,0.46459490530116077,0.011712518431430029,0.4425075500760045,0.4832993732967065,0.5209325396825396,0.011410455356102595,0.48214285714285715,0.5416666666666666,0.755952380952381,0.008059561909361069,0.7380952380952381,0.7738095238095238,0.4537144347945977,0.0041239148692154845,0.44733433160852515,0.4623879298809046,0.0,0.0,0,0,0.0,0.0,0.0,0.0
ecoli,none,robust,hamming,952.116421663502,21.828817111859767,900.6525361627212,1005.3485278697416,0.016148591497704833,0.00416911866681983,0.009685404813046741,0.025040320967092935,-0.012046510307799472,0.03266459748823239,-0.052860849479583166,0.07492207309183278,0.09335408876867865,0.025813773277001774,0.056040833730501824,0.15816335677122045,0.28184523809523815,0.04040135179836559,0.22321428571428573,0.36904761904761907,0.4545634920634921,0.016191011117835993,0.4255952380952381,0.5,0.14347227996844283,0.04075652557095296,0.07463465553235908,0.23729886868231778,0.0,0.0,0,0,0.0,0.0,0.0,0.0
ecoli,zscore,none,euclidean,12.512491151248089,0.08360830144286151,12.395869359605133,12.678724813344012,0.2568479162113708,0.004021649986804782,0.24766100306042066,0.26748413219632816,0.41824927427147945,0.018211040822361396,0.3971485263232709,0.47499967271840265,0.6175252367799715,0.010214015116903702,0.5932021435988222,0.6384271115370911,0.5759713701431494,0.02525396780542924,0.5460122699386503,0.6257668711656442,0.8331288343558281,0.014935427105529826,0.7883435582822086,0.852760736196319,0.5567728240046753,0.05129595697928657,0.4161088487881046,0.609460191268951,10.0,0.0,10,10,2.976190476190477,8.881784197001252e-16,2.9761904761904763,2.9761904761904763
ecoli,zscore,none,manhattan,13.286374999999998,0.1687277347039703,12.9878,13.682450000000001,0.22452432313852708,0.012934391656585876,0.2127408094338538,0.2634004157026512,0.39108550760835536,0.04774385215297956,0.33602117609977106,0.5172827337158791,0.5959980693818973,0.02168926848479655,0.5571794908270569,0.6611331827637537,0.5564417177914112,0.04085324549324816,0.4785276073619632,0.6625766871165644,0.8286298568507158,0.017183999311693843,0.7914110429447853,0.852760736196319,0.518278533821756,0.04561006454816817,0.3887257176136139,0.616923937692189,10.0,0.0,10,10,2.976190476190477,8.881784197001252e-16,2.9761904761904763,2.9761904761904763
ecoli,zscore,none,cosine,13.396150340443452,0.09231448710442552,13.272441846021447,13.592187502546128,0.41193904913471696,0.010050724546204128,0.3873058915206739,0.4263751326089805,0.37049863761134283,0.013856586488203749,0.3320559493383886,0.3868612570587772,0.5692430434584168,0.01406528356083453,0.5383172890920026,0.5911296274608253,0.5597137014314929,0.014917215725837948,0.5214723926380368,0.5828220858895705,0.8114519427402861,0.013411453932163264,0.7791411042944786,0.8282208588957055,0.47794463339723564,0.029651410564977457,0.42558068363480733,0.5334805396517581,10.0,0.0,10,10,2.976190476190477,8.881784197001252e-16,2.9761904761904763,2.9761904761904763
ecoli,zscore,none,minkowski,12.560133732662955,0.09432916195174722,12.403688842807291,12.857674335783564,0.26133268783961866,0.004671432041017333,0.24771424261200076,0.2712713014362844,0.4139334949517727,0.012305649814682367,0.37866849303950917,0.4532137234471067,0.613259709880364,0.012593076360735768,0.5777391156771866,0.6297603000601426,0.5750511247443764,0.01653282857374867,0.5398773006134969,0.6104294478527608,0.8293456032719836,0.017665504234363093,0.7975460122699386,0.8558282208588958,0.5642419002455397,0.043544435758340744,0.47960147631582495,0.608508936698296,10.0,0.0,10,10,2.976190476190477,8.881784197001252e-16,2.9761904761904763,2.9761904761904763
ecoli,zscore,none,chebyshev,13.370351173188704,0.19448362553315288,12.885251396780934,13.762041528983321,0.25508436819323305,0.012756960126922519,0.19599608594390516,0.26733885267152874,0.3932283633799339,0.018888960461945044,0.3415586843908382,0.443163960146037,0.5870509314578817,0.01228669271296629,0.5641692320562158,0.6202726278058996,0.5529652351738242,0.02600355476438734,0.49693251533742333,0.6042944785276073,0.8183026584867075,0.012861099864687607,0.7975460122699386,0.8496932515337423,0.5273857917894033,0.04115937213223263,0.47945014269832253,0.5902473744277698,10.0,0.0,10,10,2.976190476190477,8.881784197001252e-16,2.9761904761904763,2.9761904761904763
ecoli,zscore,none,correlation,13.847938598475764,0.06376083725755703,13.688325886546997,13.991692886750075,0.4226201026832424,0.00875450898911457,0.4066536703381456,0.4412906881021474,0.3915632384485736,0.027005675640871623,0.36673280680397535,0.46301870032422676,0.5748699548670895,0.006988188521860791,0.5626655503176493,0.5928918616889789,0.5952965235173825,0.026658698798328783,0.5736196319018405,0.6656441717791411,0.817280163599182,0.005353227039962559,0.8067484662576687,0.8312883435582822,0.49737336781015123,0.0046754993920842475,0.4844431964962143,0.5063782044597852,10.0,0.0,10,10,2.976190476190477,8.881784197001252e-16,2.9761904761904763,2.9761904761904763
ecoli,zscore,none,hamming,65.66717,1.9777786389701617,61.6283,68.66709999999999,0.0166463168387249,0.00314171679431515,0.01035584387342299,0.02318731212960106,-0.004839957403486511,0.024098152842985894,-0.043334740608545176,0.04777061155868292,0.1019887073198494,0.017557735021269633,0.0689283058380326,0.12732074084350042,0.2965235173824131,0.031684145283947286,0.2361963190184049,0.36809815950920244,0.4763803680981596,0.011724855738414967,0.4539877300613497,0.5,0.14376509923153508,0.03484129359741674,0.10041605482134117,0.2267872077741049,10.0,0.0,10,10,2.976190476190477,8.881784197001252e-16,2.9761904761904763,2.9761904761904763
ecoli,zscore,minmax,euclidean,18.471863161974756,0.1199899014859568,18.3934851533229,19.06351876433955,0.25310040336916556,0.004394156097458397,0.2453325441640233,0.26220275274354643,0.4333946167041614,0.027176948674733265,0.3970596620427518,0.5455636046094554,0.6237754860126047,0.016005801694548256,0.5998170448932885,0.6796063894374945,0.6006134969325153,0.030267230389065043,0.558282208588957,0.696319018404908,0.8276073619631902,0.01746761268225981,0.7975460122699386,0.852760736196319,0.5807639766874648,0.016471996642198432,0.5191648743435513,0.6015156717585274,10.0,0.0,10,10,2.976190476190477,8.881784197001252e-16,2.9761904761904763,2.9761904761904763
ecoli,zscore,minmax,manhattan,21.315176802001364,0.8105198062941167,19.383198299426,22.431729449246138,0.2187439859201327,0.019811646579036196,0.19327048585068196,0.269493305329164,0.4137822770116916,0.06314829844395989,0.33128347395729363,0.6217330389382462,0.5909630374433195,0.03263803494102444,0.5482033091133535,0.6893058017346354,0.5563394683026585,0.06384242243141769,0.46319018404907975,0.7576687116564417,0.8117586912065439,0.024302059987715823,0.7638036809815951,0.8711656441717791,0.5060798939242087,0.05280783644787482,0.42033351790035345,0.6163986082908715,10.0,0.0,10,10,2.976190476190477,8.881784197001252e-16,2.9761904761904763,2.9761904761904763
ecoli,zscore,minmax,cosine,32.44944031788819,0.48455888300046696,31.439903371114223,33.58136479195153,0.3869366895355294,0.018838661870765293,0.3236403401975866,0.4178854621740445,0.223375298994756,0.01041549761920715,0.19924749537793995,0.25712640498893957,0.41946710191453657,0.009495598047933205,0.3972146474705658,0.4388314086370454,0.5091002044989775,0.017754056641774783,0.4662576687116564,0.5552147239263804,0.6850715746421268,0.011889113990796434,0.6595092024539877,0.7085889570552147,0.4940320749822725,0.026014860266552663,0.42633907554801914,0.5202057926829269,10.0,0.0,10,10,2.976190476190477,8.881784197001252e-16,2.9761904761904763,2.9761904761904763
ecoli,zscore,minmax,minkowski,18.505160198949618,0.05379073022001566,18.427180054132748,18.605789668651425,0.256452635316956,0.002945373303478376,0.24997643052677201,0.26231667751878457,0.4226893945588136,0.017008453697786204,0.39433315380579886,0.4463012325075829,0.6195302104254318,0.01578991424990251,0.6002554042017448,0.6459662291184743,0.5947852760736194,0.02176761698622891,0.558282208588957,0.6226993865030674,0.8282208588957057,0.014964798671963766,0.803680981595092,0.8466257668711656,0.5819466932876204,0.011376323435283204,0.5656607076269273,0.5956901564073245,10.0,0.0,10,10,2.976190476190477,8.881784197001252e-16,2.9761904761904763,2.9761904761904763
ecoli,zscore,minmax,chebyshev,19.360174441297765,0.220656989808799,19.10773131279245,20.079058960279006,0.25245917975226917,0.0066199503004263915,0.24142711814542525,0.2787046689674263,0.42093643634947137,0.02704079885756109,0.3913601328682345,0.5114021138059862,0.6030241400859722,0.008329037574670272,0.5840144878274653,0.6220234015588995,0.582719836400818,0.026676928847027753,0.5521472392638037,0.6748466257668712,0.8197341513292434,0.012029425297500819,0.7975460122699386,0.8466257668711656,0.5778400212142535,0.020128435306036536,0.5578600595358696,0.6751165095885592,10.0,0.0,10,10,2.976190476190477,8.881784197001252e-16,2.9761904761904763,2.9761904761904763
ecoli,zscore,minmax,correlation,32.312732864827424,0.27478608890052725,31.77280425721485,32.91488042510349,0.40453611571770914,0.01911275224532267,0.33433569150422,0.43243962801156755,0.22601065361276204,0.008228870109232561,0.20926181104394995,0.24398839939817984,0.4215166321935064,0.007678841824003435,0.40838428874298105,0.4346111607837562,0.5134969325153375,0.013148505035319854,0.49079754601226994,0.5521472392638037,0.6867075664621677,0.010851942054332597,0.6625766871165644,0.7024539877300614,0.49431641845710195,0.025565900386817626,0.4289492099816147,0.5167560122424559,10.0,0.0,10,10,2.976190476190477,8.881784197001252e-16,2.9761904761904763,2.9761904761904763
ecoli,zscore,minmax,hamming,86.59860976463386,2.490137467045252,81.10813281302842,90.78575244030928,0.01630963026966136,0.003343478404029735,0.01035584387342299,0.02318731212960106,-0.006483056949800819,0.025946868414544445,-0.043334740608545176,0.04777061155868292,0.10003424866249978,0.017169596153224387,0.06645583793741247,0.12732074084350042,0.29519427402862985,0.032901623077249934,0.2361963190184049,0.36809815950920244,0.4746421267893661,0.014559695305789417,0.4447852760736196,0.5,0.1516540808945307,0.04016964824957903,0.10315320595475325,0.2518262987012987,10.0,0.0,10,10,2.976190476190477,8.881784197001252e-16,2.9761904761904763,2.9761904761904763
ecoli,zscore,standard,euclidean,638.6361626658738,85.17945232820438,490.2050057673015,702.9636671964679,0.2437354930143254,0.025737656331830235,0.21831616197556203,0.33411313422418004,0.44678627720707376,0.084691116652629,0.3574015427757857,0.7292373240564889,0.6154045902162021,0.02883234494512883,0.5703785950172487,0.6864391241044006,0.5913087934560328,0.06753429729504384,0.48773006134969327,0.803680981595092,0.8140081799591001,0.02644073719035062,0.7638036809815951,0.8619631901840491,0.5782134783001193,0.0579346582900164,0.4799074958890087,0.7080832417008371,10.0,0.0,10,10,2.976190476190477,8.881784197001252e-16,2.9761904761904763,2.9761904761904763
ecoli,zscore,standard,manhattan,784.7423735439353,107.63558704245233,541.6529087559178,1109.392315918933,0.21850223283751466,0.029259438693629517,0.16716379880828205,0.3134275673655861,0.4107047606364249,0.07363286609938914,0.30292720931352735,0.6839854460974966,0.5863842874206358,0.029470300060475588,0.5291654791284864,0.6699399442623946,0.5561349693251534,0.07134413657110876,0.4294478527607362,0.7730061349693251,0.8123721881390592,0.023173668572539895,0.7638036809815951,0.8650306748466258,0.5294891478844751,0.06257238506503114,0.3829019744718249,0.6883007791157363,10.0,0.0,10,10,2.976190476190477,8.881784197001252e-16,2.9761904761904763,2.9761904761904763
ecoli,zscore,standard,cosine,610.2304875395137,98.47911425618788,497.4296716919171,715.9569348085976,0.4544709073970182,0.02343954117732545,0.41124620236719034,0.5241543485729213,0.4417192546861393,0.06584282135963862,0.36893924871003875,0.6617721712197595,0.5932988234031936,0.010784280752909664,0.5792315984145612,0.6248646605301821,0.5977505112474437,0.058570663496651736,0.5245398773006135,0.7914110429447853,0.8041922290388548,0.009440790037126489,0.7822085889570553,0.8190184049079755,0.5761038757483719,0.04816284585629354,0.4953229163083989,0.669403844689873,10.0,0.0,10,10,2.976190476190477,8.881784197001252e-16,2.9761904761904763,2.9761904761904763
