dataset,outlier_method,norm,metric,inertia_mean,inertia_std,inertia_min,inertia_max,silhouette_mean,silhouette_std,silhouette_min,silhouette_max,ari_mean,ari_std,ari_min,ari_max,nmi_mean,nmi_std,nmi_min,nmi_max,acc_mean,acc_std,acc_min,acc_max,macro_f1_mean,macro_f1_std,macro_f1_min,macro_f1_max,removed_count_mean,removed_count_std,removed_count_min,removed_count_max,removed_pct_mean,removed_pct_std,removed_pct_min,removed_pct_max
ecoli,none,minmax,minkowski,17.480025297358466,0.027885182962852598,17.44282409576919,17.545038608009172,0.2719611412312932,0.0034287413377102395,0.2659992549186521,0.2797240897126252,0.42786939305100075,0.010781176173529897,0.4073822359935525,0.4475005801376882,0.6025738617745826,0.011424845840941786,0.5912350279264312,0.6272097587949884,0.5908730158730158,0.020283756457177983,0.5535714285714286,0.6190476190476191,0.5369191892359307,0.007772745348446409,0.5171157838910678,0.5497368982875119,0.0,0.0,0,0,0.0,0.0,0.0,0.0
ecoli,none,minmax,chebyshev,18.11028546599606,0.0782319146838243,17.99969531732644,18.342611645556147,0.269755734857351,0.005134086994377015,0.26459424716569074,0.28503114826083237,0.4116099198960882,0.01844903927458937,0.394437824916577,0.47579274395874194,0.5891493876195579,0.007609421733389284,0.5774355200872449,0.6055971300564952,0.5705357142857144,0.020463699355386205,0.5505952380952381,0.6398809523809523,0.5225588996839797,0.007173563715560645,0.5108643988310828,0.5404840259953958,0.0,0.0,0,0,0.0,0.0,0.0,0.0
ecoli,none,minmax,correlation,25.921387169463877,0.37588085333803006,25.342340946497075,26.650857974355507,0.3970355540311615,0.013545746514843724,0.36409579362083877,0.4210172019023454,0.2945687595069326,0.013205239659356589,0.2572904195295322,0.3152600108064382,0.46569774377159673,0.010366959528062323,0.4389546885408695,0.4813167731504196,0.5425595238095239,0.0165019854390796,0.4732142857142857,0.5654761904761905,0.4836068772010525,0.01786127137695135,0.4216554100279205,0.505590694137953,0.0,0.0,0,0,0.0,0.0,0.0,0.0
ecoli,none,minmax,hamming,85.14215122407772,3.8930438296751393,76.44792809442959,91.15545442241584,0.01748463906709173,0.00408726458570658,0.009177329631278291,0.025510741408021766,0.00941590822105694,0.04117160581564319,-0.045333961137132665,0.14461384945454733,0.11430382918309116,0.0184395529470409,0.07998520971310312,0.15816335677122045,0.31051587301587297,0.044849609422563684,0.23511904761904762,0.4255952380952381,0.20645953865745506,0.040614274265984435,0.13254736314852178,0.2693139370854385,0.0,0.0,0,0,0.0,0.0,0.0,0.0
ecoli,none,standard,euclidean,532.2466988532366,12.188099394317826,524.5704675216284,560.4282702484522,0.27431008113879213,0.024294025184011192,0.2549635210392378,0.35215646145553847,0.5269625032073092,0.06961876095619092,0.4314950139099946,0.7213597486047016,0.6346982517732814,0.012666381881476844,0.6094231960452468,0.6704514749671162,0.6625992063492064,0.05394755161399703,0.5565476190476191,0.8035714285714286,0.6363213161273716,0.026794584156435552,0.5526003569942258,0.6682012160229771,0.0,0.0,0,0,0.0,0.0,0.0,0.0
ecoli,none,standard,manhattan,829.1027129623014,84.8348425430846,577.8933712441599,898.9805570968012,0.22952466074038227,0.02685783264217041,0.18619484796467706,0.3137179752960371,0.45195009153777405,0.07790770292637367,0.3525427352303658,0.712600435381444,0.5916305368642731,0.024969421216163037,0.5371998511724821,0.648749492007922,0.5997023809523809,0.06072571282131516,0.49107142857142855,0.7797619047619048,0.5306322545166486,0.04713885715604876,0.4324479834990619,0.6593602975806365,0.0,0.0,0,0,0.0,0.0,0.0,0.0
ecoli,none,standard,cosine,581.2415539075171,71.01753661102072,531.7728838072487,732.1462706401591,0.4445671602000259,0.02541234239783281,0.3713805645434145,0.48051773382793395,0.4460018914320191,0.029042916209029723,0.39391333672709633,0.4767678036991256,0.5827218825994567,0.01158674445303505,0.5527714361035327,0.59736353113361,0.6027777777777779,0.0339401725269849,0.5446428571428571,0.6398809523809523,0.5685739037417786,0.053664913796136846,0.43969182321246536,0.6208943512550456,0.0,0.0,0,0,0.0,0.0,0.0,0.0
ecoli,none,standard,minkowski,548.0462556624567,66.86388701354369,525.273324298204,796.3000693827835,0.2718612456227131,0.017484932554628418,0.2512775281181234,0.33229933593953925,0.5112443612021816,0.053737205518433195,0.41467869861327156,0.6951890068939677,0.6255552116237202,0.013274856772492568,0.5842136541758509,0.6460929965249772,0.6513888888888888,0.04025920284802191,0.5654761904761905,0.7648809523809523,0.633337704832087,0.026558388469066295,0.5293315594034688,0.6515750856450648,0.0,0.0,0,0,0.0,0.0,0.0,0.0
ecoli,none,standard,chebyshev,613.0632188026215,103.13731505262005,534.0835000488884,808.679154999623,0.26307251725734154,0.02594612644633688,0.19547374425704295,0.3334016252346386,0.47913879509457363,0.06172014464334556,0.3859542799568288,0.6550254948986284,0.5931201247504768,0.025996827618411707,0.5190183757671938,0.6396441942389753,0.6331349206349206,0.062144364858354395,0.5238095238095238,0.8035714285714286,0.6003428678288593,0.053395206939794444,0.5033093672266586,0.6945847724105475,0.0,0.0,0,0,0.0,0.0,0.0,0.0
ecoli,none,standard,correlation,909.2974807535403,6.835902853682377,894.7217222829206,923.095885716976,0.4295663928897545,0.004805080412149506,0.4186180243863611,0.4382337234724545,0.3328240639631573,0.008592989994874012,0.3134765269316522,0.3526428058048664,0.4902917985986825,0.005592849803917622,0.47735944175241984,0.5028684799077917,0.5711309523809525,0.012517702883817318,0.5446428571428571,0.5892857142857143,0.5121042905384436,0.004858967163265975,0.5003381664758118,0.5210023250737497,0.0,0.0,0,0,0.0,0.0,0.0,0.0
ecoli,none,standard,hamming,2525.4669946223394,109.3123974517335,2322.7181051665166,2717.629194983453,0.017232896191532843,0.003709896534857832,0.009177329631278291,0.025040320967092935,0.005925746305868267,0.02978516288291008,-0.04131907330435208,0.07492207309183278,0.11426031793865471,0.01873393827395157,0.06237373110964427,0.15816335677122045,0.3114087301587301,0.03320805658339337,0.24702380952380953,0.36904761904761907,0.22048362335252886,0.03149935135199431,0.1331325449660491,0.27271641884892,0.0,0.0,0,0,0.0,0.0,0.0,0.0
ecoli,none,robust,euclidean,232.3791732200758,0.3575403617015983,232.00391857236878,233.5525999069133,0.23761869520920287,0.0057938498806641625,0.2237780367032512,0.2510010376263633,0.3925775386054314,0.013535463893033726,0.37125780389903196,0.418652170605529,0.5520128752937171,0.004973525601357258,0.544178525800627,0.5642878712175905,0.5600198412698413,0.010454391250678943,0.5386904761904762,0.5803571428571429,0.4533469500533251,0.004972219428257454,0.446096009208048,0.4679309142970268,0.0,0.0,0,0,0.0,0.0,0.0,0.0
ecoli,none,robust,manhattan,248.85828680594105,3.0573271017930925,244.1358896698315,255.89847276787768,0.206120752679918,0.007881067998801766,0.18723528673547027,0.22267043883903948,0.3878186052706718,0.034582526532697735,0.3428503260086552,0.46214108561725564,0.5605090028257642,0.01630679099060775,0.5287954846836903,0.5953206733111234,0.5319444444444444,0.035247724088428155,0.4732142857142857,0.6101190476190477,0.4471122744022404,0.02029248783154063,0.4092272015565549,0.48382033488228726,0.0,0.0,0,0,0.0,0.0,0.0,0.0
ecoli,none,robust,cosine,252.63573774675595,1.144737502325807,250.03186169295225,255.65833389152823,0.42168612996881666,0.006727396119980051,0.4092556165244904,0.4372861544704908,0.34523443697763523,0.018137762908559955,0.3186948717295805,0.38454222416169864,0.5120174661963328,0.018826195345875128,0.4916254790647284,0.5519791894147328,0.5330357142857144,0.025034816081827817,0.4851190476190476,0.5833333333333334,0.4221761595059749,0.03109506527003096,0.3907848510634496,0.4793225942003218,0.0,0.0,0,0,0.0,0.0,0.0,0.0
ecoli,none,robust,minkowski,233.92799660752226,0.39622003119098637,233.24603513307358,235.0192800691816,0.24501401948723198,0.00805994162500217,0.2274061726208131,0.2556392191974292,0.39173166448558516,0.01623695371525913,0.3700586721773048,0.4292756201351876,0.5429690399885364,0.006217167563778773,0.5339823404680163,0.562584177522987,0.5547619047619048,0.014592441276346742,0.5297619047619048,0.5803571428571429,0.44848867566229417,0.005042084816949451,0.4412052469697238,0.4587563556358576,0.0,0.0,0,0,0.0,0.0,0.0,0.0
ecoli,none,robust,chebyshev,246.50471497897,1.804088566407447,243.22158336421927,250.81360977013608,0.23273095256456194,0.008810738728348247,0.2141360668454459,0.24556950799827804,0.36108183839087954,0.01847330544483503,0.31393713609000296,0.39638528818693014,0.5062143432354361,0.007416928030369601,0.4876649829347214,0.5192683868648832,0.5184523809523809,0.01652433556639446,0.46726190476190477,0.5595238095238095,0.4271541987078865,0.0067039956778855115,0.4118093203252946,0.44263375276728834,0.0,0.0,0,0,0.0,0.0,0.0,0.0
ecoli,none,robust,correlation,271.7438853759633,2.227026491905866,267.6306975200348,276.10723242543315,0.42723727838250497,0.005972463701825228,0.4109348287216094,0.4367093207983834,0.28691823148216244,0.009430802125692922,0.26543078890388716,0.30150326503376806,0.46459490530116077,0.011712518431430029,0.4425075500760045,0.4832993732967065,0.5209325396825396,0.011410455356102595,0.48214285714285715,0.5416666666666666,0.4186970213723415,0.013685081682917594,0.3837037444508663,0.443948759053229,0.0,0.0,0,0,0.0,0.0,0.0,0.0
ecoli,none,robust,hamming,952.116421663502,21.828817111859767,900.6525361627212,1005.3485278697416,0.016148591497704833,0.00416911866681983,0.009685404813046741,0.025040320967092935,-0.012046510307799472,0.03266459748823239,-0.052860849479583166,0.07492207309183278,0.09335408876867865,0.025813773277001774,0.056040833730501824,0.15816335677122045,0.28184523809523815,0.04040135179836559,0.22321428571428573,0.36904761904761907,0.16888576789732684,0.04209291034760367,0.11800087729985445,0.266432676864473,0.0,0.0,0,0,0.0,0.0,0.0,0.0
ecoli,zscore,none,euclidean,11.785549063733303,0.04713742315179568,11.725862173851997,11.868374075802352,0.25392293548609485,0.006562771889370138,0.2425584090190141,0.26207642633334316,0.3992376350757823,0.0258504575212551,0.3510778264902348,0.4336787036722918,0.6175479368112747,0.017065508851642985,0.5904538809865524,0.641631264057676,0.5597736625514405,0.015747463531147508,0.5308641975308642,0.5987654320987654,0.4512575694295055,0.005552596703853692,0.43998849958713193,0.4642270531400966,12.0,0.0,12,12,3.571428571428571,4.440892098500626e-16,3.5714285714285716,3.5714285714285716
ecoli,zscore,none,manhattan,12.454868333333335,0.1843077690907855,12.20345,13.017100000000003,0.22280759114523987,0.010121104200368939,0.20159833007858644,0.24453275220542423,0.3732962145825746,0.028361517264040948,0.30358418003397475,0.43178691683367615,0.5907963046739827,0.017380880945617648,0.5380089490308926,0.6380442412549895,0.5367283950617284,0.029650519899067838,0.45987654320987653,0.6049382716049383,0.4408318871541374,0.0310637600266326,0.31810515686936514,0.47063494146820856,12.0,0.0,12,12,3.571428571428571,4.440892098500626e-16,3.5714285714285716,3.5714285714285716
ecoli,zscore,none,cosine,12.44738270982781,0.10057955406541981,12.31666177108297,12.765809301888588,0.40948432450870353,0.0193372197269652,0.343491660631615,0.42782672328746446,0.36881863205119764,0.015370790583345045,0.3277234987803503,0.38511319392507803,0.5733967322575976,0.01124606976798722,0.5524297295591883,0.5895565499645232,0.5517489711934157,0.015891981669165646,0.5061728395061729,0.5740740740740741,0.44024238294106216,0.00363580642984929,0.4312322320887729,0.4466886201812672,12.0,0.0,12,12,3.571428571428571,4.440892098500626e-16,3.5714285714285716,3.5714285714285716
ecoli,zscore,none,minkowski,11.816668337823758,0.05137640856646231,11.731926891006658,11.925702223554108,0.2592481169727583,0.006184785264271034,0.24844032171307373,0.2668938054805597,0.4037043314085727,0.019354138178423724,0.3594529178285188,0.4360437997878326,0.6142880412444981,0.014783257268846241,0.5898973149847871,0.6371201491207272,0.5675925925925926,0.01424107653711027,0.5524691358024691,0.6049382716049383,0.45160716591654715,0.006423867646238143,0.4352001097346819,0.4669782493123454,12.0,0.0,12,12,3.571428571428571,4.440892098500626e-16,3.5714285714285716,3.5714285714285716
ecoli,zscore,none,chebyshev,12.68263378172807,0.14453136270439232,12.411912993734376,12.915705667630371,0.25058666975339083,0.014803334369708224,0.20992744863883803,0.26830906962995965,0.38344025893858674,0.023162958994408154,0.3228387746436281,0.4070591405327637,0.5812111737360993,0.016306347703593092,0.5418493641835267,0.6030715311069436,0.5513374485596708,0.026207118698948397,0.49691358024691357,0.5864197530864198,0.4400146824512603,0.014605989926672969,0.40008320083572557,0.4632994591468352,12.0,0.0,12,12,3.571428571428571,4.440892098500626e-16,3.5714285714285716,3.5714285714285716
ecoli,zscore,none,correlation,12.850411035389612,0.10826318663973776,12.65969493959193,13.054730450797859,0.42314087640927106,0.005313781587276859,0.4141566518683394,0.4363979656927852,0.3846931883896462,0.026653983683388387,0.3571291543945787,0.4531707803420578,0.5725846006943278,0.008900901499646827,0.5503024976416626,0.5920247522297112,0.5897119341563787,0.026260980813343625,0.558641975308642,0.6574074074074074,0.45887387424175424,0.01848287175943684,0.4158713558970607,0.5019195767415999,12.0,0.0,12,12,3.571428571428571,4.440892098500626e-16,3.5714285714285716,3.5714285714285716
ecoli,zscore,none,hamming,64.49665333333334,1.9128078714694687,59.3754,68.5919,0.017917111778650432,0.003642526855826591,0.010240593524432044,0.023573786380678207,0.0011277679331113983,0.036159697772189296,-0.05182480856737369,0.08769295855591118,0.09267018300132333,0.015813955874444823,0.05039135881732069,0.12227049355863805,0.301440329218107,0.042328858833329354,0.23765432098765432,0.39197530864197533,0.1600483354698375,0.021481281596423898,0.11405948427676375,0.20607398155185355,12.0,0.0,12,12,3.571428571428571,4.440892098500626e-16,3.5714285714285716,3.5714285714285716
ecoli,zscore,minmax,euclidean,17.935605485254108,0.31584608976779355,17.56841414789779,18.341940446202706,0.24253767033905124,0.01135866473482592,0.22241679532326783,0.26137432663152904,0.4063175639305792,0.04369706332525482,0.33661353815503947,0.5135478166720098,0.6042491042051388,0.02024604066786499,0.5659193647685985,0.63502814067035,0.5654320987654321,0.03848671790584844,0.49691358024691357,0.6450617283950617,0.5038464313745015,0.049922178221887374,0.42259571986589617,0.5723387107090918,12.0,0.0,12,12,3.571428571428571,4.440892098500626e-16,3.5714285714285716,3.5714285714285716
ecoli,zscore,minmax,manhattan,19.244436939239915,0.19921855656033674,18.85004185940734,19.764652164176447,0.21059631396858436,0.008893991273123328,0.19281605527838078,0.2342126211365264,0.39606410145457616,0.03395601414452173,0.3434059045240325,0.4647501039808025,0.5880204014999493,0.013629725448841862,0.565068837782422,0.6133986542114039,0.5496913580246914,0.03139815891860744,0.4845679012345679,0.6018518518518519,0.4572967724781095,0.03132871644261465,0.41481704443726886,0.5509437081613329,12.0,0.0,12,12,3.571428571428571,4.440892098500626e-16,3.5714285714285716,3.5714285714285716
ecoli,zscore,minmax,cosine,31.66344208981172,0.34201101285379243,30.843400335361977,32.42600698193927,0.3694413171808801,0.02774825724683324,0.2937582355496331,0.41501760301925467,0.21710341977920541,0.010554928224945376,0.19291550869909727,0.2473793566242426,0.4047803427365684,0.010261434360782664,0.3796767671806332,0.4399190078282643,0.49629629629629624,0.028348055563469234,0.4444444444444444,0.558641975308642,0.40703026510397095,0.040598162159686514,0.355312592824224,0.478395902652455,12.0,0.0,12,12,3.571428571428571,4.440892098500626e-16,3.5714285714285716,3.5714285714285716
ecoli,zscore,minmax,minkowski,17.87983746995512,0.2737723765494235,17.582702270523143,18.40330109936353,0.25169976332711835,0.007113296151472966,0.23460784882432506,0.2618907509281281,0.41479796186220913,0.03992854850405117,0.33705856779159804,0.5176608807061894,0.6037681378227405,0.018935069441862167,0.5662315696524306,0.6513210638594429,0.5802469135802469,0.037002727592862494,0.5030864197530864,0.6666666666666666,0.5226222062052943,0.039286755717676494,0.42954720055095624,0.5633985010338227,12.0,0.0,12,12,3.571428571428571,4.440892098500626e-16,3.5714285714285716,3.5714285714285716
ecoli,zscore,minmax,chebyshev,18.733116624828963,0.32752381132202946,18.18252556344093,19.401194127266592,0.2477916032944975,0.005113477116568843,0.2350201400872413,0.25928252806029295,0.4148035854990794,0.029164399480585163,0.33381857774227014,0.509140026421274,0.5957192447166906,0.012366912832319757,0.5542748660996191,0.6239261321910067,0.5746913580246915,0.023792806638064014,0.5061728395061729,0.6419753086419753,0.5281728285405014,0.020479965742402358,0.4273543161012161,0.5547357447211267,12.0,0.0,12,12,3.571428571428571,4.440892098500626e-16,3.5714285714285716,3.5714285714285716
ecoli,zscore,minmax,correlation,31.65377946785595,0.254541162247509,31.151465800402324,32.24458461472817,0.3851101856821961,0.02735726052638365,0.30717052163721653,0.4306098427131629,0.2167606558453333,0.009023453650384913,0.20057929034640437,0.23923187378238228,0.40329826657133455,0.01048261233822535,0.38600944705452456,0.4373297538881324,0.5005144032921811,0.021010084439540357,0.4660493827160494,0.5524691358024691,0.41226621179132256,0.0413947666258242,0.3639937532390005,0.4815189996672287,12.0,0.0,12,12,3.571428571428571,4.440892098500626e-16,3.5714285714285716,3.5714285714285716
ecoli,zscore,minmax,hamming,83.592977895528,2.3179128651444794,77.44410627750457,88.41394767291249,0.01801507504244621,0.0033809294818096434,0.011040365837019782,0.022991610473467705,-0.009939882282082329,0.03103988736502788,-0.06606899306276436,0.06885779600249639,0.09104560899952953,0.013852851214580733,0.05039135881732069,0.12045126377542968,0.2903292181069958,0.0363091482710181,0.23765432098765432,0.36728395061728397,0.15494923756023837,0.025340677075863495,0.11405948427676375,0.26438286610409867,12.0,0.0,12,12,3.571428571428571,4.440892098500626e-16,3.5714285714285716,3.5714285714285716
ecoli,zscore,standard,euclidean,452.02446955749656,1.1943122244895348,451.0543307524482,454.40532246436203,0.2483492482322323,0.004181901721725515,0.2437912233192705,0.26019152854683997,0.41878550648328255,0.007441177516898743,0.401599167196979,0.43705735134393,0.6031848461177335,0.016070758840501194,0.5880129732479903,0.6372331247326072,0.5753086419753087,0.012231986788231987,0.5493827160493827,0.595679012345679,0.5352422897299391,0.007412835190836129,0.5203701713736105,0.5469710903128053,12.0,0.0,12,12,3.571428571428571,4.440892098500626e-16,3.5714285714285716,3.5714285714285716
ecoli,zscore,standard,manhattan,573.2544763426564,105.06049958840497,469.8944437748204,786.3371670189131,0.22274638655682752,0.029051136414657383,0.1719040735771395,0.29270357824977145,0.4135907937829552,0.0705946355320488,0.3156686740969903,0.6968298241647858,0.5885220909283966,0.025502887255785926,0.5245027942892087,0.6305829851968967,0.5503086419753086,0.05632272094799327,0.42592592592592593,0.7376543209876543,0.4703562858080671,0.05114174962356883,0.3458333731691739,0.56079666158134,12.0,0.0,12,12,3.571428571428571,4.440892098500626e-16,3.5714285714285716,3.5714285714285716
ecoli,zscore,standard,cosine,465.74534725043026,0.8764802317930372,463.9579654770365,468.2512560085061,0.44127831227496944,0.004088506358791464,0.43392919083157977,0.4484548554401781,0.4082082563961646,0.02161485138384027,0.36662727759069147,0.43695240136861496,0.5841074406175242,0.014278186254202041,0.5474311379700398,0.6059211589820378,0.582716049382716,0.02044816172642773,0.5493827160493827,0.6080246913580247,0.5199862382677228,0.009438355496900409,0.5032022454420931,0.5335863435444288,12.0,0.0,12,12,3.571428571428571,4.440892098500626e-16,3.5714285714285716,3.5714285714285716
ecoli,zscore,standard,minkowski,452.52582600803476,1.04025882569031,451.76987936682383,456.9626605615382,0.2531257670522813,0.0017528979877234061,0.24764106389705065,0.25505782184802156,0.41032963069042433,0.007412666236216465,0.38665925750659097,0.4182758957097551,0.587615936231685,0.003427037484269867,0.580298311999197,0.5943568417688956,0.5616255144032922,0.008747276353497922,0.5524691358024691,0.5802469135802469,0.5273914163398733,0.0051906086049534495,0.5199137672272944,0.5360593252698604,12.0,0.0,12,12,3.571428571428571,4.440892098500626e-16,3.5714285714285716,3.5714285714285716
ecoli,zscore,standard,chebyshev,467.7366326380506,3.501869771898353,458.64527738660064,475.37720151138177,0.247037153881068,0.00372122780514184,0.24006956310904623,0.252943195151019,0.415171134309169,0.017705828015985504,0.37865140972086364,0.4395608427376752,0.5830196682535411,0.009024657092621917,0.5658236382177065,0.6027681692758518,0.5768518518518516,0.0163191556220733,0.5462962962962963,0.5987654320987654,0.5335021912562794,0.007752974600417043,0.5204109075527579,0.5479885538274387,12.0,0.0,12,12,3.571428571428571,4.440892098500626e-16,3.5714285714285716,3.5714285714285716
ecoli,zscore,standard,correlation,546.955129564138,84.81598642776383,491.8290189529482,780.0425810758168,0.42202502536875763,0.01369476013755575,0.3768658747934188,0.4362260564986934,0.3425182224627535,0.009942957391828038,0.31733391684234147,0.36056954249427886,0.5130397091757251,0.011876873775620746,0.47869098278483235,0.5383682896367601,0.5648148148148149,0.01347697357515457,0.5308641975308642,0.595679012345679,0.49713482282691585,0.020418855804576197,0.4405975931705674,0.5265472411486791,12.0,0.0,12,12,3.571428571428571,4.440892098500626e-16,3.5714285714285716,3.5714285714285716
ecoli,zscore,standard,hamming,2215.184008205338,86.60990188019375,2016.5304564222743,2326.05442346198,0.017520210834259444,0.003551615171224632,0.011040365837019782,0.022991610473467705,-0.012673817343808035,0.026872019891052305,-0.06606899306276436,0.052976188589419625,0.08859763443723974,0.01501370555711861,0.05930853107404129,0.12045126377542968,0.2939300411522634,0.029696890107448748,0.24074074074074073,0.3611111111111111,0.17702622949281493,0.04037958409085564,0.12195712662451333,0.26438286610409867,12.0,0.0,12,12,3.571428571428571,4.440892098500626e-16,3.5714285714285716,3.5714285714285716
ecoli,zscore,robust,euclidean,209.0002829404744,0.39626294548817237,208.5305687479912,210.30039550848565,0.23873925964928816,0.005388723975746997,0.2263660163023957,0.24484274633665917,0.3845719648239034,0.022309785655833022,0.3431183847753025,0.42795511883365006,0.55521349332367,0.009642277902053551,0.5297944149418871,0.5750833646899292,0.524074074074074,0.016242115943922542,0.5,0.5740740740740741,0.4269843792550917,0.005872903324709009,0.41680859976965756,0.44356865947052915,12.0,0.0,12,12,3.571428571428571,4.440892098500626e-16,3.5714285714285716,3.5714285714285716
ecoli,zscore,robust,manhattan,221.27302880806602,2.903800476331899,215.84488595510044,228.62684672042292,0.2094256293856521,0.00621344972290701,0.19389613169661737,0.21937866475512083,0.3877132222830633,0.026456392360386365,0.3448724803667168,0.43863974647999177,0.5667240341097823,0.014446018027836082,0.5320256254376458,0.5933117601362934,0.5190329218106996,0.021369726886046134,0.48148148148148145,0.5617283950617284,0.4306348020838141,0.011912411752257702,0.40997979362925385,0.4565834444623144,12.0,0.0,12,12,3.571428571428571,4.440892098500626e-16,3.5714285714285716,3.5714285714285716
